time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 16:17:51.982,12.0,1307.301,26.0,319.805,4.0,374.938,0.0,107.992
2026-07-04 16:17:52.483,0.0,1307.301,0.0,319.805,0.0,374.938,0.0,107.992
2026-07-04 16:17:52.984,49.7,1309.699,0.0,319.805,61.7,374.938,0.0,127.789
2026-07-04 16:17:53.485,13.8,1309.656,0.0,319.805,100.1,374.938,0.0,127.789
2026-07-04 16:17:53.986,18.3,1309.617,0.0,319.805,14.2,374.938,0.0,107.992
2026-07-04 16:17:54.488,2.0,1307.363,0.0,319.805,0.0,374.938,0.0,107.992
2026-07-04 16:17:54.989,19.9,1307.93,0.0,319.805,4.0,374.938,0.0,107.992
2026-07-04 16:17:55.490,23.9,1309.008,0.0,319.805,0.0,374.938,0.0,107.992
2026-07-04 16:17:55.992,14.0,1312.25,0.0,319.805,2.0,374.938,0.0,107.996
2026-07-04 16:17:56.494,8.0,1312.16,0.0,319.805,0.0,374.938,0.0,107.996
2026-07-04 16:17:56.995,19.8,1310.695,0.0,319.805,21.7,374.941,0.0,128.301
2026-07-04 16:17:57.496,16.0,1310.438,0.0,319.805,0.0,374.941,0.0,128.301
2026-07-04 16:17:57.997,12.0,1309.797,0.0,319.805,4.0,374.941,0.0,128.301
2026-07-04 16:17:58.499,35.8,1310.098,0.0,319.805,0.0,374.941,0.0,128.301
2026-07-04 16:17:59.000,22.0,1308.191,0.0,319.805,4.0,374.941,0.0,128.301
2026-07-04 16:17:59.501,14.0,1307.562,0.0,319.805,0.0,374.941,0.0,128.301
2026-07-04 16:18:00.002,12.0,1307.379,0.0,319.805,4.0,374.941,0.0,128.301
2026-07-04 16:18:00.504,12.0,1307.234,0.0,319.805,0.0,374.941,0.0,128.301
2026-07-04 16:18:01.005,14.0,1305.859,0.0,319.805,4.0,374.941,0.0,128.301
2026-07-04 16:18:01.506,11.9,1304.566,0.0,319.805,0.0,374.941,0.0,128.301
2026-07-04 16:18:02.007,10.0,1303.973,0.0,319.805,4.0,374.941,0.0,128.301
2026-07-04 16:18:02.508,16.0,1302.047,0.0,319.805,2.0,374.941,0.0,128.301
2026-07-04 16:18:03.010,12.0,1302.047,0.0,319.805,2.0,374.941,0.0,128.301
2026-07-04 16:18:03.511,12.0,1305.996,26.0,319.805,2.0,374.941,0.0,107.996
2026-07-04 16:18:04.013,37.7,1307.438,0.0,319.805,39.7,374.941,0.0,127.793
2026-07-04 16:18:04.514,18.0,1307.355,0.0,319.805,99.7,374.941,0.0,127.793
2026-07-04 16:18:05.015,20.0,1307.5,0.0,319.805,24.1,374.941,0.0,107.996
2026-07-04 16:18:05.517,0.0,1306.812,0.0,319.805,0.0,374.941,0.0,107.996
2026-07-04 16:18:06.018,57.7,1307.488,0.0,319.805,6.0,374.941,0.0,107.996
2026-07-04 16:18:06.520,16.0,1307.578,0.0,319.805,0.0,374.941,0.0,107.996
2026-07-04 16:18:07.021,20.0,1311.801,0.0,319.805,2.0,374.941,0.0,107.996
2026-07-04 16:18:07.522,8.0,1310.434,0.0,319.805,2.0,374.941,0.0,107.996
2026-07-04 16:18:08.023,19.6,1310.438,0.0,319.805,15.7,374.941,0.0,128.32
2026-07-04 16:18:08.525,16.1,1307.84,0.0,319.805,4.0,374.941,0.0,128.32
2026-07-04 16:18:09.025,12.0,1307.699,0.0,319.805,0.0,374.941,0.0,128.32
2026-07-04 16:18:09.527,10.0,1307.668,0.0,319.805,4.0,374.941,0.0,128.32
2026-07-04 16:18:10.027,14.0,1307.668,0.0,319.805,0.0,374.941,0.0,128.32
2026-07-04 16:18:10.529,12.0,1306.621,0.0,319.805,4.0,374.941,0.0,128.32
2026-07-04 16:18:11.030,12.0,1306.621,0.0,319.805,0.0,374.941,0.0,128.32
2026-07-04 16:18:11.531,9.9,1306.453,0.0,319.805,5.9,374.941,0.0,128.32
2026-07-04 16:18:12.033,14.0,1305.059,0.0,319.805,0.0,374.941,0.0,128.32
2026-07-04 16:18:12.534,14.0,1303.746,0.0,319.805,4.0,374.941,0.0,128.32
2026-07-04 16:18:13.036,12.0,1303.586,0.0,319.805,0.0,374.941,0.0,128.32
2026-07-04 16:18:13.537,16.0,1302.664,0.0,319.805,4.0,374.941,0.0,128.32
2026-07-04 16:18:14.038,12.0,1302.664,0.0,319.805,0.0,374.941,0.0,128.32
2026-07-04 16:18:14.540,6.0,1305.598,24.0,319.805,4.0,374.941,0.0,107.996
2026-07-04 16:18:15.041,79.1,1308.098,2.0,319.805,29.6,374.941,0.0,127.793
2026-07-04 16:18:15.542,16.0,1306.98,0.0,319.805,104.4,374.941,0.0,127.793
2026-07-04 16:18:16.043,16.0,1306.781,0.0,319.805,50.0,374.941,0.0,107.996
2026-07-04 16:18:16.545,6.0,1306.973,0.0,319.805,4.0,374.941,0.0,107.996
2026-07-04 16:18:17.046,37.8,1307.406,0.0,319.805,39.8,374.941,0.0,127.793
2026-07-04 16:18:17.547,12.0,1307.379,0.0,319.805,107.6,374.992,0.0,127.793
2026-07-04 16:18:18.049,26.0,1307.418,0.0,319.805,42.0,374.992,0.0,107.996
2026-07-04 16:18:18.550,0.0,1307.375,0.0,319.805,2.0,374.992,0.0,108.0
2026-07-04 16:18:19.051,21.9,1306.152,0.0,319.805,0.0,374.992,0.0,108.0
2026-07-04 16:18:19.552,18.0,1305.797,0.0,319.805,4.0,374.992,0.0,108.0
2026-07-04 16:18:20.053,22.0,1308.926,0.0,319.805,0.0,374.992,0.0,108.0
2026-07-04 16:18:20.555,6.0,1308.93,0.0,319.805,4.0,374.992,0.0,108.0
2026-07-04 16:18:21.056,15.7,1309.793,2.0,319.805,15.6,374.992,0.0,128.754
2026-07-04 16:18:21.557,18.2,1309.797,0.0,319.805,4.1,374.992,0.0,128.754
2026-07-04 16:18:22.059,8.0,1308.859,0.0,319.805,0.0,374.992,0.0,128.754
2026-07-04 16:18:22.560,14.0,1308.859,0.0,319.805,2.0,374.992,0.0,128.754
2026-07-04 16:18:23.061,12.0,1307.387,0.0,319.805,2.0,374.992,0.0,128.754
2026-07-04 16:18:23.562,16.0,1306.742,0.0,319.805,4.0,374.992,0.0,128.754
2026-07-04 16:18:24.064,10.0,1306.551,0.0,319.805,0.0,374.992,0.0,128.754
2026-07-04 16:18:24.565,47.6,1307.258,0.0,319.805,4.0,374.992,0.0,128.754
2026-07-04 16:18:25.066,14.0,1305.938,0.0,319.805,0.0,374.992,0.0,128.754
2026-07-04 16:18:25.567,12.0,1304.508,0.0,319.805,4.0,374.992,0.0,128.754
2026-07-04 16:18:26.068,14.0,1303.734,0.0,319.805,0.0,374.992,0.0,128.754
2026-07-04 16:18:26.569,10.0,1302.945,0.0,319.805,2.0,374.992,0.0,128.754
2026-07-04 16:18:27.070,12.0,1301.824,0.0,319.805,2.0,374.992,0.0,128.754
2026-07-04 16:18:27.571,8.0,1304.754,24.1,319.805,2.0,374.992,0.0,108.0
2026-07-04 16:18:28.071,51.1,1308.785,0.0,319.805,29.5,374.992,0.0,127.797
2026-07-04 16:18:28.572,16.1,1308.777,0.0,319.805,99.0,374.992,0.0,127.797
2026-07-04 16:18:29.073,29.9,1308.789,0.0,319.805,51.8,374.992,0.0,108.0
2026-07-04 16:18:29.575,4.0,1308.562,0.0,319.805,0.0,374.992,0.0,108.0
2026-07-04 16:18:30.076,61.8,1311.105,0.0,319.805,4.0,374.992,0.0,108.0
2026-07-04 16:18:30.577,15.9,1316.18,0.0,319.805,0.0,374.992,0.0,108.0
2026-07-04 16:18:31.078,22.0,1314.48,0.0,319.805,4.0,374.992,0.0,108.0
2026-07-04 16:18:31.579,14.0,1315.312,0.0,319.805,0.0,374.992,0.0,108.0
2026-07-04 16:18:32.080,18.0,1314.719,0.0,319.805,4.0,374.992,0.0,108.0
2026-07-04 16:18:32.582,23.9,1315.547,0.0,319.805,0.0,374.992,0.0,108.0
2026-07-04 16:18:33.083,20.0,1316.07,0.0,319.805,2.0,374.992,0.0,108.0
2026-07-04 16:18:33.585,23.9,1317.547,0.0,319.805,0.0,374.992,0.0,108.0
2026-07-04 16:18:34.086,61.7,1318.531,0.0,319.805,6.0,374.992,0.0,108.0
2026-07-04 16:18:34.588,18.0,1318.73,0.0,319.805,0.0,374.992,0.0,108.0
2026-07-04 16:18:35.089,17.9,1318.285,0.0,319.805,4.0,374.992,0.0,108.0
2026-07-04 16:18:35.591,17.9,1317.066,2.0,319.805,0.0,374.992,0.0,108.0
2026-07-04 16:18:36.092,18.1,1315.352,0.0,319.805,2.0,374.992,0.0,108.0
2026-07-04 16:18:36.593,19.9,1316.699,0.0,319.805,0.0,374.992,0.0,108.0
2026-07-04 16:18:37.094,27.9,1317.113,0.0,319.805,4.0,374.992,0.0,108.0
2026-07-04 16:18:37.594,22.0,1317.746,24.0,319.805,0.0,374.992,0.0,108.0
2026-07-04 16:18:38.095,21.9,1318.348,0.0,319.805,4.0,374.992,0.0,108.004
2026-07-04 16:18:38.596,19.9,1319.512,0.0,319.805,0.0,374.992,0.0,108.004
2026-07-04 16:18:39.098,68.0,1328.172,0.0,319.805,4.0,374.992,0.0,108.004
2026-07-04 16:18:39.599,11.9,1328.234,0.0,319.805,0.0,374.992,0.0,108.004
2026-07-04 16:18:40.101,22.1,1327.289,0.0,319.805,2.0,374.992,0.0,108.004
2026-07-04 16:18:40.602,23.9,1330.512,0.0,319.805,0.0,374.992,0.0,108.004
2026-07-04 16:18:41.103,23.9,1331.383,0.0,319.805,4.0,374.992,0.0,108.004
2026-07-04 16:18:41.604,18.0,1331.473,0.0,319.805,0.0,374.992,0.0,108.004
2026-07-04 16:18:42.106,20.0,1331.211,0.0,319.805,4.0,374.992,0.0,108.004
2026-07-04 16:18:42.607,27.9,1328.035,0.0,319.805,0.0,374.992,0.0,108.004
2026-07-04 16:18:43.108,48.6,1328.383,0.0,319.805,1.9,374.992,0.0,108.004
2026-07-04 16:18:43.609,20.4,1327.75,0.0,319.805,0.0,374.992,0.0,108.004
2026-07-04 16:18:44.111,20.1,1326.895,0.0,319.805,6.0,374.992,0.0,108.004
2026-07-04 16:18:44.612,19.9,1328.32,0.0,319.805,0.0,374.992,0.0,108.004
2026-07-04 16:18:45.113,25.9,1328.297,0.0,319.805,2.0,374.992,0.0,108.004
2026-07-04 16:18:45.615,21.9,1326.32,0.0,319.805,0.0,374.992,0.0,108.004
2026-07-04 16:18:46.115,22.0,1326.371,0.0,319.805,4.0,374.992,0.0,108.004
2026-07-04 16:18:46.617,24.0,1326.543,0.0,319.805,0.0,374.992,0.0,108.004
2026-07-04 16:18:47.118,27.9,1331.234,0.0,319.805,4.0,374.992,0.0,108.004
2026-07-04 16:18:47.619,14.0,1329.742,22.1,319.805,0.0,374.992,0.0,108.004
2026-07-04 16:18:48.121,6.0,1328.715,0.0,319.805,4.0,374.992,0.0,108.004
2026-07-04 16:18:48.622,39.4,1330.754,0.0,319.805,15.8,374.992,0.0,128.75
2026-07-04 16:18:49.123,16.0,1329.957,0.0,319.805,4.0,374.992,0.0,128.75
2026-07-04 16:18:49.624,53.9,1330.578,0.0,319.805,0.0,374.992,0.0,128.75
2026-07-04 16:18:50.125,14.0,1330.301,0.0,319.805,6.0,374.992,0.0,128.75
2026-07-04 16:18:50.626,15.9,1329.77,0.0,319.805,0.0,374.992,0.0,128.75
2026-07-04 16:18:51.127,12.0,1329.73,0.0,319.805,2.0,374.992,0.0,128.75
2026-07-04 16:18:51.628,16.0,1327.047,0.0,319.805,0.0,374.992,0.0,128.75
2026-07-04 16:18:52.128,14.0,1326.449,0.0,319.805,4.0,374.992,0.0,128.75
2026-07-04 16:18:52.630,10.0,1325.797,0.0,319.805,0.0,374.992,0.0,128.75
2026-07-04 16:18:53.131,18.0,1325.109,0.0,319.805,4.0,374.992,0.0,128.75
2026-07-04 16:18:53.633,16.0,1322.77,0.0,319.805,0.0,374.992,0.0,128.75
2026-07-04 16:18:54.134,14.0,1322.645,0.0,319.805,4.0,374.992,0.0,128.75
2026-07-04 16:18:54.635,14.0,1322.645,0.0,319.805,0.0,374.992,0.0,128.75
2026-07-04 16:18:55.137,10.0,1325.5,0.0,319.805,6.0,374.992,0.0,108.07
2026-07-04 16:18:55.638,15.7,1326.16,0.0,319.805,0.0,374.992,0.0,108.07
2026-07-04 16:18:56.139,48.9,1327.691,0.0,319.805,85.5,374.992,2.0,127.867
2026-07-04 16:18:56.640,17.9,1327.656,0.0,319.805,95.5,374.992,0.0,108.07
2026-07-04 16:18:57.142,10.0,1327.504,0.0,319.805,0.0,374.992,0.0,108.07
2026-07-04 16:18:57.643,19.8,1327.773,13.8,319.809,4.0,374.992,0.0,108.07
2026-07-04 16:18:58.144,6.0,1328.195,12.0,319.805,0.0,374.992,0.0,108.07
2026-07-04 16:18:58.645,20.0,1328.852,0.0,319.805,2.0,374.992,0.0,108.07
2026-07-04 16:18:59.146,57.9,1332.355,0.0,319.805,0.0,374.992,0.0,108.07
2026-07-04 16:18:59.648,8.0,1331.535,0.0,319.805,4.0,374.992,0.0,108.07
2026-07-04 16:19:00.149,25.7,1329.379,0.0,319.805,15.9,374.992,0.0,128.414
2026-07-04 16:19:00.650,14.0,1329.055,0.0,319.805,6.0,374.992,0.0,128.414
2026-07-04 16:19:01.152,12.0,1316.09,0.0,319.805,0.0,374.992,0.0,128.414
2026-07-04 16:19:01.653,14.0,1316.09,0.0,319.805,2.0,374.992,0.0,128.414
2026-07-04 16:19:02.154,8.0,1316.09,0.0,319.805,0.0,374.992,0.0,128.414
2026-07-04 16:19:02.655,14.0,1316.09,0.0,319.805,6.0,374.992,0.0,128.414
2026-07-04 16:19:03.156,10.0,1316.09,0.0,319.805,0.0,374.992,0.0,128.414
2026-07-04 16:19:03.657,12.0,1315.934,0.0,319.805,4.0,374.992,0.0,128.414
2026-07-04 16:19:04.158,10.0,1313.242,0.0,319.805,0.0,374.992,0.0,128.414
2026-07-04 16:19:04.659,10.0,1311.93,0.0,319.805,4.0,374.992,0.0,128.414
2026-07-04 16:19:05.160,14.0,1310.367,0.0,319.805,0.0,374.992,0.0,128.414
2026-07-04 16:19:05.662,12.0,1310.68,0.0,319.805,4.0,374.992,0.0,128.414
2026-07-04 16:19:06.163,12.0,1310.68,0.0,319.805,0.0,374.992,0.0,128.414
2026-07-04 16:19:06.665,14.0,1313.5,0.0,319.805,4.0,374.992,0.0,108.07
2026-07-04 16:19:07.166,2.0,1311.75,0.0,319.805,0.0,374.992,0.0,108.07
2026-07-04 16:19:07.667,53.9,1313.184,0.0,319.805,4.0,374.992,0.0,108.07
2026-07-04 16:19:08.169,12.0,1312.516,23.9,319.805,0.0,374.992,0.0,108.07
2026-07-04 16:19:08.670,33.9,1321.336,0.0,319.805,4.0,375.0,0.0,108.07
2026-07-04 16:19:09.171,12.0,1321.672,0.0,319.805,0.0,375.0,0.0,108.07
2026-07-04 16:19:09.672,9.9,1321.633,2.0,226.219,2.0,375.0,0.0,108.07
2026-07-04 16:19:10.173,22.0,1323.117,0.0,226.219,0.0,375.0,0.0,108.07
2026-07-04 16:19:10.674,10.0,1323.145,0.0,226.219,6.0,375.0,0.0,108.07
2026-07-04 16:19:11.175,23.9,1323.277,4.0,226.219,0.0,375.0,0.0,108.07
2026-07-04 16:19:11.676,2.0,1322.539,0.0,226.219,0.0,375.0,0.0,108.07
2026-07-04 16:19:12.177,31.9,1321.422,2.0,226.219,0.0,375.0,0.0,108.07
2026-07-04 16:19:12.678,41.8,1317.398,4.0,226.219,6.0,375.0,0.0,108.07
2026-07-04 16:19:13.180,23.9,1317.352,17.9,226.219,0.0,375.0,0.0,108.07
2026-07-04 16:19:13.681,8.0,1313.691,0.0,226.219,2.0,375.0,0.0,108.07
2026-07-04 16:19:14.182,43.8,1310.293,21.9,226.219,0.0,375.0,0.0,108.07
2026-07-04 16:19:14.683,8.0,1310.535,2.0,226.219,4.0,375.0,0.0,108.07
2026-07-04 16:19:15.184,75.3,1321.137,27.8,226.223,0.0,375.0,0.0,108.07
2026-07-04 16:19:15.686,98.3,1325.0,4.0,296.375,4.0,375.0,0.0,108.07
2026-07-04 16:19:16.187,45.6,1324.027,51.5,319.863,0.0,375.0,0.0,108.074
2026-07-04 16:19:16.688,12.0,1324.559,0.0,319.863,2.0,375.0,0.0,108.074
2026-07-04 16:19:17.189,49.6,1325.516,2.0,319.863,69.3,375.0,0.0,127.871
2026-07-04 16:19:17.691,16.0,1325.535,0.0,319.863,104.0,375.0,0.0,108.074
2026-07-04 16:19:18.192,18.0,1325.777,0.0,319.863,0.0,375.0,0.0,108.074
2026-07-04 16:19:18.693,2.0,1325.461,0.0,319.863,2.0,375.094,0.0,108.074
2026-07-04 16:19:19.194,22.0,1325.492,2.0,319.863,0.0,375.094,0.0,108.074
2026-07-04 16:19:19.695,22.0,1326.254,0.0,319.863,4.0,375.094,0.0,108.074
2026-07-04 16:19:20.197,15.9,1320.016,0.0,319.863,0.0,375.094,0.0,108.074
2026-07-04 16:19:20.698,24.0,1317.297,0.0,319.863,2.0,375.094,0.0,108.074
2026-07-04 16:19:21.199,18.0,1319.914,0.0,319.863,2.0,375.094,0.0,108.074
2026-07-04 16:19:21.700,10.0,1313.285,0.0,319.863,0.0,375.094,0.0,108.074
2026-07-04 16:19:22.200,17.7,1313.852,0.0,319.863,19.7,375.094,2.0,128.496
2026-07-04 16:19:22.701,16.0,1313.527,0.0,319.863,0.0,375.094,0.0,128.496
2026-07-04 16:19:23.203,14.1,1313.438,0.0,319.863,4.0,375.094,0.0,128.496
2026-07-04 16:19:23.705,10.0,1312.828,0.0,319.863,0.0,375.094,0.0,128.496
2026-07-04 16:19:24.206,14.0,1311.254,0.0,319.863,4.0,375.094,0.0,128.496
2026-07-04 16:19:24.707,12.0,1311.383,0.0,319.863,0.0,375.094,0.0,128.496
2026-07-04 16:19:25.208,16.0,1311.562,0.0,319.863,2.0,375.094,0.0,128.496
2026-07-04 16:19:25.709,12.0,1311.738,0.0,319.863,2.0,375.094,0.0,128.496
2026-07-04 16:19:26.210,12.0,1310.426,0.0,319.863,4.0,375.094,0.0,128.496
2026-07-04 16:19:26.711,12.0,1309.285,0.0,319.863,0.0,375.094,0.0,128.496
2026-07-04 16:19:27.212,12.0,1308.762,0.0,319.863,4.0,375.094,0.0,128.496
2026-07-04 16:19:27.712,12.0,1307.941,0.0,319.863,0.0,375.094,0.0,128.496
2026-07-04 16:19:28.214,12.0,1308.117,0.0,319.863,4.0,375.094,0.0,128.496
2026-07-04 16:19:28.716,14.0,1311.344,24.0,319.867,0.0,375.094,0.0,108.074
2026-07-04 16:19:29.217,0.0,1311.344,0.0,319.867,4.0,375.219,0.0,108.074
2026-07-04 16:19:29.719,84.4,1314.328,0.0,319.867,23.6,375.219,0.0,127.871
2026-07-04 16:19:30.220,16.1,1313.766,0.0,319.867,104.8,375.219,0.0,127.871
2026-07-04 16:19:30.721,28.0,1314.309,2.0,319.867,54.0,375.219,0.0,108.074
2026-07-04 16:19:31.222,4.0,1313.625,0.0,319.867,4.0,375.219,0.0,108.074
2026-07-04 16:19:31.723,17.9,1313.16,0.0,319.867,0.0,375.219,0.0,108.074
2026-07-04 16:19:32.224,16.0,1313.41,0.0,319.867,4.0,375.219,0.0,108.074
2026-07-04 16:19:32.725,19.9,1316.031,0.0,319.867,0.0,375.219,0.0,108.078
2026-07-04 16:19:33.227,12.0,1317.309,0.0,319.867,2.0,375.219,0.0,108.078
2026-07-04 16:19:33.728,8.0,1317.191,0.0,319.867,2.0,375.219,0.0,108.078
2026-07-04 16:19:34.229,20.0,1317.48,0.0,319.867,20.0,375.219,0.0,128.387
2026-07-04 16:19:34.730,15.9,1317.312,0.0,319.867,0.0,375.219,0.0,128.387
2026-07-04 16:19:35.232,10.0,1317.312,0.0,319.867,4.0,375.219,0.0,128.387
2026-07-04 16:19:35.734,11.9,1316.711,0.0,319.867,0.0,375.219,0.0,128.387
2026-07-04 16:19:36.235,12.0,1315.066,0.0,319.867,2.0,375.219,0.0,128.387
2026-07-04 16:19:36.736,12.0,1312.754,0.0,319.867,0.0,375.219,0.0,128.387
2026-07-04 16:19:37.237,12.0,1312.754,0.0,319.867,4.0,375.219,0.0,128.387
2026-07-04 16:19:37.738,16.0,1312.66,0.0,319.867,2.0,375.219,2.0,128.387
2026-07-04 16:19:38.240,49.8,1311.348,0.0,319.867,2.0,375.219,0.0,128.387
2026-07-04 16:19:38.741,11.9,1310.988,0.0,319.867,2.0,375.219,0.0,128.387
2026-07-04 16:19:39.242,10.0,1309.734,0.0,319.871,4.0,375.219,0.0,128.387
2026-07-04 16:19:39.743,14.0,1309.488,0.0,319.871,0.0,375.219,0.0,128.387
2026-07-04 16:19:40.244,16.0,1311.543,21.9,319.875,4.0,375.219,0.0,108.078
2026-07-04 16:19:40.745,2.0,1311.781,0.0,319.871,0.0,375.219,0.0,108.078
2026-07-04 16:19:41.248,36.9,1313.551,1.9,319.871,9.7,375.219,0.0,108.078
2026-07-04 16:19:41.749,26.4,1314.121,0.0,319.871,97.4,375.227,0.0,127.875
2026-07-04 16:19:42.249,20.1,1314.266,0.0,319.871,56.2,375.227,0.0,108.078
2026-07-04 16:19:42.751,15.9,1314.309,0.0,319.871,0.0,375.227,0.0,108.078
2026-07-04 16:19:43.252,16.0,1314.762,0.0,319.871,2.0,375.227,0.0,108.078
2026-07-04 16:19:43.753,12.0,1314.312,0.0,319.871,0.0,375.227,0.0,108.078
2026-07-04 16:19:44.254,14.0,1316.973,0.0,319.871,4.0,375.227,0.0,108.078
2026-07-04 16:19:44.755,10.0,1316.043,0.0,319.871,0.0,375.227,0.0,108.078
2026-07-04 16:19:45.256,25.8,1314.828,0.0,319.871,17.9,375.227,0.0,128.438
2026-07-04 16:19:45.758,51.9,1313.578,0.0,319.871,2.0,375.227,0.0,128.438
2026-07-04 16:19:46.259,12.0,1312.82,0.0,319.871,0.0,375.227,0.0,128.438
2026-07-04 16:19:46.760,12.0,1312.824,0.0,319.871,4.0,375.227,0.0,128.438
2026-07-04 16:19:47.262,10.0,1312.488,0.0,319.871,2.0,375.227,0.0,128.438
2026-07-04 16:19:47.763,12.0,1311.836,0.0,319.871,4.0,375.227,0.0,128.438
2026-07-04 16:19:48.264,12.0,1311.66,0.0,319.871,0.0,375.227,0.0,128.438
2026-07-04 16:19:48.765,16.0,1310.277,0.0,319.871,4.0,375.227,0.0,128.438
2026-07-04 16:19:49.266,10.0,1308.902,0.0,319.871,0.0,375.227,0.0,128.438
2026-07-04 16:19:49.767,12.0,1307.59,0.0,320.254,4.0,375.227,0.0,128.438
2026-07-04 16:19:50.268,14.0,1306.148,0.0,320.254,0.0,375.227,0.0,128.438
2026-07-04 16:19:50.769,12.0,1306.023,0.0,320.254,2.0,375.227,0.0,128.438
2026-07-04 16:19:51.270,12.0,1306.023,0.0,320.254,0.0,375.227,0.0,128.438
2026-07-04 16:19:51.772,8.0,1308.977,24.0,320.254,6.0,375.227,0.0,108.078
2026-07-04 16:19:52.273,8.0,1309.117,0.0,320.254,0.0,375.227,0.0,108.078
2026-07-04 16:19:52.774,45.6,1311.469,0.0,320.254,77.3,375.227,0.0,127.875
2026-07-04 16:19:53.275,17.9,1311.879,0.0,320.254,89.6,375.227,0.0,108.078
2026-07-04 16:19:53.776,52.4,1311.945,0.0,320.254,4.0,375.227,0.0,108.078
2026-07-04 16:19:54.276,6.0,1311.371,2.0,320.254,0.0,375.227,0.0,108.078
2026-07-04 16:19:54.778,18.0,1312.16,0.0,320.254,4.0,375.227,0.0,108.082
2026-07-04 16:19:55.279,16.0,1312.961,0.0,320.254,0.0,375.227,0.0,108.082
2026-07-04 16:19:55.780,20.0,1316.125,0.0,320.254,4.0,375.227,0.0,108.082
2026-07-04 16:19:56.282,6.0,1315.281,0.0,320.254,0.0,375.227,0.0,108.082
2026-07-04 16:19:56.783,23.9,1311.852,0.0,320.254,17.9,375.227,0.0,128.641
2026-07-04 16:19:57.284,12.0,1311.75,0.0,320.254,0.0,375.227,0.0,128.641
2026-07-04 16:19:57.786,14.0,1311.977,0.0,320.254,4.0,375.227,0.0,128.641
2026-07-04 16:19:58.287,11.9,1311.969,0.0,320.254,0.0,375.227,0.0,128.641
2026-07-04 16:19:58.788,11.9,1311.969,0.0,320.254,6.0,375.227,0.0,128.641
2026-07-04 16:19:59.289,12.1,1311.969,0.0,320.254,0.0,375.227,0.0,128.641
2026-07-04 16:19:59.790,12.0,1311.301,0.0,320.258,2.0,375.227,0.0,128.641
2026-07-04 16:20:00.292,14.0,1311.223,0.0,320.258,0.0,375.227,0.0,128.641
2026-07-04 16:20:00.793,12.0,1309.125,0.0,320.258,4.0,375.227,0.0,128.641
2026-07-04 16:20:01.295,10.0,1307.812,0.0,320.258,0.0,375.227,0.0,128.641
2026-07-04 16:20:01.796,17.9,1306.371,0.0,320.258,6.0,375.227,0.0,128.641
2026-07-04 16:20:02.297,10.0,1306.246,0.0,320.258,0.0,375.227,0.0,128.641
2026-07-04 16:20:02.798,14.0,1306.246,0.0,320.258,4.0,375.227,0.0,128.641
2026-07-04 16:20:03.299,6.0,1309.32,21.9,320.258,0.0,375.227,0.0,108.082
2026-07-04 16:20:03.800,88.0,1312.98,2.0,320.258,60.0,375.227,0.0,127.879
2026-07-04 16:20:04.302,16.0,1312.449,0.0,320.258,99.8,375.227,0.0,108.082
2026-07-04 16:20:04.803,7.9,1311.504,0.0,320.258,2.0,375.227,0.0,108.082
2026-07-04 16:20:05.303,42.2,1312.059,0.0,320.258,70.5,375.227,2.0,127.879
2026-07-04 16:20:05.804,18.0,1311.969,0.0,320.258,99.7,375.227,0.0,108.082
2026-07-04 16:20:06.305,14.0,1312.262,0.0,320.258,0.0,375.227,0.0,108.082
2026-07-04 16:20:06.807,4.0,1312.316,0.0,320.258,4.0,375.227,0.0,108.082
2026-07-04 16:20:07.309,20.0,1312.129,0.0,320.258,0.0,375.227,0.0,108.082
2026-07-04 16:20:07.810,15.9,1312.566,0.0,320.258,2.0,375.227,0.0,108.082
2026-07-04 16:20:08.312,20.0,1314.328,0.0,320.258,2.0,375.227,0.0,108.082
2026-07-04 16:20:08.813,10.0,1312.855,0.0,320.258,2.0,375.227,0.0,108.082
2026-07-04 16:20:09.314,21.9,1314.023,0.0,320.258,17.9,375.227,0.0,128.773
2026-07-04 16:20:09.815,12.0,1314.039,0.0,320.258,4.0,375.227,0.0,128.773
2026-07-04 16:20:10.317,12.0,1313.07,0.0,320.258,0.0,375.227,0.0,128.773
2026-07-04 16:20:10.818,14.0,1313.07,0.0,320.258,4.0,375.227,0.0,128.773
2026-07-04 16:20:11.320,45.8,1313.895,0.0,320.258,0.0,375.227,0.0,128.773
2026-07-04 16:20:11.821,12.0,1313.156,0.0,320.258,4.0,375.227,0.0,128.773
2026-07-04 16:20:12.322,14.0,1312.805,0.0,320.258,0.0,375.227,0.0,128.773
2026-07-04 16:20:12.823,10.0,1310.969,0.0,320.258,2.0,375.227,0.0,128.773
2026-07-04 16:20:13.325,16.0,1309.648,0.0,320.258,2.0,375.227,0.0,128.773
2026-07-04 16:20:13.826,10.0,1308.336,0.0,320.258,0.0,375.227,0.0,128.773
2026-07-04 16:20:14.326,18.0,1307.055,0.0,320.258,4.0,375.227,0.0,128.773
2026-07-04 16:20:14.827,8.0,1306.93,0.0,320.258,0.0,375.227,0.0,128.773
2026-07-04 16:20:15.328,14.0,1306.93,2.0,320.258,4.0,375.227,0.0,128.773
2026-07-04 16:20:15.830,4.0,1309.91,25.9,320.258,0.0,375.227,0.0,108.086
2026-07-04 16:20:16.331,57.7,1313.023,0.0,320.258,57.7,375.227,0.0,127.883
