time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi)
2026-07-05 01:19:30.926,23.9,1329.211,2.0,412.68
2026-07-05 01:19:31.427,57.9,1330.988,0.0,412.68
2026-07-05 01:19:31.928,10.0,1329.949,0.0,412.68
2026-07-05 01:19:32.430,15.9,1329.605,10.0,412.656
2026-07-05 01:19:32.931,17.9,1329.418,0.0,412.656
2026-07-05 01:19:33.433,12.0,1328.766,0.0,412.656
2026-07-05 01:19:33.933,14.0,1328.055,0.0,412.656
2026-07-05 01:19:34.435,12.0,1327.055,2.0,412.656
2026-07-05 01:19:34.935,12.0,1327.055,0.0,412.656
2026-07-05 01:19:35.437,12.0,1325.973,2.0,412.656
2026-07-05 01:19:35.938,12.0,1325.973,0.0,412.656
2026-07-05 01:19:36.440,10.0,1324.598,0.0,412.656
2026-07-05 01:19:36.941,14.0,1323.305,0.0,412.656
2026-07-05 01:19:37.442,10.0,1322.238,0.0,412.656
2026-07-05 01:19:37.944,14.0,1322.027,2.0,412.656
2026-07-05 01:19:38.445,10.0,1322.027,0.0,412.656
2026-07-05 01:19:38.947,10.0,1324.801,6.0,412.746
2026-07-05 01:19:39.449,4.0,1324.344,22.0,412.746
2026-07-05 01:19:39.950,39.7,1326.492,41.7,412.746
2026-07-05 01:19:40.450,14.0,1326.574,100.0,412.746
2026-07-05 01:19:40.951,20.0,1327.086,4.0,412.746
2026-07-05 01:19:41.453,49.7,1327.094,0.0,412.746
2026-07-05 01:19:41.954,22.0,1327.793,0.0,412.746
2026-07-05 01:19:42.455,20.0,1330.07,0.0,412.746
2026-07-05 01:19:42.956,14.0,1330.93,0.0,412.746
2026-07-05 01:19:43.457,20.0,1330.133,12.0,412.656
2026-07-05 01:19:43.959,16.0,1328.172,0.0,412.656
2026-07-05 01:19:44.460,14.0,1328.41,0.0,412.656
2026-07-05 01:19:44.961,16.0,1328.242,0.0,412.656
2026-07-05 01:19:45.463,14.0,1327.688,0.0,412.656
2026-07-05 01:19:45.964,14.0,1326.992,0.0,412.656
2026-07-05 01:19:46.465,14.0,1326.492,2.0,412.656
2026-07-05 01:19:46.966,12.0,1326.492,0.0,412.656
2026-07-05 01:19:47.467,18.0,1325.707,0.0,412.656
2026-07-05 01:19:47.968,12.0,1323.113,0.0,412.656
2026-07-05 01:19:48.469,12.0,1322.352,0.0,412.656
2026-07-05 01:19:48.971,14.0,1321.664,0.0,412.656
2026-07-05 01:19:49.472,18.0,1322.828,0.0,412.656
2026-07-05 01:19:49.974,14.0,1325.551,30.0,412.742
2026-07-05 01:19:50.475,0.0,1325.551,0.0,412.742
2026-07-05 01:19:50.976,79.6,1328.066,27.8,412.742
2026-07-05 01:19:51.478,18.0,1327.293,99.8,412.742
2026-07-05 01:19:51.979,14.0,1327.129,8.0,412.742
2026-07-05 01:19:52.480,21.9,1327.879,0.0,412.742
2026-07-05 01:19:52.981,18.0,1328.793,0.0,412.742
2026-07-05 01:19:53.483,21.9,1330.652,0.0,412.742
2026-07-05 01:19:53.984,10.0,1330.523,0.0,412.742
2026-07-05 01:19:54.485,13.9,1331.203,6.0,412.723
2026-07-05 01:19:54.986,16.0,1330.93,18.1,412.723
2026-07-05 01:19:55.487,16.0,1329.738,0.0,412.723
2026-07-05 01:19:55.989,10.0,1329.602,2.0,412.723
2026-07-05 01:19:56.491,13.9,1329.602,0.0,412.723
2026-07-05 01:19:56.992,10.0,1329.602,0.0,412.723
2026-07-05 01:19:57.493,12.0,1326.68,0.0,412.723
2026-07-05 01:19:57.993,10.0,1326.559,0.0,412.723
2026-07-05 01:19:58.494,14.0,1326.465,0.0,412.723
2026-07-05 01:19:58.996,12.0,1322.871,0.0,412.723
2026-07-05 01:19:59.497,11.9,1322.172,0.0,412.723
2026-07-05 01:19:59.998,14.0,1321.641,2.0,412.723
2026-07-05 01:20:00.499,12.0,1321.516,0.0,412.723
2026-07-05 01:20:01.001,14.0,1324.258,12.0,412.699
2026-07-05 01:20:01.502,4.0,1324.344,16.0,412.695
2026-07-05 01:20:02.003,78.6,1327.348,11.8,412.695
2026-07-05 01:20:02.504,16.2,1327.375,99.1,412.695
2026-07-05 01:20:03.006,13.9,1327.043,25.9,412.695
2026-07-05 01:20:03.507,24.0,1326.195,0.0,412.695
2026-07-05 01:20:04.008,14.0,1327.34,0.0,412.695
2026-07-05 01:20:04.510,21.8,1327.723,2.0,412.695
2026-07-05 01:20:05.011,16.0,1327.293,0.0,412.695
2026-07-05 01:20:05.513,12.1,1327.469,0.0,412.695
2026-07-05 01:20:06.015,19.9,1325.359,0.0,412.695
2026-07-05 01:20:06.517,25.9,1326.043,0.0,412.695
2026-07-05 01:20:07.018,58.0,1329.664,0.0,412.695
2026-07-05 01:20:07.521,10.0,1328.824,0.0,412.695
2026-07-05 01:20:08.022,23.9,1329.855,13.9,412.703
2026-07-05 01:20:08.523,16.0,1329.879,0.0,412.703
2026-07-05 01:20:09.024,14.0,1329.707,0.0,412.703
2026-07-05 01:20:09.526,10.0,1329.035,0.0,412.703
2026-07-05 01:20:10.027,16.0,1328.426,0.0,412.703
2026-07-05 01:20:10.528,12.0,1328.395,0.0,412.703
2026-07-05 01:20:11.029,12.0,1328.422,0.0,412.703
2026-07-05 01:20:11.531,11.9,1327.492,2.0,412.703
2026-07-05 01:20:12.032,12.0,1326.117,0.0,412.703
2026-07-05 01:20:12.533,10.0,1324.809,0.0,412.703
2026-07-05 01:20:13.034,14.0,1323.027,0.0,412.703
2026-07-05 01:20:13.535,10.0,1322.887,0.0,412.703
2026-07-05 01:20:14.036,16.0,1325.664,18.0,412.785
2026-07-05 01:20:14.538,4.0,1325.871,10.0,412.781
2026-07-05 01:20:15.040,47.7,1327.887,57.6,412.781
2026-07-05 01:20:15.542,25.8,1327.941,89.2,412.781
2026-07-05 01:20:16.044,6.0,1327.789,0.0,412.781
2026-07-05 01:20:16.545,53.9,1329.516,0.0,412.781
2026-07-05 01:20:17.048,25.8,1330.121,0.0,412.781
2026-07-05 01:20:17.548,16.0,1333.074,0.0,412.781
2026-07-05 01:20:18.050,12.0,1332.027,0.0,412.781
2026-07-05 01:20:18.550,23.9,1332.887,13.9,412.719
2026-07-05 01:20:19.051,14.0,1332.797,0.0,412.719
2026-07-05 01:20:19.552,10.0,1331.406,2.0,412.719
2026-07-05 01:20:20.053,10.0,1331.266,0.0,412.719
2026-07-05 01:20:20.554,14.0,1331.266,0.0,412.719
2026-07-05 01:20:21.056,10.0,1331.266,0.0,412.719
2026-07-05 01:20:21.557,12.0,1328.328,0.0,412.719
2026-07-05 01:20:22.059,12.0,1328.195,0.0,412.719
2026-07-05 01:20:22.560,14.0,1327.309,0.0,412.719
2026-07-05 01:20:23.061,10.0,1325.934,0.0,412.719
2026-07-05 01:20:23.562,10.0,1324.812,0.0,412.719
2026-07-05 01:20:24.063,16.0,1324.09,2.0,412.719
2026-07-05 01:20:24.564,14.0,1324.102,0.0,412.719
2026-07-05 01:20:25.064,8.0,1327.055,27.9,412.797
2026-07-05 01:20:25.566,44.0,1329.258,48.0,412.797
2026-07-05 01:20:26.067,39.8,1330.523,89.4,412.797
2026-07-05 01:20:26.569,28.1,1329.969,0.0,412.797
2026-07-05 01:20:27.071,23.9,1329.043,0.0,412.797
2026-07-05 01:20:27.572,23.9,1329.656,0.0,412.797
2026-07-05 01:20:28.073,18.0,1333.176,0.0,412.797
2026-07-05 01:20:28.575,8.0,1333.148,2.0,412.797
2026-07-05 01:20:29.077,19.9,1333.578,9.9,412.742
2026-07-05 01:20:29.578,18.0,1333.117,2.0,412.742
2026-07-05 01:20:30.079,12.0,1330.371,0.0,412.742
2026-07-05 01:20:30.581,12.0,1330.137,0.0,412.742
2026-07-05 01:20:31.082,10.0,1330.137,0.0,412.742
2026-07-05 01:20:31.584,13.9,1329.137,0.0,412.742
2026-07-05 01:20:32.086,10.0,1328.637,0.0,412.742
2026-07-05 01:20:32.587,14.0,1328.637,0.0,412.742
2026-07-05 01:20:33.088,12.0,1327.23,0.0,412.742
2026-07-05 01:20:33.589,14.0,1325.891,2.0,412.742
2026-07-05 01:20:34.090,8.0,1324.953,0.0,412.742
2026-07-05 01:20:34.592,16.0,1323.203,0.0,412.742
2026-07-05 01:20:35.092,10.0,1323.246,0.0,412.742
2026-07-05 01:20:35.593,14.0,1325.867,30.0,412.82
2026-07-05 01:20:36.095,0.0,1326.367,0.0,412.82
2026-07-05 01:20:36.596,81.8,1329.488,33.9,412.82
2026-07-05 01:20:37.096,16.0,1328.828,99.8,412.82
2026-07-05 01:20:37.597,12.0,1328.945,10.0,412.82
2026-07-05 01:20:38.099,18.0,1329.168,0.0,412.82
2026-07-05 01:20:38.602,15.9,1330.922,0.0,412.82
2026-07-05 01:20:39.103,31.9,1336.586,0.0,412.82
2026-07-05 01:20:39.604,12.0,1336.883,0.0,412.82
2026-07-05 01:20:40.106,8.0,1335.156,2.0,319.219
2026-07-05 01:20:40.608,21.8,1337.0,0.0,319.219
2026-07-05 01:20:41.108,2.0,1337.406,0.0,319.219
2026-07-05 01:20:41.609,34.0,1337.652,6.0,319.219
2026-07-05 01:20:42.111,4.0,1336.949,0.0,319.219
2026-07-05 01:20:42.611,63.9,1338.188,4.0,319.219
2026-07-05 01:20:43.113,6.0,1338.109,0.0,319.219
2026-07-05 01:20:43.614,30.0,1338.145,18.0,319.219
2026-07-05 01:20:44.115,10.0,1333.66,2.0,319.219
2026-07-05 01:20:44.618,41.6,1330.273,21.7,319.219
2026-07-05 01:20:45.119,14.0,1329.684,0.0,319.219
2026-07-05 01:20:45.620,55.4,1336.645,19.8,319.223
2026-07-05 01:20:46.121,74.6,1343.34,10.1,388.23
2026-07-05 01:20:46.622,69.6,1345.48,65.6,410.371
2026-07-05 01:20:47.123,30.1,1345.02,0.0,410.371
2026-07-05 01:20:47.624,37.9,1346.078,55.9,410.371
2026-07-05 01:20:48.125,25.9,1345.672,93.5,410.371
2026-07-05 01:20:48.626,6.0,1344.285,0.0,410.371
2026-07-05 01:20:49.128,19.9,1344.367,0.0,410.371
2026-07-05 01:20:49.630,23.9,1344.828,0.0,410.371
2026-07-05 01:20:50.130,20.0,1347.391,0.0,410.371
2026-07-05 01:20:50.632,10.0,1346.32,0.0,410.371
2026-07-05 01:20:51.133,19.9,1337.879,10.0,410.402
2026-07-05 01:20:51.634,16.0,1337.094,2.0,410.402
2026-07-05 01:20:52.136,14.0,1332.184,0.0,410.402
2026-07-05 01:20:52.637,8.0,1330.086,0.0,410.402
2026-07-05 01:20:53.139,14.0,1329.859,0.0,410.402
2026-07-05 01:20:53.640,12.0,1329.66,0.0,410.402
2026-07-05 01:20:54.142,12.0,1329.586,0.0,410.402
2026-07-05 01:20:54.644,12.0,1329.711,0.0,410.402
2026-07-05 01:20:55.145,12.0,1328.367,2.0,410.402
2026-07-05 01:20:55.646,11.9,1327.203,0.0,410.402
2026-07-05 01:20:56.147,16.0,1326.676,0.0,410.402
2026-07-05 01:20:56.649,10.0,1325.992,0.0,410.402
2026-07-05 01:20:57.150,14.0,1326.113,0.0,410.402
2026-07-05 01:20:57.651,8.0,1329.305,29.8,409.547
2026-07-05 01:20:58.152,42.3,1331.602,46.3,409.547
2026-07-05 01:20:58.653,26.0,1332.367,91.8,409.547
2026-07-05 01:20:59.154,4.0,1332.125,0.0,409.547
2026-07-05 01:20:59.657,19.9,1333.078,0.0,409.547
2026-07-05 01:21:00.159,21.9,1335.168,0.0,409.547
2026-07-05 01:21:00.660,57.9,1335.953,0.0,409.547
2026-07-05 01:21:01.161,22.0,1336.574,0.0,409.547
2026-07-05 01:21:01.663,22.0,1338.926,0.0,409.547
2026-07-05 01:21:02.164,12.0,1338.617,2.0,409.547
2026-07-05 01:21:02.666,11.8,1339.105,5.9,409.547
2026-07-05 01:21:03.167,22.3,1338.559,16.2,410.375
2026-07-05 01:21:03.668,16.0,1338.727,2.0,410.375
2026-07-05 01:21:04.169,12.0,1338.535,0.0,410.375
2026-07-05 01:21:04.671,12.0,1333.75,0.0,410.375
2026-07-05 01:21:05.172,14.0,1333.434,0.0,410.375
2026-07-05 01:21:05.673,10.0,1333.434,0.0,410.375
2026-07-05 01:21:06.175,14.0,1333.305,0.0,410.375
2026-07-05 01:21:06.676,10.0,1333.211,0.0,410.375
2026-07-05 01:21:07.178,14.0,1330.586,0.0,410.375
2026-07-05 01:21:07.679,14.0,1329.691,0.0,410.375
2026-07-05 01:21:08.181,14.0,1329.129,2.0,410.375
2026-07-05 01:21:08.682,10.0,1328.887,0.0,410.375
2026-07-05 01:21:09.183,16.0,1331.848,27.9,409.516
2026-07-05 01:21:09.684,2.0,1331.848,0.0,409.516
2026-07-05 01:21:10.185,69.0,1334.059,2.0,409.516
2026-07-05 01:21:10.687,32.1,1334.539,100.4,409.516
2026-07-05 01:21:11.188,14.0,1334.816,38.0,409.516
2026-07-05 01:21:11.690,19.9,1334.938,0.0,409.516
2026-07-05 01:21:12.191,13.9,1334.969,0.0,409.516
2026-07-05 01:21:12.692,16.0,1334.207,0.0,409.516
2026-07-05 01:21:13.193,16.1,1334.5,0.0,409.516
2026-07-05 01:21:13.695,23.9,1334.918,0.0,409.516
2026-07-05 01:21:14.196,20.0,1336.574,0.0,409.516
2026-07-05 01:21:14.698,14.0,1335.766,0.0,409.516
2026-07-05 01:21:15.199,21.9,1336.41,13.9,409.496
2026-07-05 01:21:15.700,14.0,1336.418,0.0,409.496
2026-07-05 01:21:16.201,48.0,1333.32,0.0,409.496
2026-07-05 01:21:16.702,12.0,1331.344,0.0,409.496
2026-07-05 01:21:17.204,10.0,1330.941,0.0,409.496
2026-07-05 01:21:17.705,12.0,1330.844,2.0,409.496
2026-07-05 01:21:18.207,14.0,1330.703,0.0,409.496
2026-07-05 01:21:18.708,10.0,1330.703,0.0,409.496
2026-07-05 01:21:19.209,14.0,1329.273,0.0,409.496
2026-07-05 01:21:19.711,12.0,1327.961,0.0,409.496
2026-07-05 01:21:20.211,12.0,1326.461,0.0,409.496
2026-07-05 01:21:20.712,14.0,1325.52,0.0,409.496
2026-07-05 01:21:21.213,10.0,1325.508,8.0,409.555
2026-07-05 01:21:21.714,8.0,1328.434,22.0,409.555
2026-07-05 01:21:22.215,45.7,1330.559,61.7,409.555
2026-07-05 01:21:22.717,19.9,1330.922,83.6,409.555
2026-07-05 01:21:23.218,6.0,1330.289,0.0,409.555
2026-07-05 01:21:23.720,57.7,1330.926,0.0,409.555
2026-07-05 01:21:24.222,25.9,1331.477,0.0,409.555
2026-07-05 01:21:24.723,16.0,1333.969,0.0,409.555
2026-07-05 01:21:25.225,8.0,1333.25,0.0,409.555
2026-07-05 01:21:25.726,23.9,1333.789,11.9,409.488
2026-07-05 01:21:26.227,12.0,1332.855,2.0,409.488
2026-07-05 01:21:26.728,10.0,1330.855,0.0,409.488
2026-07-05 01:21:27.230,13.9,1330.715,0.0,409.488
2026-07-05 01:21:27.732,10.0,1330.715,0.0,409.488
2026-07-05 01:21:28.233,12.0,1330.77,0.0,409.488
2026-07-05 01:21:28.733,10.0,1329.82,0.0,409.488
2026-07-05 01:21:29.235,14.0,1329.656,0.0,409.488
2026-07-05 01:21:29.736,14.0,1328.762,0.0,409.488
2026-07-05 01:21:30.238,11.9,1327.332,2.0,409.488
2026-07-05 01:21:30.738,12.0,1326.395,0.0,409.488
2026-07-05 01:21:31.239,12.0,1326.023,0.0,409.488
2026-07-05 01:21:31.741,12.0,1326.027,0.0,409.488
2026-07-05 01:21:32.242,7.9,1328.977,29.7,409.551
2026-07-05 01:21:32.744,2.0,1328.098,0.0,409.551
2026-07-05 01:21:33.245,47.8,1330.172,49.8,409.551
2026-07-05 01:21:33.747,55.3,1330.805,84.9,409.551
2026-07-05 01:21:34.248,6.0,1330.32,0.0,409.551
2026-07-05 01:21:34.750,21.9,1330.883,0.0,409.551
2026-07-05 01:21:35.251,23.9,1332.0,0.0,409.551
2026-07-05 01:21:35.751,18.0,1335.184,0.0,409.551
2026-07-05 01:21:36.253,10.0,1334.77,0.0,409.551
2026-07-05 01:21:36.754,17.9,1334.504,21.9,409.508
2026-07-05 01:21:37.254,18.0,1333.734,0.0,409.508
2026-07-05 01:21:37.755,10.0,1333.734,0.0,409.508
2026-07-05 01:21:38.257,11.9,1332.855,0.0,409.508
2026-07-05 01:21:38.758,12.0,1332.863,0.0,409.508
2026-07-05 01:21:39.259,14.0,1332.863,0.0,409.508
2026-07-05 01:21:39.760,10.0,1330.488,2.0,409.508
2026-07-05 01:21:40.261,12.0,1330.488,0.0,409.508
2026-07-05 01:21:40.762,14.0,1328.367,0.0,409.508
2026-07-05 01:21:41.263,12.0,1327.051,0.0,409.508
2026-07-05 01:21:41.765,10.0,1326.145,0.0,409.508
2026-07-05 01:21:42.266,12.0,1325.469,0.0,409.508
2026-07-05 01:21:42.768,49.8,1326.312,0.0,409.508
2026-07-05 01:21:43.269,16.0,1329.016,10.0,409.52
2026-07-05 01:21:43.770,2.0,1329.02,14.0,409.523
2026-07-05 01:21:44.272,45.7,1331.062,45.7,409.52
2026-07-05 01:21:44.773,26.0,1330.707,97.8,409.52
2026-07-05 01:21:45.274,10.0,1329.688,0.0,409.52
2026-07-05 01:21:45.776,17.9,1329.918,0.0,409.52
2026-07-05 01:21:46.277,22.0,1331.543,0.0,409.52
2026-07-05 01:21:46.778,15.9,1331.902,2.0,409.52
2026-07-05 01:21:47.280,19.9,1332.227,0.0,409.52
2026-07-05 01:21:47.780,55.6,1333.434,0.0,409.52
2026-07-05 01:21:48.282,12.0,1331.363,0.0,409.52
2026-07-05 01:21:48.784,20.0,1330.902,0.0,409.52
2026-07-05 01:21:49.285,22.0,1333.344,0.0,409.52
2026-07-05 01:21:49.786,6.0,1333.5,0.0,409.52
2026-07-05 01:21:50.287,25.9,1333.121,12.0,409.52
2026-07-05 01:21:50.789,14.0,1333.273,0.0,409.52
2026-07-05 01:21:51.291,16.0,1333.098,0.0,409.52
2026-07-05 01:21:51.792,12.0,1333.152,2.0,409.52
2026-07-05 01:21:52.292,12.0,1333.152,0.0,409.52
2026-07-05 01:21:52.794,12.0,1331.793,0.0,409.52
2026-07-05 01:21:53.295,10.0,1331.562,0.0,409.52
2026-07-05 01:21:53.796,14.0,1332.059,0.0,409.52
2026-07-05 01:21:54.297,10.0,1330.496,0.0,409.52
2026-07-05 01:21:54.799,20.0,1329.184,0.0,409.52
2026-07-05 01:21:55.301,8.0,1327.402,2.0,409.52
2026-07-05 01:21:55.802,13.9,1327.277,0.0,409.52
2026-07-05 01:21:56.304,44.0,1330.938,28.0,409.574
2026-07-05 01:21:56.805,2.0,1329.93,0.0,409.574
2026-07-05 01:21:57.306,51.9,1331.992,73.7,409.574
2026-07-05 01:21:57.807,20.0,1332.66,63.9,409.574
2026-07-05 01:21:58.308,12.0,1332.48,0.0,409.574
2026-07-05 01:21:58.809,14.0,1334.051,0.0,409.574
2026-07-05 01:21:59.312,25.9,1335.438,0.0,409.574
2026-07-05 01:21:59.814,18.0,1338.742,0.0,409.574
2026-07-05 01:22:00.315,8.0,1337.77,0.0,409.574
2026-07-05 01:22:00.817,19.9,1337.457,25.8,409.57
2026-07-05 01:22:01.318,16.0,1336.777,0.0,409.57
2026-07-05 01:22:01.820,14.0,1336.699,0.0,409.57
2026-07-05 01:22:02.320,12.0,1336.328,0.0,409.57
2026-07-05 01:22:02.822,10.0,1336.184,0.0,409.57
2026-07-05 01:22:03.323,47.9,1336.273,0.0,409.57
2026-07-05 01:22:03.824,13.9,1333.273,0.0,409.57
2026-07-05 01:22:04.326,10.0,1333.117,0.0,409.57
2026-07-05 01:22:04.827,12.0,1330.43,2.0,409.57
2026-07-05 01:22:05.328,16.0,1329.121,0.0,409.57
2026-07-05 01:22:05.829,10.0,1327.559,0.0,409.57
2026-07-05 01:22:06.330,16.0,1327.969,0.0,409.57
2026-07-05 01:22:06.832,13.9,1327.969,0.0,409.57
2026-07-05 01:22:07.333,6.0,1330.93,30.1,409.555
2026-07-05 01:22:07.834,2.0,1330.93,0.0,409.555
2026-07-05 01:22:08.335,43.9,1333.418,55.9,409.555
2026-07-05 01:22:08.836,17.9,1333.383,79.7,409.555
2026-07-05 01:22:09.337,8.0,1332.27,0.0,409.555
2026-07-05 01:22:09.838,24.0,1332.297,0.0,409.555
2026-07-05 01:22:10.339,57.8,1333.82,2.0,409.555
2026-07-05 01:22:10.841,16.0,1337.602,0.0,409.555
2026-07-05 01:22:11.342,14.0,1337.074,0.0,409.555
2026-07-05 01:22:11.842,17.9,1337.414,13.9,409.5
2026-07-05 01:22:12.344,18.0,1335.277,0.0,409.5
2026-07-05 01:22:12.845,12.0,1333.902,0.0,409.5
2026-07-05 01:22:13.346,10.0,1333.18,0.0,409.5
2026-07-05 01:22:13.847,12.0,1332.664,0.0,409.5
2026-07-05 01:22:14.348,14.0,1332.676,0.0,409.5
2026-07-05 01:22:14.850,12.0,1332.23,0.0,409.5
2026-07-05 01:22:15.351,10.0,1332.242,0.0,409.5
2026-07-05 01:22:15.852,16.0,1330.836,2.0,409.5
2026-07-05 01:22:16.354,10.0,1329.523,0.0,409.5
2026-07-05 01:22:16.855,12.0,1328.598,0.0,409.5
2026-07-05 01:22:17.357,16.0,1327.875,0.0,409.5
2026-07-05 01:22:17.858,10.0,1327.812,0.0,409.5
2026-07-05 01:22:18.359,14.0,1330.77,27.8,409.574
2026-07-05 01:22:18.860,74.2,1334.133,40.2,409.574
2026-07-05 01:22:19.361,14.0,1334.078,101.7,409.574
2026-07-05 01:22:19.861,16.0,1333.977,4.0,409.574
2026-07-05 01:22:20.362,12.0,1334.445,0.0,409.574
2026-07-05 01:22:20.864,18.0,1334.832,0.0,409.574
2026-07-05 01:22:21.365,33.9,1340.379,0.0,409.574
2026-07-05 01:22:21.866,6.0,1340.148,0.0,409.574
2026-07-05 01:22:22.367,18.0,1340.656,2.0,318.422
