time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 14:26:06.655,11.8,1306.977,5.9,317.926,2.0,379.43,0.0,108.242
2026-07-04 14:26:07.156,8.2,1307.168,16.3,317.922,4.1,379.43,0.0,108.242
2026-07-04 14:26:07.658,73.2,1310.586,2.0,317.922,31.7,379.43,0.0,128.043
2026-07-04 14:26:08.159,20.0,1310.297,0.0,317.922,105.9,379.43,0.0,128.043
2026-07-04 14:26:08.660,24.1,1310.336,0.0,317.922,58.2,379.43,0.0,108.246
2026-07-04 14:26:09.161,2.0,1310.27,0.0,317.922,4.0,379.43,0.0,108.246
2026-07-04 14:26:09.662,19.7,1310.34,0.0,317.922,0.0,379.43,0.0,108.246
2026-07-04 14:26:10.163,18.2,1310.883,0.0,317.922,2.0,379.43,0.0,108.246
2026-07-04 14:26:10.664,19.9,1312.199,0.0,317.922,0.0,379.43,0.0,108.246
2026-07-04 14:26:11.164,8.0,1313.688,0.0,317.922,2.0,379.43,0.0,108.246
2026-07-04 14:26:11.666,21.9,1310.691,0.0,317.922,6.0,379.43,0.0,128.547
2026-07-04 14:26:12.167,12.1,1310.781,0.0,317.922,14.1,379.43,0.0,128.547
2026-07-04 14:26:12.668,12.0,1310.641,0.0,317.922,0.0,379.43,0.0,128.547
2026-07-04 14:26:13.170,14.0,1310.645,0.0,317.922,4.0,379.43,0.0,128.547
2026-07-04 14:26:13.672,14.0,1310.629,2.0,317.922,0.0,379.43,0.0,128.547
2026-07-04 14:26:14.173,12.0,1310.102,0.0,317.922,4.0,379.43,0.0,128.547
2026-07-04 14:26:14.674,14.0,1309.406,0.0,317.922,0.0,379.43,0.0,128.547
2026-07-04 14:26:15.176,10.0,1309.406,0.0,317.922,4.0,379.43,0.0,128.547
2026-07-04 14:26:15.677,11.9,1308.82,0.0,317.922,2.0,379.43,0.0,128.547
2026-07-04 14:26:16.179,14.0,1306.227,0.0,317.922,4.0,379.43,0.0,128.547
2026-07-04 14:26:16.680,12.0,1305.859,0.0,317.922,0.0,379.43,0.0,128.547
2026-07-04 14:26:17.182,16.0,1305.086,0.0,317.922,2.0,379.43,0.0,128.547
2026-07-04 14:26:17.683,43.9,1305.492,0.0,317.922,0.0,379.43,0.0,128.547
2026-07-04 14:26:18.184,14.0,1309.098,22.0,317.922,6.0,379.43,0.0,108.246
2026-07-04 14:26:18.685,0.0,1308.871,0.0,317.922,0.0,379.43,0.0,108.246
2026-07-04 14:26:19.186,40.5,1309.848,1.9,317.922,17.3,379.43,0.0,108.246
2026-07-04 14:26:19.687,20.7,1308.941,0.0,317.922,99.6,379.43,0.0,128.047
2026-07-04 14:26:20.188,26.0,1309.34,0.0,317.922,55.9,379.43,0.0,108.246
2026-07-04 14:26:20.689,4.0,1309.348,0.0,317.922,0.0,379.43,0.0,108.246
2026-07-04 14:26:21.190,16.0,1309.746,0.0,317.922,4.0,379.43,0.0,108.246
2026-07-04 14:26:21.691,13.9,1310.562,0.0,317.922,0.0,379.43,0.0,108.246
2026-07-04 14:26:22.192,26.0,1312.914,0.0,317.922,4.0,379.43,0.0,108.246
2026-07-04 14:26:22.693,6.0,1313.605,0.0,317.922,0.0,379.43,0.0,108.246
2026-07-04 14:26:23.194,4.0,1313.41,0.0,317.922,0.0,379.43,0.0,108.246
2026-07-04 14:26:23.695,31.9,1312.988,0.0,317.922,19.9,379.43,0.0,128.605
2026-07-04 14:26:24.196,12.0,1312.895,0.0,317.922,0.0,379.43,0.0,128.605
2026-07-04 14:26:24.698,10.0,1312.895,0.0,317.922,4.0,379.43,0.0,128.605
2026-07-04 14:26:25.199,14.0,1312.898,0.0,317.922,0.0,379.43,0.0,128.605
2026-07-04 14:26:25.700,9.9,1312.312,0.0,317.922,6.0,379.43,0.0,128.605
2026-07-04 14:26:26.202,50.2,1310.492,0.0,317.922,0.0,379.43,0.0,128.605
2026-07-04 14:26:26.703,14.0,1310.133,0.0,317.922,2.0,379.43,0.0,128.605
2026-07-04 14:26:27.203,10.0,1309.84,0.0,317.922,2.0,379.43,0.0,128.605
2026-07-04 14:26:27.705,14.0,1307.352,0.0,317.922,4.0,379.43,0.0,128.605
2026-07-04 14:26:28.206,12.0,1306.105,0.0,317.922,0.0,379.43,0.0,128.605
2026-07-04 14:26:28.708,13.9,1304.605,0.0,317.922,4.0,379.43,0.0,128.605
2026-07-04 14:26:29.209,12.0,1304.535,0.0,317.922,0.0,379.43,0.0,128.609
2026-07-04 14:26:29.710,12.0,1307.379,24.0,317.922,4.0,379.43,0.0,108.25
2026-07-04 14:26:30.211,23.7,1309.508,0.0,317.922,2.0,379.43,2.0,108.25
2026-07-04 14:26:30.712,36.4,1310.445,2.0,317.922,93.0,379.43,0.0,128.051
2026-07-04 14:26:31.213,24.0,1310.293,0.0,317.922,73.9,379.43,0.0,108.25
2026-07-04 14:26:31.714,4.0,1310.203,0.0,317.922,2.0,379.43,0.0,108.25
2026-07-04 14:26:32.215,21.9,1309.578,0.0,317.922,0.0,379.43,0.0,108.25
2026-07-04 14:26:32.715,10.0,1310.672,0.0,317.922,4.0,379.43,0.0,108.25
2026-07-04 14:26:33.216,48.2,1312.27,0.0,317.922,0.0,379.43,0.0,108.25
2026-07-04 14:26:33.717,19.9,1311.703,0.0,317.922,2.0,379.43,0.0,108.25
2026-07-04 14:26:34.218,18.0,1312.301,0.0,317.922,0.0,379.43,0.0,108.25
2026-07-04 14:26:34.720,17.9,1308.594,0.0,317.922,4.0,379.43,0.0,108.25
2026-07-04 14:26:35.221,21.9,1309.02,0.0,317.922,0.0,379.43,0.0,108.25
2026-07-04 14:26:35.722,17.9,1312.789,0.0,317.922,4.0,379.43,0.0,108.25
2026-07-04 14:26:36.224,10.0,1311.777,0.0,317.922,0.0,379.43,0.0,108.25
2026-07-04 14:26:36.726,21.6,1313.066,0.0,317.922,19.7,379.43,0.0,128.777
2026-07-04 14:26:37.227,18.2,1312.887,0.0,317.922,0.0,379.43,0.0,128.777
2026-07-04 14:26:37.728,12.0,1311.883,0.0,317.922,4.0,379.43,0.0,128.777
2026-07-04 14:26:38.230,12.0,1311.891,0.0,317.922,0.0,379.43,0.0,128.777
2026-07-04 14:26:38.731,12.0,1311.215,0.0,317.922,4.0,379.43,0.0,128.777
2026-07-04 14:26:39.233,12.0,1311.215,0.0,317.922,0.0,379.43,0.0,128.777
2026-07-04 14:26:39.734,12.0,1311.246,0.0,317.922,4.0,379.43,0.0,128.777
2026-07-04 14:26:40.236,10.0,1310.535,0.0,317.922,0.0,379.43,0.0,128.777
2026-07-04 14:26:40.737,39.8,1310.113,0.0,317.922,4.0,379.43,0.0,128.777
2026-07-04 14:26:41.238,18.0,1308.797,0.0,317.922,0.0,379.43,0.0,128.777
2026-07-04 14:26:41.739,14.0,1308.113,0.0,317.922,4.0,379.43,0.0,128.777
2026-07-04 14:26:42.240,12.0,1306.633,0.0,317.922,0.0,379.43,0.0,128.777
2026-07-04 14:26:42.742,14.0,1309.387,12.0,317.926,4.0,379.43,0.0,108.25
2026-07-04 14:26:43.243,4.0,1309.578,12.0,317.922,0.0,379.43,0.0,108.25
2026-07-04 14:26:43.745,47.6,1312.035,0.0,317.922,37.6,379.43,0.0,128.051
2026-07-04 14:26:44.246,22.0,1311.145,0.0,317.922,100.0,379.43,0.0,128.051
2026-07-04 14:26:44.747,18.0,1311.227,0.0,317.922,40.0,379.43,0.0,108.25
2026-07-04 14:26:45.249,2.0,1311.02,0.0,317.922,0.0,379.43,0.0,108.25
2026-07-04 14:26:45.751,19.8,1312.062,0.0,317.922,4.0,379.43,0.0,108.25
2026-07-04 14:26:46.251,19.9,1313.551,0.0,317.922,0.0,379.43,0.0,108.25
2026-07-04 14:26:46.753,20.1,1315.957,2.0,317.922,2.0,379.43,0.0,108.25
2026-07-04 14:26:47.254,6.0,1317.312,0.0,317.922,0.0,379.43,0.0,108.25
2026-07-04 14:26:47.756,16.0,1317.934,0.0,317.922,12.0,379.43,0.0,128.547
2026-07-04 14:26:48.257,55.9,1317.582,0.0,317.922,10.0,379.43,0.0,128.547
2026-07-04 14:26:48.758,9.9,1317.441,0.0,317.922,4.0,379.43,0.0,128.547
2026-07-04 14:26:49.260,14.0,1317.316,0.0,317.922,0.0,379.43,0.0,128.547
2026-07-04 14:26:49.761,13.9,1316.562,0.0,317.922,2.0,379.43,0.0,128.547
2026-07-04 14:26:50.263,12.0,1316.57,0.0,317.922,2.0,379.43,0.0,128.547
2026-07-04 14:26:50.764,14.0,1312.945,0.0,317.922,4.0,379.43,0.0,128.551
2026-07-04 14:26:51.265,10.0,1312.945,0.0,317.922,0.0,379.43,0.0,128.551
2026-07-04 14:26:51.766,14.0,1312.852,0.0,317.922,4.0,379.43,0.0,128.551
2026-07-04 14:26:52.267,12.0,1309.262,0.0,317.922,0.0,379.43,0.0,128.551
2026-07-04 14:26:52.768,14.0,1308.367,0.0,317.922,4.0,379.43,0.0,128.551
2026-07-04 14:26:53.269,14.0,1307.355,0.0,317.922,0.0,379.43,0.0,128.551
2026-07-04 14:26:53.770,12.0,1307.766,0.0,317.922,0.0,379.43,0.0,128.551
2026-07-04 14:26:54.271,14.0,1310.762,24.0,317.922,6.0,379.43,0.0,108.254
2026-07-04 14:26:54.771,36.6,1312.926,0.0,317.922,9.6,379.43,0.0,108.254
2026-07-04 14:26:55.272,57.9,1313.32,0.0,317.922,101.5,379.43,0.0,128.055
2026-07-04 14:26:55.773,22.0,1313.383,0.0,317.922,64.1,379.43,0.0,108.254
2026-07-04 14:26:56.274,6.0,1311.617,0.0,317.922,2.0,379.43,0.0,108.254
2026-07-04 14:26:56.775,16.0,1312.531,0.0,317.922,0.0,379.43,0.0,108.254
2026-07-04 14:26:57.276,16.0,1313.695,0.0,317.922,4.0,379.43,0.0,108.254
2026-07-04 14:26:57.778,23.6,1315.738,0.0,317.922,0.0,379.43,0.0,108.254
2026-07-04 14:26:58.279,4.0,1317.09,0.0,317.922,2.0,379.43,0.0,108.254
2026-07-04 14:26:58.780,8.0,1316.312,0.0,317.922,0.0,379.43,0.0,108.254
2026-07-04 14:26:59.282,25.8,1314.824,2.0,317.922,23.8,379.43,0.0,128.617
2026-07-04 14:26:59.782,16.0,1314.578,0.0,317.922,0.0,379.43,0.0,128.617
2026-07-04 14:27:00.284,12.0,1313.445,0.0,317.922,2.0,379.43,0.0,128.617
2026-07-04 14:27:00.785,13.9,1313.648,0.0,317.922,0.0,379.43,0.0,128.617
2026-07-04 14:27:01.286,10.0,1313.977,0.0,317.922,6.0,379.43,0.0,128.617
2026-07-04 14:27:01.786,14.0,1312.797,0.0,317.922,0.0,379.43,0.0,128.617
2026-07-04 14:27:02.288,12.0,1312.777,0.0,317.922,4.0,379.43,0.0,128.617
2026-07-04 14:27:02.789,10.0,1312.551,0.0,317.922,0.0,379.43,0.0,128.617
2026-07-04 14:27:03.290,16.0,1311.27,0.0,317.922,4.0,379.43,0.0,128.617
2026-07-04 14:27:03.792,10.0,1309.957,0.0,317.922,0.0,379.43,0.0,128.617
2026-07-04 14:27:04.293,13.9,1307.883,0.0,317.922,4.0,379.43,0.0,128.617
2026-07-04 14:27:04.794,14.0,1307.805,0.0,317.922,0.0,379.43,0.0,128.617
2026-07-04 14:27:05.294,8.0,1310.746,22.1,317.922,6.0,379.43,0.0,108.254
2026-07-04 14:27:05.795,37.6,1312.062,0.0,317.922,0.0,379.43,0.0,108.254
2026-07-04 14:27:06.296,56.3,1312.961,2.0,317.922,80.5,379.43,0.0,128.055
2026-07-04 14:27:06.797,19.9,1312.621,0.0,317.922,89.7,379.711,0.0,108.254
2026-07-04 14:27:07.299,6.0,1312.035,0.0,317.922,2.0,379.711,0.0,108.254
2026-07-04 14:27:07.800,14.0,1312.129,0.0,317.922,2.0,379.711,0.0,108.254
2026-07-04 14:27:08.302,10.0,1311.91,0.0,317.922,2.0,379.711,0.0,108.254
2026-07-04 14:27:08.803,10.0,1312.262,0.0,317.922,0.0,379.711,0.0,108.254
2026-07-04 14:27:09.304,39.9,1318.879,0.0,317.922,4.0,379.711,0.0,108.254
2026-07-04 14:27:09.806,8.0,1318.121,0.0,317.922,0.0,379.711,0.0,108.254
2026-07-04 14:27:10.307,12.0,1317.641,2.0,226.781,4.0,379.711,0.0,108.254
2026-07-04 14:27:10.809,57.8,1320.441,0.0,226.781,0.0,379.711,0.0,108.254
2026-07-04 14:27:11.310,26.0,1320.922,6.0,226.812,4.0,379.711,0.0,108.258
2026-07-04 14:27:11.811,8.0,1321.066,0.0,226.812,0.0,379.711,0.0,108.258
2026-07-04 14:27:12.312,21.7,1321.176,2.0,226.812,3.9,379.711,0.0,108.258
2026-07-04 14:27:12.814,10.0,1320.32,0.0,226.812,0.0,379.711,0.0,108.258
2026-07-04 14:27:13.315,12.0,1319.918,14.0,226.816,2.0,379.711,0.0,108.258
2026-07-04 14:27:13.816,21.9,1320.957,4.0,226.812,0.0,379.711,0.0,108.258
2026-07-04 14:27:14.317,14.0,1316.398,0.0,226.812,4.0,379.711,0.0,108.258
2026-07-04 14:27:14.818,37.9,1314.453,23.9,226.812,0.0,379.711,0.0,108.258
2026-07-04 14:27:15.320,14.0,1314.254,22.0,226.816,4.0,379.711,0.0,108.258
2026-07-04 14:27:15.823,126.6,1331.879,26.0,259.246,0.0,379.711,0.0,108.258
2026-07-04 14:27:16.324,39.7,1330.484,109.9,307.582,4.7,379.711,0.0,108.258
2026-07-04 14:27:16.825,67.7,1329.789,33.9,320.359,0.0,379.711,0.0,108.258
2026-07-04 14:27:17.327,29.6,1330.0,2.0,320.359,7.9,379.711,0.0,108.258
2026-07-04 14:27:17.828,26.1,1329.93,0.0,320.359,100.6,379.711,0.0,128.059
2026-07-04 14:27:18.330,20.0,1329.258,0.0,320.359,73.8,379.711,0.0,108.258
2026-07-04 14:27:18.831,6.0,1330.062,0.0,320.359,0.0,379.711,0.0,108.258
2026-07-04 14:27:19.332,20.0,1330.078,0.0,320.359,2.0,379.711,0.0,108.258
2026-07-04 14:27:19.833,13.9,1331.672,0.0,320.359,0.0,379.711,0.0,108.258
2026-07-04 14:27:20.335,19.8,1332.902,0.0,320.359,4.0,379.711,0.0,108.258
2026-07-04 14:27:20.836,8.0,1329.574,0.0,320.359,0.0,379.711,0.0,108.258
2026-07-04 14:27:21.338,8.0,1326.418,0.0,320.359,4.0,379.711,0.0,108.258
2026-07-04 14:27:21.840,29.9,1321.145,0.0,320.359,13.9,379.711,0.0,128.559
2026-07-04 14:27:22.341,14.0,1319.539,0.0,320.359,2.0,379.711,0.0,128.559
2026-07-04 14:27:22.843,12.0,1319.359,0.0,320.359,4.0,379.711,0.0,128.559
2026-07-04 14:27:23.344,10.0,1319.496,0.0,320.359,0.0,379.711,0.0,128.559
2026-07-04 14:27:23.845,14.0,1319.496,0.0,320.359,4.0,379.711,0.0,128.559
2026-07-04 14:27:24.347,12.0,1319.176,0.0,320.359,0.0,379.711,0.0,128.559
2026-07-04 14:27:24.848,10.0,1318.562,0.0,320.359,4.0,379.711,0.0,128.559
2026-07-04 14:27:25.350,14.0,1318.578,0.0,320.359,0.0,379.711,0.0,128.559
2026-07-04 14:27:25.851,14.0,1317.332,0.0,320.359,2.0,379.711,0.0,128.559
2026-07-04 14:27:26.352,12.0,1316.137,0.0,320.359,0.0,379.711,0.0,128.559
2026-07-04 14:27:26.854,12.0,1314.762,0.0,320.359,4.0,379.711,0.0,128.559
2026-07-04 14:27:27.354,14.0,1314.797,0.0,320.359,0.0,379.711,0.0,128.559
2026-07-04 14:27:27.856,12.0,1314.953,0.0,320.359,4.0,379.711,0.0,128.559
2026-07-04 14:27:28.357,9.9,1318.281,21.8,320.359,0.0,379.711,0.0,108.258
2026-07-04 14:27:28.858,10.0,1318.352,0.0,320.359,4.0,379.711,0.0,108.258
2026-07-04 14:27:29.359,44.0,1321.438,0.0,320.359,84.1,379.711,2.0,128.059
2026-07-04 14:27:29.861,19.9,1321.047,2.0,320.359,105.6,379.711,0.0,108.258
2026-07-04 14:27:30.362,56.0,1321.23,0.0,320.359,0.0,379.711,0.0,108.258
2026-07-04 14:27:30.863,18.0,1322.137,0.0,320.359,2.0,379.711,0.0,108.258
2026-07-04 14:27:31.364,6.0,1322.598,0.0,320.359,0.0,379.711,0.0,108.258
2026-07-04 14:27:31.865,18.1,1323.059,0.0,320.359,4.0,379.711,0.0,108.262
2026-07-04 14:27:32.366,18.0,1322.949,0.0,320.359,0.0,379.711,0.0,108.262
2026-07-04 14:27:32.867,21.9,1323.75,0.0,320.359,4.0,379.711,0.0,108.262
2026-07-04 14:27:33.369,16.0,1325.27,0.0,320.359,0.0,379.711,0.0,108.262
2026-07-04 14:27:33.870,10.0,1324.918,0.0,320.359,4.0,379.711,0.0,108.262
2026-07-04 14:27:34.371,21.8,1324.457,0.0,320.359,15.8,379.711,0.0,128.582
2026-07-04 14:27:34.872,18.0,1324.484,0.0,320.359,4.0,379.711,0.0,128.582
2026-07-04 14:27:35.373,10.0,1324.453,0.0,320.359,0.0,379.711,0.0,128.582
2026-07-04 14:27:35.874,12.0,1321.453,0.0,320.359,4.0,379.711,0.0,128.582
2026-07-04 14:27:36.375,12.0,1321.453,0.0,320.359,0.0,379.711,0.0,128.582
2026-07-04 14:27:36.876,12.0,1321.453,0.0,320.359,2.0,379.711,0.0,128.582
2026-07-04 14:27:37.378,14.0,1320.617,0.0,320.359,2.0,379.711,0.0,128.582
2026-07-04 14:27:37.879,10.0,1320.43,0.0,320.359,4.0,379.711,0.0,128.582
2026-07-04 14:27:38.380,16.0,1319.16,0.0,320.359,0.0,379.711,0.0,128.582
2026-07-04 14:27:38.881,45.9,1319.203,0.0,320.359,2.0,379.711,0.0,128.582
2026-07-04 14:27:39.382,12.0,1318.008,0.0,320.359,0.0,379.711,0.0,128.582
2026-07-04 14:27:39.883,12.0,1317.516,0.0,320.359,6.0,379.711,0.0,128.582
2026-07-04 14:27:40.384,12.0,1317.121,0.0,320.359,0.0,379.711,0.0,128.582
2026-07-04 14:27:40.885,16.0,1320.047,24.0,320.359,4.0,379.711,0.0,108.262
2026-07-04 14:27:41.387,0.0,1320.047,0.0,320.359,0.0,379.711,0.0,108.262
2026-07-04 14:27:41.888,43.7,1321.23,0.0,320.359,41.7,379.711,0.0,128.062
2026-07-04 14:27:42.389,18.0,1320.496,0.0,320.359,99.7,379.711,0.0,128.062
2026-07-04 14:27:42.890,18.0,1320.977,0.0,320.359,32.1,379.711,0.0,108.262
2026-07-04 14:27:43.391,2.0,1320.715,0.0,320.359,0.0,379.711,0.0,108.262
2026-07-04 14:27:43.892,21.9,1320.715,0.0,320.359,4.0,379.711,0.0,108.262
2026-07-04 14:27:44.393,16.0,1322.188,0.0,320.359,0.0,379.711,0.0,108.262
2026-07-04 14:27:44.894,17.9,1322.363,0.0,320.359,4.0,379.711,0.0,108.262
2026-07-04 14:27:45.395,17.9,1322.375,0.0,320.359,0.0,379.711,0.0,108.262
2026-07-04 14:27:45.896,59.7,1320.027,0.0,320.359,2.0,379.711,0.0,108.262
2026-07-04 14:27:46.397,8.0,1319.875,0.0,320.359,0.0,379.711,0.0,108.262
2026-07-04 14:27:46.899,6.0,1319.758,0.0,320.359,4.0,379.711,0.0,108.262
2026-07-04 14:27:47.400,27.9,1320.496,0.0,320.359,14.0,379.711,0.0,128.582
2026-07-04 14:27:47.902,14.0,1320.465,0.0,320.359,4.0,379.711,0.0,128.582
2026-07-04 14:27:48.403,12.0,1320.586,0.0,320.359,2.0,379.711,0.0,128.582
2026-07-04 14:27:48.904,14.0,1320.086,0.0,320.359,0.0,379.711,0.0,128.582
2026-07-04 14:27:49.405,10.0,1319.984,0.0,320.359,4.0,379.711,0.0,128.582
2026-07-04 14:27:49.906,12.0,1318.395,0.0,320.359,0.0,379.711,0.0,128.582
2026-07-04 14:27:50.407,14.0,1318.273,0.0,320.359,4.0,379.711,0.0,128.582
2026-07-04 14:27:50.908,14.0,1318.238,0.0,320.359,0.0,379.711,0.0,128.582
2026-07-04 14:27:51.409,14.0,1315.645,0.0,320.359,4.0,379.711,0.0,128.582
2026-07-04 14:27:51.911,10.0,1315.645,0.0,320.359,0.0,379.711,0.0,128.582
2026-07-04 14:27:52.411,14.0,1314.145,0.0,320.359,4.0,379.711,0.0,128.586
2026-07-04 14:27:52.912,8.0,1314.02,0.0,320.359,0.0,379.711,0.0,128.586
2026-07-04 14:27:53.414,11.9,1316.934,0.0,320.359,4.0,379.711,0.0,108.266
2026-07-04 14:27:53.915,33.9,1318.336,21.9,320.363,4.0,379.711,0.0,108.266
2026-07-04 14:27:54.416,62.4,1318.742,2.0,320.363,100.8,379.711,0.0,128.066
2026-07-04 14:27:54.917,26.0,1319.52,2.0,320.359,71.9,379.711,0.0,108.266
2026-07-04 14:27:55.419,4.0,1319.375,0.0,320.359,2.0,379.711,0.0,108.266
2026-07-04 14:27:55.920,15.8,1319.387,0.0,320.359,0.0,379.711,0.0,108.266
2026-07-04 14:27:56.421,10.0,1320.066,0.0,320.359,4.0,379.711,0.0,108.266
2026-07-04 14:27:56.922,12.0,1320.863,0.0,320.359,0.0,379.711,0.0,108.266
2026-07-04 14:27:57.424,22.0,1324.203,0.0,320.359,4.0,379.711,0.0,108.266
2026-07-04 14:27:57.925,6.0,1323.125,0.0,320.359,0.0,379.711,0.0,108.266
2026-07-04 14:27:58.426,23.9,1319.914,0.0,320.359,21.9,379.711,0.0,128.812
2026-07-04 14:27:58.927,16.0,1319.805,0.0,320.359,0.0,379.711,0.0,128.812
2026-07-04 14:27:59.429,13.9,1319.809,0.0,320.359,2.0,379.711,0.0,128.812
2026-07-04 14:27:59.930,10.0,1319.809,0.0,320.359,0.0,379.711,0.0,128.812
2026-07-04 14:28:00.432,14.0,1319.809,0.0,320.359,6.0,379.711,0.0,128.812
2026-07-04 14:28:00.933,12.0,1319.309,0.0,320.359,0.0,379.711,0.0,128.812
2026-07-04 14:28:01.434,12.0,1319.309,0.0,320.359,4.0,379.711,0.0,128.812
2026-07-04 14:28:01.936,14.0,1319.129,0.0,320.359,0.0,379.711,0.0,128.812
2026-07-04 14:28:02.437,10.0,1317.246,0.0,320.359,4.0,379.711,0.0,128.812
2026-07-04 14:28:02.938,14.0,1315.934,0.0,320.359,0.0,379.711,0.0,128.812
2026-07-04 14:28:03.440,10.0,1314.434,0.0,320.359,2.0,379.711,0.0,128.812
2026-07-04 14:28:03.941,12.0,1314.344,2.0,320.359,4.0,379.711,0.0,128.812
2026-07-04 14:28:04.442,16.0,1314.344,0.0,320.359,2.0,379.711,0.0,128.812
2026-07-04 14:28:04.943,6.0,1317.105,18.0,320.363,2.0,379.711,0.0,108.266
2026-07-04 14:28:05.444,4.0,1318.812,6.0,320.359,2.0,379.711,0.0,108.266
2026-07-04 14:28:05.945,83.7,1319.688,0.0,320.359,65.8,379.711,0.0,128.066
2026-07-04 14:28:06.446,19.9,1318.578,0.0,320.359,101.3,379.781,0.0,128.066
2026-07-04 14:28:06.947,16.0,1319.66,0.0,320.359,8.0,379.781,0.0,108.266
2026-07-04 14:28:07.449,4.0,1319.633,0.0,320.359,4.0,379.781,0.0,108.266
2026-07-04 14:28:07.951,17.9,1320.344,0.0,320.359,0.0,379.781,0.0,108.266
2026-07-04 14:28:08.452,21.9,1321.383,0.0,320.359,4.0,379.781,0.0,108.266
2026-07-04 14:28:08.953,16.0,1324.75,0.0,320.359,0.0,379.781,0.0,108.266
2026-07-04 14:28:09.454,10.0,1324.652,0.0,320.359,2.0,379.781,0.0,108.266
2026-07-04 14:28:09.955,21.9,1324.512,2.0,320.359,17.9,379.781,0.0,128.75
2026-07-04 14:28:10.457,13.9,1322.59,0.0,320.359,2.0,379.781,0.0,128.75
2026-07-04 14:28:10.958,10.0,1322.527,0.0,320.359,0.0,379.781,0.0,128.75
2026-07-04 14:28:11.459,12.0,1322.527,0.0,320.359,4.0,379.781,0.0,128.754
2026-07-04 14:28:11.961,10.0,1322.527,0.0,320.359,0.0,379.781,0.0,128.754
2026-07-04 14:28:12.462,16.0,1322.527,0.0,320.359,4.0,379.781,0.0,128.754
2026-07-04 14:28:12.963,10.0,1319.652,0.0,320.359,2.0,379.781,0.0,128.754
2026-07-04 14:28:13.464,16.0,1319.652,0.0,320.359,2.0,379.781,0.0,128.754
2026-07-04 14:28:13.965,8.0,1318.23,0.0,320.359,2.0,379.781,0.0,128.754
2026-07-04 14:28:14.467,14.0,1316.211,0.0,320.359,2.0,379.781,0.0,128.754
2026-07-04 14:28:14.968,14.0,1314.746,0.0,320.359,0.0,379.781,0.0,128.754
2026-07-04 14:28:15.469,45.7,1315.543,0.0,320.359,4.0,379.781,0.0,128.754
2026-07-04 14:28:15.971,16.0,1315.398,0.0,320.359,2.0,379.781,0.0,128.754
2026-07-04 14:28:16.471,10.0,1318.344,24.0,320.359,0.0,379.781,0.0,108.27
2026-07-04 14:28:16.972,2.0,1318.344,0.0,320.359,4.0,379.781,0.0,108.27
2026-07-04 14:28:17.473,51.7,1320.215,2.0,320.359,51.7,379.781,0.0,128.07
2026-07-04 14:28:17.974,16.0,1319.543,0.0,320.359,104.1,379.781,0.0,128.07
2026-07-04 14:28:18.475,22.1,1319.766,0.0,320.359,34.2,379.781,0.0,108.27
2026-07-04 14:28:18.977,2.0,1319.906,0.0,320.359,2.0,379.781,0.0,108.27
2026-07-04 14:28:19.478,21.9,1319.367,0.0,320.359,0.0,379.781,0.0,108.27
2026-07-04 14:28:19.978,17.9,1320.965,0.0,320.359,4.0,379.781,0.0,108.27
2026-07-04 14:28:20.480,18.0,1321.012,0.0,320.359,0.0,379.781,0.0,108.27
2026-07-04 14:28:20.981,14.0,1321.625,0.0,320.359,4.0,379.781,0.0,108.27
2026-07-04 14:28:21.483,19.9,1319.32,0.0,320.359,0.0,379.781,0.0,108.27
2026-07-04 14:28:21.984,16.0,1318.973,0.0,320.359,4.0,379.781,0.0,108.27
2026-07-04 14:28:22.487,67.1,1320.438,0.0,320.359,0.0,379.781,0.0,108.27
2026-07-04 14:28:22.988,4.0,1321.93,0.0,320.359,2.0,379.781,0.0,108.27
2026-07-04 14:28:23.490,6.0,1321.871,0.0,320.359,0.0,379.781,0.0,108.27
2026-07-04 14:28:23.991,31.8,1322.816,0.0,320.359,21.8,379.781,0.0,128.672
2026-07-04 14:28:24.492,12.0,1322.004,0.0,320.359,0.0,379.781,0.0,128.672
2026-07-04 14:28:24.993,14.0,1322.004,0.0,320.359,4.0,379.781,0.0,128.672
2026-07-04 14:28:25.494,9.9,1321.988,0.0,320.359,0.0,379.781,0.0,128.672
2026-07-04 14:28:25.996,14.0,1321.434,0.0,320.359,4.0,379.781,0.0,128.672
2026-07-04 14:28:26.497,14.0,1319.949,0.0,320.359,0.0,379.781,0.0,128.672
2026-07-04 14:28:26.998,14.0,1319.949,0.0,320.359,4.0,379.781,0.0,128.672
2026-07-04 14:28:27.500,10.0,1319.855,0.0,320.359,0.0,379.781,0.0,128.672
2026-07-04 14:28:28.001,14.0,1318.559,0.0,320.359,2.0,379.781,0.0,128.672
2026-07-04 14:28:28.502,12.0,1317.246,0.0,320.359,0.0,379.781,0.0,128.672
2026-07-04 14:28:29.002,12.0,1315.465,0.0,320.359,6.0,379.781,0.0,128.672
2026-07-04 14:28:29.504,16.0,1315.34,0.0,320.359,0.0,379.781,0.0,128.672
2026-07-04 14:28:30.005,6.0,1318.277,24.1,320.359,4.0,379.781,0.0,108.27
2026-07-04 14:28:30.506,11.8,1318.18,0.0,320.359,0.0,379.781,0.0,108.27
2026-07-04 14:28:31.007,46.6,1320.594,0.0,320.359,89.3,379.781,2.0,128.07
