time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi)
2026-07-05 01:44:14.532,12.0,1327.723,0.0,412.133
2026-07-05 01:44:15.033,12.0,1327.691,0.0,412.133
2026-07-05 01:44:15.534,45.9,1328.523,0.0,412.133
2026-07-05 01:44:16.036,14.0,1326.211,0.0,412.133
2026-07-05 01:44:16.538,16.0,1326.094,0.0,412.133
2026-07-05 01:44:17.039,10.0,1324.395,0.0,412.133
2026-07-05 01:44:17.540,12.0,1321.531,2.0,412.133
2026-07-05 01:44:18.042,12.0,1320.879,0.0,412.133
2026-07-05 01:44:18.543,16.0,1320.227,0.0,412.133
2026-07-05 01:44:19.044,12.0,1320.227,0.0,412.133
2026-07-05 01:44:19.546,14.0,1323.305,31.9,412.133
2026-07-05 01:44:20.047,2.0,1323.309,0.0,412.133
2026-07-05 01:44:20.548,41.9,1325.586,29.9,412.133
2026-07-05 01:44:21.049,17.9,1324.945,99.6,412.133
2026-07-05 01:44:21.550,14.0,1324.695,4.0,412.133
2026-07-05 01:44:22.051,15.9,1324.434,0.0,412.133
2026-07-05 01:44:22.553,20.0,1326.148,0.0,412.133
2026-07-05 01:44:23.054,20.0,1328.039,0.0,412.133
2026-07-05 01:44:23.555,16.0,1329.484,0.0,412.133
2026-07-05 01:44:24.057,39.5,1330.199,5.9,412.133
2026-07-05 01:44:24.558,30.3,1325.805,24.2,412.133
2026-07-05 01:44:25.059,14.0,1324.707,0.0,412.133
2026-07-05 01:44:25.561,12.0,1321.996,0.0,412.133
2026-07-05 01:44:26.062,12.0,1322.004,0.0,412.133
2026-07-05 01:44:26.564,12.0,1322.004,0.0,412.133
2026-07-05 01:44:27.066,11.9,1322.059,0.0,412.133
2026-07-05 01:44:27.567,12.0,1322.059,0.0,412.133
2026-07-05 01:44:28.068,14.0,1321.965,2.0,412.133
2026-07-05 01:44:28.570,10.0,1319.371,0.0,412.133
2026-07-05 01:44:29.071,12.0,1318.434,0.0,412.133
2026-07-05 01:44:29.573,14.0,1317.703,0.0,412.133
2026-07-05 01:44:30.074,18.0,1317.727,0.0,412.133
2026-07-05 01:44:30.575,14.0,1320.691,29.9,412.133
2026-07-05 01:44:31.076,0.0,1320.691,0.0,412.133
2026-07-05 01:44:31.577,35.5,1322.359,9.9,412.133
2026-07-05 01:44:32.079,20.1,1322.418,100.5,412.133
2026-07-05 01:44:32.580,15.9,1322.988,23.9,412.133
2026-07-05 01:44:33.081,52.0,1322.984,0.0,412.133
2026-07-05 01:44:33.582,18.0,1322.621,0.0,412.133
2026-07-05 01:44:34.084,23.8,1324.656,0.0,412.133
2026-07-05 01:44:34.584,6.0,1326.051,0.0,412.133
2026-07-05 01:44:35.086,2.0,1325.84,0.0,412.133
2026-07-05 01:44:35.587,31.7,1324.348,15.9,412.133
2026-07-05 01:44:36.089,16.0,1324.758,0.0,412.133
2026-07-05 01:44:36.591,10.0,1324.609,0.0,412.133
2026-07-05 01:44:37.092,14.0,1323.91,0.0,412.133
2026-07-05 01:44:37.593,12.0,1321.875,0.0,412.133
2026-07-05 01:44:38.094,10.0,1321.875,0.0,412.133
2026-07-05 01:44:38.595,9.9,1321.875,0.0,412.133
2026-07-05 01:44:39.095,14.0,1321.789,0.0,412.133
2026-07-05 01:44:39.597,10.0,1319.852,0.0,412.133
2026-07-05 01:44:40.098,10.0,1319.195,2.0,412.133
2026-07-05 01:44:40.599,15.9,1317.742,2.0,412.133
2026-07-05 01:44:41.100,12.0,1317.613,0.0,412.133
2026-07-05 01:44:41.601,16.0,1320.324,29.9,412.164
2026-07-05 01:44:42.102,2.0,1320.516,10.0,412.16
2026-07-05 01:44:42.603,23.7,1322.262,0.0,412.16
2026-07-05 01:44:43.104,68.2,1322.984,98.4,412.16
2026-07-05 01:44:43.605,16.0,1322.957,36.0,412.16
2026-07-05 01:44:44.108,31.6,1323.035,17.7,412.16
2026-07-05 01:44:44.610,17.9,1322.953,99.5,412.16
2026-07-05 01:44:45.111,16.1,1322.492,24.1,412.16
2026-07-05 01:44:45.612,19.9,1321.426,0.0,412.16
2026-07-05 01:44:46.114,16.0,1322.355,0.0,412.16
2026-07-05 01:44:46.615,21.9,1323.539,0.0,412.16
2026-07-05 01:44:47.116,13.9,1324.434,0.0,412.16
2026-07-05 01:44:47.617,0.0,1324.289,0.0,412.16
2026-07-05 01:44:48.118,31.8,1324.953,17.9,412.16
2026-07-05 01:44:48.619,12.0,1325.008,0.0,412.16
2026-07-05 01:44:49.120,10.0,1323.328,0.0,412.16
2026-07-05 01:44:49.621,14.0,1321.68,0.0,412.16
2026-07-05 01:44:50.123,10.0,1321.68,0.0,412.16
2026-07-05 01:44:50.624,12.0,1321.68,0.0,412.16
2026-07-05 01:44:51.125,47.9,1321.5,0.0,412.16
2026-07-05 01:44:51.627,10.0,1321.312,0.0,412.16
2026-07-05 01:44:52.129,14.0,1318.566,2.0,412.16
2026-07-05 01:44:52.630,10.0,1318.473,0.0,412.16
2026-07-05 01:44:53.131,14.0,1317.207,0.0,412.16
2026-07-05 01:44:53.633,12.0,1315.973,0.0,412.16
2026-07-05 01:44:54.134,16.0,1315.973,2.0,412.16
2026-07-05 01:44:54.634,6.0,1318.945,38.0,412.16
2026-07-05 01:44:55.136,29.9,1321.828,2.0,412.16
2026-07-05 01:44:55.637,26.0,1322.426,98.0,412.16
2026-07-05 01:44:56.138,27.9,1323.188,43.9,412.16
2026-07-05 01:44:56.640,56.3,1325.613,0.0,412.16
2026-07-05 01:44:57.141,10.1,1324.371,0.0,412.16
2026-07-05 01:44:57.642,22.1,1329.613,0.0,412.16
2026-07-05 01:44:58.144,21.9,1328.961,0.0,412.16
2026-07-05 01:44:58.646,26.0,1329.473,0.0,412.16
2026-07-05 01:44:59.147,25.8,1330.406,0.0,412.16
2026-07-05 01:44:59.648,18.0,1330.172,0.0,412.16
2026-07-05 01:45:00.150,27.9,1331.348,0.0,412.16
2026-07-05 01:45:00.652,59.8,1333.0,0.0,412.16
2026-07-05 01:45:01.153,21.9,1332.777,0.0,412.16
2026-07-05 01:45:01.654,17.9,1332.668,0.0,412.16
2026-07-05 01:45:02.155,18.3,1332.414,0.0,412.16
2026-07-05 01:45:02.656,24.0,1330.059,0.0,412.16
2026-07-05 01:45:03.157,28.0,1330.59,2.0,412.16
2026-07-05 01:45:03.660,25.8,1331.98,0.0,412.16
2026-07-05 01:45:04.161,24.0,1332.297,0.0,412.16
2026-07-05 01:45:04.662,26.0,1333.414,22.0,412.16
2026-07-05 01:45:05.162,19.8,1334.0,0.0,412.16
2026-07-05 01:45:05.664,42.1,1342.387,0.0,412.16
2026-07-05 01:45:06.165,38.1,1342.898,0.0,412.16
2026-07-05 01:45:06.666,24.0,1344.16,0.0,412.16
2026-07-05 01:45:07.167,25.9,1347.129,0.0,412.16
2026-07-05 01:45:07.668,27.9,1347.137,2.0,412.16
2026-07-05 01:45:08.169,20.0,1347.207,0.0,412.16
2026-07-05 01:45:08.670,20.0,1347.406,0.0,412.16
2026-07-05 01:45:09.171,25.9,1345.965,0.0,412.16
2026-07-05 01:45:09.673,22.0,1346.238,0.0,412.16
2026-07-05 01:45:10.174,14.0,1345.066,0.0,412.16
2026-07-05 01:45:10.675,60.1,1346.5,0.0,412.16
2026-07-05 01:45:11.176,27.9,1347.125,0.0,412.16
2026-07-05 01:45:11.677,23.9,1347.031,0.0,412.16
2026-07-05 01:45:12.178,22.0,1345.551,0.0,412.16
2026-07-05 01:45:12.680,21.9,1345.289,0.0,412.16
2026-07-05 01:45:13.181,33.9,1345.922,0.0,412.16
2026-07-05 01:45:13.682,25.9,1348.824,0.0,412.16
2026-07-05 01:45:14.183,14.0,1347.051,0.0,412.16
2026-07-05 01:45:14.685,14.0,1347.41,22.0,412.16
2026-07-05 01:45:15.186,85.2,1349.266,17.8,412.16
2026-07-05 01:45:15.687,16.0,1349.215,0.0,412.16
2026-07-05 01:45:16.189,14.0,1347.773,0.0,412.16
2026-07-05 01:45:16.690,16.0,1347.559,2.0,412.16
2026-07-05 01:45:17.192,14.0,1346.781,0.0,412.16
2026-07-05 01:45:17.693,12.0,1346.434,0.0,412.16
2026-07-05 01:45:18.194,14.0,1345.031,0.0,412.16
2026-07-05 01:45:18.695,16.0,1344.535,0.0,412.16
2026-07-05 01:45:19.197,14.0,1343.785,0.0,412.16
2026-07-05 01:45:19.698,13.9,1343.098,0.0,412.16
2026-07-05 01:45:20.199,16.0,1340.754,0.0,412.16
2026-07-05 01:45:20.700,14.0,1340.629,0.0,412.16
2026-07-05 01:45:21.202,18.0,1343.484,10.0,412.23
2026-07-05 01:45:21.703,0.0,1343.137,0.0,412.23
2026-07-05 01:45:22.205,25.7,1344.574,0.0,412.23
2026-07-05 01:45:22.706,36.1,1345.848,84.3,412.23
2026-07-05 01:45:23.207,22.0,1345.902,55.9,412.23
2026-07-05 01:45:23.709,13.9,1346.27,0.0,412.23
2026-07-05 01:45:24.210,14.0,1347.078,0.0,412.23
2026-07-05 01:45:24.711,52.1,1345.078,22.0,412.23
2026-07-05 01:45:25.212,22.0,1346.859,0.0,412.23
2026-07-05 01:45:25.714,6.0,1345.895,2.0,412.23
2026-07-05 01:45:26.214,23.9,1344.332,14.0,412.23
2026-07-05 01:45:26.715,18.0,1344.473,0.0,412.23
2026-07-05 01:45:27.216,12.0,1344.328,0.0,412.23
2026-07-05 01:45:27.717,10.0,1331.316,0.0,412.23
2026-07-05 01:45:28.218,10.0,1331.316,0.0,412.23
2026-07-05 01:45:28.720,12.0,1331.305,0.0,412.23
2026-07-05 01:45:29.221,12.0,1330.703,0.0,412.23
2026-07-05 01:45:29.722,16.0,1330.617,2.0,412.23
2026-07-05 01:45:30.223,10.0,1329.242,0.0,412.23
2026-07-05 01:45:30.725,14.0,1327.422,0.0,412.23
2026-07-05 01:45:31.227,12.0,1326.141,0.0,412.23
2026-07-05 01:45:31.728,12.0,1326.461,0.0,412.23
2026-07-05 01:45:32.229,12.0,1329.352,10.0,412.258
2026-07-05 01:45:32.730,0.0,1327.352,0.0,412.258
2026-07-05 01:45:33.232,49.9,1329.16,0.0,412.258
2026-07-05 01:45:33.733,16.0,1328.93,0.0,412.258
2026-07-05 01:45:34.234,29.9,1338.316,0.0,412.258
2026-07-05 01:45:34.735,14.0,1337.645,10.0,412.262
2026-07-05 01:45:35.236,12.0,1337.359,12.0,318.684
2026-07-05 01:45:35.738,21.9,1339.906,0.0,318.684
2026-07-05 01:45:36.239,19.9,1340.348,7.9,318.684
2026-07-05 01:45:36.740,14.0,1340.406,0.0,318.684
2026-07-05 01:45:37.241,6.0,1338.895,0.0,318.684
2026-07-05 01:45:37.742,25.9,1339.539,2.0,318.684
2026-07-05 01:45:38.243,2.0,1339.0,0.0,318.684
2026-07-05 01:45:38.744,75.8,1333.234,17.9,318.684
2026-07-05 01:45:39.245,2.0,1328.402,0.0,318.684
2026-07-05 01:45:39.746,43.9,1326.305,24.0,318.684
2026-07-05 01:45:40.248,12.0,1325.492,0.0,318.684
2026-07-05 01:45:40.749,73.1,1335.641,29.6,318.684
2026-07-05 01:45:41.249,97.0,1336.785,4.0,392.266
2026-07-05 01:45:41.750,47.6,1337.531,47.7,412.34
2026-07-05 01:45:42.251,4.0,1336.773,0.0,412.34
2026-07-05 01:45:42.752,51.8,1337.637,73.7,412.34
2026-07-05 01:45:43.254,20.0,1338.094,67.9,412.34
2026-07-05 01:45:43.755,12.0,1338.148,0.0,412.34
2026-07-05 01:45:44.257,16.0,1338.52,0.0,412.34
2026-07-05 01:45:44.758,20.0,1339.137,2.0,412.34
2026-07-05 01:45:45.260,17.9,1338.766,0.0,412.34
2026-07-05 01:45:45.761,24.0,1335.723,0.0,412.34
2026-07-05 01:45:46.263,20.0,1335.586,0.0,412.34
2026-07-05 01:45:46.764,8.0,1331.012,0.0,412.34
2026-07-05 01:45:47.265,18.0,1328.82,8.0,412.34
2026-07-05 01:45:47.766,16.0,1328.137,8.0,412.34
2026-07-05 01:45:48.267,12.0,1328.109,0.0,412.34
2026-07-05 01:45:48.768,16.0,1328.098,0.0,412.34
2026-07-05 01:45:49.269,8.0,1326.879,0.0,412.34
2026-07-05 01:45:49.770,12.0,1326.172,0.0,412.34
2026-07-05 01:45:50.271,12.0,1326.172,2.0,412.34
2026-07-05 01:45:50.772,14.0,1325.203,0.0,412.34
2026-07-05 01:45:51.273,12.0,1323.781,2.0,412.34
2026-07-05 01:45:51.774,12.0,1322.566,0.0,412.34
2026-07-05 01:45:52.276,14.0,1321.633,0.0,412.34
2026-07-05 01:45:52.777,10.0,1320.973,0.0,412.34
2026-07-05 01:45:53.278,12.0,1321.004,0.0,412.34
2026-07-05 01:45:53.779,6.0,1324.0,30.0,412.473
2026-07-05 01:45:54.280,87.5,1327.121,35.8,412.473
2026-07-05 01:45:54.782,19.9,1326.484,97.7,412.473
2026-07-05 01:45:55.284,12.0,1326.938,0.0,412.473
2026-07-05 01:45:55.785,18.0,1327.219,0.0,412.473
2026-07-05 01:45:56.286,21.9,1327.938,0.0,412.473
2026-07-05 01:45:56.787,20.0,1329.246,0.0,412.473
2026-07-05 01:45:57.288,10.0,1329.973,0.0,412.473
2026-07-05 01:45:57.789,13.9,1329.859,15.8,412.473
2026-07-05 01:45:58.290,16.0,1329.59,12.1,412.473
2026-07-05 01:45:58.792,16.0,1328.277,0.0,412.473
2026-07-05 01:45:59.293,10.0,1328.176,0.0,412.473
2026-07-05 01:45:59.794,12.0,1328.188,0.0,412.473
2026-07-05 01:46:00.296,12.0,1328.188,0.0,412.473
2026-07-05 01:46:00.797,12.0,1325.664,0.0,412.473
2026-07-05 01:46:01.298,12.0,1325.73,0.0,412.473
2026-07-05 01:46:01.800,14.0,1325.559,2.0,412.473
2026-07-05 01:46:02.302,10.0,1322.965,0.0,412.473
2026-07-05 01:46:02.802,14.0,1321.59,0.0,412.473
2026-07-05 01:46:03.304,14.0,1320.902,0.0,412.473
2026-07-05 01:46:03.805,12.0,1320.938,0.0,412.473
2026-07-05 01:46:04.307,43.9,1324.895,31.9,412.477
2026-07-05 01:46:04.808,4.0,1324.949,0.0,412.477
2026-07-05 01:46:05.309,51.7,1326.73,19.9,412.477
2026-07-05 01:46:05.810,14.0,1326.594,98.2,412.477
2026-07-05 01:46:06.311,18.0,1326.926,18.0,412.477
2026-07-05 01:46:06.812,17.9,1326.148,0.0,412.477
2026-07-05 01:46:07.313,17.9,1327.414,0.0,412.477
2026-07-05 01:46:07.814,22.0,1329.688,0.0,412.477
2026-07-05 01:46:08.316,10.0,1331.035,0.0,412.477
2026-07-05 01:46:08.818,4.0,1330.367,0.0,412.477
2026-07-05 01:46:09.318,26.0,1328.25,18.0,412.477
2026-07-05 01:46:09.820,14.0,1327.664,0.0,412.477
2026-07-05 01:46:10.321,12.0,1326.953,0.0,412.477
2026-07-05 01:46:10.822,12.0,1325.781,0.0,412.477
2026-07-05 01:46:11.324,12.0,1325.781,0.0,412.477
2026-07-05 01:46:11.825,14.0,1325.781,0.0,412.477
2026-07-05 01:46:12.326,12.0,1325.781,0.0,412.477
2026-07-05 01:46:12.828,10.0,1325.535,2.0,412.477
2026-07-05 01:46:13.329,47.9,1321.438,0.0,412.477
2026-07-05 01:46:13.831,12.0,1321.312,0.0,412.477
2026-07-05 01:46:14.332,14.0,1319.848,0.0,412.477
2026-07-05 01:46:14.833,12.0,1319.062,0.0,412.477
2026-07-05 01:46:15.334,10.0,1319.066,0.0,412.477
2026-07-05 01:46:15.835,8.0,1321.832,20.0,412.477
2026-07-05 01:46:16.337,33.6,1323.797,29.5,412.477
2026-07-05 01:46:16.837,26.2,1323.062,98.8,412.477
2026-07-05 01:46:17.339,17.7,1323.711,25.6,412.477
2026-07-05 01:46:17.839,14.2,1323.582,0.0,412.477
2026-07-05 01:46:18.340,18.0,1325.148,0.0,412.477
2026-07-05 01:46:18.842,21.5,1326.273,0.0,412.477
2026-07-05 01:46:19.343,6.1,1327.559,0.0,412.477
2026-07-05 01:46:19.844,10.0,1327.609,0.0,412.477
2026-07-05 01:46:20.346,25.9,1328.18,15.9,412.477
2026-07-05 01:46:20.847,14.0,1324.852,0.0,412.477
2026-07-05 01:46:21.348,10.0,1324.715,0.0,412.477
2026-07-05 01:46:21.850,49.9,1324.395,0.0,412.477
2026-07-05 01:46:22.351,14.0,1324.355,0.0,412.477
2026-07-05 01:46:22.852,12.0,1323.031,0.0,412.477
2026-07-05 01:46:23.353,8.0,1323.031,0.0,412.477
2026-07-05 01:46:23.854,13.9,1322.992,2.0,412.477
2026-07-05 01:46:24.355,12.0,1321.711,0.0,412.477
2026-07-05 01:46:24.856,14.0,1320.398,0.0,412.477
2026-07-05 01:46:25.357,10.0,1318.898,0.0,412.477
2026-07-05 01:46:25.859,12.0,1318.719,0.0,412.477
2026-07-05 01:46:26.361,12.0,1321.504,16.0,412.512
2026-07-05 01:46:26.862,13.8,1321.762,15.7,412.508
2026-07-05 01:46:27.363,42.4,1323.953,92.8,412.508
2026-07-05 01:46:27.865,14.0,1324.219,48.0,412.508
2026-07-05 01:46:28.366,27.9,1324.48,4.0,412.508
2026-07-05 01:46:28.867,20.0,1323.48,99.9,412.508
2026-07-05 01:46:29.368,18.0,1324.301,27.9,412.508
2026-07-05 01:46:29.869,17.9,1323.645,0.0,412.508
2026-07-05 01:46:30.370,55.9,1325.324,0.0,412.508
2026-07-05 01:46:30.872,19.9,1326.801,0.0,412.508
2026-07-05 01:46:31.373,8.1,1327.555,0.0,412.508
2026-07-05 01:46:31.873,8.0,1326.629,0.0,412.508
2026-07-05 01:46:32.375,26.0,1327.02,16.0,412.508
2026-07-05 01:46:32.876,16.0,1326.242,0.0,412.508
2026-07-05 01:46:33.377,8.0,1325.277,0.0,412.508
2026-07-05 01:46:33.879,14.0,1324.688,0.0,412.508
2026-07-05 01:46:34.380,12.0,1324.688,2.0,412.508
2026-07-05 01:46:34.881,10.0,1323.387,0.0,412.508
2026-07-05 01:46:35.382,12.0,1322.918,0.0,412.508
2026-07-05 01:46:35.883,12.0,1322.824,0.0,412.508
2026-07-05 01:46:36.385,12.0,1321.566,0.0,412.508
2026-07-05 01:46:36.886,14.0,1320.742,0.0,412.508
2026-07-05 01:46:37.388,12.0,1319.461,0.0,412.508
2026-07-05 01:46:37.889,10.0,1319.336,0.0,412.508
2026-07-05 01:46:38.390,16.0,1322.117,33.8,412.512
2026-07-05 01:46:38.892,2.0,1322.309,8.0,412.508
2026-07-05 01:46:39.393,17.6,1322.531,0.0,412.508
2026-07-05 01:46:39.894,68.4,1326.023,94.6,412.508
2026-07-05 01:46:40.396,26.2,1326.18,50.5,412.508
2026-07-05 01:46:40.897,25.9,1326.902,0.0,412.508
2026-07-05 01:46:41.399,8.0,1327.352,0.0,412.508
2026-07-05 01:46:41.900,20.1,1331.699,0.0,412.508
2026-07-05 01:46:42.401,27.9,1333.168,0.0,412.508
2026-07-05 01:46:42.902,24.0,1333.527,0.0,412.508
2026-07-05 01:46:43.403,58.0,1332.418,0.0,412.508
2026-07-05 01:46:43.905,23.9,1332.824,0.0,412.508
2026-07-05 01:46:44.406,22.0,1333.098,0.0,412.508
2026-07-05 01:46:44.907,23.9,1333.09,0.0,412.508
2026-07-05 01:46:45.408,16.0,1333.102,0.0,412.508
2026-07-05 01:46:45.909,16.0,1332.727,0.0,412.508
2026-07-05 01:46:46.411,19.9,1333.801,2.0,412.508
2026-07-05 01:46:46.912,67.7,1333.574,0.0,412.508
2026-07-05 01:46:47.414,22.0,1332.645,0.0,412.508
2026-07-05 01:46:47.915,22.0,1332.73,0.0,412.508
2026-07-05 01:46:48.417,25.9,1333.469,0.0,412.508
2026-07-05 01:46:48.918,15.8,1333.281,21.7,412.508
2026-07-05 01:46:49.419,16.2,1333.547,0.0,412.508
2026-07-05 01:46:49.921,23.9,1333.82,0.0,412.508
2026-07-05 01:46:50.422,61.7,1337.598,0.0,412.508
2026-07-05 01:46:50.924,28.0,1337.918,0.0,412.508
2026-07-05 01:46:51.426,23.9,1338.508,0.0,412.508
2026-07-05 01:46:51.927,24.0,1339.266,0.0,412.508
2026-07-05 01:46:52.428,21.9,1339.738,0.0,412.508
2026-07-05 01:46:52.930,21.9,1339.898,0.0,412.508
2026-07-05 01:46:53.431,19.9,1339.48,0.0,412.508
2026-07-05 01:46:53.933,18.1,1339.621,0.0,412.508
2026-07-05 01:46:54.434,60.0,1341.469,0.0,412.508
2026-07-05 01:46:54.937,23.9,1341.523,0.0,412.508
2026-07-05 01:46:55.439,27.9,1341.004,0.0,412.508
2026-07-05 01:46:55.939,23.9,1341.391,0.0,412.508
2026-07-05 01:46:56.441,23.9,1340.332,0.0,412.508
2026-07-05 01:46:56.942,24.0,1339.801,0.0,412.508
2026-07-05 01:46:57.443,22.0,1339.734,0.0,412.508
2026-07-05 01:46:57.944,55.9,1341.461,0.0,412.508
2026-07-05 01:46:58.446,28.0,1346.211,2.0,412.508
2026-07-05 01:46:58.946,14.0,1346.625,22.0,412.508
2026-07-05 01:46:59.448,37.3,1345.457,13.8,412.508
2026-07-05 01:46:59.949,18.2,1344.93,2.0,412.508
2026-07-05 01:47:00.450,18.0,1344.211,0.0,412.508
2026-07-05 01:47:00.951,16.0,1343.465,0.0,412.508
2026-07-05 01:47:01.452,16.0,1342.812,0.0,412.508
2026-07-05 01:47:01.953,18.0,1342.812,0.0,412.508
2026-07-05 01:47:02.454,14.0,1342.719,0.0,412.508
2026-07-05 01:47:02.955,18.0,1342.625,0.0,412.508
2026-07-05 01:47:03.456,12.0,1339.957,0.0,412.508
2026-07-05 01:47:03.956,18.0,1338.816,0.0,412.508
2026-07-05 01:47:04.457,16.0,1336.473,0.0,412.508
2026-07-05 01:47:04.959,16.0,1336.348,2.0,412.508
2026-07-05 01:47:05.460,16.0,1336.348,0.0,412.508
2026-07-05 01:47:05.961,8.0,1339.137,10.0,412.508
2026-07-05 01:47:06.462,8.0,1339.562,0.0,412.508
2026-07-05 01:47:06.964,46.0,1341.723,78.0,412.508
2026-07-05 01:47:07.465,53.8,1342.152,59.8,412.508
2026-07-05 01:47:07.966,17.9,1341.043,0.0,412.508
2026-07-05 01:47:08.467,12.0,1342.016,2.0,412.508
2026-07-05 01:47:08.969,22.0,1341.953,20.0,412.508
2026-07-05 01:47:09.470,22.0,1344.523,0.0,412.508
2026-07-05 01:47:09.972,10.0,1344.48,0.0,412.508
2026-07-05 01:47:10.473,22.0,1344.77,15.9,412.508
2026-07-05 01:47:10.973,14.0,1344.203,0.0,412.508
2026-07-05 01:47:11.474,12.0,1343.945,0.0,412.508
2026-07-05 01:47:11.975,12.0,1329.414,0.0,412.508
2026-07-05 01:47:12.476,12.0,1329.414,2.0,412.508
2026-07-05 01:47:12.978,10.0,1329.109,0.0,412.508
2026-07-05 01:47:13.480,14.0,1328.965,0.0,412.508
2026-07-05 01:47:13.981,12.0,1328.973,0.0,412.508
2026-07-05 01:47:14.482,12.0,1327.598,2.0,412.508
2026-07-05 01:47:14.984,47.8,1327.137,0.0,412.508
2026-07-05 01:47:15.484,11.9,1325.855,0.0,412.508
2026-07-05 01:47:15.986,14.0,1325.035,0.0,412.508
2026-07-05 01:47:16.488,12.0,1327.871,10.0,412.508
2026-07-05 01:47:16.989,2.0,1327.867,0.0,412.508
2026-07-05 01:47:17.490,17.9,1328.453,0.0,412.508
2026-07-05 01:47:17.992,12.0,1328.703,0.0,412.508
2026-07-05 01:47:18.493,31.9,1337.023,0.0,412.508
2026-07-05 01:47:18.994,14.0,1337.07,22.0,412.508
2026-07-05 01:47:19.495,12.0,1337.109,4.0,318.852
