time,CPU:browser (%),mem:browser (Mi),CPU:RStudio_backend (%),mem:RStudio_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 14:48:59.536,35.7,1103.293,2.0,285.938,4.0,376.551,0.0,107.66
2026-07-04 14:49:00.037,14.0,1102.949,2.0,285.938,0.0,376.551,0.0,107.66
2026-07-04 14:49:00.539,76.1,1110.652,0.0,285.938,4.0,376.551,0.0,107.66
2026-07-04 14:49:01.040,37.9,1113.773,0.0,285.938,0.0,376.551,0.0,107.66
2026-07-04 14:49:01.542,65.8,1111.902,2.0,285.938,4.0,376.551,0.0,107.66
2026-07-04 14:49:02.043,0.0,1111.094,0.0,285.938,0.0,376.551,0.0,107.66
2026-07-04 14:49:02.545,19.9,1110.348,0.0,285.938,4.0,376.551,0.0,107.66
2026-07-04 14:49:03.047,4.0,1110.328,0.0,285.938,0.0,376.551,0.0,107.66
2026-07-04 14:49:03.548,15.9,1110.727,2.0,285.938,2.0,376.551,0.0,107.66
2026-07-04 14:49:04.050,4.0,1110.395,2.0,285.938,0.0,376.551,0.0,107.66
2026-07-04 14:49:04.551,45.8,1113.391,4.0,285.938,6.0,376.551,0.0,107.66
2026-07-04 14:49:05.053,38.1,1109.367,2.0,285.938,0.0,376.551,0.0,107.66
2026-07-04 14:49:05.554,32.6,1114.52,1.9,285.938,3.8,376.551,0.0,107.66
2026-07-04 14:49:06.055,101.5,1125.434,4.2,285.938,0.0,376.551,0.0,107.66
2026-07-04 14:49:06.556,6.0,1125.465,0.0,285.938,2.0,376.551,0.0,107.66
2026-07-04 14:49:07.057,51.0,1131.867,0.0,285.938,0.0,376.551,0.0,107.66
2026-07-04 14:49:07.558,34.7,1132.074,0.0,285.938,4.1,376.551,0.0,107.66
2026-07-04 14:49:08.059,25.8,1133.328,0.0,285.938,0.0,376.551,0.0,107.66
2026-07-04 14:49:08.560,8.0,1134.875,0.0,285.938,4.0,376.551,0.0,107.664
2026-07-04 14:49:09.062,51.7,1137.805,47.7,285.938,11.9,376.551,0.0,107.664
2026-07-04 14:49:09.563,109.9,1142.496,36.0,285.938,6.0,376.551,0.0,127.688
2026-07-04 14:49:10.065,15.9,1141.664,0.0,285.938,49.7,376.551,0.0,127.688
2026-07-04 14:49:10.565,8.0,1141.605,0.0,285.938,100.1,377.113,0.0,127.688
2026-07-04 14:49:11.067,12.0,1141.5,4.0,285.938,14.0,377.113,0.0,107.664
2026-07-04 14:49:11.568,0.0,1141.195,0.0,285.938,0.0,377.113,0.0,107.664
2026-07-04 14:49:12.069,55.8,1135.492,17.9,285.938,6.0,377.113,0.0,127.688
2026-07-04 14:49:12.570,11.9,1132.285,0.0,285.938,61.5,377.113,0.0,127.688
2026-07-04 14:49:13.071,14.0,1122.973,0.0,285.938,103.8,377.113,0.0,127.688
2026-07-04 14:49:13.573,8.0,1123.617,6.0,285.938,14.1,377.113,0.0,107.664
2026-07-04 14:49:14.074,8.0,1118.461,2.0,285.938,4.0,377.113,0.0,107.664
2026-07-04 14:49:14.575,17.9,1119.461,0.0,285.938,0.0,377.113,0.0,107.664
2026-07-04 14:49:15.076,4.0,1119.305,0.0,285.938,4.0,377.113,0.0,107.664
2026-07-04 14:49:15.577,16.0,1119.105,2.0,285.938,0.0,377.113,0.0,107.664
2026-07-04 14:49:16.078,20.0,1126.871,0.0,285.938,4.0,377.113,0.0,107.664
2026-07-04 14:49:16.579,8.0,1126.645,0.0,285.938,0.0,377.113,0.0,107.664
2026-07-04 14:49:17.080,29.9,1125.668,15.9,285.938,17.9,377.113,0.0,127.98
2026-07-04 14:49:17.582,8.0,1125.668,0.0,285.938,0.0,377.113,0.0,127.98
2026-07-04 14:49:18.083,4.0,1125.668,0.0,285.938,2.0,377.113,0.0,127.98
2026-07-04 14:49:18.584,4.0,1125.602,0.0,285.938,0.0,377.113,0.0,127.98
2026-07-04 14:49:19.086,2.0,1125.602,0.0,285.938,6.0,377.113,0.0,127.98
2026-07-04 14:49:19.587,6.0,1125.484,0.0,285.938,0.0,377.113,0.0,127.98
2026-07-04 14:49:20.088,6.0,1125.352,0.0,285.938,2.0,377.113,0.0,127.98
2026-07-04 14:49:20.589,6.0,1124.781,0.0,285.938,0.0,377.113,0.0,127.98
2026-07-04 14:49:21.091,2.0,1124.652,0.0,285.938,5.9,377.113,0.0,127.98
2026-07-04 14:49:21.592,6.0,1115.535,0.0,285.938,0.0,377.113,0.0,127.98
2026-07-04 14:49:22.094,4.0,1115.035,0.0,285.938,4.0,377.113,0.0,127.98
2026-07-04 14:49:22.595,6.0,1107.109,0.0,285.938,0.0,377.113,0.0,127.98
2026-07-04 14:49:23.096,6.0,1107.109,0.0,285.938,2.0,377.113,0.0,127.98
2026-07-04 14:49:23.597,8.0,1107.895,4.0,285.938,2.0,377.113,0.0,107.664
2026-07-04 14:49:24.098,23.8,1111.34,0.0,285.938,2.0,377.113,0.0,107.664
2026-07-04 14:49:24.598,42.0,1116.676,20.0,285.938,14.0,377.113,0.0,127.688
2026-07-04 14:49:25.099,10.0,1116.977,0.0,285.938,104.1,377.113,0.0,127.688
2026-07-04 14:49:25.601,18.0,1117.863,6.0,285.938,55.8,377.113,0.0,107.664
2026-07-04 14:49:26.102,0.0,1117.867,0.0,285.938,2.0,377.113,0.0,107.664
2026-07-04 14:49:26.603,4.0,1117.871,0.0,285.938,0.0,377.113,0.0,107.664
2026-07-04 14:49:27.104,22.0,1118.637,2.0,285.938,4.0,377.113,0.0,107.664
2026-07-04 14:49:27.605,18.0,1118.156,0.0,285.938,0.0,377.113,0.0,107.664
2026-07-04 14:49:28.106,12.0,1118.223,0.0,285.938,4.0,377.113,0.0,107.664
2026-07-04 14:49:28.607,15.9,1118.715,0.0,285.938,0.0,377.113,0.0,107.664
2026-07-04 14:49:29.108,14.0,1118.508,2.0,285.938,0.0,377.113,0.0,107.668
2026-07-04 14:49:29.610,8.0,1130.328,0.0,285.938,4.0,377.113,0.0,107.668
2026-07-04 14:49:30.111,14.0,1129.449,0.0,285.938,0.0,377.113,0.0,107.668
2026-07-04 14:49:30.612,31.9,1128.75,15.9,285.938,17.9,377.113,0.0,128.172
2026-07-04 14:49:31.113,4.0,1128.727,0.0,285.938,0.0,377.113,0.0,128.172
2026-07-04 14:49:31.615,6.0,1128.73,0.0,285.938,4.0,377.113,0.0,128.172
2026-07-04 14:49:32.116,4.0,1127.609,0.0,285.938,0.0,377.113,0.0,128.172
2026-07-04 14:49:32.618,2.0,1127.43,0.0,285.938,4.0,377.113,0.0,128.172
2026-07-04 14:49:33.119,4.0,1127.07,0.0,285.938,0.0,377.113,0.0,128.172
2026-07-04 14:49:33.621,4.0,1126.73,0.0,285.938,4.0,377.113,0.0,128.172
2026-07-04 14:49:34.123,6.0,1126.359,0.0,285.938,0.0,377.113,0.0,128.172
2026-07-04 14:49:34.624,4.0,1126.852,0.0,285.938,4.0,377.113,0.0,128.172
2026-07-04 14:49:35.125,6.0,1117.75,0.0,285.938,0.0,377.113,0.0,128.172
2026-07-04 14:49:35.626,6.0,1109.223,2.0,285.938,4.0,377.113,0.0,128.172
2026-07-04 14:49:36.127,4.0,1109.188,0.0,285.938,0.0,377.113,0.0,128.172
2026-07-04 14:49:36.629,6.0,1108.199,2.0,285.938,4.0,377.113,0.0,128.172
2026-07-04 14:49:37.130,10.0,1108.328,4.0,285.938,2.0,377.113,0.0,107.668
2026-07-04 14:49:37.631,43.7,1116.707,17.9,285.938,4.0,377.113,0.0,107.668
2026-07-04 14:49:38.132,22.0,1116.75,0.0,285.938,38.0,377.113,0.0,127.691
2026-07-04 14:49:38.633,6.0,1116.883,0.0,285.938,105.7,377.395,0.0,127.691
2026-07-04 14:49:39.134,20.0,1117.359,4.0,285.938,30.1,377.395,0.0,107.668
2026-07-04 14:49:39.636,2.0,1117.359,0.0,285.938,4.0,377.395,0.0,107.668
2026-07-04 14:49:40.137,4.0,1116.527,0.0,285.938,0.0,377.395,0.0,107.668
2026-07-04 14:49:40.638,15.9,1117.395,0.0,285.938,2.0,377.395,0.0,107.668
2026-07-04 14:49:41.140,18.0,1116.793,2.0,285.938,0.0,377.395,0.0,107.668
2026-07-04 14:49:41.641,20.0,1129.27,0.0,285.938,4.0,377.395,0.0,107.668
2026-07-04 14:49:42.141,18.0,1128.832,2.0,285.938,0.0,377.395,0.0,107.668
2026-07-04 14:49:42.643,14.0,1131.387,0.0,285.938,4.0,377.395,0.0,107.668
2026-07-04 14:49:43.144,9.9,1131.211,0.0,285.938,0.0,377.395,0.0,107.668
2026-07-04 14:49:43.645,6.0,1131.18,0.0,285.938,2.0,377.395,0.0,107.668
2026-07-04 14:49:44.147,32.0,1129.434,18.0,285.938,14.0,377.395,0.0,128.113
2026-07-04 14:49:44.648,6.0,1129.098,0.0,285.938,6.0,377.395,0.0,128.113
2026-07-04 14:49:45.149,2.0,1129.102,0.0,285.938,0.0,377.395,0.0,128.113
2026-07-04 14:49:45.651,4.0,1129.074,0.0,285.938,4.0,377.395,0.0,128.113
2026-07-04 14:49:46.152,8.0,1129.004,0.0,285.938,0.0,377.395,2.0,128.113
2026-07-04 14:49:46.653,0.0,1128.836,0.0,285.938,2.0,377.395,0.0,128.113
2026-07-04 14:49:47.154,4.0,1123.836,0.0,285.938,0.0,377.395,0.0,128.113
2026-07-04 14:49:47.656,2.0,1120.496,0.0,285.938,4.0,377.395,0.0,128.113
2026-07-04 14:49:48.157,4.0,1114.207,0.0,285.938,0.0,377.395,0.0,128.113
2026-07-04 14:49:48.658,4.0,1114.211,0.0,285.938,4.0,377.395,0.0,128.113
2026-07-04 14:49:49.161,8.0,1108.25,2.0,285.938,0.0,377.395,0.0,128.113
2026-07-04 14:49:49.662,4.0,1108.254,0.0,285.938,4.0,377.395,0.0,128.113
2026-07-04 14:49:50.164,7.9,1108.363,2.0,285.938,2.0,377.395,0.0,107.668
2026-07-04 14:49:50.664,4.0,1108.367,0.0,285.938,4.0,377.395,0.0,107.668
2026-07-04 14:49:51.165,55.7,1118.137,17.9,285.938,2.0,377.395,0.0,127.695
2026-07-04 14:49:51.666,17.9,1118.184,0.0,285.938,61.7,377.395,0.0,127.695
2026-07-04 14:49:52.167,4.0,1117.453,0.0,285.938,105.3,377.395,2.0,127.695
2026-07-04 14:49:52.668,12.1,1118.578,6.0,285.938,12.1,377.395,0.0,107.672
2026-07-04 14:49:53.169,8.0,1118.586,0.0,285.938,4.0,377.395,0.0,107.672
2026-07-04 14:49:53.670,11.9,1119.707,0.0,285.938,0.0,377.395,0.0,107.672
2026-07-04 14:49:54.171,2.0,1120.719,0.0,285.938,4.0,377.395,0.0,107.672
2026-07-04 14:49:54.672,20.0,1120.121,2.0,285.938,0.0,377.395,0.0,107.672
2026-07-04 14:49:55.174,12.0,1120.234,0.0,285.938,2.0,377.395,0.0,107.672
2026-07-04 14:49:55.676,14.0,1120.352,0.0,285.938,0.0,377.395,0.0,107.672
2026-07-04 14:49:56.177,26.0,1119.258,16.0,285.938,8.0,377.395,0.0,128.121
2026-07-04 14:49:56.677,12.0,1118.984,0.0,285.938,9.9,377.395,0.0,128.121
2026-07-04 14:49:57.179,4.0,1117.922,0.0,285.938,4.0,377.395,0.0,128.121
2026-07-04 14:49:57.680,2.0,1117.469,0.0,285.938,0.0,377.395,0.0,128.121
2026-07-04 14:49:58.181,4.0,1116.016,0.0,285.938,4.0,377.395,0.0,128.121
2026-07-04 14:49:58.683,2.0,1116.059,0.0,285.938,0.0,377.395,0.0,128.121
2026-07-04 14:49:59.184,8.0,1116.012,0.0,285.938,4.0,377.395,0.0,128.121
2026-07-04 14:49:59.685,6.0,1113.922,0.0,285.938,0.0,377.395,0.0,128.121
2026-07-04 14:50:00.187,4.0,1111.312,0.0,285.938,4.0,377.395,0.0,128.121
2026-07-04 14:50:00.688,4.0,1110.98,0.0,285.938,0.0,377.395,0.0,128.121
2026-07-04 14:50:01.189,2.0,1109.527,2.0,285.938,2.0,377.395,0.0,128.121
2026-07-04 14:50:01.691,4.0,1109.57,0.0,285.938,2.0,377.395,0.0,128.121
2026-07-04 14:50:02.192,6.0,1109.117,0.0,285.938,2.0,377.395,0.0,128.121
2026-07-04 14:50:02.693,8.0,1109.711,4.0,285.938,4.0,377.395,0.0,107.672
2026-07-04 14:50:03.194,26.0,1113.938,0.0,285.938,2.0,377.395,0.0,107.672
2026-07-04 14:50:03.695,35.9,1117.301,17.9,285.938,15.9,377.395,0.0,127.695
2026-07-04 14:50:04.197,10.0,1116.07,0.0,285.938,104.1,377.395,0.0,127.695
2026-07-04 14:50:04.698,53.9,1118.816,6.0,285.938,51.9,377.395,0.0,107.672
2026-07-04 14:50:05.199,0.0,1118.816,0.0,285.938,2.0,377.395,0.0,107.672
2026-07-04 14:50:05.700,4.0,1118.777,0.0,285.938,0.0,377.395,0.0,107.672
2026-07-04 14:50:06.202,22.0,1120.781,2.0,285.938,4.0,377.395,2.0,107.672
2026-07-04 14:50:06.702,18.0,1119.34,0.0,285.938,0.0,377.395,0.0,107.676
2026-07-04 14:50:07.203,16.0,1120.191,0.0,285.938,4.0,377.395,0.0,107.676
2026-07-04 14:50:07.705,10.0,1120.184,0.0,285.938,0.0,377.395,0.0,107.676
2026-07-04 14:50:08.207,11.9,1118.492,5.9,285.938,3.9,377.395,0.0,107.676
2026-07-04 14:50:08.708,26.1,1118.57,12.1,285.938,14.1,377.395,0.0,128.059
2026-07-04 14:50:09.209,4.0,1118.125,0.0,285.938,4.0,377.395,0.0,128.059
2026-07-04 14:50:09.711,6.0,1118.125,0.0,285.938,0.0,377.395,0.0,128.059
2026-07-04 14:50:10.212,4.0,1117.914,0.0,285.938,4.0,377.395,0.0,128.059
2026-07-04 14:50:10.713,4.0,1117.914,2.0,285.938,0.0,377.395,0.0,128.059
2026-07-04 14:50:11.215,4.0,1117.57,0.0,285.938,4.0,377.395,0.0,128.059
2026-07-04 14:50:11.716,2.0,1115.172,0.0,285.938,0.0,377.395,0.0,128.059
2026-07-04 14:50:12.217,2.0,1112.059,0.0,285.938,4.0,377.395,0.0,128.059
2026-07-04 14:50:12.718,4.0,1111.684,0.0,285.938,0.0,377.395,0.0,128.059
2026-07-04 14:50:13.219,4.0,1110.434,0.0,285.938,4.0,377.395,0.0,128.059
2026-07-04 14:50:13.721,6.0,1110.434,0.0,285.938,0.0,377.395,0.0,128.059
2026-07-04 14:50:14.222,6.0,1109.934,0.0,285.938,0.0,377.395,0.0,128.059
2026-07-04 14:50:14.724,8.0,1110.547,2.0,285.938,4.0,377.395,0.0,107.676
2026-07-04 14:50:15.225,6.0,1110.547,0.0,285.938,0.0,377.395,0.0,107.676
2026-07-04 14:50:15.726,55.8,1117.883,17.9,285.938,6.0,377.395,0.0,127.699
2026-07-04 14:50:16.227,12.0,1116.453,0.0,285.938,63.8,377.395,0.0,127.699
2026-07-04 14:50:16.728,8.0,1116.301,0.0,285.938,106.0,377.395,0.0,127.699
2026-07-04 14:50:17.229,20.0,1126.016,8.0,285.938,2.0,377.395,0.0,107.676
2026-07-04 14:50:17.730,4.0,1125.898,2.0,285.938,2.0,377.395,0.0,107.676
2026-07-04 14:50:18.231,17.9,1126.957,0.0,285.938,0.0,377.395,0.0,107.676
2026-07-04 14:50:18.732,2.0,1127.055,0.0,285.938,4.0,377.395,0.0,107.676
2026-07-04 14:50:19.233,18.0,1126.594,0.0,285.938,0.0,377.395,0.0,107.676
2026-07-04 14:50:19.735,14.0,1127.008,0.0,285.938,4.0,377.395,0.0,107.676
2026-07-04 14:50:20.237,14.0,1125.805,2.0,285.938,0.0,377.395,0.0,107.676
2026-07-04 14:50:20.738,21.9,1137.051,0.0,285.938,4.0,377.395,0.0,107.676
2026-07-04 14:50:21.239,20.0,1137.578,0.0,285.938,0.0,377.395,0.0,107.676
2026-07-04 14:50:21.740,16.0,1140.398,0.0,285.938,2.0,377.395,0.0,107.676
2026-07-04 14:50:22.242,11.9,1141.043,2.0,285.938,0.0,377.395,0.0,107.676
2026-07-04 14:50:22.743,6.0,1141.031,2.0,285.938,4.0,377.395,0.0,107.676
2026-07-04 14:50:23.244,34.0,1140.012,18.0,285.938,14.0,377.395,0.0,128.293
2026-07-04 14:50:23.745,37.9,1140.344,0.0,285.938,4.0,377.395,0.0,128.293
2026-07-04 14:50:24.246,6.0,1139.152,0.0,285.938,0.0,377.395,0.0,128.293
2026-07-04 14:50:24.747,8.0,1138.801,0.0,285.938,2.0,377.395,0.0,128.293
2026-07-04 14:50:25.249,4.0,1138.082,0.0,285.938,2.0,377.395,0.0,128.293
2026-07-04 14:50:25.750,0.0,1137.395,0.0,285.938,2.0,377.395,0.0,128.293
2026-07-04 14:50:26.252,4.0,1133.773,0.0,285.938,0.0,377.395,0.0,128.293
2026-07-04 14:50:26.753,4.0,1130.766,0.0,285.938,4.0,377.395,0.0,128.293
2026-07-04 14:50:27.254,6.0,1123.582,0.0,285.938,0.0,377.395,0.0,128.293
2026-07-04 14:50:27.755,6.0,1117.473,0.0,285.938,6.0,377.395,0.0,128.293
2026-07-04 14:50:28.257,4.0,1116.129,0.0,285.938,0.0,377.395,0.0,128.293
2026-07-04 14:50:28.758,4.0,1116.113,0.0,285.938,4.0,377.395,0.0,128.293
2026-07-04 14:50:29.259,8.0,1115.383,2.0,285.938,0.0,377.395,0.0,107.742
2026-07-04 14:50:29.760,4.0,1115.383,0.0,285.938,4.0,377.395,0.0,107.742
2026-07-04 14:50:30.262,72.6,1150.656,17.6,285.938,2.0,377.395,0.0,127.766
2026-07-04 14:50:30.763,14.1,1150.664,0.0,285.938,58.6,377.395,0.0,127.766
2026-07-04 14:50:31.264,12.0,1151.312,0.0,285.938,99.5,377.395,0.0,127.766
2026-07-04 14:50:31.765,10.0,1150.711,4.0,285.938,6.0,377.395,0.0,107.742
2026-07-04 14:50:32.267,4.0,1149.242,0.0,285.938,0.0,377.395,0.0,107.742
2026-07-04 14:50:32.768,8.0,1148.496,2.0,285.938,4.0,377.395,0.0,107.742
2026-07-04 14:50:33.270,10.0,1150.582,0.0,285.938,0.0,377.395,0.0,107.742
2026-07-04 14:50:33.772,18.0,1150.301,2.0,285.938,2.0,377.395,0.0,107.742
2026-07-04 14:50:34.273,14.0,1150.812,0.0,285.938,0.0,377.395,0.0,107.742
2026-07-04 14:50:34.774,10.0,1150.852,2.0,285.938,4.0,377.395,0.0,107.742
2026-07-04 14:50:35.275,29.6,1135.797,15.8,285.938,15.8,377.395,0.0,128.258
2026-07-04 14:50:35.776,12.0,1123.219,2.0,285.938,2.0,377.395,0.0,128.258
2026-07-04 14:50:36.277,4.0,1121.828,0.0,285.938,0.0,377.395,0.0,128.258
2026-07-04 14:50:36.779,2.0,1120.293,0.0,285.938,4.0,377.395,0.0,128.258
2026-07-04 14:50:37.280,6.0,1119.027,0.0,285.938,2.0,377.395,0.0,128.258
2026-07-04 14:50:37.781,4.0,1119.027,0.0,285.938,2.0,377.395,0.0,128.258
2026-07-04 14:50:38.282,4.0,1118.309,0.0,285.938,0.0,377.395,0.0,128.258
2026-07-04 14:50:38.783,6.0,1115.469,0.0,285.938,4.0,377.395,0.0,128.258
2026-07-04 14:50:39.284,4.0,1111.703,0.0,285.938,0.0,377.395,0.0,128.258
2026-07-04 14:50:39.785,2.0,1111.328,0.0,285.938,4.0,377.395,0.0,128.258
2026-07-04 14:50:40.286,4.0,1110.078,2.0,285.938,0.0,377.395,0.0,128.258
2026-07-04 14:50:40.788,4.0,1110.074,0.0,285.938,4.0,377.395,0.0,128.258
2026-07-04 14:50:41.289,4.0,1109.574,0.0,285.938,0.0,377.395,0.0,128.258
2026-07-04 14:50:41.791,8.0,1109.797,2.0,285.938,2.0,377.395,0.0,107.742
2026-07-04 14:50:42.292,25.8,1113.312,0.0,285.938,2.0,377.395,0.0,107.742
2026-07-04 14:50:42.793,36.1,1117.348,18.1,285.938,12.1,377.395,0.0,127.766
2026-07-04 14:50:43.293,14.0,1116.953,0.0,285.938,103.9,377.395,0.0,127.766
2026-07-04 14:50:43.794,16.0,1117.031,4.0,285.938,43.9,377.395,0.0,107.746
2026-07-04 14:50:44.296,0.0,1116.168,0.0,285.938,2.0,377.395,0.0,107.746
2026-07-04 14:50:44.797,10.0,1116.023,2.0,285.938,0.0,377.395,0.0,107.746
2026-07-04 14:50:45.298,18.0,1118.922,0.0,285.938,4.0,377.395,0.0,107.746
2026-07-04 14:50:45.799,18.0,1119.004,2.0,285.938,0.0,377.395,0.0,107.746
2026-07-04 14:50:46.300,14.0,1119.363,2.0,285.938,2.0,377.395,0.0,107.746
2026-07-04 14:50:46.801,10.0,1119.363,0.0,285.938,0.0,377.395,0.0,107.746
2026-07-04 14:50:47.303,35.7,1120.207,0.0,285.938,4.0,377.395,0.0,107.746
2026-07-04 14:50:47.804,36.1,1120.148,18.0,285.938,16.0,377.395,0.0,128.082
2026-07-04 14:50:48.305,6.0,1118.465,0.0,285.938,4.0,377.395,0.0,128.082
2026-07-04 14:50:48.807,6.0,1118.07,0.0,285.938,0.0,377.395,0.0,128.082
2026-07-04 14:50:49.308,4.0,1117.461,0.0,285.938,4.0,377.395,0.0,128.082
2026-07-04 14:50:49.809,4.0,1117.461,0.0,285.938,0.0,377.395,0.0,128.082
2026-07-04 14:50:50.310,0.0,1117.367,0.0,285.938,2.0,377.395,0.0,128.082
2026-07-04 14:50:50.811,4.0,1114.75,0.0,285.938,0.0,377.395,0.0,128.082
2026-07-04 14:50:51.312,2.0,1111.691,0.0,285.938,4.0,377.395,0.0,128.082
2026-07-04 14:50:51.814,6.0,1111.316,0.0,285.938,0.0,377.395,0.0,128.082
2026-07-04 14:50:52.315,6.0,1110.562,0.0,285.938,4.0,377.395,2.0,128.082
2026-07-04 14:50:52.816,2.0,1110.062,0.0,285.938,2.0,377.395,0.0,128.082
2026-07-04 14:50:53.317,6.0,1110.281,0.0,285.938,4.0,377.395,0.0,128.082
2026-07-04 14:50:53.818,10.0,1109.973,2.0,285.938,0.0,377.395,0.0,107.746
2026-07-04 14:50:54.320,6.0,1109.973,0.0,285.938,2.0,377.395,0.0,107.746
2026-07-04 14:50:54.820,31.9,1120.547,2.0,285.941,0.0,377.395,0.0,107.746
2026-07-04 14:50:55.322,31.9,1125.77,2.0,285.941,4.0,377.395,0.0,107.746
2026-07-04 14:50:55.824,80.8,1133.641,0.0,285.941,0.0,377.395,0.0,107.746
2026-07-04 14:50:56.325,20.3,1130.188,0.0,285.941,4.1,377.395,0.0,107.746
2026-07-04 14:50:56.826,26.0,1130.297,2.0,285.941,0.0,377.395,0.0,107.746
2026-07-04 14:50:57.327,2.0,1129.84,0.0,285.941,4.0,377.395,0.0,107.746
2026-07-04 14:50:57.829,16.0,1129.996,4.0,285.941,0.0,377.395,0.0,107.746
2026-07-04 14:50:58.330,4.0,1129.805,0.0,285.941,4.0,377.395,0.0,107.746
2026-07-04 14:50:58.832,21.9,1129.875,2.0,285.941,0.0,377.395,0.0,107.746
2026-07-04 14:50:59.333,0.0,1129.859,0.0,285.941,2.0,377.395,0.0,107.746
2026-07-04 14:50:59.834,45.9,1132.965,4.0,285.941,0.0,377.395,0.0,107.746
2026-07-04 14:51:00.335,0.0,1132.785,0.0,285.941,4.0,377.395,0.0,107.746
2026-07-04 14:51:00.836,63.7,1150.953,4.0,285.941,0.0,377.395,0.0,107.746
2026-07-04 14:51:01.337,58.0,1183.66,0.0,285.941,2.0,377.395,0.0,107.746
2026-07-04 14:51:01.838,10.0,1183.574,0.0,285.941,0.0,377.395,0.0,107.746
2026-07-04 14:51:02.339,75.8,1190.641,0.0,285.941,6.0,377.395,0.0,107.746
2026-07-04 14:51:02.840,0.0,1190.645,0.0,285.941,0.0,377.395,0.0,107.746
2026-07-04 14:51:03.341,29.9,1192.848,0.0,285.941,2.0,377.395,0.0,107.746
2026-07-04 14:51:03.843,91.1,1191.629,21.8,285.941,0.0,377.395,0.0,107.746
2026-07-04 14:51:04.344,43.9,1190.527,10.0,285.941,17.9,377.395,0.0,107.75
2026-07-04 14:51:04.845,42.1,1193.027,54.1,285.941,2.0,377.395,0.0,127.773
2026-07-04 14:51:05.346,4.0,1192.582,0.0,285.941,73.6,377.395,0.0,127.773
2026-07-04 14:51:05.847,52.1,1201.941,0.0,285.941,100.1,377.395,0.0,127.773
2026-07-04 14:51:06.348,14.0,1176.262,19.9,285.941,19.9,377.395,0.0,127.773
2026-07-04 14:51:06.850,38.0,1183.508,0.0,285.941,100.0,377.395,0.0,127.773
2026-07-04 14:51:07.351,18.0,1168.934,8.0,285.941,51.9,377.395,0.0,107.75
2026-07-04 14:51:07.853,14.0,1168.434,0.0,285.941,2.0,377.395,0.0,107.75
2026-07-04 14:51:08.355,19.9,1170.527,2.0,285.941,0.0,377.395,0.0,107.75
2026-07-04 14:51:08.856,18.0,1175.02,0.0,285.941,4.0,377.395,0.0,107.75
2026-07-04 14:51:09.357,14.0,1174.488,0.0,285.941,0.0,377.395,0.0,107.75
2026-07-04 14:51:09.859,25.9,1174.496,15.9,285.941,15.9,377.395,0.0,128.141
2026-07-04 14:51:10.359,12.0,1174.137,0.0,285.941,2.0,377.395,0.0,128.141
2026-07-04 14:51:10.861,2.0,1174.027,0.0,285.941,2.0,377.395,0.0,128.141
2026-07-04 14:51:11.363,4.0,1174.031,0.0,285.941,2.0,377.395,0.0,128.141
2026-07-04 14:51:11.865,4.0,1174.035,0.0,285.941,4.0,377.395,0.0,128.141
2026-07-04 14:51:12.366,6.0,1172.738,0.0,285.941,0.0,377.395,0.0,128.141
2026-07-04 14:51:12.867,4.0,1172.539,2.0,285.941,4.0,377.395,0.0,128.141
2026-07-04 14:51:13.368,4.0,1171.914,0.0,285.941,0.0,377.395,0.0,128.141
2026-07-04 14:51:13.870,6.0,1171.914,0.0,285.941,2.0,377.395,0.0,128.141
2026-07-04 14:51:14.371,4.0,1162.832,0.0,285.941,0.0,377.395,0.0,128.141
2026-07-04 14:51:14.873,4.0,1162.332,0.0,285.941,4.0,377.395,0.0,128.141
2026-07-04 14:51:15.373,4.0,1153.602,0.0,285.941,0.0,377.395,0.0,128.141
2026-07-04 14:51:15.875,6.0,1153.602,0.0,285.941,6.0,377.395,0.0,128.141
2026-07-04 14:51:16.376,4.0,1153.566,0.0,285.941,0.0,377.395,0.0,128.141
2026-07-04 14:51:16.878,10.0,1153.512,2.0,285.941,4.0,377.395,0.0,107.75
2026-07-04 14:51:17.379,11.9,1153.547,2.0,285.941,0.0,377.395,0.0,107.75
2026-07-04 14:51:17.880,50.1,1162.469,18.0,285.941,6.0,377.395,0.0,127.773
2026-07-04 14:51:18.381,10.0,1162.645,0.0,285.941,97.7,377.395,0.0,127.773
2026-07-04 14:51:18.882,20.0,1163.348,6.0,285.941,63.8,377.395,0.0,107.75
2026-07-04 14:51:19.383,0.0,1162.848,0.0,285.941,0.0,377.395,0.0,107.75
2026-07-04 14:51:19.885,4.0,1162.742,0.0,285.941,4.0,377.395,0.0,107.75
2026-07-04 14:51:20.387,18.0,1164.523,0.0,285.941,0.0,377.395,0.0,107.75
2026-07-04 14:51:20.888,21.9,1164.305,0.0,285.941,4.0,377.395,0.0,107.75
2026-07-04 14:51:21.389,10.0,1164.488,2.0,285.941,0.0,377.395,0.0,107.75
2026-07-04 14:51:21.889,12.0,1165.504,0.0,285.941,4.0,377.395,0.0,107.75
2026-07-04 14:51:22.391,6.0,1165.371,0.0,285.941,0.0,377.395,0.0,107.75
2026-07-04 14:51:22.893,18.0,1176.484,2.0,285.941,4.0,377.395,0.0,107.75
2026-07-04 14:51:23.394,12.0,1175.492,0.0,285.941,0.0,377.395,0.0,107.75
2026-07-04 14:51:23.895,35.8,1174.887,17.9,285.941,17.9,377.395,0.0,128.219
