time,CPU:browser (%),mem:browser (Mi),CPU:RStudio_backend (%),mem:RStudio_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 16:39:55.889,6.0,1141.844,0.0,287.582,6.0,374.098,0.0,127.996
2026-07-04 16:39:56.391,4.0,1141.844,0.0,287.582,0.0,374.098,0.0,127.996
2026-07-04 16:39:56.891,8.0,1141.281,0.0,287.582,2.0,374.098,0.0,127.996
2026-07-04 16:39:57.392,8.0,1140.152,2.0,287.582,2.0,374.098,0.0,127.996
2026-07-04 16:39:57.893,2.0,1139.168,0.0,287.582,2.0,374.098,0.0,127.996
2026-07-04 16:39:58.394,6.0,1138.684,0.0,287.582,0.0,374.098,0.0,127.996
2026-07-04 16:39:58.894,4.0,1138.32,0.0,287.582,6.0,374.098,0.0,127.996
2026-07-04 16:39:59.395,8.0,1136.727,0.0,287.582,0.0,374.098,0.0,127.996
2026-07-04 16:39:59.896,8.0,1136.727,0.0,287.582,4.0,374.098,0.0,127.996
2026-07-04 16:40:00.398,5.9,1134.582,3.8,287.582,0.0,374.098,0.0,107.523
2026-07-04 16:40:00.898,14.3,1135.594,2.0,287.582,6.1,374.098,0.0,107.523
2026-07-04 16:40:01.399,33.4,1144.016,3.9,287.594,0.0,374.098,0.0,107.523
2026-07-04 16:40:01.899,10.1,1145.844,0.0,287.594,4.1,374.098,0.0,107.523
2026-07-04 16:40:02.400,53.4,1147.863,0.0,287.594,0.0,374.098,0.0,107.523
2026-07-04 16:40:02.901,95.0,1151.945,0.0,287.594,4.0,374.098,2.0,107.523
2026-07-04 16:40:03.402,31.9,1151.812,2.0,287.594,0.0,374.098,0.0,107.523
2026-07-04 16:40:03.903,4.0,1150.727,0.0,287.594,2.0,374.098,0.0,107.523
2026-07-04 16:40:04.405,20.0,1149.84,0.0,287.594,0.0,374.098,0.0,107.523
2026-07-04 16:40:04.906,0.0,1149.422,0.0,287.594,4.0,374.098,0.0,107.523
2026-07-04 16:40:05.408,25.9,1150.754,4.0,287.594,0.0,374.098,0.0,107.523
2026-07-04 16:40:05.909,4.0,1149.82,0.0,287.594,6.0,374.098,0.0,107.523
2026-07-04 16:40:06.409,25.5,1147.965,5.9,287.594,0.0,374.098,0.0,107.523
2026-07-04 16:40:06.910,61.7,1151.02,0.0,287.594,2.0,374.098,0.0,107.523
2026-07-04 16:40:07.411,4.0,1143.977,0.0,287.594,0.0,374.098,0.0,107.523
2026-07-04 16:40:07.912,130.7,1201.461,2.0,287.594,4.0,374.098,0.0,107.523
2026-07-04 16:40:08.413,4.0,1201.418,2.0,287.594,0.0,374.098,0.0,107.523
2026-07-04 16:40:08.914,44.7,1202.676,1.9,287.594,3.9,374.098,0.0,107.523
2026-07-04 16:40:09.415,45.1,1203.375,0.0,287.594,2.1,374.098,0.0,107.523
2026-07-04 16:40:09.916,19.9,1199.855,0.0,287.594,4.0,374.098,0.0,107.523
2026-07-04 16:40:10.417,10.0,1203.684,0.0,287.594,0.0,374.098,0.0,107.523
2026-07-04 16:40:10.918,71.3,1205.688,31.7,287.594,17.8,374.098,2.0,107.523
2026-07-04 16:40:11.419,75.8,1207.602,53.8,287.594,2.0,374.098,0.0,107.527
2026-07-04 16:40:11.920,24.0,1206.715,0.0,287.594,33.9,374.098,0.0,127.121
2026-07-04 16:40:12.421,10.0,1206.84,2.0,287.594,102.4,374.098,0.0,127.121
2026-07-04 16:40:12.922,68.0,1186.918,6.0,287.594,26.0,374.098,0.0,107.527
2026-07-04 16:40:13.423,22.0,1168.523,2.0,287.594,0.0,374.098,0.0,107.527
2026-07-04 16:40:13.924,22.0,1162.656,0.0,287.594,2.0,374.098,0.0,107.527
2026-07-04 16:40:14.425,13.9,1153.848,0.0,287.594,0.0,374.098,0.0,107.527
2026-07-04 16:40:14.926,15.7,1152.441,0.0,287.594,3.9,374.098,0.0,107.527
2026-07-04 16:40:15.427,2.0,1152.445,0.0,287.594,0.0,374.098,0.0,107.527
2026-07-04 16:40:15.927,47.9,1147.855,18.0,287.594,19.9,374.098,0.0,127.629
2026-07-04 16:40:16.429,7.9,1143.449,0.0,287.594,2.0,374.098,0.0,127.629
2026-07-04 16:40:16.929,0.0,1142.984,2.0,287.594,2.0,374.098,0.0,127.629
2026-07-04 16:40:17.431,6.0,1141.719,0.0,287.594,0.0,374.098,0.0,127.629
2026-07-04 16:40:17.932,6.0,1139.797,0.0,287.594,4.0,374.098,0.0,127.629
2026-07-04 16:40:18.433,6.0,1137.434,0.0,287.594,0.0,374.098,0.0,127.629
2026-07-04 16:40:18.934,7.9,1137.121,0.0,287.594,5.9,374.098,0.0,127.629
2026-07-04 16:40:19.435,4.0,1135.902,0.0,287.594,0.0,374.098,0.0,127.629
2026-07-04 16:40:19.937,4.1,1135.5,0.0,287.594,4.1,374.098,0.0,127.629
2026-07-04 16:40:20.438,6.0,1134.75,0.0,287.594,0.0,374.098,0.0,127.629
2026-07-04 16:40:20.939,5.8,1134.168,0.0,287.594,5.8,374.098,0.0,127.629
2026-07-04 16:40:21.440,6.1,1134.266,0.0,287.594,0.0,374.098,0.0,127.629
2026-07-04 16:40:21.942,11.8,1134.438,3.9,287.594,3.9,374.098,0.0,107.527
2026-07-04 16:40:22.443,6.1,1134.816,0.0,287.594,0.0,374.098,0.0,107.527
2026-07-04 16:40:22.944,47.5,1142.047,17.8,287.594,3.9,374.098,0.0,107.527
2026-07-04 16:40:23.446,24.1,1142.551,0.0,287.594,40.2,374.098,0.0,127.121
2026-07-04 16:40:23.946,13.7,1141.805,0.0,287.594,100.0,374.195,0.0,127.121
2026-07-04 16:40:24.447,16.3,1144.359,8.2,287.594,26.6,374.195,0.0,107.527
2026-07-04 16:40:24.949,4.0,1143.473,0.0,287.594,0.0,374.195,0.0,107.527
2026-07-04 16:40:25.450,4.0,1143.512,2.0,287.594,4.0,374.195,0.0,107.527
2026-07-04 16:40:25.951,20.0,1145.562,2.0,287.594,0.0,374.195,0.0,107.527
2026-07-04 16:40:26.452,22.0,1145.031,0.0,287.594,4.0,374.195,0.0,107.527
2026-07-04 16:40:26.952,16.0,1145.164,0.0,287.594,0.0,374.195,0.0,107.527
2026-07-04 16:40:27.453,24.0,1145.27,0.0,287.594,4.0,374.195,0.0,107.527
2026-07-04 16:40:27.954,15.9,1149.758,2.0,287.594,0.0,374.195,0.0,107.527
2026-07-04 16:40:28.456,15.9,1150.047,0.0,287.594,4.0,374.293,0.0,107.527
2026-07-04 16:40:28.957,4.0,1148.137,0.0,287.594,0.0,374.293,0.0,107.527
2026-07-04 16:40:29.458,36.0,1149.215,18.0,287.594,20.0,374.293,0.0,127.688
2026-07-04 16:40:29.959,4.0,1149.023,0.0,287.594,0.0,374.293,0.0,127.688
2026-07-04 16:40:30.461,10.0,1148.879,0.0,287.594,4.0,374.293,0.0,127.688
2026-07-04 16:40:30.962,4.0,1148.922,0.0,287.594,0.0,374.293,0.0,127.688
2026-07-04 16:40:31.463,2.0,1148.922,0.0,287.594,4.0,374.293,2.0,127.691
2026-07-04 16:40:31.964,4.0,1148.547,0.0,287.594,0.0,374.293,0.0,127.691
2026-07-04 16:40:32.465,6.0,1147.578,0.0,287.594,4.0,374.293,0.0,127.691
2026-07-04 16:40:32.967,6.0,1146.254,0.0,287.594,0.0,374.293,0.0,127.691
2026-07-04 16:40:33.467,8.0,1140.453,0.0,287.594,4.0,374.293,0.0,127.691
2026-07-04 16:40:33.968,4.0,1140.445,0.0,287.594,0.0,374.293,0.0,127.691
2026-07-04 16:40:34.469,4.0,1133.934,0.0,287.594,4.0,374.293,0.0,127.691
2026-07-04 16:40:34.970,4.0,1133.934,0.0,287.594,0.0,374.293,0.0,127.691
2026-07-04 16:40:35.471,8.0,1133.934,0.0,287.594,4.0,374.293,0.0,127.691
2026-07-04 16:40:35.972,10.0,1134.352,4.0,287.594,2.0,374.293,0.0,107.531
2026-07-04 16:40:36.473,55.4,1143.805,17.8,287.594,4.0,374.293,0.0,127.125
2026-07-04 16:40:36.975,26.0,1142.246,0.0,287.594,45.9,374.293,0.0,127.125
2026-07-04 16:40:37.475,8.0,1142.812,0.0,287.594,106.0,374.855,0.0,127.125
2026-07-04 16:40:37.976,16.0,1144.055,4.0,287.594,36.1,374.855,0.0,107.531
2026-07-04 16:40:38.477,6.0,1144.113,2.0,287.594,2.0,374.855,0.0,107.531
2026-07-04 16:40:38.978,2.0,1144.039,0.0,287.594,0.0,374.887,0.0,107.531
2026-07-04 16:40:39.479,22.0,1145.504,0.0,287.594,4.0,374.887,0.0,107.531
2026-07-04 16:40:39.979,18.0,1144.949,2.0,287.594,0.0,374.887,0.0,107.531
2026-07-04 16:40:40.481,20.0,1156.84,0.0,287.594,6.0,374.887,0.0,107.531
2026-07-04 16:40:40.982,14.0,1154.754,0.0,287.594,0.0,374.887,0.0,107.531
2026-07-04 16:40:41.483,31.9,1155.094,17.9,287.594,6.0,374.887,0.0,127.75
2026-07-04 16:40:41.984,12.0,1154.742,0.0,287.594,12.0,374.887,0.0,127.75
2026-07-04 16:40:42.485,5.9,1153.938,0.0,287.594,3.9,374.887,0.0,127.75
2026-07-04 16:40:42.986,4.0,1153.938,0.0,287.594,0.0,374.887,2.0,127.75
2026-07-04 16:40:43.487,4.0,1153.254,0.0,287.594,4.0,374.887,0.0,127.75
2026-07-04 16:40:43.989,4.0,1153.152,0.0,287.594,0.0,374.887,0.0,127.75
2026-07-04 16:40:44.490,10.0,1153.062,0.0,287.594,2.0,374.887,0.0,127.75
2026-07-04 16:40:44.991,6.0,1152.168,0.0,287.594,2.0,374.887,0.0,127.75
2026-07-04 16:40:45.492,55.1,1067.742,0.0,287.594,0.0,374.887,0.0,127.75
2026-07-04 16:40:45.993,42.4,1057.188,0.0,287.594,4.0,374.887,0.0,127.75
2026-07-04 16:40:46.494,10.0,1049.082,0.0,287.594,0.0,374.887,0.0,127.75
2026-07-04 16:40:46.995,6.0,1049.168,0.0,287.594,4.0,374.887,0.0,127.75
2026-07-04 16:40:47.496,6.0,1048.754,0.0,287.594,0.0,374.887,0.0,127.75
2026-07-04 16:40:47.998,7.9,1047.984,4.0,287.594,4.0,374.887,0.0,107.531
2026-07-04 16:40:48.498,8.0,1048.387,0.0,287.594,0.0,374.887,0.0,107.531
2026-07-04 16:40:48.999,67.8,1055.434,17.9,287.594,6.0,375.012,0.0,127.125
2026-07-04 16:40:49.500,9.9,1056.148,0.0,287.594,89.0,375.012,0.0,127.125
2026-07-04 16:40:50.001,16.1,1057.277,6.0,287.594,84.6,375.012,0.0,107.531
2026-07-04 16:40:50.502,4.0,1057.441,0.0,287.594,0.0,375.012,0.0,107.531
2026-07-04 16:40:51.003,10.0,1056.855,0.0,287.594,4.0,375.012,0.0,107.531
2026-07-04 16:40:51.504,19.9,1057.887,0.0,287.594,0.0,375.012,0.0,107.531
2026-07-04 16:40:52.005,16.0,1057.211,2.0,287.594,4.0,375.012,0.0,107.531
2026-07-04 16:40:52.506,7.9,1057.32,0.0,287.594,0.0,375.012,0.0,107.531
2026-07-04 16:40:53.008,16.0,1056.961,2.0,287.594,2.0,375.012,0.0,107.531
2026-07-04 16:40:53.509,8.0,1057.027,0.0,287.594,0.0,375.012,0.0,107.531
2026-07-04 16:40:54.010,37.9,1057.105,17.9,287.594,21.9,375.012,0.0,127.625
2026-07-04 16:40:54.511,6.0,1056.316,0.0,287.594,0.0,375.012,0.0,127.625
2026-07-04 16:40:55.012,4.0,1054.852,0.0,287.594,4.0,375.012,0.0,127.625
2026-07-04 16:40:55.513,6.0,1052.621,0.0,287.594,0.0,375.012,0.0,127.625
2026-07-04 16:40:56.014,6.0,1052.695,0.0,287.594,4.0,375.012,0.0,127.625
2026-07-04 16:40:56.515,8.0,1052.512,2.0,287.594,0.0,375.012,0.0,127.629
2026-07-04 16:40:57.017,6.0,1052.316,0.0,287.594,4.0,375.012,0.0,127.629
2026-07-04 16:40:57.518,4.0,1052.09,0.0,287.594,0.0,375.012,0.0,127.629
2026-07-04 16:40:58.019,10.0,1051.691,0.0,287.594,4.0,375.012,0.0,127.629
2026-07-04 16:40:58.520,2.0,1051.367,0.0,287.594,0.0,375.012,0.0,127.629
2026-07-04 16:40:59.020,6.0,1050.188,0.0,287.594,4.0,375.012,0.0,127.629
2026-07-04 16:40:59.522,8.0,1050.234,0.0,287.594,0.0,375.012,0.0,127.629
2026-07-04 16:41:00.023,4.0,1049.785,0.0,287.594,4.0,375.012,0.0,127.629
2026-07-04 16:41:00.524,10.0,1050.742,2.0,287.594,2.0,375.012,0.0,107.535
2026-07-04 16:41:01.025,47.4,1055.121,9.9,287.594,2.0,375.012,0.0,107.535
2026-07-04 16:41:01.528,27.8,1058.547,9.9,287.594,27.7,375.012,0.0,127.129
2026-07-04 16:41:02.029,12.1,1058.898,0.0,287.594,107.2,375.012,0.0,127.129
2026-07-04 16:41:02.530,18.0,1060.34,4.0,287.594,50.0,375.012,0.0,107.535
2026-07-04 16:41:03.031,0.0,1060.508,0.0,287.594,0.0,375.012,0.0,107.535
2026-07-04 16:41:03.532,8.0,1060.516,0.0,287.594,4.0,375.012,0.0,107.535
2026-07-04 16:41:04.032,57.8,1062.223,0.0,287.594,0.0,375.012,0.0,107.535
2026-07-04 16:41:04.534,19.9,1063.352,2.0,287.594,4.0,375.012,0.0,107.535
2026-07-04 16:41:05.035,14.0,1062.422,0.0,287.594,0.0,375.012,0.0,107.535
2026-07-04 16:41:05.537,12.0,1062.656,0.0,287.594,4.0,375.012,0.0,107.535
2026-07-04 16:41:06.039,21.9,1062.52,15.9,287.594,0.0,375.012,0.0,107.535
2026-07-04 16:41:06.540,19.9,1062.609,2.0,287.594,17.9,375.012,0.0,127.762
2026-07-04 16:41:07.040,8.0,1061.652,0.0,287.594,2.0,375.012,0.0,127.762
2026-07-04 16:41:07.541,4.0,1059.82,0.0,287.594,4.0,375.012,0.0,127.762
2026-07-04 16:41:08.043,10.0,1058.07,0.0,287.594,0.0,375.012,0.0,127.762
2026-07-04 16:41:08.544,8.0,1058.074,0.0,287.594,4.0,375.012,0.0,127.762
2026-07-04 16:41:09.045,6.0,1057.57,0.0,287.594,0.0,375.012,0.0,127.762
2026-07-04 16:41:09.546,2.0,1057.625,0.0,287.594,2.0,375.012,0.0,127.762
2026-07-04 16:41:10.047,6.0,1056.836,0.0,287.594,0.0,375.012,0.0,127.762
2026-07-04 16:41:10.548,5.9,1056.438,0.0,287.594,3.9,375.012,0.0,127.762
2026-07-04 16:41:11.049,4.0,1055.137,2.0,287.594,0.0,375.012,0.0,127.762
2026-07-04 16:41:11.549,6.0,1055.137,0.0,287.594,4.0,375.012,0.0,127.762
2026-07-04 16:41:12.051,2.0,1054.637,0.0,287.594,0.0,375.012,0.0,127.762
2026-07-04 16:41:12.552,14.0,1054.762,6.0,287.594,4.0,375.012,0.0,107.535
2026-07-04 16:41:13.053,8.0,1054.641,0.0,287.594,0.0,375.012,0.0,107.535
2026-07-04 16:41:13.555,61.4,1061.914,17.8,287.594,7.9,375.012,0.0,127.129
2026-07-04 16:41:14.056,12.0,1061.793,0.0,287.594,67.9,375.012,0.0,127.129
2026-07-04 16:41:14.557,7.9,1062.195,0.0,287.594,106.4,375.176,0.0,127.129
2026-07-04 16:41:15.057,12.1,1062.453,4.1,287.594,8.1,375.176,0.0,107.535
2026-07-04 16:41:15.559,4.0,1062.453,0.0,287.594,4.0,375.176,0.0,107.535
2026-07-04 16:41:16.060,4.0,1062.414,0.0,287.594,0.0,375.176,0.0,107.535
2026-07-04 16:41:16.560,25.7,1061.715,0.0,287.594,4.0,375.176,0.0,107.535
2026-07-04 16:41:17.062,40.0,1060.863,18.0,287.594,8.0,375.176,0.0,127.129
2026-07-04 16:41:17.563,10.0,1061.102,0.0,287.594,104.3,375.738,0.0,127.129
2026-07-04 16:41:18.064,18.0,1063.438,6.0,287.594,65.9,375.738,0.0,107.535
2026-07-04 16:41:18.564,0.0,1063.77,0.0,287.594,4.0,375.738,0.0,107.535
2026-07-04 16:41:19.065,4.0,1063.594,0.0,287.594,0.0,375.738,0.0,107.535
2026-07-04 16:41:19.566,19.9,1064.207,0.0,287.594,4.0,375.738,0.0,107.535
2026-07-04 16:41:20.068,20.0,1064.141,2.0,287.594,0.0,375.738,0.0,107.535
2026-07-04 16:41:20.569,18.0,1068.707,0.0,287.594,2.0,375.738,0.0,107.535
2026-07-04 16:41:21.071,13.9,1068.77,2.0,287.594,0.0,375.738,0.0,107.539
2026-07-04 16:41:21.572,8.0,1068.742,0.0,287.594,2.0,375.738,0.0,107.539
2026-07-04 16:41:22.073,34.1,1069.391,18.1,287.594,18.1,375.738,0.0,127.707
2026-07-04 16:41:22.574,9.8,1068.934,0.0,287.594,0.0,375.738,0.0,127.707
2026-07-04 16:41:23.076,4.0,1068.973,2.0,287.594,4.0,375.738,0.0,127.707
2026-07-04 16:41:23.577,4.0,1068.645,0.0,287.594,0.0,375.738,0.0,127.707
2026-07-04 16:41:24.078,8.0,1068.684,0.0,287.594,4.0,375.738,0.0,127.707
2026-07-04 16:41:24.579,2.0,1068.656,0.0,287.594,0.0,375.738,0.0,127.707
2026-07-04 16:41:25.080,6.0,1068.406,0.0,287.594,4.0,375.738,0.0,127.707
2026-07-04 16:41:25.581,6.0,1068.34,0.0,287.594,2.0,375.738,0.0,127.707
2026-07-04 16:41:26.082,4.0,1062.992,0.0,287.594,4.0,375.738,0.0,127.707
2026-07-04 16:41:26.583,6.0,1063.105,0.0,287.594,0.0,375.738,0.0,127.707
2026-07-04 16:41:27.084,6.0,1056.293,0.0,287.594,4.0,375.738,0.0,127.707
2026-07-04 16:41:27.585,6.0,1056.336,0.0,287.594,0.0,375.738,0.0,127.707
2026-07-04 16:41:28.087,9.9,1056.582,2.0,287.594,4.0,375.738,0.0,107.539
2026-07-04 16:41:28.588,4.0,1056.875,0.0,287.594,0.0,375.738,0.0,107.539
2026-07-04 16:41:29.089,60.0,1066.34,18.0,287.594,4.0,375.738,0.0,127.133
2026-07-04 16:41:29.590,17.9,1066.457,0.0,287.594,51.7,375.738,0.0,127.133
2026-07-04 16:41:30.091,9.9,1067.074,0.0,287.594,105.1,375.738,0.0,127.133
2026-07-04 16:41:30.593,40.3,1074.945,14.1,287.594,24.2,375.738,0.0,107.539
2026-07-04 16:41:31.094,8.0,1075.074,0.0,287.594,2.0,375.738,0.0,107.539
2026-07-04 16:41:31.595,7.9,1075.121,0.0,287.594,0.0,375.738,0.0,107.539
2026-07-04 16:41:32.096,16.2,1076.309,0.0,287.594,6.1,375.738,0.0,107.539
2026-07-04 16:41:32.596,16.0,1075.48,2.0,287.594,0.0,375.738,0.0,107.539
2026-07-04 16:41:33.098,59.8,1075.543,2.0,287.594,4.0,375.738,0.0,107.539
2026-07-04 16:41:33.599,19.9,1075.52,0.0,287.594,0.0,375.738,0.0,107.539
2026-07-04 16:41:34.100,14.0,1076.812,0.0,287.594,2.0,375.738,0.0,107.539
2026-07-04 16:41:34.602,17.9,1076.832,0.0,287.594,0.0,375.738,0.0,107.539
2026-07-04 16:41:35.103,4.0,1076.285,0.0,287.594,4.0,375.738,0.0,107.539
2026-07-04 16:41:35.604,14.0,1076.293,2.0,287.594,0.0,375.738,0.0,107.539
2026-07-04 16:41:36.104,22.0,1075.18,2.0,287.594,4.0,375.738,0.0,107.539
2026-07-04 16:41:36.605,16.0,1074.422,0.0,287.594,0.0,375.738,0.0,107.539
2026-07-04 16:41:37.107,16.0,1073.367,0.0,287.594,2.0,375.738,0.0,107.539
2026-07-04 16:41:37.609,14.0,1074.355,0.0,287.594,0.0,375.738,0.0,107.539
2026-07-04 16:41:38.110,14.0,1074.43,0.0,287.594,6.0,375.738,0.0,107.539
2026-07-04 16:41:38.610,15.7,1074.582,0.0,287.594,0.0,375.738,0.0,107.539
2026-07-04 16:41:39.112,6.1,1074.297,2.0,287.594,2.0,375.738,0.0,107.539
2026-07-04 16:41:39.613,16.0,1074.047,0.0,287.594,0.0,375.738,0.0,107.539
2026-07-04 16:41:40.114,10.0,1074.059,0.0,287.594,4.0,375.738,0.0,107.539
2026-07-04 16:41:40.615,22.0,1073.566,0.0,287.594,0.0,375.738,0.0,107.539
2026-07-04 16:41:41.117,14.0,1073.004,0.0,287.594,4.0,375.738,0.0,107.539
2026-07-04 16:41:41.618,17.9,1072.945,2.0,287.594,0.0,375.738,0.0,107.543
2026-07-04 16:41:42.120,16.0,1074.203,0.0,287.594,4.0,375.738,0.0,107.543
2026-07-04 16:41:42.621,17.9,1074.262,2.0,287.594,0.0,375.738,0.0,107.543
2026-07-04 16:41:43.123,2.0,1074.309,0.0,287.594,4.0,375.738,2.0,107.543
2026-07-04 16:41:43.624,18.0,1074.48,0.0,287.594,0.0,375.738,0.0,107.543
2026-07-04 16:41:44.124,14.0,1074.57,0.0,287.594,2.0,375.738,0.0,107.543
2026-07-04 16:41:44.626,18.0,1074.867,2.0,287.594,0.0,375.738,0.0,107.543
2026-07-04 16:41:45.127,16.0,1075.461,0.0,287.594,4.0,375.738,0.0,107.543
2026-07-04 16:41:45.628,14.0,1077.508,0.0,287.594,0.0,375.738,0.0,107.543
2026-07-04 16:41:46.129,16.0,1079.379,0.0,287.594,4.0,375.738,0.0,107.543
2026-07-04 16:41:46.630,8.0,1079.43,0.0,287.594,0.0,375.738,0.0,107.543
2026-07-04 16:41:47.131,12.0,1079.559,0.0,287.594,4.0,375.738,0.0,107.543
2026-07-04 16:41:47.632,24.0,1079.758,2.0,287.594,0.0,375.738,0.0,107.543
2026-07-04 16:41:48.133,14.0,1079.887,0.0,287.594,0.0,375.738,0.0,107.543
2026-07-04 16:41:48.634,18.0,1079.461,0.0,287.594,4.0,375.738,0.0,107.543
2026-07-04 16:41:49.136,20.0,1080.488,0.0,287.594,0.0,375.738,0.0,107.543
2026-07-04 16:41:49.636,13.9,1080.758,0.0,287.594,4.0,375.738,0.0,107.543
2026-07-04 16:41:50.137,21.8,1080.609,9.9,287.594,0.0,375.738,0.0,107.543
2026-07-04 16:41:50.639,20.2,1080.75,12.1,287.594,20.2,375.738,0.0,128.133
2026-07-04 16:41:51.140,8.0,1080.613,0.0,287.594,0.0,375.738,0.0,128.133
2026-07-04 16:41:51.641,4.0,1080.621,0.0,287.594,4.0,375.738,0.0,128.133
2026-07-04 16:41:52.142,4.0,1080.625,0.0,287.594,0.0,375.738,0.0,128.133
2026-07-04 16:41:52.643,10.0,1080.629,0.0,287.594,4.0,375.738,0.0,128.133
2026-07-04 16:41:53.144,4.0,1079.293,0.0,287.594,0.0,375.738,0.0,128.133
2026-07-04 16:41:53.645,4.0,1078.777,0.0,287.594,4.0,375.738,0.0,128.133
2026-07-04 16:41:54.147,4.0,1077.77,0.0,287.594,0.0,375.738,0.0,128.133
2026-07-04 16:41:54.648,6.0,1077.035,0.0,287.594,4.0,375.738,0.0,128.133
2026-07-04 16:41:55.149,6.0,1075.57,0.0,287.594,0.0,375.738,0.0,128.133
2026-07-04 16:41:55.650,2.0,1075.57,0.0,287.594,4.0,375.738,0.0,128.133
2026-07-04 16:41:56.152,4.0,1075.074,0.0,287.594,0.0,375.738,0.0,128.133
2026-07-04 16:41:56.653,4.0,1075.078,0.0,287.594,4.0,375.738,0.0,129.527
2026-07-04 16:41:57.154,14.0,1074.961,4.0,287.594,0.0,375.738,0.0,107.609
2026-07-04 16:41:57.655,67.8,1086.258,4.0,287.594,4.0,375.738,0.0,107.609
2026-07-04 16:41:58.156,39.5,1087.707,0.0,287.594,0.0,375.738,0.0,107.609
2026-07-04 16:41:58.657,51.7,1092.969,0.0,287.594,4.0,375.738,0.0,107.609
2026-07-04 16:41:59.158,18.1,1092.613,0.0,287.594,0.0,375.738,0.0,107.609
2026-07-04 16:41:59.660,54.1,1090.098,0.0,287.594,4.0,375.738,0.0,107.609
2026-07-04 16:42:00.161,4.0,1089.734,2.0,287.594,0.0,375.738,0.0,107.609
2026-07-04 16:42:00.662,20.0,1088.551,0.0,287.594,4.0,375.738,0.0,107.609
2026-07-04 16:42:01.163,4.0,1087.465,0.0,287.594,0.0,375.738,0.0,107.609
2026-07-04 16:42:01.665,19.9,1088.172,4.0,287.594,4.0,375.738,0.0,107.609
2026-07-04 16:42:02.166,4.0,1088.258,0.0,287.594,0.0,375.738,0.0,107.609
2026-07-04 16:42:02.667,75.9,1088.168,4.0,287.594,4.0,375.738,0.0,107.609
2026-07-04 16:42:03.168,0.0,1087.629,0.0,287.594,0.0,375.738,0.0,107.609
2026-07-04 16:42:03.669,79.5,1099.434,4.0,287.594,2.0,375.738,0.0,107.609
2026-07-04 16:42:04.171,46.0,1129.012,2.0,287.594,0.0,375.738,0.0,107.609
2026-07-04 16:42:04.673,6.0,1129.262,0.0,287.594,4.0,375.738,0.0,107.609
2026-07-04 16:42:05.174,117.2,1132.465,0.0,287.594,0.0,375.738,0.0,107.609
2026-07-04 16:42:05.676,0.0,1132.227,2.0,287.594,4.0,375.738,0.0,107.609
2026-07-04 16:42:06.177,34.0,1135.68,0.0,287.594,0.0,375.738,0.0,107.609
2026-07-04 16:42:06.677,53.6,1138.715,15.9,287.594,4.0,375.738,0.0,107.609
2026-07-04 16:42:07.179,49.9,1139.656,14.0,287.594,12.0,375.738,0.0,107.609
2026-07-04 16:42:07.680,40.0,1141.727,52.0,287.594,6.0,375.738,0.0,127.203
2026-07-04 16:42:08.180,31.9,1141.953,0.0,287.594,67.9,375.738,0.0,127.203
2026-07-04 16:42:08.681,12.0,1142.238,4.0,287.594,97.7,375.738,0.0,107.609
2026-07-04 16:42:09.183,22.0,1115.176,0.0,287.594,0.0,375.738,0.0,107.609
2026-07-04 16:42:09.685,22.0,1116.082,2.0,287.594,4.0,375.738,0.0,107.609
2026-07-04 16:42:10.186,16.0,1103.957,0.0,287.594,0.0,375.738,0.0,107.609
2026-07-04 16:42:10.687,16.0,1101.914,2.0,287.594,4.0,375.738,0.0,107.609
2026-07-04 16:42:11.189,21.9,1100.621,13.9,287.594,0.0,375.738,0.0,107.609
2026-07-04 16:42:11.690,16.0,1096.395,4.0,287.594,18.0,375.738,0.0,127.727
2026-07-04 16:42:12.190,10.0,1092.07,0.0,287.594,2.0,375.738,0.0,127.727
2026-07-04 16:42:12.692,4.0,1091.766,0.0,287.594,4.0,375.738,0.0,127.727
2026-07-04 16:42:13.193,6.0,1090.512,0.0,287.594,0.0,375.738,0.0,127.727
2026-07-04 16:42:13.695,4.0,1088.73,0.0,287.594,4.0,375.738,0.0,127.727
2026-07-04 16:42:14.196,8.0,1088.57,0.0,287.594,0.0,375.738,0.0,127.727
2026-07-04 16:42:14.697,4.0,1086.301,0.0,287.594,4.0,375.738,0.0,127.727
2026-07-04 16:42:15.198,6.0,1085.852,2.0,287.594,0.0,375.738,0.0,127.727
2026-07-04 16:42:15.700,8.0,1084.988,0.0,287.594,2.0,375.738,0.0,127.727
2026-07-04 16:42:16.201,2.0,1084.488,0.0,287.594,2.0,375.738,0.0,127.727
2026-07-04 16:42:16.701,4.0,1083.527,0.0,287.594,0.0,375.738,0.0,127.727
2026-07-04 16:42:17.203,2.0,1083.562,0.0,287.594,4.0,375.738,0.0,127.727
2026-07-04 16:42:17.704,16.0,1084.469,2.0,287.594,2.0,375.738,0.0,107.613
2026-07-04 16:42:18.206,4.0,1084.957,2.0,287.594,4.0,375.738,0.0,107.613
2026-07-04 16:42:18.707,59.6,1092.391,15.9,287.594,2.0,375.738,0.0,127.207
2026-07-04 16:42:19.208,14.0,1091.809,0.0,287.594,71.6,375.738,0.0,127.207
2026-07-04 16:42:19.710,25.8,1094.176,7.9,287.594,79.3,376.223,0.0,107.613
2026-07-04 16:42:20.212,4.0,1094.449,0.0,287.594,4.0,376.223,0.0,107.613
