time,PID,username,process_name,cmdline,CPU_usage,memory_usage
2026-07-04 02:32:02.961423,36062,andy,chrome,"/home/andy/.cache/ms-playwright/chromium-1208/chrome-linux64/chrome --type=renderer --crashpad-handler-pid=35932 --enable-crash-reporter=, --user-data-dir=/tmp/playwright_chromiumdev_profile-Pqbw7n --change-stack-guard-on-fork=enable --no-sandbox --disable-dev-shm-usage --disable-back-forward-cache --disable-background-timer-throttling --disable-breakpad --enable-automation --force-color-profile=srgb --remote-debugging-pipe --allow-pre-commit-input --ozone-platform=x11 --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=5 --time-ticks-at-unix-epoch=-1783112267697748 --launch-time-ticks=12841495628 --shared-files=v8_context_snapshot_data:100 --metrics-shmem-handle=4,i,1300920748785370152,6149869363045887899,2097152 --field-trial-handle=3,i,2702119821335720706,6683280533733763232,262144 --enable-features=CDPScreenshotNewSurface --disable-features=AutoDeElevate,AvoidUnnecessaryBeforeUnloadCheckSync,BoundaryEventDispatchTracksNodeRemoval,DestroyProfileOnBrowserClose,DialMediaRouteProvider,GlobalMediaControls,HttpsUpgrades,LensOverlay,MediaRouter,OptimizationHints,PaintHolding,RenderDocument,ThirdPartyStoragePartitioning,Translate --variations-seed-version --trace-process-track-uuid=3190708990997080739",26.2,304222208
2026-07-04 02:32:02.961423,36095,andy,chrome,"/home/andy/.cache/ms-playwright/chromium-1208/chrome-linux64/chrome --type=gpu-process --no-sandbox --disable-dev-shm-usage --disable-breakpad --ozone-platform=x11 --enable-unsafe-swiftshader --crashpad-handler-pid=35932 --enable-crash-reporter=, --user-data-dir=/tmp/playwright_chromiumdev_profile-Pqbw7n --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAEAAAAAAAAAAAAAGAAAAAAAAAAAAAAAAAAAAAAAAIAAAAAAAAAAAAAAAAAAAAYAAAAAAAAABgAAAAAAAAAAQAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --use-gl=angle --use-angle=swiftshader-webgl --shared-files --metrics-shmem-handle=4,i,13346599481565344699,14970975668472130364,262144 --field-trial-handle=3,i,2702119821335720706,6683280533733763232,262144 --enable-features=CDPScreenshotNewSurface --disable-features=AutoDeElevate,AvoidUnnecessaryBeforeUnloadCheckSync,BoundaryEventDispatchTracksNodeRemoval,DestroyProfileOnBrowserClose,DialMediaRouteProvider,GlobalMediaControls,HttpsUpgrades,LensOverlay,MediaRouter,OptimizationHints,PaintHolding,RenderDocument,ThirdPartyStoragePartitioning,Translate --variations-seed-version --trace-process-track-uuid=3190708993808206286",4.0,159141888
2026-07-04 02:32:02.961423,35851,root,rserver,/usr/lib/rstudio-server/bin/rserver,0.0,16592896
2026-07-04 02:32:02.961423,36119,andy,rsession,/usr/lib/rstudio-server/bin/rsession -u andy --session-use-secure-cookies 0 --session-root-path / --session-same-site 0 --session-use-file-storage 1 --launcher-token F746BA56 --r-restore-workspace 2 --r-run-rprofile 2,2.0,215707648
2026-07-04 02:32:02.961423,35025,andy,python,/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000,0.0,83378176
2026-07-04 02:32:02.961423,35028,andy,python,/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000,4.0,209084416
2026-07-04 02:32:02.961423,34956,postgres,postgres,/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf,0.0,31309824
2026-07-04 02:32:02.961423,34958,postgres,postgres,postgres: 14/main: checkpointer                                                                                          ,0.0,7790592
2026-07-04 02:32:02.961423,34959,postgres,postgres,postgres: 14/main: background writer                                                                                     ,0.0,8822784
2026-07-04 02:32:02.961423,34960,postgres,postgres,postgres: 14/main: walwriter                                                                                             ,0.0,12156928
2026-07-04 02:32:02.961423,34961,postgres,postgres,postgres: 14/main: autovacuum launcher                                                                                   ,0.0,10616832
2026-07-04 02:32:02.961423,34962,postgres,postgres,postgres: 14/main: stats collector                                                                                       ,0.0,7651328
2026-07-04 02:32:02.961423,34963,postgres,postgres,postgres: 14/main: logical replication launcher                                                                          ,0.0,9572352
2026-07-04 02:32:02.961423,35055,postgres,postgres,postgres: 14/main: andy andy 127.0.0.1(55430) idle                                                                       ,0.0,21106688
2026-07-04 02:32:03.462508,35930,andy,chrome,"/home/andy/.cache/ms-playwright/chromium-1208/chrome-linux64/chrome --disable-field-trial-config --disable-background-networking --disable-background-timer-throttling --disable-backgrounding-occluded-windows --disable-back-forward-cache --disable-breakpad --disable-client-side-phishing-detection --disable-component-extensions-with-background-pages --disable-component-update --no-default-browser-check --disable-default-apps --disable-dev-shm-usage --disable-extensions --disable-features=AvoidUnnecessaryBeforeUnloadCheckSync,BoundaryEventDispatchTracksNodeRemoval,DestroyProfileOnBrowserClose,DialMediaRouteProvider,GlobalMediaControls,HttpsUpgrades,LensOverlay,MediaRouter,PaintHolding,ThirdPartyStoragePartitioning,Translate,AutoDeElevate,RenderDocument,OptimizationHints --enable-features=CDPScreenshotNewSurface --allow-pre-commit-input --disable-hang-monitor --disable-ipc-flooding-protection --disable-popup-blocking --disable-prompt-on-repost --disable-renderer-backgrounding --force-color-profile=srgb --metrics-recording-only --no-first-run --password-store=basic --use-mock-keychain --no-service-autorun --export-tagged-pdf --disable-search-engine-choice-screen --unsafely-disable-devtools-self-xss-warnings --edge-skip-compat-layer-relaunch --enable-automation --disable-infobars --disable-search-engine-choice-screen --disable-sync --enable-unsafe-swiftshader --no-sandbox --start-maximized --user-data-dir=/tmp/playwright_chromiumdev_profile-Pqbw7n --remote-debugging-pipe --no-startup-window",2.0,221261824
2026-07-04 02:32:03.462508,35932,andy,chrome_crashpad_handler,/home/andy/.cache/ms-playwright/chromium-1208/chrome-linux64/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/.config/google-chrome-for-testing/Crash Reports --annotation=lsb-release=Ubuntu 22.04.5 LTS --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=145.0.7632.6 --initial-client-fd=7 --shared-client-connection,0.0,3809280
2026-07-04 02:32:03.462508,35934,andy,chrome_crashpad_handler,/home/andy/.cache/ms-playwright/chromium-1208/chrome-linux64/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/.config/google-chrome-for-testing/Crash Reports --annotation=lsb-release=Ubuntu 22.04.5 LTS --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=145.0.7632.6 --initial-client-fd=4 --shared-client-connection,0.0,3588096
2026-07-04 02:32:03.462508,35937,andy,chrome,"/home/andy/.cache/ms-playwright/chromium-1208/chrome-linux64/chrome --type=zygote --no-zygote-sandbox --no-sandbox --crashpad-handler-pid=35932 --enable-crash-reporter=, --user-data-dir=/tmp/playwright_chromiumdev_profile-Pqbw7n --change-stack-guard-on-fork=enable",0.0,72253440
2026-07-04 02:32:03.462508,35938,andy,chrome,"/home/andy/.cache/ms-playwright/chromium-1208/chrome-linux64/chrome --type=zygote --no-sandbox --crashpad-handler-pid=35932 --enable-crash-reporter=, --user-data-dir=/tmp/playwright_chromiumdev_profile-Pqbw7n --change-stack-guard-on-fork=enable",0.0,72024064
2026-07-04 02:32:03.462508,35963,andy,chrome,"/home/andy/.cache/ms-playwright/chromium-1208/chrome-linux64/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --no-sandbox --disable-dev-shm-usage --crashpad-handler-pid=35932 --enable-crash-reporter=, --user-data-dir=/tmp/playwright_chromiumdev_profile-Pqbw7n --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --metrics-shmem-handle=4,i,2947676307156726004,7043349218399999075,524288 --field-trial-handle=3,i,2702119821335720706,6683280533733763232,262144 --enable-features=CDPScreenshotNewSurface --disable-features=AutoDeElevate,AvoidUnnecessaryBeforeUnloadCheckSync,BoundaryEventDispatchTracksNodeRemoval,DestroyProfileOnBrowserClose,DialMediaRouteProvider,GlobalMediaControls,HttpsUpgrades,LensOverlay,MediaRouter,OptimizationHints,PaintHolding,RenderDocument,ThirdPartyStoragePartitioning,Translate --variations-seed-version --trace-process-track-uuid=3190708989122997041",0.0,125255680
2026-07-04 02:32:03.462508,35966,andy,chrome,"/home/andy/.cache/ms-playwright/chromium-1208/chrome-linux64/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --no-sandbox --disable-dev-shm-usage --crashpad-handler-pid=35932 --enable-crash-reporter=, --user-data-dir=/tmp/playwright_chromiumdev_profile-Pqbw7n --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --metrics-shmem-handle=4,i,11253595391494311978,5352679389604245088,524288 --field-trial-handle=3,i,2702119821335720706,6683280533733763232,262144 --enable-features=CDPScreenshotNewSurface --disable-features=AutoDeElevate,AvoidUnnecessaryBeforeUnloadCheckSync,BoundaryEventDispatchTracksNodeRemoval,DestroyProfileOnBrowserClose,DialMediaRouteProvider,GlobalMediaControls,HttpsUpgrades,LensOverlay,MediaRouter,OptimizationHints,PaintHolding,RenderDocument,ThirdPartyStoragePartitioning,Translate --variations-seed-version --trace-process-track-uuid=3190708990060038890",0.0,56803328
2026-07-04 02:32:03.462508,36055,andy,chrome,"/home/andy/.cache/ms-playwright/chromium-1208/chrome-linux64/chrome --type=renderer --crashpad-handler-pid=35932 --enable-crash-reporter=, --user-data-dir=/tmp/playwright_chromiumdev_profile-Pqbw7n --change-stack-guard-on-fork=enable --no-sandbox --disable-dev-shm-usage --disable-back-forward-cache --disable-background-timer-throttling --disable-breakpad --enable-automation --force-color-profile=srgb --remote-debugging-pipe --allow-pre-commit-input --ozone-platform=x11 --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=6 --time-ticks-at-unix-epoch=-1783112267697748 --launch-time-ticks=12841494209 --shared-files=v8_context_snapshot_data:100 --metrics-shmem-handle=4,i,1791953092426753260,18351471185151097229,2097152 --field-trial-handle=3,i,2702119821335720706,6683280533733763232,262144 --enable-features=CDPScreenshotNewSurface --disable-features=AutoDeElevate,AvoidUnnecessaryBeforeUnloadCheckSync,BoundaryEventDispatchTracksNodeRemoval,DestroyProfileOnBrowserClose,DialMediaRouteProvider,GlobalMediaControls,HttpsUpgrades,LensOverlay,MediaRouter,OptimizationHints,PaintHolding,RenderDocument,ThirdPartyStoragePartitioning,Translate --variations-seed-version --trace-process-track-uuid=3190708991934122588",0.0,72081408
2026-07-04 02:32:03.462508,36062,andy,chrome,"/home/andy/.cache/ms-playwright/chromium-1208/chrome-linux64/chrome --type=renderer --crashpad-handler-pid=35932 --enable-crash-reporter=, --user-data-dir=/tmp/playwright_chromiumdev_profile-Pqbw7n --change-stack-guard-on-fork=enable --no-sandbox --disable-dev-shm-usage --disable-back-forward-cache --disable-background-timer-throttling --disable-breakpad --enable-automation --force-color-profile=srgb --remote-debugging-pipe --allow-pre-commit-input --ozone-platform=x11 --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=5 --time-ticks-at-unix-epoch=-1783112267697748 --launch-time-ticks=12841495628 --shared-files=v8_context_snapshot_data:100 --metrics-shmem-handle=4,i,1300920748785370152,6149869363045887899,2097152 --field-trial-handle=3,i,2702119821335720706,6683280533733763232,262144 --enable-features=CDPScreenshotNewSurface --disable-features=AutoDeElevate,AvoidUnnecessaryBeforeUnloadCheckSync,BoundaryEventDispatchTracksNodeRemoval,DestroyProfileOnBrowserClose,DialMediaRouteProvider,GlobalMediaControls,HttpsUpgrades,LensOverlay,MediaRouter,OptimizationHints,PaintHolding,RenderDocument,ThirdPartyStoragePartitioning,Translate --variations-seed-version --trace-process-track-uuid=3190708990997080739",0.0,304230400
2026-07-04 02:32:03.462508,36095,andy,chrome,"/home/andy/.cache/ms-playwright/chromium-1208/chrome-linux64/chrome --type=gpu-process --no-sandbox --disable-dev-shm-usage --disable-breakpad --ozone-platform=x11 --enable-unsafe-swiftshader --crashpad-handler-pid=35932 --enable-crash-reporter=, --user-data-dir=/tmp/playwright_chromiumdev_profile-Pqbw7n --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAEAAAAAAAAAAAAAGAAAAAAAAAAAAAAAAAAAAAAAAIAAAAAAAAAAAAAAAAAAAAYAAAAAAAAABgAAAAAAAAAAQAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --use-gl=angle --use-angle=swiftshader-webgl --shared-files --metrics-shmem-handle=4,i,13346599481565344699,14970975668472130364,262144 --field-trial-handle=3,i,2702119821335720706,6683280533733763232,262144 --enable-features=CDPScreenshotNewSurface --disable-features=AutoDeElevate,AvoidUnnecessaryBeforeUnloadCheckSync,BoundaryEventDispatchTracksNodeRemoval,DestroyProfileOnBrowserClose,DialMediaRouteProvider,GlobalMediaControls,HttpsUpgrades,LensOverlay,MediaRouter,OptimizationHints,PaintHolding,RenderDocument,ThirdPartyStoragePartitioning,Translate --variations-seed-version --trace-process-track-uuid=3190708993808206286",0.0,159141888
2026-07-04 02:32:03.462508,35851,root,rserver,/usr/lib/rstudio-server/bin/rserver,0.0,16592896
2026-07-04 02:32:03.462508,36119,andy,rsession,/usr/lib/rstudio-server/bin/rsession -u andy --session-use-secure-cookies 0 --session-root-path / --session-same-site 0 --session-use-file-storage 1 --launcher-token F746BA56 --r-restore-workspace 2 --r-run-rprofile 2,0.0,215707648
2026-07-04 02:32:03.462508,35025,andy,python,/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000,0.0,83378176
2026-07-04 02:32:03.462508,35028,andy,python,/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000,0.0,209084416
2026-07-04 02:32:03.462508,34956,postgres,postgres,/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf,0.0,31309824
2026-07-04 02:32:03.462508,34958,postgres,postgres,postgres: 14/main: checkpointer                                                                                          ,0.0,7790592
2026-07-04 02:32:03.462508,34959,postgres,postgres,postgres: 14/main: background writer                                                                                     ,0.0,8822784
2026-07-04 02:32:03.462508,34960,postgres,postgres,postgres: 14/main: walwriter                                                                                             ,0.0,12156928
2026-07-04 02:32:03.462508,34961,postgres,postgres,postgres: 14/main: autovacuum launcher                                                                                   ,0.0,10616832
2026-07-04 02:32:03.462508,34962,postgres,postgres,postgres: 14/main: stats collector                                                                                       ,0.0,7651328
