time,CPU:browser (%),mem:browser (Mi),CPU:RStudio_backend (%),mem:RStudio_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 02:41:40.924,30.0,1137.48,18.0,285.48,18.0,374.84,0.0,127.949
2026-07-04 02:41:41.425,4.0,1136.383,0.0,285.48,0.0,374.84,0.0,127.949
2026-07-04 02:41:41.927,4.0,1136.324,2.0,285.48,4.0,374.84,0.0,127.949
2026-07-04 02:41:42.428,6.0,1136.359,0.0,285.48,0.0,374.84,0.0,127.949
2026-07-04 02:41:42.929,2.0,1136.398,0.0,285.48,4.0,374.84,0.0,127.949
2026-07-04 02:41:43.430,6.0,1136.121,0.0,285.48,0.0,374.84,0.0,127.949
2026-07-04 02:41:43.932,0.0,1135.832,0.0,285.48,0.0,374.84,0.0,127.949
2026-07-04 02:41:44.433,2.0,1135.242,0.0,285.48,4.0,374.84,0.0,127.949
2026-07-04 02:41:44.935,4.0,1134.531,2.0,285.48,0.0,374.84,0.0,127.953
2026-07-04 02:41:45.436,4.0,1134.523,0.0,285.48,4.0,374.84,0.0,127.953
2026-07-04 02:41:45.937,2.0,1132.133,0.0,285.48,0.0,374.84,0.0,127.953
2026-07-04 02:41:46.438,6.0,1132.16,0.0,285.48,4.0,374.84,0.0,127.953
2026-07-04 02:41:46.939,4.0,1130.949,2.0,285.48,2.0,374.84,0.0,107.457
2026-07-04 02:41:47.440,10.0,1131.926,0.0,285.48,4.0,374.84,0.0,107.457
2026-07-04 02:41:47.941,53.7,1139.363,17.9,285.48,2.0,374.84,2.0,127.242
2026-07-04 02:41:48.442,8.0,1139.387,0.0,285.48,65.7,374.84,0.0,127.242
2026-07-04 02:41:48.943,27.9,1144.973,6.0,285.48,87.3,375.262,0.0,107.457
2026-07-04 02:41:49.444,4.0,1143.906,0.0,285.48,4.0,375.262,0.0,107.457
2026-07-04 02:41:49.945,2.0,1143.738,0.0,285.48,0.0,375.262,0.0,107.457
2026-07-04 02:41:50.447,17.9,1145.824,2.0,285.48,2.0,375.262,0.0,107.457
2026-07-04 02:41:50.948,4.0,1146.25,0.0,285.48,0.0,375.262,0.0,107.457
2026-07-04 02:41:51.449,12.0,1145.168,0.0,285.48,6.0,375.262,0.0,107.457
2026-07-04 02:41:51.950,16.0,1145.938,2.0,285.48,0.0,375.262,0.0,107.457
2026-07-04 02:41:52.452,16.0,1146.242,0.0,285.48,2.0,375.262,0.0,107.457
2026-07-04 02:41:52.952,10.0,1147.156,2.0,285.48,0.0,375.262,0.0,107.457
2026-07-04 02:41:53.454,16.0,1147.418,0.0,285.48,2.0,375.262,0.0,107.457
2026-07-04 02:41:53.955,21.9,1145.652,15.9,285.48,7.9,375.262,0.0,107.457
2026-07-04 02:41:54.456,14.0,1145.746,0.0,285.48,10.0,375.262,0.0,127.82
2026-07-04 02:41:54.957,4.0,1145.141,0.0,285.48,0.0,375.262,0.0,127.82
2026-07-04 02:41:55.459,2.0,1145.082,0.0,285.48,4.0,375.262,0.0,127.82
2026-07-04 02:41:55.960,4.0,1145.121,0.0,285.48,2.0,375.262,0.0,127.82
2026-07-04 02:41:56.462,4.0,1144.938,0.0,285.48,2.0,375.262,0.0,127.82
2026-07-04 02:41:56.963,4.0,1144.559,0.0,285.48,0.0,375.262,0.0,127.82
2026-07-04 02:41:57.464,4.0,1143.75,0.0,285.48,4.0,375.262,0.0,127.82
2026-07-04 02:41:57.965,4.0,1142.84,0.0,285.48,0.0,375.262,0.0,127.82
2026-07-04 02:41:58.467,4.0,1136.625,0.0,285.48,4.0,375.262,0.0,127.82
2026-07-04 02:41:58.968,4.0,1136.266,2.0,285.48,0.0,375.262,0.0,127.82
2026-07-04 02:41:59.469,8.0,1130.5,0.0,285.48,4.0,375.262,0.0,127.82
2026-07-04 02:41:59.971,2.0,1130.559,0.0,285.48,0.0,375.262,0.0,127.82
2026-07-04 02:42:00.472,8.0,1130.863,2.0,285.48,6.0,375.262,2.0,107.523
2026-07-04 02:42:00.974,4.0,1130.895,0.0,285.48,0.0,375.262,0.0,107.523
2026-07-04 02:42:01.475,28.0,1141.918,4.0,285.484,2.0,375.262,0.0,107.523
2026-07-04 02:42:01.976,51.4,1151.082,0.0,285.484,0.0,375.262,0.0,107.523
2026-07-04 02:42:02.476,34.2,1156.84,0.0,285.484,4.0,375.262,0.0,107.523
2026-07-04 02:42:02.978,27.8,1158.699,4.0,285.484,0.0,375.262,0.0,107.523
2026-07-04 02:42:03.479,0.0,1158.711,2.0,285.484,4.0,375.262,0.0,107.523
2026-07-04 02:42:03.980,18.0,1159.027,0.0,285.484,0.0,375.262,0.0,107.523
2026-07-04 02:42:04.482,4.0,1159.051,0.0,285.484,2.0,375.262,0.0,107.523
2026-07-04 02:42:04.983,21.9,1164.953,2.0,285.484,0.0,375.262,0.0,107.523
2026-07-04 02:42:05.484,0.0,1164.109,0.0,285.484,4.0,375.262,0.0,107.523
2026-07-04 02:42:05.984,14.0,1163.512,0.0,285.484,0.0,375.262,0.0,107.523
2026-07-04 02:42:06.486,119.6,1224.406,2.0,285.484,4.0,375.262,0.0,107.523
2026-07-04 02:42:06.987,6.0,1223.562,2.0,285.484,0.0,375.262,0.0,107.523
2026-07-04 02:42:07.488,69.3,1229.766,0.0,285.484,2.0,375.262,0.0,107.523
2026-07-04 02:42:07.989,8.0,1228.684,0.0,285.484,0.0,375.262,0.0,107.523
2026-07-04 02:42:08.490,25.9,1232.609,0.0,285.484,6.0,375.262,0.0,107.523
2026-07-04 02:42:08.992,39.6,1237.469,11.9,285.484,0.0,375.262,0.0,107.523
2026-07-04 02:42:09.493,38.3,1241.035,38.2,285.484,16.1,375.262,0.0,107.523
2026-07-04 02:42:09.994,41.9,1239.984,35.8,285.484,2.0,375.262,0.0,127.309
2026-07-04 02:42:10.495,16.0,1240.164,0.0,285.484,91.7,375.262,0.0,127.309
2026-07-04 02:42:11.002,19.7,1241.188,5.9,285.484,82.6,375.262,0.0,107.523
2026-07-04 02:42:11.504,4.0,1224.051,0.0,285.484,0.0,375.262,0.0,107.523
2026-07-04 02:42:12.005,4.0,1223.578,0.0,285.484,2.0,375.262,0.0,107.523
2026-07-04 02:42:12.506,8.0,1202.734,2.0,285.484,2.0,375.262,0.0,107.523
2026-07-04 02:42:13.008,64.2,1095.211,0.0,285.484,2.0,375.262,0.0,107.523
2026-07-04 02:42:13.509,18.0,1092.879,0.0,285.484,0.0,375.262,0.0,107.523
2026-07-04 02:42:14.011,51.8,1085.797,0.0,285.484,2.0,375.262,0.0,107.523
2026-07-04 02:42:14.511,16.0,1086.148,0.0,285.484,0.0,375.262,0.0,107.523
2026-07-04 02:42:15.012,14.0,1085.621,4.0,285.484,4.0,375.262,0.0,107.523
2026-07-04 02:42:15.514,13.9,1085.504,0.0,285.484,0.0,375.262,0.0,107.523
2026-07-04 02:42:16.015,14.0,1083.914,0.0,285.484,4.0,375.262,0.0,107.523
2026-07-04 02:42:16.517,11.9,1081.84,0.0,285.484,0.0,375.262,0.0,107.523
2026-07-04 02:42:17.018,0.0,1081.781,0.0,285.484,4.0,375.262,0.0,107.523
2026-07-04 02:42:17.519,37.9,1080.453,17.9,285.484,13.9,375.262,0.0,127.836
2026-07-04 02:42:18.020,6.0,1080.027,0.0,285.484,2.0,375.262,0.0,127.836
2026-07-04 02:42:18.521,2.0,1080.066,0.0,285.484,4.0,375.262,0.0,127.836
2026-07-04 02:42:19.023,4.0,1080.094,0.0,285.484,0.0,375.262,0.0,127.836
2026-07-04 02:42:19.524,2.0,1080.102,0.0,285.484,2.0,375.262,0.0,127.836
2026-07-04 02:42:20.026,6.0,1079.867,0.0,285.484,4.0,375.262,0.0,127.836
2026-07-04 02:42:20.527,4.0,1079.598,2.0,285.484,0.0,375.262,0.0,127.836
2026-07-04 02:42:21.029,2.0,1079.016,0.0,285.484,4.0,375.262,0.0,127.84
2026-07-04 02:42:21.530,4.0,1078.258,0.0,285.484,0.0,375.262,0.0,127.84
2026-07-04 02:42:22.031,2.0,1078.293,0.0,285.484,4.0,375.262,0.0,127.84
2026-07-04 02:42:22.531,8.0,1075.863,0.0,285.484,0.0,375.262,0.0,127.84
2026-07-04 02:42:23.033,2.0,1075.906,0.0,285.484,4.0,375.262,0.0,127.84
2026-07-04 02:42:23.533,11.9,1076.602,4.0,285.484,0.0,375.262,0.0,107.527
2026-07-04 02:42:24.034,2.0,1076.66,0.0,285.484,4.0,375.262,0.0,107.527
2026-07-04 02:42:24.535,45.7,1084.0,17.9,285.484,2.0,375.262,0.0,127.312
2026-07-04 02:42:25.036,18.0,1084.043,0.0,285.484,55.9,375.262,0.0,127.312
2026-07-04 02:42:25.537,12.0,1084.59,4.0,285.484,95.8,375.262,0.0,107.527
2026-07-04 02:42:26.038,16.0,1089.953,4.0,285.484,4.0,375.262,0.0,107.527
2026-07-04 02:42:26.539,6.0,1090.027,0.0,285.484,0.0,375.262,0.0,107.527
2026-07-04 02:42:27.040,8.0,1089.504,0.0,285.484,4.0,375.262,0.0,107.527
2026-07-04 02:42:27.542,6.0,1090.816,0.0,285.484,0.0,375.262,0.0,107.527
2026-07-04 02:42:28.043,16.0,1090.074,0.0,285.484,2.0,375.262,0.0,107.527
2026-07-04 02:42:28.544,14.0,1091.129,0.0,285.484,0.0,375.262,0.0,107.527
2026-07-04 02:42:29.046,15.9,1091.082,2.0,285.484,4.0,375.262,0.0,107.527
2026-07-04 02:42:29.547,14.0,1091.656,0.0,285.484,0.0,375.262,0.0,107.527
2026-07-04 02:42:30.048,14.0,1092.012,0.0,285.484,4.0,375.262,0.0,107.527
2026-07-04 02:42:30.550,19.9,1094.098,15.9,285.484,0.0,375.262,0.0,107.527
2026-07-04 02:42:31.050,54.1,1094.324,0.0,285.484,18.0,375.262,0.0,127.73
2026-07-04 02:42:31.552,2.0,1094.285,0.0,285.484,0.0,375.262,0.0,127.73
2026-07-04 02:42:32.053,6.0,1093.734,2.0,285.484,4.0,375.262,2.0,127.73
2026-07-04 02:42:32.556,4.0,1093.625,0.0,285.484,0.0,375.262,0.0,127.73
2026-07-04 02:42:33.057,4.0,1093.551,0.0,285.484,4.0,375.262,0.0,127.73
2026-07-04 02:42:33.559,4.0,1092.184,0.0,285.484,0.0,375.262,0.0,127.73
2026-07-04 02:42:34.060,6.0,1091.512,0.0,285.484,4.0,375.262,0.0,127.73
2026-07-04 02:42:34.561,8.0,1090.762,0.0,285.484,0.0,375.262,0.0,127.73
2026-07-04 02:42:35.062,2.0,1084.262,0.0,285.484,2.0,375.262,0.0,127.73
2026-07-04 02:42:35.564,4.0,1083.867,0.0,285.484,0.0,375.262,0.0,127.73
2026-07-04 02:42:36.066,4.0,1077.242,2.0,285.484,6.0,375.262,0.0,127.73
2026-07-04 02:42:36.567,0.0,1077.242,0.0,285.484,0.0,375.262,0.0,127.73
2026-07-04 02:42:37.068,8.0,1076.926,2.0,285.484,4.0,375.262,0.0,107.527
2026-07-04 02:42:37.570,4.0,1076.879,0.0,285.484,0.0,375.262,0.0,107.527
2026-07-04 02:42:38.071,57.6,1085.926,17.9,285.484,4.0,375.262,0.0,127.312
2026-07-04 02:42:38.571,12.0,1085.949,0.0,285.484,81.9,375.262,0.0,127.312
2026-07-04 02:42:39.072,23.9,1092.258,8.0,285.484,83.6,375.824,0.0,107.527
2026-07-04 02:42:39.573,6.0,1092.195,2.0,285.484,0.0,375.824,0.0,107.527
2026-07-04 02:42:40.075,6.0,1092.203,2.0,285.484,4.0,375.824,0.0,107.527
2026-07-04 02:42:40.577,13.9,1092.945,0.0,285.484,0.0,375.824,0.0,107.527
2026-07-04 02:42:41.078,13.9,1091.457,2.0,285.484,4.0,375.824,0.0,107.527
2026-07-04 02:42:41.580,4.0,1090.594,0.0,285.484,0.0,375.824,0.0,107.531
2026-07-04 02:42:42.081,12.0,1091.652,2.0,285.484,4.0,375.824,0.0,107.531
2026-07-04 02:42:42.582,11.9,1091.906,0.0,285.484,0.0,375.824,0.0,107.531
2026-07-04 02:42:43.083,12.0,1091.879,0.0,285.484,4.0,375.824,0.0,107.531
2026-07-04 02:42:43.584,18.0,1092.387,0.0,285.484,0.0,375.824,0.0,107.531
2026-07-04 02:42:44.085,12.0,1089.672,0.0,285.484,0.0,375.824,0.0,107.531
2026-07-04 02:42:44.587,14.0,1087.562,0.0,285.484,2.0,375.824,0.0,107.531
2026-07-04 02:42:45.088,11.9,1088.172,2.0,285.484,0.0,375.824,0.0,107.531
2026-07-04 02:42:45.588,12.0,1087.004,0.0,285.484,2.0,375.824,0.0,107.531
2026-07-04 02:42:46.089,4.0,1087.402,0.0,285.484,0.0,375.824,0.0,107.531
2026-07-04 02:42:46.591,18.0,1089.465,0.0,285.484,4.0,375.824,0.0,107.531
2026-07-04 02:42:47.093,10.0,1090.234,0.0,285.484,0.0,375.824,0.0,107.531
2026-07-04 02:42:47.593,29.9,1090.387,17.9,285.484,17.9,375.824,0.0,127.75
2026-07-04 02:42:48.094,6.0,1090.395,0.0,285.484,0.0,375.824,0.0,127.75
2026-07-04 02:42:48.595,2.0,1090.406,2.0,285.484,4.0,375.824,0.0,127.75
2026-07-04 02:42:49.096,6.0,1090.41,0.0,285.484,0.0,375.824,0.0,127.75
2026-07-04 02:42:49.597,4.0,1089.391,0.0,285.484,4.0,375.824,0.0,127.75
2026-07-04 02:42:50.099,4.0,1088.996,0.0,285.484,0.0,375.824,0.0,127.75
2026-07-04 02:42:50.600,2.0,1089.004,0.0,285.484,2.0,375.824,0.0,127.75
2026-07-04 02:42:51.102,6.0,1088.105,0.0,285.484,2.0,375.824,0.0,127.75
2026-07-04 02:42:51.603,2.0,1088.113,0.0,285.484,4.0,375.824,0.0,127.75
2026-07-04 02:42:52.104,6.0,1087.375,0.0,285.484,0.0,375.824,0.0,127.75
2026-07-04 02:42:52.605,4.0,1086.383,0.0,285.484,4.0,375.824,0.0,127.75
2026-07-04 02:42:53.106,4.0,1084.898,2.0,285.484,0.0,375.824,0.0,127.75
2026-07-04 02:42:53.608,4.0,1083.496,0.0,285.484,4.0,375.824,0.0,107.531
2026-07-04 02:42:54.109,8.0,1084.406,2.0,285.484,0.0,375.824,0.0,107.531
2026-07-04 02:42:54.610,69.6,1088.82,0.0,285.484,2.0,375.824,0.0,107.531
2026-07-04 02:42:55.111,35.7,1092.391,17.9,285.484,19.8,375.824,0.0,127.316
2026-07-04 02:42:55.612,8.0,1092.738,0.0,285.484,106.3,375.824,0.0,127.316
2026-07-04 02:42:56.114,26.0,1096.332,8.0,285.484,52.0,375.824,0.0,107.531
2026-07-04 02:42:56.616,0.0,1096.332,0.0,285.484,2.0,375.824,0.0,107.531
2026-07-04 02:42:57.117,4.0,1094.641,0.0,285.484,0.0,375.824,0.0,107.531
2026-07-04 02:42:57.618,16.0,1096.898,0.0,285.484,4.0,375.824,0.0,107.531
2026-07-04 02:42:58.120,14.0,1095.672,2.0,285.484,0.0,375.824,0.0,107.531
2026-07-04 02:42:58.621,12.0,1096.789,0.0,285.484,4.0,375.824,0.0,107.531
2026-07-04 02:42:59.122,14.0,1096.57,0.0,285.484,0.0,375.824,0.0,107.531
2026-07-04 02:42:59.624,13.7,1098.215,0.0,285.484,2.0,375.824,0.0,107.531
2026-07-04 02:43:00.124,10.0,1098.176,2.0,285.484,0.0,375.824,0.0,107.531
2026-07-04 02:43:00.625,6.0,1098.293,0.0,285.484,4.0,375.824,0.0,107.531
2026-07-04 02:43:01.127,37.7,1097.047,15.9,285.484,13.9,375.824,0.0,127.781
2026-07-04 02:43:01.628,0.0,1097.051,0.0,285.484,4.0,375.824,0.0,127.785
2026-07-04 02:43:02.129,2.0,1096.125,0.0,285.484,0.0,375.824,0.0,127.785
2026-07-04 02:43:02.631,4.0,1096.031,0.0,285.484,4.0,375.824,0.0,127.785
2026-07-04 02:43:03.133,4.0,1095.941,0.0,285.484,0.0,375.824,0.0,127.785
2026-07-04 02:43:03.634,2.0,1095.379,0.0,285.484,4.0,375.824,0.0,127.785
2026-07-04 02:43:04.135,6.0,1094.977,0.0,285.484,0.0,375.824,0.0,127.785
2026-07-04 02:43:04.636,6.0,1094.164,0.0,285.484,4.0,375.824,0.0,127.785
2026-07-04 02:43:05.138,4.0,1093.777,0.0,285.484,0.0,375.824,0.0,127.785
2026-07-04 02:43:05.639,2.0,1088.016,0.0,285.484,4.0,375.824,0.0,127.785
2026-07-04 02:43:06.140,6.0,1082.477,0.0,285.484,0.0,375.824,0.0,127.785
2026-07-04 02:43:06.641,4.0,1082.484,0.0,285.484,4.0,375.824,0.0,127.785
2026-07-04 02:43:07.143,6.0,1082.922,4.0,285.484,0.0,375.824,0.0,107.535
2026-07-04 02:43:07.645,6.0,1082.934,0.0,285.484,4.0,375.824,0.0,107.535
2026-07-04 02:43:08.146,35.9,1094.102,6.0,285.488,0.0,375.824,0.0,107.535
2026-07-04 02:43:08.647,23.9,1099.938,0.0,285.488,2.0,375.824,0.0,107.535
