time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 19:00:46.524,20.0,1332.348,0.0,350.996,0.0,376.715,0.0,88.648
2026-07-04 19:00:47.025,20.0,1334.668,0.0,350.996,4.0,376.715,0.0,88.711
2026-07-04 19:00:47.527,10.0,1328.207,0.0,350.996,0.0,376.715,0.0,88.711
2026-07-04 19:00:48.028,19.9,1328.062,0.0,350.996,21.9,376.715,0.0,109.582
2026-07-04 19:00:48.529,18.0,1324.734,0.0,350.996,0.0,376.715,0.0,109.582
2026-07-04 19:00:49.030,14.0,1323.184,0.0,350.996,2.0,376.715,0.0,109.582
2026-07-04 19:00:49.531,10.0,1322.996,0.0,350.996,0.0,376.715,0.0,109.582
2026-07-04 19:00:50.032,12.0,1321.285,0.0,350.996,4.0,376.715,0.0,109.582
2026-07-04 19:00:50.534,15.9,1321.145,0.0,350.996,2.0,376.715,0.0,109.582
2026-07-04 19:00:51.035,10.0,1319.648,0.0,350.996,4.0,376.715,0.0,109.582
2026-07-04 19:00:51.536,15.7,1319.648,0.0,350.996,0.0,376.715,0.0,109.582
2026-07-04 19:00:52.037,10.1,1318.184,0.0,350.996,6.1,376.715,2.0,109.707
2026-07-04 19:00:52.538,14.0,1316.945,0.0,350.996,0.0,376.715,0.0,109.77
2026-07-04 19:00:53.040,10.0,1315.727,0.0,350.996,2.0,376.715,0.0,109.77
2026-07-04 19:00:53.540,14.0,1315.07,0.0,350.996,2.0,376.715,0.0,109.895
2026-07-04 19:00:54.042,16.0,1315.121,0.0,350.996,4.0,376.715,0.0,109.957
2026-07-04 19:00:54.543,12.0,1317.816,18.0,351.0,0.0,376.715,0.0,89.148
2026-07-04 19:00:55.043,2.0,1317.887,0.0,351.0,4.0,376.715,0.0,89.148
2026-07-04 19:00:55.544,41.7,1320.684,2.0,351.0,35.7,376.715,0.0,108.672
2026-07-04 19:00:56.045,20.0,1320.945,0.0,351.0,106.0,376.715,0.0,108.672
2026-07-04 19:00:56.547,56.1,1321.34,0.0,351.0,36.1,376.715,0.0,89.148
2026-07-04 19:00:57.047,4.0,1321.395,0.0,351.0,4.0,376.715,0.0,89.148
2026-07-04 19:00:57.549,19.9,1320.945,0.0,351.0,0.0,376.715,0.0,89.148
2026-07-04 19:00:58.051,23.9,1320.809,0.0,351.0,4.0,376.715,2.0,89.195
2026-07-04 19:00:58.552,16.0,1321.812,0.0,351.0,0.0,376.715,0.0,108.973
2026-07-04 19:00:59.054,16.0,1323.34,0.0,351.0,4.0,376.715,0.0,89.262
2026-07-04 19:00:59.555,13.8,1321.988,0.0,351.0,9.8,376.715,0.0,109.918
2026-07-04 19:01:00.056,16.0,1322.043,0.0,351.0,10.0,376.715,0.0,109.918
2026-07-04 19:01:00.558,14.0,1321.887,0.0,351.0,0.0,376.715,0.0,109.918
2026-07-04 19:01:01.059,14.0,1321.855,0.0,351.0,4.0,376.715,0.0,109.918
2026-07-04 19:01:01.560,13.9,1321.832,0.0,351.0,0.0,376.715,0.0,109.918
2026-07-04 19:01:02.061,12.1,1320.062,0.0,351.0,2.0,376.715,0.0,109.918
2026-07-04 19:01:02.562,12.0,1319.867,0.0,351.0,0.0,376.715,0.0,109.918
2026-07-04 19:01:03.064,12.0,1319.867,0.0,351.0,6.0,376.715,0.0,109.918
2026-07-04 19:01:03.565,14.0,1319.828,0.0,351.0,0.0,376.715,0.0,109.918
2026-07-04 19:01:04.066,12.0,1317.25,0.0,351.0,2.0,376.715,0.0,109.918
2026-07-04 19:01:04.568,12.0,1316.137,0.0,351.0,2.0,376.715,0.0,109.918
2026-07-04 19:01:05.069,14.0,1315.453,0.0,351.0,4.0,376.715,0.0,109.918
2026-07-04 19:01:05.571,12.0,1315.453,0.0,351.0,0.0,376.715,0.0,109.918
2026-07-04 19:01:06.072,12.0,1318.316,15.9,351.004,4.0,376.715,0.0,89.324
2026-07-04 19:01:06.573,4.0,1318.195,2.0,351.0,0.0,376.715,0.0,89.324
2026-07-04 19:01:07.074,43.3,1320.699,0.0,351.0,19.6,376.715,0.0,108.848
2026-07-04 19:01:07.575,16.1,1320.312,0.0,351.0,100.8,376.715,0.0,108.848
2026-07-04 19:01:08.076,20.0,1320.199,2.0,351.0,44.0,376.715,0.0,89.324
2026-07-04 19:01:08.577,4.0,1320.203,0.0,351.0,2.0,376.715,0.0,89.324
2026-07-04 19:01:09.079,49.5,1321.016,0.0,351.0,0.0,376.715,0.0,89.324
2026-07-04 19:01:09.579,16.0,1322.062,0.0,351.0,6.0,376.715,0.0,89.324
2026-07-04 19:01:10.080,25.3,1323.562,0.0,351.0,0.0,376.715,0.0,89.324
2026-07-04 19:01:10.582,4.2,1323.516,0.0,351.0,2.1,376.715,0.0,89.324
2026-07-04 19:01:11.083,8.0,1323.625,0.0,351.0,0.0,376.715,0.0,89.324
2026-07-04 19:01:11.584,29.8,1324.355,0.0,351.0,19.9,376.715,0.0,109.793
2026-07-04 19:01:12.086,16.0,1324.223,0.0,351.0,2.0,376.715,0.0,109.793
2026-07-04 19:01:12.587,10.0,1324.207,0.0,351.0,4.0,376.715,0.0,109.793
2026-07-04 19:01:13.088,14.0,1324.207,0.0,351.0,0.0,376.715,0.0,109.793
2026-07-04 19:01:13.590,12.0,1324.207,0.0,351.0,4.0,376.715,0.0,109.793
2026-07-04 19:01:14.091,14.0,1320.512,0.0,351.0,0.0,376.715,0.0,109.793
2026-07-04 19:01:14.592,12.0,1320.406,0.0,351.0,4.0,376.715,0.0,109.793
2026-07-04 19:01:15.093,12.0,1320.312,0.0,351.0,0.0,376.715,0.0,109.793
2026-07-04 19:01:15.595,14.0,1319.016,0.0,351.0,4.0,376.715,0.0,109.793
2026-07-04 19:01:16.096,12.0,1317.805,0.0,351.0,0.0,376.715,0.0,109.793
2026-07-04 19:01:16.597,14.0,1316.086,0.0,351.0,4.0,376.715,0.0,109.793
2026-07-04 19:01:17.099,12.0,1313.461,0.0,351.0,0.0,376.715,0.0,109.793
2026-07-04 19:01:17.600,12.0,1313.473,0.0,351.0,4.0,376.715,0.0,109.793
2026-07-04 19:01:18.101,49.9,1313.836,0.0,351.0,0.0,376.715,0.0,109.793
2026-07-04 19:01:18.602,6.0,1316.477,18.0,351.0,4.0,376.715,0.0,89.324
2026-07-04 19:01:19.103,13.9,1316.973,0.0,351.0,0.0,376.715,0.0,89.324
2026-07-04 19:01:19.604,48.0,1321.93,2.0,351.0,86.1,376.715,0.0,108.852
2026-07-04 19:01:20.106,15.9,1322.348,0.0,351.0,89.6,376.715,0.0,89.328
2026-07-04 19:01:20.607,16.1,1322.156,0.0,351.0,4.0,376.715,0.0,89.328
2026-07-04 19:01:21.108,12.0,1322.145,0.0,351.0,0.0,376.715,0.0,89.328
2026-07-04 19:01:21.609,14.0,1326.805,0.0,351.0,4.0,376.715,0.0,89.328
2026-07-04 19:01:22.111,18.0,1327.164,0.0,351.0,0.0,376.715,0.0,89.328
2026-07-04 19:01:22.612,18.0,1325.293,0.0,351.0,4.0,376.715,0.0,89.328
2026-07-04 19:01:23.113,19.9,1326.391,0.0,351.0,0.0,376.715,0.0,89.328
2026-07-04 19:01:23.615,53.8,1326.316,0.0,351.0,2.0,376.715,0.0,89.328
2026-07-04 19:01:24.116,18.0,1326.93,0.0,351.0,0.0,376.715,0.0,89.328
2026-07-04 19:01:24.616,20.0,1329.184,0.0,351.0,4.0,376.715,0.0,89.328
2026-07-04 19:01:25.117,12.0,1329.223,0.0,351.0,0.0,376.715,0.0,89.328
2026-07-04 19:01:25.618,13.9,1329.777,0.0,351.0,7.9,376.715,0.0,110.062
2026-07-04 19:01:26.120,23.8,1329.047,0.0,351.0,11.9,376.715,0.0,110.062
2026-07-04 19:01:26.622,16.0,1325.957,0.0,351.0,4.0,376.715,0.0,110.062
2026-07-04 19:01:27.123,12.0,1326.012,0.0,351.0,0.0,376.715,0.0,110.062
2026-07-04 19:01:27.624,12.0,1325.773,0.0,351.0,4.0,376.715,0.0,110.062
2026-07-04 19:01:28.126,12.0,1325.773,0.0,351.0,0.0,376.715,0.0,110.062
2026-07-04 19:01:28.628,14.0,1325.801,0.0,351.0,2.0,376.715,0.0,110.062
2026-07-04 19:01:29.129,12.0,1325.801,0.0,351.0,0.0,376.715,0.0,110.062
2026-07-04 19:01:29.630,14.0,1325.801,0.0,351.0,6.0,376.715,0.0,110.062
2026-07-04 19:01:30.131,12.0,1324.219,0.0,351.0,0.0,376.715,0.0,110.062
2026-07-04 19:01:30.631,10.0,1319.363,0.0,351.0,4.0,376.715,0.0,110.062
2026-07-04 19:01:31.133,14.0,1318.457,0.0,351.0,0.0,376.715,0.0,110.062
2026-07-04 19:01:31.634,14.0,1318.332,0.0,351.0,4.0,376.715,0.0,110.062
2026-07-04 19:01:32.136,12.0,1318.332,0.0,351.0,0.0,376.715,0.0,110.062
2026-07-04 19:01:32.637,14.0,1321.293,18.0,351.0,4.0,376.715,0.0,89.328
2026-07-04 19:01:33.139,67.5,1324.941,0.0,351.0,3.9,376.715,0.0,89.328
2026-07-04 19:01:33.639,30.9,1325.367,0.0,351.0,99.1,376.715,0.0,108.852
2026-07-04 19:01:34.140,21.9,1324.883,0.0,351.0,85.7,376.715,0.0,89.328
2026-07-04 19:01:34.641,6.0,1324.434,0.0,351.0,0.0,376.715,0.0,89.328
2026-07-04 19:01:35.142,17.9,1325.164,0.0,351.0,2.0,376.715,0.0,89.328
2026-07-04 19:01:35.643,10.0,1324.961,0.0,351.0,0.0,376.715,0.0,89.328
2026-07-04 19:01:36.144,18.0,1325.867,0.0,351.0,2.0,376.715,0.0,89.328
2026-07-04 19:01:36.645,18.0,1325.91,0.0,351.0,0.0,376.715,0.0,89.328
2026-07-04 19:01:37.146,22.0,1326.188,0.0,351.0,4.0,376.715,0.0,89.328
2026-07-04 19:01:37.648,18.0,1328.43,0.0,351.0,0.0,376.715,0.0,89.328
2026-07-04 19:01:38.149,8.0,1327.266,0.0,351.0,4.0,376.715,0.0,89.328
2026-07-04 19:01:38.649,23.9,1326.258,2.0,351.0,15.9,376.715,2.0,109.895
2026-07-04 19:01:39.151,18.0,1326.355,0.0,351.0,6.0,376.715,0.0,109.895
2026-07-04 19:01:39.652,12.0,1326.355,0.0,351.0,0.0,376.715,0.0,109.895
2026-07-04 19:01:40.153,12.0,1324.355,0.0,351.0,4.0,376.715,0.0,109.898
2026-07-04 19:01:40.654,14.0,1324.355,0.0,351.0,0.0,376.715,0.0,109.898
2026-07-04 19:01:41.155,10.0,1324.355,0.0,351.0,4.0,376.715,0.0,109.898
2026-07-04 19:01:41.656,10.0,1324.215,0.0,351.0,0.0,376.715,0.0,109.898
2026-07-04 19:01:42.158,13.8,1323.996,0.0,351.0,4.0,376.715,0.0,109.898
2026-07-04 19:01:42.659,14.0,1321.949,0.0,351.0,0.0,376.715,0.0,109.898
2026-07-04 19:01:43.160,47.9,1321.848,0.0,351.0,4.0,376.715,0.0,109.898
2026-07-04 19:01:43.661,14.0,1320.633,0.0,351.0,0.0,376.715,0.0,109.898
2026-07-04 19:01:44.163,14.0,1319.477,2.0,351.0,4.0,376.715,0.0,109.898
2026-07-04 19:01:44.664,12.0,1319.438,0.0,351.0,0.0,376.715,0.0,109.898
2026-07-04 19:01:45.165,10.0,1322.285,18.0,351.0,4.0,376.715,0.0,89.332
2026-07-04 19:01:45.667,2.0,1322.285,0.0,351.0,0.0,376.715,0.0,89.332
2026-07-04 19:01:46.169,51.6,1324.895,2.0,351.0,45.7,376.715,2.0,108.855
2026-07-04 19:01:46.669,17.9,1323.012,0.0,351.0,99.6,376.715,0.0,108.855
2026-07-04 19:01:47.171,20.0,1323.574,0.0,351.0,18.0,376.715,0.0,89.332
2026-07-04 19:01:47.671,18.0,1323.711,0.0,351.0,0.0,376.715,0.0,89.332
2026-07-04 19:01:48.173,20.0,1325.352,0.0,351.0,6.0,376.715,0.0,89.332
2026-07-04 19:01:48.674,20.0,1326.727,2.0,351.0,0.0,376.715,0.0,89.332
2026-07-04 19:01:49.175,10.0,1328.148,0.0,351.0,2.0,376.715,0.0,89.332
2026-07-04 19:01:49.676,13.5,1328.301,0.0,351.0,9.7,376.715,0.0,110.02
2026-07-04 19:01:50.177,59.5,1327.914,0.0,351.0,10.3,376.715,0.0,110.02
2026-07-04 19:01:50.679,14.0,1325.266,0.0,351.0,0.0,376.715,0.0,110.02
2026-07-04 19:01:51.181,8.0,1324.188,0.0,351.0,4.0,376.715,0.0,110.02
2026-07-04 19:01:51.681,14.0,1324.188,0.0,351.0,0.0,376.715,0.0,110.02
2026-07-04 19:01:52.183,14.0,1324.188,0.0,351.0,4.0,376.715,0.0,110.02
2026-07-04 19:01:52.684,10.0,1322.188,0.0,351.0,0.0,376.715,0.0,110.02
2026-07-04 19:01:53.185,12.0,1322.188,0.0,351.0,4.0,376.715,0.0,110.02
2026-07-04 19:01:53.687,14.0,1322.094,0.0,351.0,0.0,376.715,0.0,110.02
2026-07-04 19:01:54.188,14.0,1319.461,0.0,351.0,4.0,376.715,0.0,110.02
2026-07-04 19:01:54.689,12.0,1317.879,0.0,351.0,0.0,376.715,0.0,110.02
2026-07-04 19:01:55.191,14.0,1317.227,0.0,351.0,6.0,376.715,0.0,110.02
2026-07-04 19:01:55.692,10.0,1317.227,0.0,351.0,0.0,376.715,0.0,110.02
2026-07-04 19:01:56.193,16.0,1320.168,18.0,351.0,4.0,376.715,0.0,89.332
2026-07-04 19:01:56.695,0.0,1320.172,0.0,351.0,0.0,376.715,0.0,89.332
2026-07-04 19:01:57.197,15.9,1321.438,0.0,351.0,4.0,376.715,0.0,89.332
2026-07-04 19:01:57.698,16.0,1321.488,0.0,351.0,0.0,376.715,0.0,89.332
2026-07-04 19:01:58.199,41.2,1331.391,2.0,351.0,3.9,376.715,0.0,89.332
2026-07-04 19:01:58.700,44.4,1328.555,0.0,351.0,0.0,376.715,0.0,89.332
2026-07-04 19:01:59.200,4.0,1329.578,0.0,351.0,2.0,376.715,0.0,89.332
2026-07-04 19:01:59.701,12.0,1329.766,0.0,223.66,0.0,376.715,0.0,89.332
2026-07-04 19:02:00.203,20.0,1332.117,0.0,223.66,6.0,376.715,0.0,89.332
2026-07-04 19:02:00.704,21.9,1332.461,7.9,223.66,0.0,376.715,0.0,89.336
2026-07-04 19:02:01.205,6.0,1332.371,0.0,223.66,0.0,376.715,0.0,89.336
2026-07-04 19:02:01.706,29.9,1332.469,2.0,223.66,0.0,376.715,0.0,89.336
2026-07-04 19:02:02.208,6.0,1332.039,0.0,223.66,4.0,376.715,0.0,89.336
2026-07-04 19:02:02.709,23.8,1331.504,17.8,223.66,2.0,376.715,0.0,89.336
2026-07-04 19:02:03.211,14.0,1326.383,0.0,223.66,0.0,376.715,0.0,89.336
2026-07-04 19:02:03.711,51.3,1327.734,7.9,223.664,2.0,376.715,0.0,89.336
2026-07-04 19:02:04.213,121.2,1336.016,20.2,293.465,0.0,376.715,0.0,89.336
2026-07-04 19:02:04.713,9.9,1335.605,79.4,334.797,4.0,376.715,0.0,89.336
2026-07-04 19:02:05.215,48.1,1336.273,16.0,350.965,0.0,376.715,0.0,89.336
2026-07-04 19:02:05.716,45.7,1337.078,2.0,350.965,41.7,376.715,0.0,108.859
2026-07-04 19:02:06.217,16.0,1336.355,0.0,350.965,99.7,376.715,0.0,108.859
2026-07-04 19:02:06.719,18.0,1335.949,0.0,350.965,29.9,376.715,0.0,89.336
2026-07-04 19:02:07.220,8.0,1334.23,0.0,350.965,0.0,376.715,0.0,89.336
2026-07-04 19:02:07.721,19.8,1335.273,0.0,350.965,2.0,376.715,0.0,89.336
2026-07-04 19:02:08.223,16.0,1337.234,0.0,350.965,0.0,376.715,0.0,89.336
2026-07-04 19:02:08.724,18.0,1337.781,0.0,350.965,6.0,376.715,0.0,89.336
2026-07-04 19:02:09.226,14.0,1331.867,0.0,350.965,0.0,376.715,0.0,89.336
2026-07-04 19:02:09.726,17.7,1331.641,0.0,350.965,13.8,376.715,0.0,109.965
2026-07-04 19:02:10.228,20.1,1327.98,0.0,350.965,4.0,376.715,0.0,109.965
2026-07-04 19:02:10.729,18.0,1325.566,0.0,350.965,4.0,376.715,0.0,109.965
2026-07-04 19:02:11.230,10.0,1324.234,0.0,350.965,2.0,376.715,0.0,109.965
2026-07-04 19:02:11.731,14.0,1324.25,0.0,350.965,2.0,376.715,0.0,109.965
2026-07-04 19:02:12.233,16.0,1324.305,0.0,350.965,0.0,376.715,0.0,109.965
2026-07-04 19:02:12.734,14.0,1322.309,0.0,350.965,4.0,376.715,0.0,109.965
2026-07-04 19:02:13.235,14.0,1322.309,0.0,350.965,0.0,376.715,0.0,109.965
2026-07-04 19:02:13.737,12.0,1322.121,0.0,350.965,4.0,376.715,0.0,109.965
2026-07-04 19:02:14.238,12.0,1319.559,0.0,350.965,0.0,376.715,0.0,109.965
2026-07-04 19:02:14.739,16.0,1318.273,0.0,350.965,4.0,376.715,0.0,109.965
2026-07-04 19:02:15.242,9.9,1317.594,0.0,350.965,2.0,376.715,0.0,109.965
2026-07-04 19:02:15.743,14.0,1317.629,0.0,350.965,2.0,376.715,0.0,109.965
2026-07-04 19:02:16.245,20.0,1320.617,20.0,350.98,2.0,376.715,0.0,89.336
2026-07-04 19:02:16.746,0.0,1320.621,0.0,350.98,2.0,376.715,0.0,89.336
2026-07-04 19:02:17.247,37.6,1324.172,0.0,350.98,17.8,376.715,0.0,108.859
2026-07-04 19:02:17.748,18.0,1323.883,0.0,350.98,105.9,376.715,0.0,108.859
2026-07-04 19:02:18.249,62.0,1324.418,0.0,350.98,62.0,376.715,0.0,89.336
2026-07-04 19:02:18.751,6.0,1324.234,0.0,350.98,4.0,376.715,0.0,89.336
2026-07-04 19:02:19.252,19.9,1323.633,2.0,350.98,0.0,376.715,0.0,89.336
2026-07-04 19:02:19.754,15.9,1324.23,0.0,350.98,2.0,376.715,0.0,89.336
2026-07-04 19:02:20.254,22.0,1326.543,0.0,350.98,0.0,376.715,0.0,89.336
2026-07-04 19:02:20.756,8.0,1327.152,0.0,350.98,4.0,376.715,0.0,89.336
2026-07-04 19:02:21.257,10.0,1326.129,0.0,350.98,0.0,376.715,0.0,89.34
2026-07-04 19:02:21.758,25.7,1325.797,0.0,350.98,21.7,376.715,0.0,109.75
2026-07-04 19:02:22.258,16.1,1324.91,0.0,350.98,0.0,376.715,0.0,109.75
2026-07-04 19:02:22.759,12.0,1324.148,0.0,350.98,2.0,376.715,0.0,109.75
2026-07-04 19:02:23.260,12.0,1322.918,0.0,350.98,0.0,376.715,0.0,109.75
2026-07-04 19:02:23.761,10.0,1322.977,0.0,350.98,4.0,376.715,0.0,109.75
2026-07-04 19:02:24.262,16.0,1322.977,0.0,350.98,0.0,376.715,0.0,109.75
2026-07-04 19:02:24.763,12.0,1322.977,0.0,350.98,4.0,376.715,0.0,109.75
2026-07-04 19:02:25.265,10.0,1322.883,0.0,350.98,2.0,376.715,0.0,109.75
2026-07-04 19:02:25.766,14.0,1320.289,0.0,350.98,2.0,376.715,0.0,109.75
2026-07-04 19:02:26.267,12.0,1319.73,0.0,350.98,2.0,376.715,0.0,109.75
2026-07-04 19:02:26.768,11.9,1318.555,0.0,350.98,0.0,376.715,0.0,109.75
2026-07-04 19:02:27.270,14.0,1318.426,0.0,350.98,2.0,376.715,0.0,109.75
2026-07-04 19:02:27.770,16.0,1321.738,6.0,350.984,4.0,376.715,0.0,89.34
2026-07-04 19:02:28.272,42.0,1322.613,12.0,350.98,2.0,376.715,0.0,89.34
2026-07-04 19:02:28.773,27.9,1324.277,2.0,350.98,2.0,376.715,0.0,89.34
2026-07-04 19:02:29.275,32.1,1324.715,0.0,350.98,102.3,376.715,0.0,108.863
2026-07-04 19:02:29.776,20.0,1324.0,0.0,350.98,62.0,376.715,0.0,89.34
2026-07-04 19:02:30.277,2.0,1323.293,0.0,350.98,4.0,376.715,0.0,89.34
2026-07-04 19:02:30.778,19.9,1323.48,0.0,350.98,0.0,376.715,0.0,89.34
2026-07-04 19:02:31.279,14.0,1324.023,0.0,350.98,2.0,376.715,0.0,89.34
2026-07-04 19:02:31.781,15.9,1324.164,0.0,350.98,0.0,376.715,0.0,89.34
2026-07-04 19:02:32.283,16.0,1328.422,0.0,350.98,4.0,376.715,0.0,89.34
2026-07-04 19:02:32.784,6.0,1327.922,0.0,350.98,0.0,376.715,0.0,89.34
2026-07-04 19:02:33.286,27.6,1328.312,0.0,350.98,19.7,376.715,0.0,109.809
2026-07-04 19:02:33.787,16.0,1327.988,0.0,350.98,0.0,376.715,0.0,109.809
2026-07-04 19:02:34.288,45.9,1324.117,0.0,350.98,4.0,376.715,0.0,109.809
2026-07-04 19:02:34.789,14.0,1323.027,0.0,350.98,0.0,376.715,0.0,109.809
2026-07-04 19:02:35.290,12.0,1321.391,0.0,350.98,6.0,376.715,0.0,109.809
2026-07-04 19:02:35.791,12.0,1319.531,0.0,350.98,0.0,376.715,0.0,109.809
2026-07-04 19:02:36.292,14.0,1319.531,0.0,350.98,4.0,376.715,0.0,109.809
2026-07-04 19:02:36.794,14.0,1319.531,0.0,350.98,0.0,376.715,0.0,109.809
2026-07-04 19:02:37.295,10.0,1318.156,0.0,350.98,2.0,376.715,0.0,109.809
2026-07-04 19:02:37.796,16.0,1316.91,0.0,350.98,0.0,376.715,0.0,109.809
2026-07-04 19:02:38.298,10.0,1315.195,0.0,350.98,4.0,376.715,0.0,109.809
2026-07-04 19:02:38.799,12.0,1315.07,0.0,350.98,0.0,376.715,0.0,109.809
2026-07-04 19:02:39.300,12.0,1314.871,0.0,350.98,4.0,376.715,0.0,109.809
2026-07-04 19:02:39.800,4.0,1317.777,0.0,350.98,0.0,376.715,0.0,89.34
2026-07-04 19:02:40.302,14.0,1318.203,17.9,350.98,4.0,376.715,0.0,89.34
2026-07-04 19:02:40.803,89.9,1324.809,0.0,350.98,73.9,376.715,0.0,108.863
2026-07-04 19:02:41.307,15.8,1324.848,0.0,350.98,106.3,376.715,0.0,108.867
2026-07-04 19:02:41.808,16.1,1324.707,2.0,350.98,16.2,376.715,0.0,89.344
2026-07-04 19:02:42.309,6.0,1324.02,0.0,350.98,4.0,376.715,0.0,89.344
2026-07-04 19:02:42.810,21.9,1328.262,0.0,350.98,0.0,376.715,0.0,89.344
2026-07-04 19:02:43.311,20.0,1330.023,0.0,350.98,2.0,376.715,0.0,89.344
2026-07-04 19:02:43.812,18.0,1328.691,0.0,350.98,0.0,376.715,0.0,89.344
2026-07-04 19:02:44.314,16.0,1329.125,0.0,350.98,4.0,376.715,0.0,89.344
2026-07-04 19:02:44.815,21.9,1329.125,0.0,350.98,0.0,376.715,0.0,89.344
2026-07-04 19:02:45.316,17.9,1329.891,0.0,350.98,4.0,376.715,0.0,89.344
2026-07-04 19:02:45.817,24.0,1332.84,0.0,350.98,0.0,376.715,0.0,89.344
2026-07-04 19:02:46.319,10.0,1332.461,0.0,350.98,4.0,376.715,0.0,89.344
2026-07-04 19:02:46.820,17.8,1332.234,0.0,350.98,5.9,376.715,2.0,109.938
2026-07-04 19:02:47.320,68.5,1333.289,0.0,350.98,14.1,376.715,0.0,109.938
2026-07-04 19:02:47.822,14.0,1329.551,0.0,350.98,2.0,376.715,0.0,109.938
2026-07-04 19:02:48.323,12.0,1329.551,0.0,350.98,4.0,376.715,0.0,109.938
2026-07-04 19:02:48.825,10.0,1329.469,0.0,350.98,0.0,376.715,0.0,109.938
2026-07-04 19:02:49.327,14.0,1329.469,0.0,350.98,4.0,376.715,0.0,109.938
2026-07-04 19:02:49.828,12.0,1329.469,0.0,350.98,0.0,376.715,0.0,109.938
2026-07-04 19:02:50.329,12.0,1329.266,0.0,350.98,0.0,376.715,0.0,109.938
2026-07-04 19:02:50.830,14.0,1329.07,0.0,350.98,4.0,376.715,0.0,109.938
2026-07-04 19:02:51.331,12.0,1327.633,0.0,350.98,0.0,376.715,0.0,109.938
2026-07-04 19:02:51.833,15.9,1322.746,0.0,350.98,4.0,376.715,0.0,109.938
2026-07-04 19:02:52.334,10.0,1322.152,0.0,350.98,0.0,376.715,0.0,109.938
2026-07-04 19:02:52.836,14.0,1322.027,0.0,350.98,4.0,376.715,0.0,109.938
2026-07-04 19:02:53.337,13.9,1324.938,17.9,350.984,0.0,376.715,0.0,89.344
2026-07-04 19:02:53.838,2.0,1325.055,0.0,350.98,4.0,376.715,0.0,89.344
2026-07-04 19:02:54.340,45.3,1328.684,0.0,350.98,7.9,376.715,0.0,89.344
2026-07-04 19:02:54.841,20.1,1328.34,0.0,350.98,104.6,376.715,0.0,108.867
2026-07-04 19:02:55.342,24.0,1328.535,0.0,350.98,55.9,376.715,0.0,89.344
2026-07-04 19:02:55.843,2.0,1327.816,0.0,350.98,2.0,376.715,0.0,89.344
2026-07-04 19:02:56.344,16.0,1328.223,0.0,350.98,0.0,376.715,0.0,89.344
2026-07-04 19:02:56.845,16.0,1329.297,0.0,350.98,4.0,376.715,0.0,89.344
2026-07-04 19:02:57.347,17.8,1329.336,0.0,350.98,0.0,376.715,0.0,89.344
2026-07-04 19:02:57.848,10.1,1329.391,0.0,350.98,4.0,376.715,0.0,89.344
2026-07-04 19:02:58.349,18.0,1328.941,0.0,350.98,0.0,376.715,0.0,89.344
2026-07-04 19:02:58.851,61.8,1331.938,0.0,350.98,4.0,376.715,0.0,89.344
2026-07-04 19:02:59.352,10.0,1331.461,0.0,350.98,0.0,376.715,0.0,89.344
2026-07-04 19:02:59.854,25.9,1330.285,2.0,350.98,19.8,376.715,0.0,109.848
2026-07-04 19:03:00.355,16.0,1330.332,0.0,350.98,2.0,376.715,0.0,109.848
2026-07-04 19:03:00.856,14.0,1330.336,0.0,350.98,2.0,376.715,0.0,109.848
2026-07-04 19:03:01.358,8.0,1328.336,0.0,350.98,0.0,376.715,0.0,109.848
2026-07-04 19:03:01.859,14.0,1328.336,0.0,350.98,4.0,376.715,2.0,109.852
2026-07-04 19:03:02.360,10.0,1327.578,0.0,350.98,0.0,376.715,0.0,109.852
2026-07-04 19:03:02.861,12.0,1327.246,0.0,350.98,4.0,376.715,0.0,109.852
2026-07-04 19:03:03.362,18.0,1327.285,0.0,350.98,0.0,376.715,0.0,109.852
2026-07-04 19:03:03.864,12.0,1325.223,0.0,350.98,4.0,376.715,0.0,109.852
2026-07-04 19:03:04.365,13.9,1323.93,0.0,350.98,0.0,376.715,0.0,109.852
2026-07-04 19:03:04.866,10.0,1321.711,0.0,350.98,4.0,376.715,0.0,109.852
2026-07-04 19:03:05.367,14.0,1322.094,0.0,350.98,0.0,376.715,0.0,109.852
2026-07-04 19:03:05.868,12.0,1322.062,0.0,350.98,4.0,376.715,0.0,109.852
2026-07-04 19:03:06.369,10.0,1325.0,18.0,350.98,2.0,376.715,0.0,89.348
2026-07-04 19:03:06.871,2.0,1324.797,0.0,350.98,4.0,376.715,0.0,89.348
2026-07-04 19:03:07.372,53.6,1327.887,0.0,350.98,61.5,376.715,0.0,108.871
2026-07-04 19:03:07.872,49.8,1326.695,0.0,350.98,103.6,376.715,0.0,108.871
2026-07-04 19:03:08.374,16.1,1327.566,0.0,350.98,6.0,376.715,0.0,89.348
2026-07-04 19:03:08.875,2.0,1327.059,0.0,350.98,4.0,376.715,0.0,89.348
2026-07-04 19:03:09.376,22.0,1326.988,0.0,350.98,0.0,376.715,0.0,89.348
2026-07-04 19:03:09.878,19.9,1328.605,0.0,350.98,4.0,376.715,0.0,89.348
2026-07-04 19:03:10.379,20.0,1331.605,0.0,350.98,0.0,376.715,0.0,89.348
2026-07-04 19:03:10.881,4.0,1330.391,0.0,350.98,2.0,376.715,0.0,89.348
