time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 17:04:42.266,12.0,1319.918,0.0,221.734,4.0,373.852,0.0,108.336
2026-07-04 17:04:42.767,29.9,1321.074,4.0,221.734,0.0,373.902,0.0,108.34
2026-07-04 17:04:43.269,2.0,1320.898,0.0,221.734,4.0,373.902,0.0,108.34
2026-07-04 17:04:43.770,66.0,1321.207,2.0,221.734,0.0,373.902,0.0,108.34
2026-07-04 17:04:44.272,4.0,1320.176,2.0,221.734,2.0,373.902,0.0,108.34
2026-07-04 17:04:44.773,30.0,1321.359,18.0,221.734,0.0,373.902,0.0,108.34
2026-07-04 17:04:45.274,12.0,1317.84,0.0,221.734,4.0,373.902,0.0,108.34
2026-07-04 17:04:45.775,64.9,1322.094,21.6,221.746,0.0,373.902,0.0,108.34
2026-07-04 17:04:46.276,111.0,1326.809,10.1,291.566,4.0,373.902,0.0,108.34
2026-07-04 17:04:46.778,35.6,1327.375,86.8,349.176,0.0,373.902,0.0,108.34
2026-07-04 17:04:47.279,30.2,1326.695,2.0,349.176,4.0,373.902,0.0,108.34
2026-07-04 17:04:47.780,41.9,1327.266,0.0,349.176,57.8,373.902,0.0,128.082
2026-07-04 17:04:48.281,13.9,1327.0,0.0,349.176,105.4,373.902,0.0,128.082
2026-07-04 17:04:48.782,24.1,1327.211,0.0,349.176,40.1,373.902,0.0,108.34
2026-07-04 17:04:49.283,2.0,1327.07,0.0,349.176,4.0,373.902,0.0,108.34
2026-07-04 17:04:49.784,21.9,1326.016,0.0,349.176,0.0,373.902,0.0,108.34
2026-07-04 17:04:50.285,19.9,1327.082,0.0,349.176,2.0,373.902,0.0,108.34
2026-07-04 17:04:50.786,18.0,1326.238,0.0,349.176,0.0,373.902,0.0,108.34
2026-07-04 17:04:51.288,19.9,1319.926,0.0,349.176,6.0,373.902,0.0,108.34
2026-07-04 17:04:51.789,20.0,1321.242,0.0,349.176,0.0,373.902,0.0,108.34
2026-07-04 17:04:52.290,6.0,1317.496,0.0,349.176,4.0,373.902,0.0,108.34
2026-07-04 17:04:52.792,19.6,1316.949,0.0,349.176,7.9,373.902,0.0,128.848
2026-07-04 17:04:53.293,20.0,1316.363,0.0,349.176,12.0,373.902,0.0,128.848
2026-07-04 17:04:53.794,12.0,1315.613,0.0,349.176,0.0,373.902,0.0,128.848
2026-07-04 17:04:54.295,12.0,1314.918,0.0,349.176,4.0,373.902,0.0,128.848
2026-07-04 17:04:54.795,12.0,1314.918,0.0,349.176,0.0,373.902,0.0,128.848
2026-07-04 17:04:55.297,10.0,1314.918,0.0,349.176,4.0,373.902,0.0,128.848
2026-07-04 17:04:55.798,16.0,1314.133,0.0,349.176,0.0,373.902,0.0,128.848
2026-07-04 17:04:56.300,14.0,1314.172,0.0,349.176,4.0,373.902,0.0,128.848
2026-07-04 17:04:56.801,12.0,1315.086,0.0,349.176,0.0,373.902,0.0,128.848
2026-07-04 17:04:57.302,11.9,1312.52,0.0,349.176,4.0,373.902,0.0,128.848
2026-07-04 17:04:57.803,16.0,1310.957,0.0,349.176,0.0,373.902,0.0,128.848
2026-07-04 17:04:58.304,12.0,1310.367,0.0,349.176,2.0,373.902,0.0,128.848
2026-07-04 17:04:58.805,10.0,1310.359,0.0,349.176,2.0,373.902,0.0,128.848
2026-07-04 17:04:59.307,16.0,1313.293,19.9,349.176,0.0,373.902,0.0,108.34
2026-07-04 17:04:59.808,2.0,1313.297,0.0,349.176,4.0,373.902,0.0,108.34
2026-07-04 17:05:00.309,76.6,1315.949,1.9,349.176,15.3,373.902,0.0,108.34
2026-07-04 17:05:00.810,20.8,1315.98,0.0,349.176,101.8,373.902,0.0,128.082
2026-07-04 17:05:01.311,26.0,1315.859,0.0,349.176,72.0,373.902,0.0,108.34
2026-07-04 17:05:01.813,6.0,1315.223,0.0,349.176,4.0,373.902,0.0,108.34
2026-07-04 17:05:02.314,18.0,1314.812,0.0,349.176,0.0,373.902,0.0,108.34
2026-07-04 17:05:02.815,16.0,1315.598,0.0,349.176,4.0,373.902,0.0,108.34
2026-07-04 17:05:03.317,21.7,1315.273,0.0,349.176,0.0,373.902,2.0,108.344
2026-07-04 17:05:03.818,6.0,1315.355,0.0,349.176,2.0,373.902,0.0,108.344
2026-07-04 17:05:04.319,16.0,1313.191,0.0,349.176,0.0,373.902,0.0,108.344
2026-07-04 17:05:04.821,16.0,1312.41,0.0,349.176,4.0,373.902,0.0,108.344
2026-07-04 17:05:05.322,21.9,1312.637,0.0,349.176,0.0,373.902,0.0,108.344
2026-07-04 17:05:05.824,18.0,1316.148,0.0,349.176,4.0,373.902,0.0,108.344
2026-07-04 17:05:06.325,46.0,1315.148,0.0,349.176,0.0,373.902,0.0,108.344
2026-07-04 17:05:06.826,21.9,1316.285,0.0,349.176,19.8,373.902,0.0,128.742
2026-07-04 17:05:07.328,20.0,1315.879,0.0,349.176,0.0,373.902,0.0,128.742
2026-07-04 17:05:07.829,10.0,1315.812,0.0,349.176,6.0,373.902,0.0,128.742
2026-07-04 17:05:08.330,16.0,1314.418,0.0,349.176,0.0,373.902,0.0,128.742
2026-07-04 17:05:08.831,10.0,1314.418,0.0,349.176,2.0,373.902,0.0,128.742
2026-07-04 17:05:09.333,12.0,1314.449,0.0,349.176,2.0,373.902,0.0,128.742
2026-07-04 17:05:09.834,10.0,1314.129,0.0,349.176,4.0,373.902,0.0,128.742
2026-07-04 17:05:10.335,14.0,1314.109,0.0,349.176,0.0,373.902,0.0,128.742
2026-07-04 17:05:10.836,16.0,1312.738,0.0,349.176,4.0,373.902,0.0,128.742
2026-07-04 17:05:11.337,12.0,1311.426,0.0,349.176,0.0,373.902,0.0,128.742
2026-07-04 17:05:11.839,12.0,1309.676,0.0,349.176,2.0,373.902,0.0,128.742
2026-07-04 17:05:12.340,12.0,1309.527,0.0,349.176,2.0,373.902,0.0,128.742
2026-07-04 17:05:12.842,12.0,1309.527,0.0,349.176,4.0,373.902,0.0,128.742
2026-07-04 17:05:13.344,12.0,1312.492,20.0,349.176,0.0,373.902,0.0,108.344
2026-07-04 17:05:13.845,2.0,1312.949,0.0,349.176,4.0,373.902,0.0,108.344
2026-07-04 17:05:14.346,83.4,1315.09,2.0,349.176,49.6,373.902,0.0,128.086
2026-07-04 17:05:14.847,16.0,1315.031,0.0,349.176,103.9,373.902,0.0,128.086
2026-07-04 17:05:15.349,20.0,1315.016,0.0,349.176,54.0,373.902,0.0,108.344
2026-07-04 17:05:15.850,4.0,1315.012,0.0,349.176,4.0,373.902,0.0,108.344
2026-07-04 17:05:16.351,55.4,1315.805,0.0,349.176,0.0,373.902,0.0,108.344
2026-07-04 17:05:16.852,22.0,1317.406,0.0,349.176,2.0,373.902,0.0,108.344
2026-07-04 17:05:17.353,18.0,1319.664,0.0,349.176,0.0,373.902,0.0,108.344
2026-07-04 17:05:17.854,6.0,1318.895,0.0,349.176,2.0,373.902,0.0,108.344
2026-07-04 17:05:18.355,19.6,1318.633,0.0,349.176,15.8,373.902,2.0,128.77
2026-07-04 17:05:18.856,18.2,1318.715,0.0,349.176,4.0,373.902,0.0,128.77
2026-07-04 17:05:19.357,12.0,1318.203,0.0,349.176,2.0,373.902,0.0,128.77
2026-07-04 17:05:19.858,12.0,1318.078,0.0,349.176,2.0,373.902,0.0,128.77
2026-07-04 17:05:20.360,12.0,1316.605,0.0,349.176,2.0,373.902,0.0,128.77
2026-07-04 17:05:20.860,14.0,1316.672,0.0,349.176,4.0,373.902,0.0,128.77
2026-07-04 17:05:21.362,12.0,1313.738,0.0,349.176,0.0,373.902,0.0,128.77
2026-07-04 17:05:21.863,12.0,1313.555,0.0,349.176,4.0,373.902,0.0,128.77
2026-07-04 17:05:22.364,16.0,1260.336,0.0,349.176,0.0,373.902,0.0,128.77
2026-07-04 17:05:22.865,12.0,1258.398,0.0,349.176,4.0,373.902,0.0,128.77
2026-07-04 17:05:23.367,12.0,1257.801,0.0,349.176,0.0,373.902,0.0,128.77
2026-07-04 17:05:23.868,12.0,1256.836,0.0,349.176,0.0,376.484,0.0,128.773
2026-07-04 17:05:24.370,13.9,1254.777,0.0,349.176,4.0,376.484,0.0,128.773
2026-07-04 17:05:24.871,47.8,1258.742,0.0,349.176,2.0,376.484,0.0,108.348
2026-07-04 17:05:25.372,0.0,1258.742,0.0,349.176,2.0,376.484,0.0,108.348
2026-07-04 17:05:25.873,47.3,1261.219,17.7,349.176,27.6,376.484,0.0,128.09
2026-07-04 17:05:26.374,20.1,1260.324,0.0,349.176,106.9,376.484,0.0,128.09
2026-07-04 17:05:26.875,18.0,1260.309,0.0,349.176,95.8,376.484,0.0,108.348
2026-07-04 17:05:27.376,16.0,1260.188,0.0,349.176,2.0,376.484,0.0,108.348
2026-07-04 17:05:27.877,49.8,1260.789,0.0,349.176,0.0,376.484,0.0,108.348
2026-07-04 17:05:28.378,18.0,1260.727,0.0,349.176,4.0,376.484,0.0,108.348
2026-07-04 17:05:28.880,22.0,1263.555,0.0,349.176,0.0,376.484,0.0,108.348
2026-07-04 17:05:29.381,10.0,1264.555,0.0,349.176,4.0,376.484,0.0,108.348
2026-07-04 17:05:29.882,7.9,1264.152,0.0,349.176,2.0,376.484,0.0,108.348
2026-07-04 17:05:30.383,24.0,1261.719,0.0,349.176,16.0,376.484,0.0,128.879
2026-07-04 17:05:30.885,12.0,1261.578,0.0,349.176,2.0,376.484,0.0,128.879
2026-07-04 17:05:31.386,16.0,1261.434,0.0,349.176,2.0,376.484,0.0,128.879
2026-07-04 17:05:31.888,12.0,1261.434,0.0,349.176,2.0,376.484,0.0,128.879
2026-07-04 17:05:32.388,12.0,1260.305,0.0,349.176,4.0,376.484,0.0,128.879
2026-07-04 17:05:32.890,10.0,1257.305,0.0,349.176,0.0,376.484,0.0,128.879
2026-07-04 17:05:33.391,50.1,1258.348,0.0,349.176,4.0,376.484,0.0,128.879
2026-07-04 17:05:33.892,10.0,1258.027,0.0,349.176,0.0,376.516,0.0,128.879
2026-07-04 17:05:34.393,12.0,1255.117,0.0,349.176,4.0,376.516,0.0,128.879
2026-07-04 17:05:34.894,14.0,1254.465,0.0,349.176,0.0,376.516,0.0,128.879
2026-07-04 17:05:35.396,9.9,1253.629,0.0,349.176,4.0,376.516,0.0,128.879
2026-07-04 17:05:35.897,16.0,1253.586,0.0,349.176,0.0,376.516,0.0,128.879
2026-07-04 17:05:36.399,14.0,1252.531,0.0,349.176,4.0,376.516,0.0,128.879
2026-07-04 17:05:36.900,6.0,1249.652,20.0,349.176,0.0,376.516,0.0,108.348
2026-07-04 17:05:37.401,38.9,1253.25,1.9,349.176,7.8,376.516,0.0,108.348
2026-07-04 17:05:37.902,57.1,1253.184,0.0,349.176,100.1,376.516,0.0,128.09
2026-07-04 17:05:38.403,27.9,1254.133,0.0,349.176,85.4,376.516,0.0,108.348
2026-07-04 17:05:38.905,4.0,1254.871,0.0,349.176,0.0,376.516,0.0,108.348
2026-07-04 17:05:39.406,19.8,1255.066,0.0,349.176,4.0,376.516,0.0,108.348
2026-07-04 17:05:39.907,8.0,1255.977,0.0,349.176,0.0,376.516,0.0,108.348
2026-07-04 17:05:40.409,16.1,1257.301,0.0,349.176,4.0,376.516,0.0,108.348
2026-07-04 17:05:40.910,57.7,1259.543,0.0,349.176,0.0,376.516,0.0,108.348
2026-07-04 17:05:41.411,22.0,1260.027,0.0,349.176,4.0,376.516,0.0,108.348
2026-07-04 17:05:41.912,22.0,1261.418,0.0,349.176,0.0,376.516,0.0,108.348
2026-07-04 17:05:42.413,6.0,1259.957,0.0,349.176,2.0,376.516,0.0,108.348
2026-07-04 17:05:42.915,21.7,1261.551,0.0,349.176,17.7,376.516,0.0,128.93
2026-07-04 17:05:43.417,18.0,1261.332,0.0,349.176,4.0,376.516,0.0,128.93
2026-07-04 17:05:43.919,14.0,1261.332,0.0,349.176,0.0,376.516,0.0,128.93
2026-07-04 17:05:44.420,12.0,1261.301,0.0,349.176,4.0,376.672,2.0,128.93
2026-07-04 17:05:44.921,12.0,1259.633,0.0,349.176,0.0,376.672,0.0,128.93
2026-07-04 17:05:45.422,14.0,1259.637,0.0,349.176,2.0,376.672,0.0,128.93
2026-07-04 17:05:45.923,10.0,1258.809,0.0,349.176,0.0,376.672,0.0,128.93
2026-07-04 17:05:46.425,47.6,1259.535,0.0,349.176,4.0,376.672,0.0,128.93
2026-07-04 17:05:46.926,12.0,1258.184,0.0,349.176,2.0,376.672,0.0,128.93
2026-07-04 17:05:47.427,12.0,1256.617,0.0,349.176,0.0,376.672,0.0,128.934
2026-07-04 17:05:47.928,14.0,1256.016,0.0,349.176,4.0,376.672,0.0,128.934
2026-07-04 17:05:48.430,14.0,1254.551,0.0,349.176,0.0,376.672,0.0,128.934
2026-07-04 17:05:48.931,12.0,1253.527,0.0,349.176,4.0,376.672,0.0,128.934
2026-07-04 17:05:49.432,12.0,1253.527,0.0,349.176,0.0,376.672,0.0,128.934
2026-07-04 17:05:49.933,14.0,1250.715,20.0,349.176,4.0,376.672,0.0,108.352
2026-07-04 17:05:50.434,87.5,1255.059,2.0,349.176,35.8,376.672,0.0,128.094
2026-07-04 17:05:50.935,16.0,1254.887,0.0,349.176,107.9,376.672,0.0,128.094
2026-07-04 17:05:51.437,23.9,1255.355,0.0,349.176,65.8,376.672,0.0,108.352
2026-07-04 17:05:51.938,4.0,1255.414,0.0,349.176,4.0,376.672,0.0,108.352
2026-07-04 17:05:52.440,17.9,1255.059,0.0,349.176,0.0,376.672,0.0,108.352
2026-07-04 17:05:52.941,20.0,1256.246,0.0,349.176,2.0,376.672,0.0,108.352
2026-07-04 17:05:53.443,53.7,1259.398,0.0,349.176,0.0,376.672,0.0,108.352
2026-07-04 17:05:53.943,14.0,1259.012,0.0,349.176,4.0,376.672,0.0,108.352
2026-07-04 17:05:54.445,17.9,1258.574,0.0,349.18,0.0,376.672,0.0,108.352
2026-07-04 17:05:54.946,12.0,1260.375,0.0,349.18,4.0,376.672,0.0,108.352
2026-07-04 17:05:55.447,8.0,1259.891,0.0,349.18,0.0,376.672,0.0,108.352
2026-07-04 17:05:55.948,29.9,1261.055,0.0,349.18,19.9,376.672,0.0,128.812
2026-07-04 17:05:56.449,12.0,1260.961,0.0,349.18,0.0,376.672,0.0,128.812
2026-07-04 17:05:56.950,15.8,1259.637,0.0,349.18,4.0,376.672,0.0,128.812
2026-07-04 17:05:57.452,10.0,1259.715,0.0,349.18,0.0,376.672,0.0,128.812
2026-07-04 17:05:57.953,14.0,1258.965,0.0,349.18,4.0,376.672,0.0,128.812
2026-07-04 17:05:58.454,10.0,1258.191,0.0,349.18,0.0,376.672,0.0,128.812
2026-07-04 17:05:58.955,47.9,1259.215,0.0,349.18,4.0,376.672,0.0,128.812
2026-07-04 17:05:59.457,12.0,1259.141,0.0,349.18,0.0,376.672,0.0,128.812
2026-07-04 17:05:59.958,14.0,1257.812,0.0,349.18,4.0,376.672,0.0,128.812
2026-07-04 17:06:00.459,12.0,1256.27,0.0,349.18,0.0,376.672,0.0,128.812
2026-07-04 17:06:00.961,13.9,1253.191,0.0,349.18,6.0,376.672,0.0,128.812
2026-07-04 17:06:01.462,8.0,1253.066,0.0,349.18,0.0,376.672,0.0,128.812
2026-07-04 17:06:01.963,16.0,1250.242,18.0,349.18,4.0,376.672,0.0,108.352
2026-07-04 17:06:02.464,10.0,1251.113,0.0,349.18,0.0,376.672,0.0,108.352
2026-07-04 17:06:02.965,43.9,1254.52,0.0,349.18,81.7,376.672,0.0,128.094
2026-07-04 17:06:03.466,51.5,1254.668,0.0,349.18,99.0,376.672,0.0,128.094
2026-07-04 17:06:03.967,18.1,1254.918,0.0,349.18,24.2,376.672,0.0,108.352
2026-07-04 17:06:04.468,13.9,1255.977,0.0,349.562,0.0,376.672,0.0,108.352
2026-07-04 17:06:04.969,14.0,1256.605,0.0,349.562,0.0,376.672,0.0,108.352
2026-07-04 17:06:05.470,20.0,1258.391,0.0,349.562,2.0,376.672,0.0,108.352
2026-07-04 17:06:05.972,55.8,1260.656,0.0,349.562,0.0,376.672,0.0,108.352
2026-07-04 17:06:06.474,21.9,1260.379,0.0,349.562,4.0,376.672,0.0,108.352
2026-07-04 17:06:06.975,16.0,1264.398,2.0,349.562,0.0,376.672,0.0,108.352
2026-07-04 17:06:07.476,10.0,1263.949,0.0,349.562,4.0,376.672,0.0,108.355
2026-07-04 17:06:07.977,19.5,1264.832,0.0,349.562,15.6,376.672,0.0,128.906
2026-07-04 17:06:08.478,16.3,1264.68,0.0,349.562,4.1,376.672,0.0,128.906
2026-07-04 17:06:08.980,12.0,1263.391,0.0,349.562,2.0,376.672,0.0,128.906
2026-07-04 17:06:09.481,16.0,1263.398,0.0,349.562,2.0,376.672,0.0,128.906
2026-07-04 17:06:09.983,12.0,1260.113,0.0,349.562,0.0,376.672,0.0,128.906
2026-07-04 17:06:10.485,14.0,1259.504,0.0,349.562,4.0,376.672,0.0,128.906
2026-07-04 17:06:10.985,12.0,1259.363,0.0,349.562,2.0,376.672,0.0,128.906
2026-07-04 17:06:11.487,11.9,1259.363,0.0,349.562,2.0,376.672,0.0,128.906
2026-07-04 17:06:11.989,44.0,1259.129,0.0,349.562,0.0,376.672,0.0,128.906
2026-07-04 17:06:12.490,14.0,1257.738,0.0,349.562,6.0,376.672,0.0,128.906
2026-07-04 17:06:12.991,12.0,1255.934,0.0,349.562,0.0,376.672,0.0,128.906
2026-07-04 17:06:13.492,14.0,1254.613,0.0,349.562,2.0,376.672,0.0,128.906
2026-07-04 17:06:13.994,12.0,1254.656,0.0,349.562,0.0,376.672,0.0,128.906
2026-07-04 17:06:14.495,12.0,1257.273,20.0,349.562,6.0,376.672,0.0,108.355
2026-07-04 17:06:14.996,15.9,1252.699,0.0,349.566,0.0,376.672,0.0,108.355
2026-07-04 17:06:15.498,20.0,1253.922,0.0,349.566,4.0,376.672,0.0,108.355
2026-07-04 17:06:15.999,77.0,1269.418,0.0,349.566,0.0,376.672,0.0,108.355
2026-07-04 17:06:16.501,12.4,1267.215,0.0,349.566,4.1,376.672,0.0,108.355
2026-07-04 17:06:17.003,6.0,1266.562,0.0,349.566,0.0,376.672,0.0,108.355
2026-07-04 17:06:17.505,6.0,1267.102,2.0,222.141,4.0,376.672,0.0,108.355
2026-07-04 17:06:18.006,23.9,1269.492,0.0,222.141,0.0,376.672,0.0,108.355
2026-07-04 17:06:18.507,28.0,1269.484,6.0,222.141,2.0,376.672,0.0,108.355
2026-07-04 17:06:19.008,6.0,1269.449,0.0,222.141,0.0,376.672,0.0,108.355
2026-07-04 17:06:19.509,32.0,1269.895,2.0,222.141,4.0,376.672,0.0,108.355
2026-07-04 17:06:20.010,6.0,1269.648,0.0,222.141,0.0,376.672,0.0,108.355
2026-07-04 17:06:20.511,61.7,1270.785,19.9,222.141,4.0,376.672,0.0,108.355
2026-07-04 17:06:21.013,10.0,1268.039,0.0,222.141,0.0,376.672,0.0,108.355
2026-07-04 17:06:21.514,72.9,1273.309,17.3,222.148,3.8,376.672,0.0,108.355
2026-07-04 17:06:22.014,78.7,1282.684,12.4,292.496,0.0,376.672,0.0,108.355
2026-07-04 17:06:22.515,41.9,1281.941,63.8,323.195,4.0,376.672,0.0,108.355
2026-07-04 17:06:23.017,46.0,1282.898,22.0,349.496,0.0,376.672,0.0,108.355
2026-07-04 17:06:23.518,47.7,1283.367,2.0,349.496,57.7,376.672,0.0,128.098
2026-07-04 17:06:24.019,14.0,1283.285,0.0,349.496,97.7,376.672,0.0,128.098
2026-07-04 17:06:24.520,21.9,1282.734,0.0,349.496,25.8,376.672,0.0,108.355
2026-07-04 17:06:25.021,2.0,1282.832,0.0,349.496,0.0,376.672,0.0,108.355
2026-07-04 17:06:25.522,21.9,1282.016,0.0,349.496,4.0,376.672,0.0,108.355
2026-07-04 17:06:26.024,16.0,1282.855,0.0,349.496,0.0,376.672,0.0,108.355
2026-07-04 17:06:26.525,19.9,1281.633,0.0,349.496,4.0,376.672,0.0,108.355
2026-07-04 17:06:27.026,17.9,1276.02,0.0,349.496,0.0,376.672,0.0,108.355
2026-07-04 17:06:27.527,22.0,1278.621,0.0,349.496,2.0,376.672,0.0,108.355
2026-07-04 17:06:28.029,10.0,1277.168,0.0,349.496,0.0,376.672,0.0,108.355
2026-07-04 17:06:28.529,10.0,1276.379,0.0,349.496,4.0,376.672,0.0,108.355
2026-07-04 17:06:29.031,26.0,1276.902,0.0,349.496,16.0,376.672,0.0,128.645
2026-07-04 17:06:29.532,12.0,1275.734,0.0,349.496,6.0,376.672,0.0,128.645
2026-07-04 17:06:30.033,14.0,1274.988,0.0,349.496,0.0,376.672,0.0,128.645
2026-07-04 17:06:30.534,14.0,1274.395,0.0,349.496,4.0,376.672,0.0,128.645
2026-07-04 17:06:31.035,10.0,1274.516,0.0,349.496,0.0,376.672,0.0,128.645
2026-07-04 17:06:31.536,47.9,1275.379,0.0,349.496,4.0,376.672,0.0,128.645
2026-07-04 17:06:32.037,16.0,1275.328,0.0,349.496,0.0,376.672,0.0,128.645
2026-07-04 17:06:32.538,12.0,1274.957,0.0,349.496,4.0,376.672,0.0,128.645
2026-07-04 17:06:33.039,12.0,1272.363,0.0,349.496,0.0,376.672,0.0,128.645
2026-07-04 17:06:33.541,12.0,1270.613,0.0,349.496,4.0,376.672,0.0,128.645
2026-07-04 17:06:34.042,11.9,1269.414,0.0,349.496,2.0,376.672,0.0,128.645
2026-07-04 17:06:34.542,14.1,1269.324,0.0,349.496,0.0,376.672,0.0,128.645
2026-07-04 17:06:35.043,16.0,1272.305,10.0,349.5,4.0,376.672,0.0,108.359
2026-07-04 17:06:35.544,0.0,1272.418,10.0,349.496,0.0,376.672,0.0,108.359
2026-07-04 17:06:36.046,25.7,1274.23,0.0,349.496,5.9,376.672,2.0,108.359
2026-07-04 17:06:36.547,34.2,1274.707,0.0,349.496,97.1,377.18,0.0,128.102
2026-07-04 17:06:37.048,13.9,1274.738,0.0,349.496,103.6,377.18,0.0,108.359
2026-07-04 17:06:37.549,19.9,1275.477,0.0,349.496,0.0,377.18,0.0,108.359
2026-07-04 17:06:38.050,22.1,1279.359,0.0,349.496,4.0,377.18,0.0,108.359
2026-07-04 17:06:38.552,14.0,1280.188,0.0,349.496,0.0,377.18,0.0,108.359
2026-07-04 17:06:39.053,13.7,1280.309,0.0,349.496,3.9,377.18,0.0,108.359
2026-07-04 17:06:39.555,12.1,1280.328,0.0,349.496,0.0,377.18,0.0,108.359
2026-07-04 17:06:40.057,53.9,1280.43,0.0,349.496,4.0,377.18,0.0,108.359
2026-07-04 17:06:40.558,20.0,1279.133,0.0,349.496,0.0,377.18,0.0,108.359
2026-07-04 17:06:41.059,18.0,1279.367,0.0,349.496,4.0,377.18,0.0,108.359
2026-07-04 17:06:41.560,22.0,1283.219,0.0,349.496,0.0,377.18,0.0,108.359
2026-07-04 17:06:42.062,6.0,1281.277,0.0,349.496,2.0,377.18,0.0,108.359
2026-07-04 17:06:42.563,23.8,1281.035,0.0,349.496,15.9,377.18,0.0,128.824
2026-07-04 17:06:43.064,16.0,1280.543,0.0,349.496,4.0,377.18,0.0,128.824
2026-07-04 17:06:43.565,16.0,1280.477,0.0,349.496,0.0,377.18,0.0,128.824
2026-07-04 17:06:44.066,10.0,1280.48,0.0,349.496,4.0,377.18,0.0,128.824
2026-07-04 17:06:44.568,12.0,1280.48,0.0,349.496,0.0,377.18,0.0,128.824
2026-07-04 17:06:45.068,11.9,1280.551,0.0,349.496,4.0,377.18,0.0,128.824
2026-07-04 17:06:45.569,14.0,1280.371,0.0,349.512,0.0,377.18,0.0,128.824
2026-07-04 17:06:46.071,12.0,1279.41,0.0,349.512,4.0,377.18,0.0,128.824
2026-07-04 17:06:46.572,14.0,1278.012,0.0,349.512,0.0,377.18,0.0,128.824
2026-07-04 17:06:47.074,12.0,1276.699,0.0,349.512,4.0,377.18,0.0,128.824
2026-07-04 17:06:47.575,14.0,1276.543,0.0,349.512,0.0,377.18,0.0,128.824
2026-07-04 17:06:48.076,10.0,1274.824,0.0,349.512,4.0,377.18,0.0,128.824
2026-07-04 17:06:48.578,14.0,1274.824,0.0,349.512,0.0,377.18,0.0,128.824
2026-07-04 17:06:49.079,47.6,1278.777,17.8,349.512,5.9,377.18,0.0,108.359
2026-07-04 17:06:49.581,0.0,1278.672,0.0,349.512,0.0,377.18,0.0,108.363
2026-07-04 17:06:50.082,49.6,1280.285,2.0,349.512,39.6,377.18,0.0,128.105
2026-07-04 17:06:50.583,20.0,1279.641,0.0,349.512,100.1,377.18,0.0,128.105
2026-07-04 17:06:51.084,20.0,1279.625,0.0,349.512,56.0,377.18,0.0,108.363
2026-07-04 17:06:51.585,2.0,1279.438,0.0,349.512,0.0,377.18,0.0,108.363
2026-07-04 17:06:52.086,17.9,1280.09,0.0,349.512,2.0,377.18,0.0,108.363
2026-07-04 17:06:52.587,16.0,1281.562,0.0,349.512,0.0,377.18,0.0,108.363
2026-07-04 17:06:53.089,24.0,1284.215,0.0,349.512,4.0,377.18,0.0,108.363
2026-07-04 17:06:53.590,14.0,1283.875,0.0,349.512,0.0,377.18,0.0,108.363
2026-07-04 17:06:54.091,11.8,1283.344,0.0,349.512,9.8,377.18,0.0,128.684
2026-07-04 17:06:54.592,56.2,1283.797,2.0,349.512,10.0,377.18,0.0,128.684
2026-07-04 17:06:55.094,14.0,1283.645,0.0,349.512,4.0,377.18,0.0,128.684
2026-07-04 17:06:55.595,12.0,1283.367,0.0,349.512,0.0,377.18,0.0,128.684
2026-07-04 17:06:56.097,14.0,1283.367,0.0,349.512,4.0,377.18,0.0,128.684
2026-07-04 17:06:56.598,10.0,1283.262,0.0,349.512,0.0,377.18,0.0,128.684
2026-07-04 17:06:57.099,14.0,1279.574,0.0,349.512,4.0,377.18,0.0,128.684
2026-07-04 17:06:57.600,10.0,1279.402,0.0,349.512,0.0,377.18,0.0,128.684
2026-07-04 17:06:58.100,12.0,1277.973,0.0,349.512,6.0,377.18,0.0,128.684
2026-07-04 17:06:58.601,14.0,1275.371,0.0,349.512,0.0,377.18,0.0,128.684
2026-07-04 17:06:59.102,12.0,1274.789,0.0,349.512,2.0,377.18,0.0,128.684
2026-07-04 17:06:59.603,14.0,1273.887,0.0,349.512,0.0,377.18,0.0,128.684
2026-07-04 17:07:00.104,10.0,1273.824,0.0,349.512,4.0,377.18,0.0,128.684
2026-07-04 17:07:00.606,14.0,1276.738,18.0,349.512,2.0,377.18,0.0,108.363
2026-07-04 17:07:01.107,0.0,1276.883,0.0,349.512,0.0,377.18,0.0,108.363
2026-07-04 17:07:01.608,72.7,1280.617,1.9,349.512,13.4,377.18,0.0,108.363
2026-07-04 17:07:02.110,27.1,1279.738,0.0,349.512,99.9,377.18,0.0,128.105
2026-07-04 17:07:02.611,15.9,1279.508,0.0,349.512,105.4,377.18,0.0,128.105
2026-07-04 17:07:03.112,14.0,1279.25,0.0,349.512,4.0,377.18,0.0,108.363
2026-07-04 17:07:03.614,21.9,1279.438,0.0,349.512,4.0,377.18,0.0,108.363
2026-07-04 17:07:04.115,11.9,1280.891,0.0,349.512,0.0,377.18,0.0,108.363
2026-07-04 17:07:04.616,25.7,1281.973,0.0,349.512,4.0,377.18,0.0,108.363
2026-07-04 17:07:05.117,44.4,1284.027,0.0,349.512,0.0,377.18,0.0,108.363
2026-07-04 17:07:05.619,6.0,1283.199,0.0,349.512,4.0,377.18,0.0,108.363
2026-07-04 17:07:06.121,29.8,1283.441,0.0,349.512,15.9,377.18,0.0,128.797
2026-07-04 17:07:06.622,14.0,1282.52,0.0,349.512,4.0,377.18,4.0,128.797
