time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi)
2026-07-05 02:38:57.062,16.0,1330.121,0.0,451.754
2026-07-05 02:38:57.563,12.0,1330.125,0.0,451.754
2026-07-05 02:38:58.065,14.0,1330.125,0.0,451.754
2026-07-05 02:38:58.566,12.0,1332.934,18.0,451.754
2026-07-05 02:38:59.067,0.0,1332.934,0.0,451.754
2026-07-05 02:38:59.568,61.6,1335.691,79.5,451.754
2026-07-05 02:39:00.070,20.0,1335.48,99.7,451.754
2026-07-05 02:39:00.571,22.1,1335.527,38.1,451.754
2026-07-05 02:39:01.072,2.0,1335.512,0.0,451.754
2026-07-05 02:39:01.574,81.8,1335.098,0.0,451.754
2026-07-05 02:39:02.075,23.9,1336.051,0.0,451.754
2026-07-05 02:39:02.577,19.9,1335.992,0.0,451.754
2026-07-05 02:39:03.078,26.0,1336.809,0.0,451.754
2026-07-05 02:39:03.579,22.0,1335.684,0.0,451.754
2026-07-05 02:39:04.080,17.9,1335.832,0.0,451.754
2026-07-05 02:39:04.581,14.1,1335.434,0.0,451.754
2026-07-05 02:39:05.082,16.0,1335.449,0.0,451.754
2026-07-05 02:39:05.583,22.0,1334.609,0.0,451.754
2026-07-05 02:39:06.085,27.9,1336.098,0.0,451.754
2026-07-05 02:39:06.586,18.0,1335.383,2.0,451.754
2026-07-05 02:39:07.088,67.3,1336.562,0.0,451.754
2026-07-05 02:39:07.588,20.1,1336.258,0.0,451.754
2026-07-05 02:39:08.090,23.6,1336.465,0.0,451.754
2026-07-05 02:39:08.591,20.3,1337.645,0.0,451.754
2026-07-05 02:39:09.092,8.0,1337.68,0.0,451.754
2026-07-05 02:39:09.593,39.6,1336.988,25.8,451.754
2026-07-05 02:39:10.094,14.0,1337.035,0.0,451.754
2026-07-05 02:39:10.595,12.0,1337.094,0.0,451.754
2026-07-05 02:39:11.096,14.0,1337.094,0.0,451.754
2026-07-05 02:39:11.597,10.0,1336.477,0.0,451.754
2026-07-05 02:39:12.098,14.0,1335.828,0.0,451.754
2026-07-05 02:39:12.599,12.0,1336.086,0.0,451.754
2026-07-05 02:39:13.101,14.0,1336.105,0.0,451.754
2026-07-05 02:39:13.601,14.0,1335.48,0.0,451.754
2026-07-05 02:39:14.102,57.9,1334.992,2.0,451.754
2026-07-05 02:39:14.603,12.0,1332.676,0.0,451.754
2026-07-05 02:39:15.104,11.9,1332.488,0.0,451.754
2026-07-05 02:39:15.605,18.2,1333.238,0.0,451.754
2026-07-05 02:39:16.107,10.0,1335.938,47.7,451.754
2026-07-05 02:39:16.608,5.9,1335.969,0.0,451.754
2026-07-05 02:39:17.109,64.1,1337.223,80.2,451.754
2026-07-05 02:39:17.610,24.1,1336.988,78.2,451.754
2026-07-05 02:39:18.112,12.0,1336.898,0.0,451.754
2026-07-05 02:39:18.612,19.9,1336.879,0.0,451.754
2026-07-05 02:39:19.113,24.1,1338.098,0.0,451.754
2026-07-05 02:39:19.614,22.0,1340.785,0.0,451.754
2026-07-05 02:39:20.115,10.0,1339.922,0.0,451.754
2026-07-05 02:39:20.617,29.7,1340.703,39.6,451.754
2026-07-05 02:39:21.119,18.0,1337.48,0.0,451.754
2026-07-05 02:39:21.620,14.0,1335.871,0.0,451.754
2026-07-05 02:39:22.121,16.0,1333.621,0.0,451.754
2026-07-05 02:39:22.622,13.9,1333.625,2.0,451.754
2026-07-05 02:39:23.123,14.0,1333.625,0.0,451.754
2026-07-05 02:39:23.624,12.0,1332.559,0.0,451.754
2026-07-05 02:39:24.126,14.0,1332.438,0.0,451.754
2026-07-05 02:39:24.628,14.0,1331.078,0.0,451.754
2026-07-05 02:39:25.129,14.0,1329.781,0.0,451.754
2026-07-05 02:39:25.630,14.0,1328.102,2.0,451.754
2026-07-05 02:39:26.132,14.0,1328.035,0.0,451.754
2026-07-05 02:39:26.633,12.0,1328.066,0.0,451.754
2026-07-05 02:39:27.134,49.3,1329.492,11.8,451.754
2026-07-05 02:39:27.635,6.0,1332.285,24.2,451.754
2026-07-05 02:39:28.137,20.0,1332.812,0.0,451.754
2026-07-05 02:39:28.638,14.0,1332.938,0.0,451.754
2026-07-05 02:39:29.140,33.9,1341.297,2.0,451.754
2026-07-05 02:39:29.642,12.0,1340.344,0.0,451.754
2026-07-05 02:39:30.143,8.0,1340.383,0.0,324.398
2026-07-05 02:39:30.645,23.9,1342.59,0.0,324.398
2026-07-05 02:39:31.146,4.0,1342.555,0.0,324.398
2026-07-05 02:39:31.647,27.9,1343.074,6.0,324.398
2026-07-05 02:39:32.149,2.0,1342.34,0.0,324.398
2026-07-05 02:39:32.650,27.9,1342.598,2.0,324.398
2026-07-05 02:39:33.152,0.0,1342.637,0.0,324.398
2026-07-05 02:39:33.653,75.7,1343.32,19.9,324.398
2026-07-05 02:39:34.154,4.0,1334.926,0.0,324.398
2026-07-05 02:39:34.656,89.0,1334.379,25.7,324.398
2026-07-05 02:39:35.157,58.2,1340.027,4.0,399.496
2026-07-05 02:39:35.657,43.6,1339.895,69.2,451.828
2026-07-05 02:39:36.159,18.1,1339.895,0.0,451.828
2026-07-05 02:39:36.660,49.8,1342.055,69.7,451.828
2026-07-05 02:39:37.161,54.0,1341.469,82.0,451.828
2026-07-05 02:39:37.662,6.0,1339.137,0.0,451.828
2026-07-05 02:39:38.165,23.9,1339.801,0.0,451.828
2026-07-05 02:39:38.666,23.9,1341.145,0.0,451.828
2026-07-05 02:39:39.167,22.0,1344.188,0.0,451.828
2026-07-05 02:39:39.668,8.0,1341.852,0.0,451.828
2026-07-05 02:39:40.171,23.7,1335.496,33.6,451.828
2026-07-05 02:39:40.672,18.0,1335.0,0.0,451.828
2026-07-05 02:39:41.173,12.0,1334.316,0.0,451.828
2026-07-05 02:39:41.674,14.0,1333.137,0.0,451.828
2026-07-05 02:39:42.176,10.0,1332.953,2.0,451.828
2026-07-05 02:39:42.676,14.0,1332.953,0.0,451.828
2026-07-05 02:39:43.178,10.0,1325.43,0.0,451.828
2026-07-05 02:39:43.679,14.0,1325.223,0.0,451.828
2026-07-05 02:39:44.180,12.0,1324.156,0.0,451.828
2026-07-05 02:39:44.681,10.0,1322.844,0.0,451.828
2026-07-05 02:39:45.182,18.0,1320.895,0.0,451.828
2026-07-05 02:39:45.684,12.0,1320.324,0.0,451.828
2026-07-05 02:39:46.186,12.0,1320.328,0.0,451.828
2026-07-05 02:39:46.687,14.0,1323.211,48.0,451.828
2026-07-05 02:39:47.188,2.0,1323.176,0.0,451.828
2026-07-05 02:39:47.689,49.9,1325.738,47.8,451.828
2026-07-05 02:39:48.190,18.0,1325.152,93.8,451.828
2026-07-05 02:39:48.691,8.0,1325.254,0.0,451.828
2026-07-05 02:39:49.193,59.8,1326.41,0.0,451.828
2026-07-05 02:39:49.694,25.9,1326.75,0.0,451.828
2026-07-05 02:39:50.195,18.0,1330.371,0.0,451.828
2026-07-05 02:39:50.696,10.0,1330.43,0.0,451.828
2026-07-05 02:39:51.197,17.9,1331.09,21.8,451.828
2026-07-05 02:39:51.698,24.0,1329.066,0.0,451.828
2026-07-05 02:39:52.199,14.0,1328.465,2.0,451.828
2026-07-05 02:39:52.700,10.0,1327.336,0.0,451.828
2026-07-05 02:39:53.202,14.0,1327.316,0.0,451.828
2026-07-05 02:39:53.705,11.9,1326.125,0.0,451.828
2026-07-05 02:39:54.206,14.0,1325.625,0.0,451.828
2026-07-05 02:39:54.707,8.0,1325.625,0.0,451.828
2026-07-05 02:39:55.209,15.9,1324.25,0.0,451.828
2026-07-05 02:39:55.710,12.0,1322.914,0.0,451.828
2026-07-05 02:39:56.211,12.0,1322.758,2.0,451.828
2026-07-05 02:39:56.712,14.0,1321.289,0.0,451.828
2026-07-05 02:39:57.213,14.0,1321.289,0.0,451.828
2026-07-05 02:39:57.714,12.0,1321.289,26.0,451.828
2026-07-05 02:39:58.215,6.0,1324.176,19.9,451.828
2026-07-05 02:39:58.716,45.9,1328.551,31.9,451.828
2026-07-05 02:39:59.217,18.0,1328.559,98.0,451.828
2026-07-05 02:39:59.718,18.0,1328.883,12.0,451.828
2026-07-05 02:40:00.220,21.9,1331.277,0.0,451.828
2026-07-05 02:40:00.721,14.0,1332.125,0.0,451.828
2026-07-05 02:40:01.222,67.8,1332.242,4.0,451.828
2026-07-05 02:40:01.724,16.0,1331.977,0.0,451.828
2026-07-05 02:40:02.225,18.0,1331.945,0.0,451.828
2026-07-05 02:40:02.726,14.0,1331.508,0.0,451.828
2026-07-05 02:40:03.228,23.9,1331.617,0.0,451.828
2026-07-05 02:40:03.730,20.0,1334.016,0.0,451.828
2026-07-05 02:40:04.231,10.0,1332.777,0.0,451.828
2026-07-05 02:40:04.732,25.9,1333.586,23.9,451.828
2026-07-05 02:40:05.233,20.0,1331.652,10.0,451.828
2026-07-05 02:40:05.734,18.0,1330.07,0.0,451.828
2026-07-05 02:40:06.235,12.0,1330.07,0.0,451.828
2026-07-05 02:40:06.736,14.0,1330.125,2.0,451.828
2026-07-05 02:40:07.238,13.9,1329.453,0.0,451.828
2026-07-05 02:40:07.739,12.0,1329.336,0.0,451.828
2026-07-05 02:40:08.241,12.0,1329.059,0.0,451.828
2026-07-05 02:40:08.742,18.0,1329.062,0.0,451.828
2026-07-05 02:40:09.243,14.0,1327.598,0.0,451.828
2026-07-05 02:40:09.744,12.0,1324.66,0.0,451.828
2026-07-05 02:40:10.246,14.0,1324.535,0.0,451.828
2026-07-05 02:40:10.747,14.0,1324.535,0.0,451.828
2026-07-05 02:40:11.248,14.0,1327.52,33.9,451.828
2026-07-05 02:40:11.749,2.0,1327.52,0.0,451.828
2026-07-05 02:40:12.250,47.8,1329.863,53.7,451.828
2026-07-05 02:40:12.752,25.9,1330.199,87.8,451.828
2026-07-05 02:40:13.253,4.0,1329.797,0.0,451.828
2026-07-05 02:40:13.754,59.7,1330.328,0.0,451.828
2026-07-05 02:40:14.255,23.9,1331.289,0.0,451.828
2026-07-05 02:40:14.756,22.1,1335.102,0.0,451.828
2026-07-05 02:40:15.258,6.0,1333.738,0.0,451.828
2026-07-05 02:40:15.760,21.6,1334.578,21.7,451.828
2026-07-05 02:40:16.261,18.2,1332.094,12.1,451.828
2026-07-05 02:40:16.762,14.0,1332.23,0.0,451.828
2026-07-05 02:40:17.264,13.9,1332.02,0.0,451.828
2026-07-05 02:40:17.765,12.0,1330.41,0.0,451.828
2026-07-05 02:40:18.266,12.0,1330.465,0.0,451.828
2026-07-05 02:40:18.767,12.0,1329.969,0.0,451.828
2026-07-05 02:40:19.267,12.0,1329.801,0.0,451.828
2026-07-05 02:40:19.769,9.9,1328.398,0.0,451.828
2026-07-05 02:40:20.271,16.0,1327.047,0.0,451.828
2026-07-05 02:40:20.771,12.0,1326.895,2.0,451.828
2026-07-05 02:40:21.272,16.0,1325.484,0.0,451.828
2026-07-05 02:40:21.774,12.0,1325.465,0.0,451.828
2026-07-05 02:40:22.274,14.0,1328.27,28.1,451.832
2026-07-05 02:40:22.776,0.0,1328.387,8.0,451.828
2026-07-05 02:40:23.278,49.8,1332.465,29.8,451.828
2026-07-05 02:40:23.779,27.9,1333.496,99.5,451.828
2026-07-05 02:40:24.280,48.1,1333.43,40.1,451.828
2026-07-05 02:40:24.781,2.0,1333.398,2.0,451.828
2026-07-05 02:40:25.284,19.9,1337.566,0.0,451.828
2026-07-05 02:40:25.785,20.0,1337.32,0.0,451.828
2026-07-05 02:40:26.286,22.0,1337.301,0.0,451.828
2026-07-05 02:40:26.788,23.9,1338.262,0.0,451.828
2026-07-05 02:40:27.289,17.9,1337.574,0.0,451.828
2026-07-05 02:40:27.790,19.8,1337.848,0.0,451.828
2026-07-05 02:40:28.291,8.1,1337.598,0.0,451.828
2026-07-05 02:40:28.793,60.0,1336.891,0.0,451.828
2026-07-05 02:40:29.295,25.9,1337.09,0.0,451.828
2026-07-05 02:40:29.797,22.0,1338.82,0.0,451.828
2026-07-05 02:40:30.299,8.0,1335.121,0.0,451.828
2026-07-05 02:40:30.799,27.9,1334.656,23.9,451.828
2026-07-05 02:40:31.300,18.0,1333.707,0.0,451.828
2026-07-05 02:40:31.801,14.0,1333.707,0.0,451.828
2026-07-05 02:40:32.303,14.0,1333.176,0.0,451.828
2026-07-05 02:40:32.805,14.0,1333.172,2.0,451.828
2026-07-05 02:40:33.307,14.0,1333.172,0.0,451.828
2026-07-05 02:40:33.807,12.0,1333.227,0.0,451.828
2026-07-05 02:40:34.308,14.0,1331.965,0.0,451.828
2026-07-05 02:40:34.809,12.0,1332.461,0.0,451.828
2026-07-05 02:40:35.310,45.8,1331.863,0.0,451.828
2026-07-05 02:40:35.811,12.0,1329.465,0.0,451.828
2026-07-05 02:40:36.313,14.0,1328.855,0.0,451.828
2026-07-05 02:40:36.814,14.0,1328.855,0.0,451.828
2026-07-05 02:40:37.315,10.0,1331.816,43.9,451.828
2026-07-05 02:40:37.816,0.0,1331.816,0.0,451.828
2026-07-05 02:40:38.317,57.9,1335.645,49.8,451.828
2026-07-05 02:40:38.819,21.9,1335.926,91.6,451.828
2026-07-05 02:40:39.319,8.0,1335.141,0.0,451.828
2026-07-05 02:40:39.822,21.9,1335.266,0.0,451.828
2026-07-05 02:40:40.324,21.9,1335.59,2.0,451.828
2026-07-05 02:40:40.825,15.9,1336.125,0.0,451.828
2026-07-05 02:40:41.326,20.0,1337.348,0.0,451.828
2026-07-05 02:40:41.827,53.9,1338.16,0.0,451.828
2026-07-05 02:40:42.328,19.9,1336.812,0.0,451.828
2026-07-05 02:40:42.830,23.2,1339.609,0.0,451.828
2026-07-05 02:40:43.331,8.2,1338.395,0.0,451.828
2026-07-05 02:40:43.834,10.0,1337.457,0.0,451.828
2026-07-05 02:40:44.335,29.8,1337.891,33.8,451.898
2026-07-05 02:40:44.836,20.0,1336.391,0.0,451.898
2026-07-05 02:40:45.338,12.0,1336.566,2.0,451.898
2026-07-05 02:40:45.839,14.0,1336.254,0.0,451.898
2026-07-05 02:40:46.340,12.0,1334.785,0.0,451.898
2026-07-05 02:40:46.841,14.0,1334.785,0.0,451.898
2026-07-05 02:40:47.343,12.0,1334.449,0.0,451.898
2026-07-05 02:40:47.844,12.0,1334.164,0.0,451.898
2026-07-05 02:40:48.346,16.0,1334.391,0.0,451.898
2026-07-05 02:40:48.847,45.9,1334.242,0.0,451.898
2026-07-05 02:40:49.349,14.0,1331.75,0.0,451.898
2026-07-05 02:40:49.850,12.0,1331.625,2.0,451.898
2026-07-05 02:40:50.351,13.9,1330.891,15.9,451.902
2026-07-05 02:40:50.852,4.0,1333.82,18.0,451.898
2026-07-05 02:40:51.354,10.0,1334.156,0.0,451.898
2026-07-05 02:40:51.855,48.1,1336.074,84.3,451.898
2026-07-05 02:40:52.356,26.0,1335.73,80.0,451.898
2026-07-05 02:40:52.857,4.0,1335.996,0.0,451.898
2026-07-05 02:40:53.358,20.0,1335.879,0.0,451.898
2026-07-05 02:40:53.859,8.0,1336.66,0.0,451.898
2026-07-05 02:40:54.360,18.1,1335.727,0.0,451.898
2026-07-05 02:40:54.862,61.8,1338.262,0.0,451.898
2026-07-05 02:40:55.363,21.9,1337.312,0.0,451.898
2026-07-05 02:40:55.865,21.9,1337.289,0.0,451.898
2026-07-05 02:40:56.366,22.0,1337.527,2.0,451.898
2026-07-05 02:40:56.867,16.0,1337.23,0.0,451.898
2026-07-05 02:40:57.368,22.0,1337.18,0.0,451.898
2026-07-05 02:40:57.870,19.9,1337.168,0.0,451.898
2026-07-05 02:40:58.371,12.0,1335.844,0.0,451.898
2026-07-05 02:40:58.873,57.9,1336.543,0.0,451.898
2026-07-05 02:40:59.374,20.0,1336.543,0.0,451.898
2026-07-05 02:40:59.875,22.0,1335.566,0.0,451.898
2026-07-05 02:41:00.377,27.9,1337.27,0.0,451.898
2026-07-05 02:41:00.878,10.0,1337.473,18.0,451.898
2026-07-05 02:41:01.379,23.9,1338.176,31.9,451.906
2026-07-05 02:41:01.880,20.0,1338.184,2.0,451.906
2026-07-05 02:41:02.382,14.0,1336.637,0.0,451.906
2026-07-05 02:41:02.882,16.0,1336.637,2.0,451.906
2026-07-05 02:41:03.384,14.0,1335.953,0.0,451.906
2026-07-05 02:41:03.885,14.0,1335.777,0.0,451.906
2026-07-05 02:41:04.386,12.0,1335.777,0.0,451.906
2026-07-05 02:41:04.887,47.6,1336.852,0.0,451.906
2026-07-05 02:41:05.389,16.0,1336.852,0.0,451.906
2026-07-05 02:41:05.890,14.0,1335.398,0.0,451.906
2026-07-05 02:41:06.391,14.0,1332.383,0.0,451.906
2026-07-05 02:41:06.892,12.0,1331.758,2.0,451.906
2026-07-05 02:41:07.394,13.9,1331.762,0.0,451.906
2026-07-05 02:41:07.895,14.0,1334.297,26.1,451.91
2026-07-05 02:41:08.396,2.0,1334.297,0.0,451.91
2026-07-05 02:41:08.897,47.7,1337.133,43.7,451.91
2026-07-05 02:41:09.397,20.0,1336.785,96.2,451.91
2026-07-05 02:41:09.898,12.0,1337.148,0.0,451.91
2026-07-05 02:41:10.399,19.9,1335.855,2.0,451.91
2026-07-05 02:41:10.901,26.0,1337.137,18.0,451.91
2026-07-05 02:41:11.402,20.0,1338.594,0.0,451.91
2026-07-05 02:41:11.903,46.0,1340.062,0.0,451.91
2026-07-05 02:41:12.404,17.6,1340.812,13.7,451.91
2026-07-05 02:41:12.905,22.2,1337.227,18.2,451.91
2026-07-05 02:41:13.407,14.0,1336.969,0.0,451.91
2026-07-05 02:41:13.908,12.0,1336.258,0.0,451.91
2026-07-05 02:41:14.409,18.0,1334.688,0.0,451.91
2026-07-05 02:41:14.910,12.0,1334.688,2.0,451.91
2026-07-05 02:41:15.411,10.0,1334.211,0.0,451.91
2026-07-05 02:41:15.912,12.0,1334.188,0.0,451.91
2026-07-05 02:41:16.413,12.0,1334.094,0.0,451.91
2026-07-05 02:41:16.914,13.9,1331.484,0.0,451.91
2026-07-05 02:41:17.415,14.0,1331.336,0.0,451.91
2026-07-05 02:41:17.916,14.0,1329.883,0.0,451.91
2026-07-05 02:41:18.417,12.0,1329.879,2.0,451.91
2026-07-05 02:41:18.919,13.9,1330.379,11.9,451.91
2026-07-05 02:41:19.419,6.0,1333.207,4.0,451.914
2026-07-05 02:41:19.921,18.0,1333.773,0.0,451.914
2026-07-05 02:41:20.422,16.0,1333.797,2.0,451.914
2026-07-05 02:41:20.923,51.7,1339.926,17.9,451.914
2026-07-05 02:41:21.424,16.1,1343.586,0.0,451.914
2026-07-05 02:41:21.926,14.0,1343.914,0.0,451.914
2026-07-05 02:41:22.429,8.0,1343.5,2.0,324.484
2026-07-05 02:41:22.931,21.9,1344.945,0.0,324.484
2026-07-05 02:41:23.433,27.9,1344.855,6.0,324.484
2026-07-05 02:41:23.935,6.0,1344.449,0.0,324.484
2026-07-05 02:41:24.436,23.9,1344.496,2.0,324.484
2026-07-05 02:41:24.938,12.0,1344.719,0.0,324.484
2026-07-05 02:41:25.440,35.7,1345.988,19.8,324.484
2026-07-05 02:41:25.942,48.1,1336.121,0.0,324.484
2026-07-05 02:41:26.443,25.9,1328.23,0.0,324.484
2026-07-05 02:41:26.943,151.3,1341.734,25.9,388.879
2026-07-05 02:41:27.445,0.0,1340.375,92.3,425.508
2026-07-05 02:41:27.948,63.7,1341.332,21.9,451.836
2026-07-05 02:41:28.448,41.8,1343.918,21.9,451.836
2026-07-05 02:41:28.950,17.9,1344.059,101.6,451.836
2026-07-05 02:41:29.451,15.9,1343.93,17.9,451.836
2026-07-05 02:41:29.952,20.0,1344.133,0.0,451.836
2026-07-05 02:41:30.453,20.0,1344.773,0.0,451.836
2026-07-05 02:41:30.955,24.0,1345.145,0.0,451.836
2026-07-05 02:41:31.455,12.0,1345.602,0.0,451.836
2026-07-05 02:41:31.956,10.0,1337.184,4.0,451.836
2026-07-05 02:41:32.457,28.0,1337.348,30.0,451.836
2026-07-05 02:41:32.958,14.0,1336.16,0.0,451.836
2026-07-05 02:41:33.460,16.0,1336.16,0.0,451.836
2026-07-05 02:41:33.961,14.0,1335.973,0.0,451.836
2026-07-05 02:41:34.462,12.0,1335.973,0.0,451.836
2026-07-05 02:41:34.964,15.9,1328.059,0.0,451.836
2026-07-05 02:41:35.465,12.0,1327.891,0.0,451.836
2026-07-05 02:41:35.967,12.0,1327.676,2.0,451.836
2026-07-05 02:41:36.468,16.0,1325.066,0.0,451.836
2026-07-05 02:41:36.969,14.0,1324.848,2.0,451.836
2026-07-05 02:41:37.471,12.0,1323.117,0.0,451.836
2026-07-05 02:41:37.972,16.0,1323.023,0.0,451.836
2026-07-05 02:41:38.473,12.0,1323.066,0.0,451.836
2026-07-05 02:41:38.975,10.0,1325.965,44.0,451.836
2026-07-05 02:41:39.477,33.5,1328.441,5.9,451.836
2026-07-05 02:41:39.978,60.0,1329.16,98.0,451.836
2026-07-05 02:41:40.479,20.0,1328.434,39.9,451.836
2026-07-05 02:41:40.981,20.0,1328.609,0.0,451.836
2026-07-05 02:41:41.482,14.0,1329.871,0.0,451.836
2026-07-05 02:41:41.983,13.9,1330.266,0.0,451.836
2026-07-05 02:41:42.485,20.1,1333.344,0.0,451.836
2026-07-05 02:41:42.988,8.0,1333.391,2.0,451.836
2026-07-05 02:41:43.490,29.6,1331.777,31.7,451.844
2026-07-05 02:41:43.992,16.0,1329.824,0.0,451.844
2026-07-05 02:41:44.493,12.0,1328.684,0.0,451.844
2026-07-05 02:41:44.995,14.0,1328.684,0.0,451.844
2026-07-05 02:41:45.496,10.0,1328.684,0.0,451.844
2026-07-05 02:41:45.997,12.0,1328.184,0.0,451.844
2026-07-05 02:41:46.499,24.0,1329.301,2.0,451.844
2026-07-05 02:41:47.000,33.9,1329.465,0.0,451.844
2026-07-05 02:41:47.501,16.0,1326.805,0.0,451.844
2026-07-05 02:41:48.002,12.0,1325.723,0.0,451.844
2026-07-05 02:41:48.503,16.0,1324.098,0.0,451.844
2026-07-05 02:41:49.004,10.0,1324.0,0.0,451.844
2026-07-05 02:41:49.506,14.0,1324.012,0.0,451.844
2026-07-05 02:41:50.007,10.0,1326.934,34.0,451.844
2026-07-05 02:41:50.508,8.0,1327.148,0.0,451.844
2026-07-05 02:41:51.010,51.9,1331.832,77.8,451.844
2026-07-05 02:41:51.511,24.0,1330.922,64.0,451.844
2026-07-05 02:41:52.012,8.0,1330.922,0.0,451.844
2026-07-05 02:41:52.513,49.9,1331.43,0.0,451.844
2026-07-05 02:41:53.015,23.9,1332.109,0.0,451.844
2026-07-05 02:41:53.516,19.9,1331.945,0.0,451.844
2026-07-05 02:41:54.018,22.0,1332.594,0.0,451.844
2026-07-05 02:41:54.519,16.0,1332.367,0.0,451.844
2026-07-05 02:41:55.020,20.0,1332.754,0.0,451.844
2026-07-05 02:41:55.522,23.9,1334.078,0.0,451.844
2026-07-05 02:41:56.022,14.0,1333.668,0.0,451.844
2026-07-05 02:41:56.523,6.0,1333.34,2.0,451.844
2026-07-05 02:41:57.025,34.0,1334.418,31.9,451.848
2026-07-05 02:41:57.526,14.0,1331.668,2.0,451.848
2026-07-05 02:41:58.028,16.0,1331.668,0.0,451.848
2026-07-05 02:41:58.529,14.0,1331.668,0.0,451.848
2026-07-05 02:41:59.030,14.0,1331.668,0.0,451.848
2026-07-05 02:41:59.531,12.0,1330.492,0.0,451.848
2026-07-05 02:42:00.032,56.0,1330.973,0.0,451.848
2026-07-05 02:42:00.533,16.0,1330.98,0.0,451.848
2026-07-05 02:42:01.034,12.0,1329.559,0.0,451.848
2026-07-05 02:42:01.535,14.0,1329.27,0.0,451.848
2026-07-05 02:42:02.037,14.0,1326.77,2.0,451.848
2026-07-05 02:42:02.537,14.0,1326.645,0.0,451.848
2026-07-05 02:42:03.038,12.0,1326.645,8.0,451.848
2026-07-05 02:42:03.540,8.0,1329.645,27.9,451.988
2026-07-05 02:42:04.040,31.7,1330.273,0.0,451.988
2026-07-05 02:42:04.542,26.1,1330.688,98.6,451.988
2026-07-05 02:42:05.043,22.0,1330.695,52.1,451.988
2026-07-05 02:42:05.544,17.9,1330.656,0.0,451.988
2026-07-05 02:42:06.045,47.0,1332.473,0.0,451.988
2026-07-05 02:42:06.546,28.2,1332.199,0.0,451.988
2026-07-05 02:42:07.047,12.1,1336.074,0.0,451.988
2026-07-05 02:42:07.550,12.0,1334.867,2.0,451.988
2026-07-05 02:42:08.052,31.8,1333.699,23.8,451.988
2026-07-05 02:42:08.553,16.0,1331.941,0.0,451.988
2026-07-05 02:42:09.054,12.0,1331.801,0.0,451.988
2026-07-05 02:42:09.556,12.0,1331.809,0.0,451.988
2026-07-05 02:42:10.057,12.0,1331.809,0.0,451.988
2026-07-05 02:42:10.559,12.0,1331.309,0.0,451.988
2026-07-05 02:42:11.060,12.0,1331.309,2.0,451.988
2026-07-05 02:42:11.561,16.0,1331.145,0.0,451.988
2026-07-05 02:42:12.062,14.0,1329.262,0.0,451.988
2026-07-05 02:42:12.564,14.0,1327.949,0.0,451.988
2026-07-05 02:42:13.065,12.0,1326.953,0.0,451.988
2026-07-05 02:42:13.567,12.0,1326.809,0.0,451.988
2026-07-05 02:42:14.068,16.0,1326.809,0.0,451.988
2026-07-05 02:42:14.569,8.0,1329.605,26.0,451.988
2026-07-05 02:42:15.070,15.7,1329.914,15.8,451.992
2026-07-05 02:42:15.571,80.7,1333.992,88.8,451.988
2026-07-05 02:42:16.072,28.0,1333.531,77.9,451.988
2026-07-05 02:42:16.575,13.8,1333.758,2.0,451.988
2026-07-05 02:42:17.077,16.1,1337.672,0.0,451.988
2026-07-05 02:42:17.578,18.0,1338.582,0.0,451.988
2026-07-05 02:42:18.080,23.9,1338.66,0.0,451.988
2026-07-05 02:42:18.582,17.9,1339.305,0.0,451.988
2026-07-05 02:42:19.083,19.9,1339.375,0.0,451.988
2026-07-05 02:42:19.584,18.1,1338.922,0.0,451.988
2026-07-05 02:42:20.086,61.9,1339.008,0.0,451.988
2026-07-05 02:42:20.587,14.0,1339.223,0.0,451.988
2026-07-05 02:42:21.088,18.0,1340.012,0.0,451.988
2026-07-05 02:42:21.590,16.0,1341.523,0.0,451.988
2026-07-05 02:42:22.093,12.0,1336.395,0.0,451.988
2026-07-05 02:42:22.595,35.7,1338.41,35.6,451.988
2026-07-05 02:42:23.096,18.0,1338.414,0.0,451.988
2026-07-05 02:42:23.598,14.0,1337.414,0.0,451.988
2026-07-05 02:42:24.099,12.0,1335.215,0.0,451.988
2026-07-05 02:42:24.600,16.0,1335.215,2.0,451.988
2026-07-05 02:42:25.101,12.0,1335.246,0.0,451.988
2026-07-05 02:42:25.603,14.0,1335.117,0.0,451.988
2026-07-05 02:42:26.105,10.0,1335.117,0.0,451.988
2026-07-05 02:42:26.605,16.0,1335.117,0.0,451.988
2026-07-05 02:42:27.106,14.0,1333.695,0.0,451.988
2026-07-05 02:42:27.608,10.0,1331.191,0.0,451.988
2026-07-05 02:42:28.109,14.0,1330.973,0.0,451.988
2026-07-05 02:42:28.610,14.0,1330.973,0.0,451.988
2026-07-05 02:42:29.111,12.0,1331.043,18.0,452.02
2026-07-05 02:42:29.612,10.0,1333.906,18.0,452.02
2026-07-05 02:42:30.114,2.0,1333.988,0.0,452.02
2026-07-05 02:42:30.614,51.9,1339.242,73.7,452.02
2026-07-05 02:42:31.115,26.0,1339.387,68.0,452.02
2026-07-05 02:42:31.616,6.0,1338.867,0.0,452.02
2026-07-05 02:42:32.117,16.0,1338.188,0.0,452.02
2026-07-05 02:42:32.620,19.9,1338.633,0.0,452.02
2026-07-05 02:42:33.122,61.5,1340.43,0.0,452.02
2026-07-05 02:42:33.623,18.0,1340.965,0.0,452.02
2026-07-05 02:42:34.124,22.0,1341.016,0.0,452.02
2026-07-05 02:42:34.626,19.9,1340.297,0.0,452.02
