time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi)
2026-07-05 02:03:59.206,13.9,1321.004,11.9,445.902
2026-07-05 02:03:59.706,22.2,1319.742,8.1,445.902
2026-07-05 02:04:00.207,12.0,1318.73,0.0,445.902
2026-07-05 02:04:00.708,12.0,1318.785,0.0,445.902
2026-07-05 02:04:01.209,10.0,1318.285,0.0,445.902
2026-07-05 02:04:01.711,14.0,1318.285,0.0,445.902
2026-07-05 02:04:02.212,10.0,1318.285,2.0,445.902
2026-07-05 02:04:02.714,18.0,1318.309,0.0,445.902
2026-07-05 02:04:03.215,10.0,1317.891,0.0,445.902
2026-07-05 02:04:03.717,14.0,1315.242,0.0,445.902
2026-07-05 02:04:04.218,14.0,1313.949,0.0,445.902
2026-07-05 02:04:04.720,10.0,1313.262,0.0,445.902
2026-07-05 02:04:05.221,12.0,1313.273,0.0,445.902
2026-07-05 02:04:05.722,12.0,1316.242,30.0,445.902
2026-07-05 02:04:06.224,43.1,1318.375,17.6,445.902
2026-07-05 02:04:06.725,14.1,1318.016,98.8,445.902
2026-07-05 02:04:07.226,60.1,1319.156,52.1,445.902
2026-07-05 02:04:07.728,21.9,1319.035,0.0,445.902
2026-07-05 02:04:08.230,16.0,1319.727,0.0,445.902
2026-07-05 02:04:08.731,15.8,1319.07,0.0,445.902
2026-07-05 02:04:09.232,14.1,1319.773,0.0,445.902
2026-07-05 02:04:09.734,20.1,1320.312,0.0,445.902
2026-07-05 02:04:10.236,15.9,1320.266,0.0,445.902
2026-07-05 02:04:10.738,23.9,1318.488,0.0,445.902
2026-07-05 02:04:11.239,20.0,1321.809,0.0,445.902
2026-07-05 02:04:11.741,8.0,1320.039,0.0,445.902
2026-07-05 02:04:12.243,23.8,1320.078,17.8,445.902
2026-07-05 02:04:12.744,18.0,1319.176,0.0,445.902
2026-07-05 02:04:13.245,10.0,1319.422,0.0,445.902
2026-07-05 02:04:13.746,14.0,1319.34,0.0,445.902
2026-07-05 02:04:14.248,12.0,1319.395,2.0,445.902
2026-07-05 02:04:14.749,12.0,1319.395,0.0,445.902
2026-07-05 02:04:15.251,14.0,1318.707,0.0,445.902
2026-07-05 02:04:15.752,14.0,1318.652,0.0,445.902
2026-07-05 02:04:16.253,12.0,1316.625,0.0,445.902
2026-07-05 02:04:16.754,49.9,1316.414,0.0,445.902
2026-07-05 02:04:17.255,14.0,1315.562,0.0,445.902
2026-07-05 02:04:17.756,10.0,1314.781,0.0,445.902
2026-07-05 02:04:18.257,16.0,1314.781,0.0,445.902
2026-07-05 02:04:18.758,14.0,1317.508,19.9,445.906
2026-07-05 02:04:19.259,4.0,1318.18,12.0,445.902
2026-07-05 02:04:19.760,50.0,1319.227,48.0,445.902
2026-07-05 02:04:20.260,16.0,1318.562,99.7,445.902
2026-07-05 02:04:20.762,16.0,1318.629,24.0,445.902
2026-07-05 02:04:21.264,4.0,1318.617,0.0,445.902
2026-07-05 02:04:21.765,21.9,1318.496,0.0,445.902
2026-07-05 02:04:22.266,19.9,1319.508,0.0,445.902
2026-07-05 02:04:22.767,22.0,1321.824,0.0,445.902
2026-07-05 02:04:23.269,41.9,1322.676,0.0,445.902
2026-07-05 02:04:23.770,21.6,1322.43,17.7,445.902
2026-07-05 02:04:24.272,16.2,1321.312,4.0,445.902
2026-07-05 02:04:24.773,11.9,1321.121,0.0,445.902
2026-07-05 02:04:25.274,12.0,1321.105,0.0,445.902
2026-07-05 02:04:25.775,8.0,1321.066,0.0,445.902
2026-07-05 02:04:26.277,14.0,1321.066,0.0,445.902
2026-07-05 02:04:26.777,12.0,1318.691,0.0,445.902
2026-07-05 02:04:27.278,10.0,1318.484,0.0,445.902
2026-07-05 02:04:27.779,12.0,1317.656,0.0,445.902
2026-07-05 02:04:28.280,12.0,1314.781,0.0,445.902
2026-07-05 02:04:28.782,16.0,1314.141,2.0,445.902
2026-07-05 02:04:29.282,14.0,1313.453,0.0,445.902
2026-07-05 02:04:29.784,12.0,1313.453,0.0,445.902
2026-07-05 02:04:30.285,14.0,1316.398,28.0,445.902
2026-07-05 02:04:30.787,0.0,1316.398,0.0,445.902
2026-07-05 02:04:31.288,43.6,1319.152,27.8,445.902
2026-07-05 02:04:31.789,50.1,1319.746,98.3,445.902
2026-07-05 02:04:32.290,20.0,1319.445,53.9,445.902
2026-07-05 02:04:32.791,4.0,1319.469,0.0,445.902
2026-07-05 02:04:33.292,15.9,1320.074,0.0,445.902
2026-07-05 02:04:33.793,21.9,1320.207,0.0,445.902
2026-07-05 02:04:34.294,18.0,1322.25,0.0,445.902
2026-07-05 02:04:34.795,18.0,1322.973,0.0,445.902
2026-07-05 02:04:35.296,12.0,1322.668,8.0,445.902
2026-07-05 02:04:35.798,18.0,1321.785,12.0,445.902
2026-07-05 02:04:36.299,14.0,1320.508,0.0,445.902
2026-07-05 02:04:36.800,12.0,1320.508,0.0,445.902
2026-07-05 02:04:37.301,12.0,1320.508,0.0,445.902
2026-07-05 02:04:37.802,12.0,1320.508,0.0,445.902
2026-07-05 02:04:38.304,12.0,1318.227,0.0,445.902
2026-07-05 02:04:38.805,12.0,1318.227,0.0,445.902
2026-07-05 02:04:39.306,12.0,1317.938,2.0,445.902
2026-07-05 02:04:39.807,12.0,1315.344,0.0,445.902
2026-07-05 02:04:40.308,16.0,1314.426,0.0,445.902
2026-07-05 02:04:40.809,10.0,1313.582,0.0,445.902
2026-07-05 02:04:41.310,46.0,1312.695,0.0,445.902
2026-07-05 02:04:41.811,10.0,1312.5,0.0,445.902
2026-07-05 02:04:42.312,10.0,1315.375,30.0,445.902
2026-07-05 02:04:42.814,37.0,1317.039,13.6,445.902
2026-07-05 02:04:43.315,20.3,1316.473,99.8,445.902
2026-07-05 02:04:43.816,22.0,1316.387,56.0,445.902
2026-07-05 02:04:44.318,2.0,1315.516,2.0,445.902
2026-07-05 02:04:44.819,20.0,1316.273,0.0,445.902
2026-07-05 02:04:45.320,14.0,1317.27,0.0,445.902
2026-07-05 02:04:45.822,18.0,1316.77,0.0,445.902
2026-07-05 02:04:46.322,13.8,1316.914,0.0,445.902
2026-07-05 02:04:46.824,18.2,1316.766,0.0,445.902
2026-07-05 02:04:47.326,61.9,1318.562,0.0,445.902
2026-07-05 02:04:47.827,10.0,1316.957,0.0,445.902
2026-07-05 02:04:48.328,27.7,1317.227,17.8,445.902
2026-07-05 02:04:48.829,16.0,1317.27,0.0,445.902
2026-07-05 02:04:49.331,12.0,1317.27,2.0,445.902
2026-07-05 02:04:49.832,12.0,1317.27,0.0,445.902
2026-07-05 02:04:50.333,12.0,1317.27,0.0,445.902
2026-07-05 02:04:50.834,14.0,1317.254,0.0,445.902
2026-07-05 02:04:51.335,12.0,1316.699,0.0,445.902
2026-07-05 02:04:51.835,12.0,1316.676,0.0,445.902
2026-07-05 02:04:52.336,16.0,1314.551,0.0,445.902
2026-07-05 02:04:52.837,10.0,1313.289,0.0,445.902
2026-07-05 02:04:53.339,12.0,1311.57,2.0,445.902
2026-07-05 02:04:53.840,12.0,1311.445,0.0,445.902
2026-07-05 02:04:54.342,14.0,1311.449,10.0,445.902
2026-07-05 02:04:54.843,12.0,1314.34,20.0,445.902
2026-07-05 02:04:55.344,2.0,1314.391,0.0,445.902
2026-07-05 02:04:55.845,83.7,1316.949,71.7,445.902
2026-07-05 02:04:56.346,22.0,1316.102,92.0,445.902
2026-07-05 02:04:56.847,6.0,1316.543,0.0,445.902
2026-07-05 02:04:57.349,20.0,1316.902,0.0,445.902
2026-07-05 02:04:57.850,22.0,1317.27,0.0,445.902
2026-07-05 02:04:58.352,15.9,1317.336,0.0,445.902
2026-07-05 02:04:58.853,21.9,1317.754,0.0,445.902
2026-07-05 02:04:59.354,16.0,1320.801,0.0,445.902
2026-07-05 02:04:59.855,14.0,1317.242,2.0,445.902
2026-07-05 02:05:00.355,18.0,1318.148,15.9,445.902
2026-07-05 02:05:00.856,16.0,1318.285,0.0,445.902
2026-07-05 02:05:01.358,14.0,1318.285,2.0,445.902
2026-07-05 02:05:01.859,10.0,1318.316,0.0,445.902
2026-07-05 02:05:02.360,47.9,1318.965,0.0,445.902
2026-07-05 02:05:02.861,12.0,1318.723,0.0,445.902
2026-07-05 02:05:03.362,10.0,1317.898,0.0,445.902
2026-07-05 02:05:03.863,10.0,1317.656,0.0,445.902
2026-07-05 02:05:04.365,12.0,1316.91,0.0,445.902
2026-07-05 02:05:04.866,15.9,1313.727,0.0,445.902
2026-07-05 02:05:05.367,10.0,1312.789,0.0,445.902
2026-07-05 02:05:05.869,16.0,1311.602,2.0,445.902
2026-07-05 02:05:06.370,8.0,1311.602,0.0,445.902
2026-07-05 02:05:06.872,16.0,1314.5,29.9,445.902
2026-07-05 02:05:07.373,0.0,1314.5,0.0,445.902
2026-07-05 02:05:07.874,47.7,1317.324,33.8,445.902
2026-07-05 02:05:08.375,16.0,1317.266,97.8,445.902
2026-07-05 02:05:08.876,20.0,1317.645,38.1,445.902
2026-07-05 02:05:09.378,2.0,1317.672,0.0,445.902
2026-07-05 02:05:09.879,57.8,1317.926,0.0,445.902
2026-07-05 02:05:10.381,19.9,1319.547,0.0,445.902
2026-07-05 02:05:10.882,18.0,1318.902,0.0,445.902
2026-07-05 02:05:11.384,19.9,1318.516,2.0,445.902
2026-07-05 02:05:11.885,24.0,1320.242,0.0,445.902
2026-07-05 02:05:12.386,8.0,1321.648,0.0,445.902
2026-07-05 02:05:12.887,6.0,1321.133,0.0,445.902
2026-07-05 02:05:13.388,31.8,1321.016,17.9,445.902
2026-07-05 02:05:13.890,14.0,1321.02,2.0,445.902
2026-07-05 02:05:14.391,10.0,1321.02,0.0,445.902
2026-07-05 02:05:14.893,20.0,1317.914,0.0,445.902
2026-07-05 02:05:15.394,14.0,1317.914,0.0,445.902
2026-07-05 02:05:15.895,10.0,1317.223,0.0,445.902
2026-07-05 02:05:16.396,12.0,1317.082,0.0,445.902
2026-07-05 02:05:16.898,16.0,1317.012,0.0,445.902
2026-07-05 02:05:17.399,14.0,1314.336,0.0,445.902
2026-07-05 02:05:17.900,10.0,1313.68,0.0,445.902
2026-07-05 02:05:18.401,15.7,1311.961,2.0,445.902
2026-07-05 02:05:18.902,48.4,1312.84,0.0,445.902
2026-07-05 02:05:19.403,15.9,1312.801,13.9,445.906
2026-07-05 02:05:19.904,6.0,1315.441,16.0,445.902
2026-07-05 02:05:20.405,13.9,1316.207,0.0,445.902
2026-07-05 02:05:20.906,8.0,1315.961,0.0,445.902
2026-07-05 02:05:21.407,8.0,1315.312,0.0,445.902
2026-07-05 02:05:21.909,29.9,1323.895,0.0,445.902
2026-07-05 02:05:22.412,12.0,1324.637,2.0,445.902
2026-07-05 02:05:22.913,16.0,1324.141,2.0,318.578
