time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 02:20:59.982,17.8,1302.547,0.0,350.082,4.0,373.828,0.0,128.719
2026-07-04 02:21:00.484,12.0,1301.336,0.0,350.082,0.0,373.828,0.0,128.719
2026-07-04 02:21:00.985,14.0,1300.023,0.0,350.082,4.0,373.828,0.0,128.719
2026-07-04 02:21:01.486,10.0,1300.059,0.0,350.082,0.0,373.828,0.0,128.719
2026-07-04 02:21:01.987,12.0,1300.09,0.0,350.082,4.0,373.828,0.0,128.719
2026-07-04 02:21:02.489,16.0,1300.141,0.0,350.082,0.0,373.828,0.0,128.719
2026-07-04 02:21:02.990,10.0,1300.199,0.0,350.082,4.0,373.828,0.0,128.719
2026-07-04 02:21:03.491,14.0,1300.23,0.0,350.082,2.0,373.828,0.0,128.719
2026-07-04 02:21:03.992,8.0,1298.719,0.0,350.082,2.0,373.828,0.0,128.719
2026-07-04 02:21:04.493,13.9,1295.16,0.0,350.082,2.0,373.828,0.0,128.719
2026-07-04 02:21:04.994,13.9,1295.066,0.0,350.082,4.0,373.828,0.0,128.719
2026-07-04 02:21:05.495,15.8,1298.188,23.7,350.082,0.0,373.828,0.0,108.223
2026-07-04 02:21:05.996,2.0,1298.211,0.0,350.082,4.1,373.828,0.0,108.223
2026-07-04 02:21:06.497,85.8,1302.332,2.0,350.082,59.8,373.828,0.0,127.977
2026-07-04 02:21:06.998,14.0,1302.113,0.0,350.082,103.7,373.828,0.0,127.977
2026-07-04 02:21:07.499,22.1,1302.0,0.0,350.082,38.2,373.828,0.0,108.223
2026-07-04 02:21:08.001,4.0,1301.398,0.0,350.082,4.0,373.828,0.0,108.223
2026-07-04 02:21:08.502,21.9,1301.031,0.0,350.082,0.0,373.828,0.0,108.223
2026-07-04 02:21:09.003,20.0,1301.23,0.0,350.082,4.0,373.828,0.0,108.223
2026-07-04 02:21:09.504,15.9,1301.695,0.0,350.082,0.0,373.828,0.0,108.223
2026-07-04 02:21:10.005,20.0,1302.273,0.0,350.082,4.0,373.828,0.0,108.223
2026-07-04 02:21:10.506,18.0,1301.969,0.0,350.082,0.0,373.828,0.0,108.223
2026-07-04 02:21:11.007,16.0,1301.707,0.0,350.082,4.0,373.828,0.0,108.223
2026-07-04 02:21:11.510,56.9,1302.922,0.0,350.082,0.0,373.828,0.0,108.223
2026-07-04 02:21:12.011,14.2,1302.859,0.0,350.082,2.0,373.828,0.0,108.223
2026-07-04 02:21:12.513,17.9,1301.93,0.0,350.082,0.0,373.828,0.0,108.223
2026-07-04 02:21:13.014,18.0,1301.52,0.0,350.082,2.0,373.828,0.0,108.223
2026-07-04 02:21:13.516,23.9,1301.086,0.0,350.082,2.0,373.828,0.0,108.223
2026-07-04 02:21:14.017,16.0,1303.59,0.0,350.082,0.0,373.828,0.0,108.223
2026-07-04 02:21:14.518,10.0,1303.469,0.0,350.082,4.0,373.828,0.0,108.223
2026-07-04 02:21:15.019,23.9,1304.695,0.0,350.082,15.9,373.828,0.0,128.695
2026-07-04 02:21:15.519,18.0,1304.715,0.0,350.082,4.0,373.828,0.0,128.695
2026-07-04 02:21:16.020,14.0,1304.004,0.0,350.082,2.0,373.828,0.0,128.695
2026-07-04 02:21:16.521,12.0,1303.105,0.0,350.082,2.0,373.828,0.0,128.695
2026-07-04 02:21:17.023,13.9,1301.668,0.0,350.082,0.0,373.828,0.0,128.695
2026-07-04 02:21:17.524,12.0,1301.668,0.0,350.082,4.0,373.828,0.0,128.695
2026-07-04 02:21:18.025,12.0,1301.668,0.0,350.082,0.0,373.828,0.0,128.695
2026-07-04 02:21:18.527,10.0,1301.668,0.0,350.082,4.0,373.828,0.0,128.695
2026-07-04 02:21:19.028,14.0,1301.668,0.0,350.082,0.0,373.828,0.0,128.695
2026-07-04 02:21:19.530,16.0,1300.199,0.0,350.082,4.0,373.828,0.0,128.695
2026-07-04 02:21:20.031,12.0,1298.039,0.0,350.082,0.0,373.828,0.0,128.699
2026-07-04 02:21:20.532,12.0,1297.289,0.0,350.082,4.0,373.828,0.0,128.699
2026-07-04 02:21:21.033,12.0,1297.273,0.0,350.082,0.0,373.828,0.0,128.699
2026-07-04 02:21:21.535,6.0,1300.258,18.0,350.082,6.0,373.828,0.0,108.227
2026-07-04 02:21:22.035,47.6,1302.301,2.0,350.082,37.6,373.828,0.0,127.98
2026-07-04 02:21:22.537,12.0,1302.461,0.0,350.082,102.2,373.828,0.0,127.98
2026-07-04 02:21:23.038,24.0,1302.574,0.0,350.082,43.9,373.828,0.0,108.227
2026-07-04 02:21:23.539,2.0,1302.387,0.0,350.082,4.0,373.828,0.0,108.227
2026-07-04 02:21:24.040,53.6,1303.562,0.0,350.082,0.0,373.828,0.0,108.227
2026-07-04 02:21:24.541,14.0,1303.84,0.0,350.082,2.0,373.828,0.0,108.227
2026-07-04 02:21:25.043,21.9,1303.016,0.0,350.082,0.0,373.828,0.0,108.227
2026-07-04 02:21:25.544,13.9,1303.141,0.0,350.082,4.0,373.828,0.0,108.227
2026-07-04 02:21:26.045,23.7,1305.566,0.0,350.082,0.0,373.828,0.0,108.227
2026-07-04 02:21:26.547,10.2,1303.387,2.0,350.082,2.0,373.828,0.0,108.227
2026-07-04 02:21:27.048,4.0,1303.309,0.0,350.082,0.0,373.828,0.0,108.227
2026-07-04 02:21:27.549,27.8,1305.52,2.0,350.082,19.9,373.828,0.0,128.707
2026-07-04 02:21:28.050,16.0,1304.785,0.0,350.082,0.0,373.828,0.0,128.707
2026-07-04 02:21:28.552,14.0,1303.617,0.0,350.082,4.0,373.828,0.0,128.707
2026-07-04 02:21:29.053,10.0,1302.117,0.0,350.082,2.0,373.828,0.0,128.707
2026-07-04 02:21:29.554,14.0,1302.117,0.0,350.082,4.0,373.828,2.0,128.707
2026-07-04 02:21:30.056,12.0,1302.117,0.0,350.082,0.0,373.828,0.0,128.707
2026-07-04 02:21:30.557,12.0,1302.117,0.0,350.082,2.0,373.828,0.0,128.707
2026-07-04 02:21:31.058,12.0,1302.176,0.0,350.082,2.0,373.828,0.0,128.707
2026-07-04 02:21:31.560,14.0,1302.211,0.0,350.082,4.0,373.828,0.0,128.707
2026-07-04 02:21:32.061,14.0,1300.73,0.0,350.082,0.0,373.828,0.0,128.707
2026-07-04 02:21:32.562,12.0,1297.23,0.0,350.082,4.0,373.828,0.0,128.707
2026-07-04 02:21:33.062,12.0,1297.051,0.0,350.082,0.0,373.828,0.0,128.707
2026-07-04 02:21:33.563,12.0,1299.934,0.0,350.082,4.0,373.828,0.0,108.227
2026-07-04 02:21:34.064,25.7,1301.523,2.0,350.086,3.9,373.828,0.0,108.227
2026-07-04 02:21:34.565,30.1,1302.277,4.0,350.086,94.6,373.828,0.0,127.98
2026-07-04 02:21:35.067,21.9,1302.176,8.0,350.086,83.8,373.828,0.0,108.227
2026-07-04 02:21:35.568,8.0,1302.371,8.0,350.082,0.0,373.828,0.0,108.227
2026-07-04 02:21:36.070,52.9,1303.215,0.0,350.082,2.0,373.828,0.0,108.227
2026-07-04 02:21:36.572,14.2,1303.758,0.0,350.082,0.0,373.828,0.0,108.227
2026-07-04 02:21:37.073,12.1,1304.266,0.0,350.082,4.0,373.828,0.0,108.227
2026-07-04 02:21:37.574,20.0,1303.629,0.0,350.082,0.0,373.828,0.0,108.227
2026-07-04 02:21:38.075,18.0,1304.055,0.0,350.082,4.0,373.828,0.0,108.227
2026-07-04 02:21:38.577,15.9,1301.707,0.0,350.082,0.0,373.828,0.0,108.227
2026-07-04 02:21:39.078,19.9,1302.703,0.0,350.082,4.0,373.828,0.0,108.227
2026-07-04 02:21:39.578,20.0,1305.277,0.0,350.082,0.0,373.828,0.0,108.227
2026-07-04 02:21:40.079,8.0,1304.484,0.0,350.082,2.0,373.828,0.0,108.227
2026-07-04 02:21:40.580,21.6,1306.164,0.0,350.082,15.8,373.828,0.0,128.617
2026-07-04 02:21:41.082,20.2,1305.984,0.0,350.082,4.0,373.828,0.0,128.617
2026-07-04 02:21:41.583,12.0,1304.816,0.0,350.082,0.0,373.828,0.0,128.617
2026-07-04 02:21:42.084,12.0,1305.297,0.0,350.082,4.0,373.828,0.0,128.617
2026-07-04 02:21:42.586,10.0,1305.258,0.0,350.082,0.0,373.828,0.0,128.617
2026-07-04 02:21:43.086,16.0,1305.227,0.0,350.082,4.0,373.828,0.0,128.617
2026-07-04 02:21:43.588,10.0,1305.105,0.0,350.082,0.0,373.828,0.0,128.617
2026-07-04 02:21:44.089,12.0,1304.781,0.0,350.082,4.0,373.828,0.0,128.625
2026-07-04 02:21:44.591,14.0,1304.648,0.0,350.082,2.0,373.828,0.0,128.625
2026-07-04 02:21:45.091,14.0,1303.195,0.0,350.082,4.0,373.828,2.0,128.625
2026-07-04 02:21:45.592,10.0,1298.129,0.0,350.082,0.0,373.828,0.0,128.625
2026-07-04 02:21:46.094,12.0,1297.441,0.0,350.082,4.0,373.828,0.0,128.625
2026-07-04 02:21:46.594,12.0,1297.445,0.0,350.082,0.0,373.828,0.0,128.625
2026-07-04 02:21:47.095,10.0,1300.48,16.0,350.082,4.0,373.828,0.0,108.234
2026-07-04 02:21:47.597,12.0,1301.578,0.0,350.082,0.0,373.828,0.0,108.234
2026-07-04 02:21:48.099,15.9,1301.816,0.0,350.082,4.0,373.828,0.0,108.234
2026-07-04 02:21:48.599,73.6,1311.18,2.0,350.082,0.0,373.828,0.0,108.234
2026-07-04 02:21:49.101,18.0,1310.164,0.0,350.082,4.0,373.828,0.0,108.234
2026-07-04 02:21:49.602,4.0,1308.949,0.0,222.777,0.0,373.828,0.0,108.234
2026-07-04 02:21:50.103,8.0,1308.992,0.0,222.777,4.0,373.828,0.0,108.234
