time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 20:15:54.704,5.9,1333.43,5.9,222.062,0.0,376.824,0.0,109.57
2026-07-04 20:15:55.205,26.1,1334.246,2.0,222.059,2.0,376.824,0.0,109.57
2026-07-04 20:15:55.707,6.0,1333.867,0.0,222.059,0.0,376.824,0.0,109.57
2026-07-04 20:15:56.208,24.0,1332.77,2.0,222.059,4.0,376.824,0.0,109.57
2026-07-04 20:15:56.710,6.0,1332.426,0.0,222.059,0.0,376.824,0.0,109.57
2026-07-04 20:15:57.211,65.8,1332.938,19.9,222.066,6.0,376.824,0.0,109.57
2026-07-04 20:15:57.712,6.0,1324.297,0.0,222.066,0.0,376.824,0.0,109.57
2026-07-04 20:15:58.213,109.8,1328.414,23.5,222.066,2.0,376.824,0.0,109.57
2026-07-04 20:15:58.714,83.2,1330.867,4.1,297.402,0.0,376.824,0.0,109.57
2026-07-04 20:15:59.224,68.2,1331.508,64.5,349.391,3.7,376.824,0.0,109.57
2026-07-04 20:15:59.726,14.9,1331.992,2.1,349.391,0.0,376.824,0.0,109.57
2026-07-04 20:16:00.226,53.9,1333.18,0.0,349.391,63.8,377.035,0.0,129.203
2026-07-04 20:16:00.727,14.0,1332.523,0.0,349.391,101.9,377.035,0.0,129.203
2026-07-04 20:16:01.229,18.0,1332.914,0.0,349.391,51.9,377.035,0.0,109.57
2026-07-04 20:16:01.730,6.0,1332.492,0.0,349.391,4.0,377.035,0.0,109.57
2026-07-04 20:16:02.230,22.0,1332.172,0.0,349.391,0.0,377.035,0.0,109.57
2026-07-04 20:16:02.731,23.9,1333.211,0.0,349.391,4.0,377.035,0.0,109.57
2026-07-04 20:16:03.232,16.0,1333.676,0.0,349.391,0.0,377.035,0.0,109.57
2026-07-04 20:16:03.733,6.0,1328.844,0.0,349.391,2.0,377.035,0.0,109.57
2026-07-04 20:16:04.234,27.8,1328.184,2.0,349.391,17.8,377.035,0.0,130.246
2026-07-04 20:16:04.735,16.0,1327.402,0.0,349.391,2.0,377.035,0.0,130.246
2026-07-04 20:16:05.237,14.0,1327.434,0.0,349.391,0.0,377.035,0.0,130.246
2026-07-04 20:16:05.738,12.0,1327.215,0.0,349.391,6.0,377.035,0.0,130.246
2026-07-04 20:16:06.239,10.0,1326.438,0.0,349.391,0.0,377.035,0.0,130.246
2026-07-04 20:16:06.741,13.9,1325.699,2.0,349.391,4.0,377.035,0.0,130.246
2026-07-04 20:16:07.242,12.0,1318.207,0.0,349.391,0.0,377.035,0.0,130.246
2026-07-04 20:16:07.743,12.0,1318.207,0.0,349.391,2.0,377.035,0.0,130.246
2026-07-04 20:16:08.245,10.0,1316.098,0.0,349.391,2.0,377.035,0.0,130.246
2026-07-04 20:16:08.746,16.0,1314.836,0.0,349.391,4.0,377.035,0.0,130.246
2026-07-04 20:16:09.247,14.0,1313.672,0.0,349.391,0.0,377.035,0.0,130.246
2026-07-04 20:16:09.748,14.0,1313.582,0.0,349.391,4.0,377.035,0.0,130.246
2026-07-04 20:16:10.249,12.0,1313.234,0.0,349.391,0.0,377.422,0.0,130.246
2026-07-04 20:16:10.751,6.0,1315.969,17.9,349.406,6.0,377.422,0.0,109.57
2026-07-04 20:16:11.251,54.0,1318.957,2.0,349.406,47.9,377.422,0.0,129.203
2026-07-04 20:16:11.752,14.0,1318.555,0.0,349.406,104.0,377.422,0.0,129.207
2026-07-04 20:16:12.254,63.9,1321.594,0.0,349.406,51.9,377.422,0.0,109.574
2026-07-04 20:16:12.755,2.0,1321.555,0.0,349.406,2.0,377.422,0.0,109.574
2026-07-04 20:16:13.256,22.0,1321.188,0.0,349.406,0.0,377.422,0.0,109.574
2026-07-04 20:16:13.757,19.9,1321.836,0.0,349.406,4.0,377.422,0.0,109.574
2026-07-04 20:16:14.259,21.9,1325.32,0.0,349.406,0.0,377.422,0.0,109.574
2026-07-04 20:16:14.760,6.0,1323.855,0.0,349.406,4.0,377.422,0.0,109.574
2026-07-04 20:16:15.262,19.6,1324.953,0.0,349.406,15.8,377.422,0.0,130.367
2026-07-04 20:16:15.764,22.2,1323.594,0.0,349.406,4.0,377.422,0.0,130.367
2026-07-04 20:16:16.264,12.0,1320.871,0.0,349.406,2.0,377.422,0.0,130.367
2026-07-04 20:16:16.765,12.0,1320.875,0.0,349.406,4.0,377.422,0.0,130.367
2026-07-04 20:16:17.267,12.0,1320.879,0.0,349.406,0.0,377.422,0.0,130.367
2026-07-04 20:16:17.768,12.0,1320.879,0.0,349.406,4.0,377.422,0.0,130.367
2026-07-04 20:16:18.269,10.0,1319.648,0.0,349.406,0.0,377.422,0.0,130.367
2026-07-04 20:16:18.771,18.0,1319.629,0.0,349.406,2.0,377.422,0.0,130.367
2026-07-04 20:16:19.272,10.0,1318.883,0.0,349.406,2.0,377.422,2.0,130.367
2026-07-04 20:16:19.773,12.0,1316.945,0.0,349.406,4.0,377.422,0.0,130.367
2026-07-04 20:16:20.274,14.0,1316.758,0.0,349.406,0.0,377.422,0.0,130.367
2026-07-04 20:16:20.776,13.9,1315.098,0.0,349.406,4.0,377.797,0.0,130.367
2026-07-04 20:16:21.277,12.0,1315.605,0.0,349.406,0.0,377.797,0.0,130.367
2026-07-04 20:16:21.779,12.0,1315.605,0.0,349.406,4.0,377.797,0.0,130.367
2026-07-04 20:16:22.280,10.0,1318.469,18.1,349.406,2.0,377.797,0.0,109.574
2026-07-04 20:16:22.781,2.0,1318.203,0.0,349.406,0.0,377.797,0.0,109.574
2026-07-04 20:16:23.284,46.7,1323.238,0.0,349.406,29.1,377.797,1.9,129.207
2026-07-04 20:16:23.784,20.4,1322.918,0.0,349.406,100.2,377.797,0.0,129.207
2026-07-04 20:16:24.285,28.0,1323.379,2.0,349.406,83.9,377.797,0.0,109.574
2026-07-04 20:16:24.787,2.0,1323.453,0.0,349.406,0.0,377.797,0.0,109.574
2026-07-04 20:16:25.288,59.5,1327.93,0.0,349.406,2.0,377.797,0.0,109.574
2026-07-04 20:16:25.790,14.0,1328.629,0.0,349.406,0.0,377.797,0.0,109.574
2026-07-04 20:16:26.291,22.0,1328.012,0.0,349.406,4.0,377.797,0.0,109.574
2026-07-04 20:16:26.793,10.0,1327.203,0.0,349.406,0.0,377.797,0.0,109.574
2026-07-04 20:16:27.294,14.1,1327.609,0.0,349.406,4.0,377.797,0.0,109.574
2026-07-04 20:16:27.795,21.9,1327.414,0.0,349.406,0.0,377.797,0.0,109.574
2026-07-04 20:16:28.296,24.0,1327.023,0.0,349.406,4.0,377.797,0.0,109.574
2026-07-04 20:16:28.797,16.0,1329.531,0.0,349.406,0.0,377.797,0.0,109.574
2026-07-04 20:16:29.299,10.0,1329.555,0.0,349.406,4.0,377.797,0.0,109.574
2026-07-04 20:16:29.800,25.9,1330.191,0.0,349.406,15.9,377.797,0.0,130.188
2026-07-04 20:16:30.301,16.0,1327.684,0.0,349.406,4.0,377.797,0.0,130.188
2026-07-04 20:16:30.803,14.0,1326.59,0.0,349.406,2.0,377.801,0.0,130.188
2026-07-04 20:16:31.304,10.0,1326.59,0.0,349.406,2.0,377.801,0.0,130.188
2026-07-04 20:16:31.805,13.9,1326.617,0.0,349.406,0.0,377.801,0.0,130.191
2026-07-04 20:16:32.306,16.0,1325.559,0.0,349.406,4.0,377.801,0.0,130.191
2026-07-04 20:16:32.807,12.0,1325.418,0.0,349.406,0.0,377.801,0.0,130.191
2026-07-04 20:16:33.308,12.0,1325.418,0.0,349.406,4.0,377.801,0.0,130.191
2026-07-04 20:16:33.809,14.0,1325.418,0.0,349.406,0.0,377.801,0.0,130.191
2026-07-04 20:16:34.310,12.0,1323.965,0.0,349.406,4.0,377.801,0.0,130.191
2026-07-04 20:16:34.811,11.9,1321.469,0.0,349.406,0.0,377.801,0.0,130.191
2026-07-04 20:16:35.313,12.0,1321.344,0.0,349.406,4.0,377.801,0.0,130.191
2026-07-04 20:16:35.814,14.0,1321.344,0.0,349.406,0.0,377.801,0.0,130.191
2026-07-04 20:16:36.315,8.0,1324.27,17.9,349.406,6.0,377.801,0.0,109.578
2026-07-04 20:16:36.816,0.0,1324.27,0.0,349.406,0.0,377.801,0.0,109.578
2026-07-04 20:16:37.317,95.7,1323.598,0.0,349.406,51.8,377.801,2.0,129.211
2026-07-04 20:16:37.818,14.0,1323.48,0.0,349.406,99.7,377.801,0.0,129.211
2026-07-04 20:16:38.320,28.0,1323.398,2.0,349.406,51.9,377.801,0.0,109.578
2026-07-04 20:16:38.821,2.0,1323.031,0.0,349.406,0.0,377.801,0.0,109.578
2026-07-04 20:16:39.323,19.9,1323.613,0.0,349.406,4.0,377.801,0.0,109.578
2026-07-04 20:16:39.824,17.9,1324.031,0.0,349.406,0.0,377.801,0.0,109.578
2026-07-04 20:16:40.326,22.0,1326.559,0.0,349.406,2.0,377.801,0.0,109.578
2026-07-04 20:16:40.827,8.0,1327.859,0.0,349.406,0.0,377.801,0.0,109.578
2026-07-04 20:16:41.328,17.7,1324.906,0.0,349.406,5.9,377.801,0.0,130.023
2026-07-04 20:16:41.828,18.2,1324.484,0.0,349.406,14.2,377.801,0.0,130.023
2026-07-04 20:16:42.329,14.0,1323.594,0.0,349.406,6.0,377.801,0.0,130.023
2026-07-04 20:16:42.831,12.0,1322.875,0.0,349.406,0.0,377.801,0.0,130.023
2026-07-04 20:16:43.332,10.0,1322.875,0.0,349.406,2.0,377.801,0.0,130.023
2026-07-04 20:16:43.833,16.0,1322.875,0.0,349.406,0.0,377.801,0.0,130.023
2026-07-04 20:16:44.335,12.0,1322.375,0.0,349.406,6.0,377.801,0.0,130.023
2026-07-04 20:16:44.835,14.0,1322.383,0.0,349.406,0.0,377.801,0.0,130.023
2026-07-04 20:16:45.337,12.0,1320.887,0.0,349.406,4.0,377.801,0.0,130.023
2026-07-04 20:16:45.838,12.0,1318.949,0.0,349.406,0.0,377.801,0.0,130.023
2026-07-04 20:16:46.340,13.9,1318.824,0.0,349.406,2.0,377.801,0.0,130.023
2026-07-04 20:16:46.841,12.0,1317.043,0.0,349.406,2.0,377.801,0.0,130.023
2026-07-04 20:16:47.342,12.0,1317.047,0.0,349.406,0.0,377.801,0.0,130.023
2026-07-04 20:16:47.843,8.0,1319.789,0.0,349.406,4.0,377.801,0.0,109.578
2026-07-04 20:16:48.345,4.0,1319.898,16.0,349.406,0.0,377.801,0.0,109.578
2026-07-04 20:16:48.846,50.8,1325.234,2.0,349.406,23.4,377.801,0.0,129.211
2026-07-04 20:16:49.346,20.3,1324.992,0.0,349.406,99.5,377.801,0.0,129.211
2026-07-04 20:16:49.847,18.0,1324.691,0.0,349.406,102.0,377.801,0.0,109.578
2026-07-04 20:16:50.348,12.0,1324.344,0.0,349.406,0.0,377.801,0.0,109.578
2026-07-04 20:16:50.850,65.6,1328.305,0.0,349.406,2.0,377.801,0.0,109.578
2026-07-04 20:16:51.352,14.0,1329.953,0.0,349.406,0.0,377.801,0.0,109.578
2026-07-04 20:16:51.853,21.8,1329.277,0.0,349.406,4.0,377.801,0.0,109.578
2026-07-04 20:16:52.355,10.0,1329.223,0.0,349.406,0.0,377.801,0.0,109.582
2026-07-04 20:16:52.856,16.2,1329.055,0.0,349.406,4.0,377.801,0.0,109.582
2026-07-04 20:16:53.357,19.9,1327.191,0.0,349.406,0.0,377.801,0.0,109.582
2026-07-04 20:16:53.858,20.0,1327.805,0.0,349.406,4.0,377.801,0.0,109.582
2026-07-04 20:16:54.360,17.9,1327.73,0.0,349.406,0.0,377.801,0.0,109.582
2026-07-04 20:16:54.862,17.9,1327.844,0.0,349.406,4.0,377.801,0.0,109.582
2026-07-04 20:16:55.363,22.0,1330.184,0.0,349.406,0.0,377.801,0.0,109.582
2026-07-04 20:16:55.864,12.0,1328.078,0.0,349.406,4.0,377.801,0.0,109.582
2026-07-04 20:16:56.365,21.4,1327.375,0.0,349.406,17.5,377.801,0.0,130.434
2026-07-04 20:16:56.866,20.4,1327.082,0.0,349.406,4.1,377.801,0.0,130.434
2026-07-04 20:16:57.367,14.0,1325.902,0.0,349.406,0.0,377.801,0.0,130.434
2026-07-04 20:16:57.869,12.0,1325.91,0.0,349.406,2.0,377.801,0.0,130.434
2026-07-04 20:16:58.370,12.0,1325.355,0.0,349.406,0.0,377.801,0.0,130.434
2026-07-04 20:16:58.871,12.0,1324.832,0.0,349.406,4.0,377.801,0.0,130.434
2026-07-04 20:16:59.372,51.9,1326.668,0.0,349.406,0.0,377.801,0.0,130.434
2026-07-04 20:16:59.873,14.0,1326.238,0.0,349.406,4.0,377.801,0.0,130.434
2026-07-04 20:17:00.374,12.0,1326.055,0.0,349.406,2.0,377.801,0.0,130.434
2026-07-04 20:17:00.875,11.9,1324.602,0.0,349.406,2.0,377.801,0.0,130.434
2026-07-04 20:17:01.376,12.0,1321.828,0.0,349.406,0.0,377.801,0.0,130.434
2026-07-04 20:17:01.876,14.0,1321.016,0.0,349.406,6.0,377.801,0.0,130.434
2026-07-04 20:17:02.378,14.0,1321.008,0.0,349.406,0.0,377.801,0.0,130.434
2026-07-04 20:17:02.879,12.0,1320.953,0.0,349.406,2.0,377.801,0.0,130.434
2026-07-04 20:17:03.380,12.0,1323.922,20.0,349.406,2.0,377.801,0.0,109.582
2026-07-04 20:17:03.881,0.0,1323.922,0.0,349.406,2.0,377.801,0.0,109.582
2026-07-04 20:17:04.383,47.6,1329.371,0.0,349.406,19.1,377.801,0.0,129.215
2026-07-04 20:17:04.885,18.7,1329.477,0.0,349.406,105.8,377.801,0.0,129.215
2026-07-04 20:17:05.386,29.9,1329.734,0.0,349.406,79.7,377.801,0.0,109.582
2026-07-04 20:17:05.887,4.0,1329.609,0.0,349.406,2.0,377.801,0.0,109.582
2026-07-04 20:17:06.389,19.9,1329.215,0.0,349.406,0.0,377.801,0.0,109.582
2026-07-04 20:17:06.890,16.0,1328.691,0.0,349.406,0.0,377.801,0.0,109.582
2026-07-04 20:17:07.391,18.0,1328.836,0.0,349.406,4.0,377.801,0.0,109.582
2026-07-04 20:17:07.892,17.9,1328.961,0.0,349.406,0.0,377.801,0.0,109.582
2026-07-04 20:17:08.394,12.0,1329.414,0.0,349.406,4.0,377.801,0.0,109.582
2026-07-04 20:17:08.896,59.8,1330.508,0.0,349.406,0.0,377.801,0.0,109.582
2026-07-04 20:17:09.397,21.9,1329.191,0.0,349.406,4.0,377.801,0.0,109.582
2026-07-04 20:17:09.897,16.0,1332.266,0.0,349.406,0.0,377.801,0.0,109.582
2026-07-04 20:17:10.399,14.0,1331.449,0.0,349.406,2.0,377.801,0.0,109.582
2026-07-04 20:17:10.900,21.9,1330.578,2.0,349.406,15.8,377.801,0.0,130.195
2026-07-04 20:17:11.402,20.0,1329.094,0.0,349.406,4.0,377.801,0.0,130.195
2026-07-04 20:17:11.902,14.0,1329.062,0.0,349.406,2.0,377.805,0.0,130.195
2026-07-04 20:17:12.404,10.0,1328.992,0.0,349.406,4.0,377.805,0.0,130.195
2026-07-04 20:17:12.905,16.0,1328.992,0.0,349.406,0.0,377.805,0.0,130.199
2026-07-04 20:17:13.407,10.0,1327.555,0.0,349.406,4.0,377.805,0.0,130.199
2026-07-04 20:17:13.908,12.0,1327.414,0.0,349.406,0.0,377.805,0.0,130.199
2026-07-04 20:17:14.410,10.0,1327.273,0.0,349.406,4.0,377.805,0.0,130.199
2026-07-04 20:17:14.911,14.0,1327.59,0.0,349.406,2.0,377.805,0.0,130.199
2026-07-04 20:17:15.412,12.0,1326.121,0.0,349.406,2.0,377.805,0.0,130.199
2026-07-04 20:17:15.913,14.0,1324.242,0.0,349.406,2.0,377.805,0.0,130.199
2026-07-04 20:17:16.414,16.0,1323.555,0.0,349.406,2.0,377.805,0.0,130.199
2026-07-04 20:17:16.916,10.0,1323.555,0.0,349.406,0.0,377.805,0.0,130.199
2026-07-04 20:17:17.417,16.0,1325.645,15.9,349.406,4.0,377.805,0.0,109.586
2026-07-04 20:17:17.918,0.0,1325.645,0.0,349.406,0.0,377.805,0.0,109.586
2026-07-04 20:17:18.420,87.0,1330.324,4.0,349.406,39.5,377.805,2.0,129.219
2026-07-04 20:17:18.921,20.1,1329.141,0.0,349.406,100.4,377.805,0.0,129.219
2026-07-04 20:17:19.422,21.9,1329.906,0.0,349.406,77.7,377.805,0.0,109.586
2026-07-04 20:17:19.923,8.0,1329.336,0.0,349.406,0.0,377.805,0.0,109.586
2026-07-04 20:17:20.424,21.9,1329.66,0.0,349.406,4.0,377.805,0.0,109.586
2026-07-04 20:17:20.925,18.0,1330.574,0.0,349.406,0.0,377.805,0.0,109.586
2026-07-04 20:17:21.426,17.9,1329.258,0.0,349.406,4.0,377.805,0.0,109.586
2026-07-04 20:17:21.928,18.0,1329.508,0.0,349.406,0.0,377.805,0.0,109.586
2026-07-04 20:17:22.430,13.9,1328.758,0.0,349.406,2.0,377.805,0.0,109.586
2026-07-04 20:17:22.932,18.2,1328.539,0.0,349.406,0.0,377.805,0.0,109.586
2026-07-04 20:17:23.433,14.0,1328.824,0.0,349.406,4.0,377.805,0.0,109.586
2026-07-04 20:17:23.934,67.8,1327.605,0.0,349.406,0.0,377.805,0.0,109.586
2026-07-04 20:17:24.435,18.0,1327.648,0.0,349.406,4.0,377.805,0.0,109.586
2026-07-04 20:17:24.936,20.0,1327.762,0.0,349.406,0.0,377.805,0.0,109.586
2026-07-04 20:17:25.437,20.0,1325.918,0.0,349.406,2.0,377.805,0.0,109.586
2026-07-04 20:17:25.938,18.0,1326.512,0.0,349.406,0.0,377.805,0.0,109.586
2026-07-04 20:17:26.439,21.9,1326.715,0.0,349.406,6.0,377.805,0.0,109.586
2026-07-04 20:17:26.941,21.8,1329.199,0.0,349.406,0.0,377.805,0.0,109.586
2026-07-04 20:17:27.442,10.1,1329.012,16.2,349.406,2.0,377.805,0.0,109.586
2026-07-04 20:17:27.942,8.0,1328.898,0.0,349.406,0.0,377.805,0.0,109.586
2026-07-04 20:17:28.444,29.7,1329.406,0.0,349.406,19.8,377.805,0.0,130.371
2026-07-04 20:17:28.945,16.0,1329.406,0.0,349.406,0.0,377.805,0.0,130.371
2026-07-04 20:17:29.446,12.0,1328.199,0.0,349.406,6.0,377.805,0.0,130.371
2026-07-04 20:17:29.947,14.0,1328.273,0.0,349.406,0.0,377.805,0.0,130.371
2026-07-04 20:17:30.448,12.0,1327.496,0.0,349.406,4.0,377.805,0.0,130.371
2026-07-04 20:17:30.950,14.0,1326.84,0.0,349.406,0.0,377.805,0.0,130.371
2026-07-04 20:17:31.451,14.0,1326.84,0.0,349.406,4.0,377.805,0.0,130.371
2026-07-04 20:17:31.953,12.0,1326.84,0.0,349.406,0.0,377.805,0.0,130.371
2026-07-04 20:17:32.454,12.0,1326.844,0.0,349.406,4.0,377.809,0.0,130.371
2026-07-04 20:17:32.956,14.0,1325.465,0.0,349.406,0.0,377.809,0.0,130.371
2026-07-04 20:17:33.457,11.9,1323.211,0.0,349.406,4.0,377.809,0.0,130.375
2026-07-04 20:17:33.958,10.0,1323.023,0.0,349.406,0.0,377.809,0.0,130.375
2026-07-04 20:17:34.460,12.0,1323.137,0.0,349.406,4.0,377.809,0.0,130.375
2026-07-04 20:17:34.961,10.0,1326.043,0.0,349.406,0.0,377.809,0.0,109.59
2026-07-04 20:17:35.463,44.7,1328.332,0.0,349.406,5.8,377.809,0.0,109.59
2026-07-04 20:17:35.964,55.0,1330.312,2.0,349.406,81.5,377.809,0.0,129.223
2026-07-04 20:17:36.465,22.0,1330.359,0.0,349.406,85.9,377.809,0.0,109.59
2026-07-04 20:17:36.966,6.0,1330.09,0.0,349.406,4.0,377.809,0.0,109.59
2026-07-04 20:17:37.468,19.8,1328.547,9.9,349.41,0.0,377.809,0.0,109.59
2026-07-04 20:17:37.969,12.0,1329.129,8.0,349.406,4.0,377.809,0.0,109.59
2026-07-04 20:17:38.470,22.0,1329.492,0.0,349.406,0.0,377.809,0.0,109.59
2026-07-04 20:17:38.972,18.0,1332.676,0.0,349.406,2.0,377.809,0.0,109.59
2026-07-04 20:17:39.473,8.0,1333.012,0.0,349.406,0.0,377.809,0.0,109.59
2026-07-04 20:17:39.975,23.9,1331.25,0.0,349.406,21.9,377.809,0.0,130.172
2026-07-04 20:17:40.475,18.0,1331.113,0.0,349.406,0.0,377.809,0.0,130.172
2026-07-04 20:17:40.977,12.0,1330.617,0.0,349.406,6.0,377.809,0.0,130.172
2026-07-04 20:17:41.478,12.0,1330.062,0.0,349.406,0.0,377.809,0.0,130.172
2026-07-04 20:17:41.979,12.0,1330.062,0.0,349.406,2.0,377.809,0.0,130.172
2026-07-04 20:17:42.481,12.0,1329.129,0.0,349.406,0.0,377.809,0.0,130.172
2026-07-04 20:17:42.982,16.0,1328.41,0.0,349.406,4.0,377.809,0.0,130.172
2026-07-04 20:17:43.483,12.0,1328.41,0.0,349.406,0.0,377.809,0.0,130.172
2026-07-04 20:17:43.984,10.0,1327.035,0.0,349.406,4.0,377.809,0.0,130.172
2026-07-04 20:17:44.485,14.0,1325.73,0.0,349.406,0.0,377.809,0.0,130.172
2026-07-04 20:17:44.986,10.0,1323.98,0.0,349.406,4.0,377.809,0.0,130.172
2026-07-04 20:17:45.488,15.9,1323.672,0.0,349.406,0.0,377.809,0.0,130.172
2026-07-04 20:17:45.988,9.9,1323.867,0.0,349.406,6.0,377.809,0.0,130.172
2026-07-04 20:17:46.490,48.3,1325.227,0.0,349.406,0.0,377.809,0.0,130.172
2026-07-04 20:17:46.991,12.0,1325.113,0.0,349.406,2.0,377.809,0.0,130.172
2026-07-04 20:17:47.493,14.0,1325.133,0.0,349.406,0.0,377.809,0.0,130.172
2026-07-04 20:17:47.994,8.0,1327.938,19.8,349.406,6.0,377.809,0.0,109.59
2026-07-04 20:17:48.496,16.0,1328.656,0.0,349.406,0.0,377.809,0.0,109.59
2026-07-04 20:17:48.997,11.9,1328.289,0.0,349.406,4.0,377.809,0.0,109.59
2026-07-04 20:17:49.498,33.9,1336.957,0.0,349.406,0.0,377.809,0.0,109.59
2026-07-04 20:17:49.999,16.0,1337.035,2.0,349.406,2.0,377.809,0.0,109.59
2026-07-04 20:17:50.500,16.0,1337.004,0.0,222.082,0.0,377.809,0.0,109.59
2026-07-04 20:17:51.000,17.8,1338.227,0.0,222.082,4.0,377.809,0.0,109.59
2026-07-04 20:17:51.502,8.1,1338.379,4.0,222.086,0.0,377.809,0.0,109.59
2026-07-04 20:17:52.004,57.9,1339.758,2.0,222.082,4.0,377.809,0.0,109.59
2026-07-04 20:17:52.505,4.0,1339.766,0.0,222.082,0.0,377.809,0.0,109.59
2026-07-04 20:17:53.007,23.9,1339.133,4.0,222.082,2.0,377.902,0.0,109.59
2026-07-04 20:17:53.509,8.0,1339.152,0.0,222.082,0.0,377.902,0.0,109.594
2026-07-04 20:17:54.010,29.9,1338.285,15.9,222.082,4.0,377.902,0.0,109.594
2026-07-04 20:17:54.512,8.0,1329.711,2.0,222.082,0.0,377.902,0.0,109.594
2026-07-04 20:17:55.013,105.7,1336.273,25.9,222.094,4.0,377.902,0.0,109.594
2026-07-04 20:17:55.514,72.3,1337.949,4.0,297.496,0.0,377.902,0.0,109.594
2026-07-04 20:17:56.014,69.5,1337.375,63.5,349.461,6.0,377.902,0.0,109.594
2026-07-04 20:17:56.516,4.0,1337.602,0.0,349.461,0.0,377.902,0.0,109.594
2026-07-04 20:17:57.016,48.0,1338.703,2.0,349.461,87.9,377.902,0.0,129.227
2026-07-04 20:17:57.518,17.9,1338.73,0.0,349.461,99.4,377.902,0.0,129.227
2026-07-04 20:17:58.019,16.0,1338.207,0.0,349.461,4.0,377.902,0.0,109.594
2026-07-04 20:17:58.521,11.9,1336.445,0.0,349.461,0.0,377.902,0.0,109.594
2026-07-04 20:17:59.023,14.0,1336.594,0.0,349.461,4.0,377.902,0.0,109.594
2026-07-04 20:17:59.524,20.0,1337.652,0.0,349.461,0.0,377.902,0.0,109.594
2026-07-04 20:18:00.025,18.0,1335.535,0.0,349.461,0.0,377.902,0.0,109.594
2026-07-04 20:18:00.526,6.0,1332.914,0.0,349.461,4.0,377.902,0.0,109.594
2026-07-04 20:18:01.027,29.7,1332.707,0.0,349.461,17.8,377.902,2.0,130.332
2026-07-04 20:18:01.528,14.0,1332.219,0.0,349.461,2.0,377.902,0.0,130.332
2026-07-04 20:18:02.029,12.0,1332.18,0.0,349.461,2.0,377.902,0.0,130.332
2026-07-04 20:18:02.530,12.0,1330.316,0.0,349.461,4.0,377.902,0.0,130.332
2026-07-04 20:18:03.031,16.0,1329.617,0.0,349.461,0.0,377.902,0.0,130.332
2026-07-04 20:18:03.533,13.9,1325.867,0.0,349.461,4.0,377.902,0.0,130.332
2026-07-04 20:18:04.034,8.0,1322.121,0.0,349.461,0.0,377.902,0.0,130.332
2026-07-04 20:18:04.535,14.0,1322.121,0.0,349.461,4.0,377.902,0.0,130.332
2026-07-04 20:18:05.036,12.0,1320.672,0.0,349.461,0.0,377.902,0.0,130.332
2026-07-04 20:18:05.537,12.0,1319.48,0.0,349.461,6.0,377.902,0.0,130.332
2026-07-04 20:18:06.038,12.0,1317.262,0.0,349.461,0.0,377.902,0.0,130.332
2026-07-04 20:18:06.539,15.9,1317.117,0.0,349.461,4.0,377.902,0.0,130.332
2026-07-04 20:18:07.041,8.0,1317.152,0.0,349.461,0.0,377.902,0.0,130.332
2026-07-04 20:18:07.542,18.0,1320.09,18.0,349.461,2.0,377.902,0.0,109.594
2026-07-04 20:18:08.043,0.0,1320.102,0.0,349.461,0.0,377.902,0.0,109.594
2026-07-04 20:18:08.544,97.5,1323.57,2.0,349.461,61.7,377.902,0.0,129.227
2026-07-04 20:18:09.045,17.7,1322.684,0.0,349.461,100.5,377.902,0.0,129.227
2026-07-04 20:18:09.546,18.0,1322.641,0.0,349.461,22.1,377.902,0.0,109.594
2026-07-04 20:18:10.047,2.0,1322.633,0.0,349.461,0.0,377.902,0.0,109.594
2026-07-04 20:18:10.548,20.0,1321.738,0.0,349.461,4.0,377.902,0.0,109.594
2026-07-04 20:18:11.050,19.9,1323.09,0.0,349.461,0.0,377.902,0.0,109.594
2026-07-04 20:18:11.551,22.0,1327.41,0.0,349.461,4.0,377.902,0.0,109.594
2026-07-04 20:18:12.052,6.0,1326.68,0.0,349.461,0.0,377.902,0.0,109.594
2026-07-04 20:18:12.554,17.6,1326.184,0.0,349.461,17.7,377.902,0.0,130.262
2026-07-04 20:18:13.055,22.1,1326.176,0.0,349.461,0.0,377.902,0.0,130.262
2026-07-04 20:18:13.556,10.0,1325.039,0.0,349.461,6.0,377.902,0.0,130.262
2026-07-04 20:18:14.057,11.9,1325.02,0.0,349.461,0.0,377.902,0.0,130.266
2026-07-04 20:18:14.559,14.0,1323.129,0.0,349.461,2.0,377.902,0.0,130.266
2026-07-04 20:18:15.060,14.0,1322.355,0.0,349.461,0.0,377.902,0.0,130.266
2026-07-04 20:18:15.561,9.9,1321.855,0.0,349.461,4.0,377.902,0.0,130.266
2026-07-04 20:18:16.062,14.1,1321.855,0.0,349.461,0.0,377.902,0.0,130.266
2026-07-04 20:18:16.563,12.0,1320.48,0.0,349.461,6.0,377.902,0.0,130.266
2026-07-04 20:18:17.065,10.0,1319.176,0.0,349.461,0.0,377.902,0.0,130.266
2026-07-04 20:18:17.566,14.0,1319.043,0.0,349.461,4.0,377.902,0.0,130.266
2026-07-04 20:18:18.068,12.0,1317.297,0.0,349.461,0.0,377.902,0.0,130.266
2026-07-04 20:18:18.569,14.0,1317.293,0.0,349.461,2.0,377.902,0.0,130.266
2026-07-04 20:18:19.070,48.0,1318.336,0.0,349.461,2.0,377.902,0.0,130.266
