time,CPU:browser (%),mem:browser (Mi),CPU:RStudio_backend (%),mem:RStudio_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 20:39:35.619,22.0,1072.34,8.0,287.855,48.0,378.215,0.0,108.922
2026-07-04 20:39:36.120,0.0,1072.348,0.0,287.855,0.0,378.215,0.0,108.922
2026-07-04 20:39:36.621,6.0,1072.309,0.0,287.855,2.0,378.215,0.0,108.922
2026-07-04 20:39:37.123,17.9,1072.152,0.0,287.855,0.0,378.215,0.0,108.922
2026-07-04 20:39:37.624,10.0,1073.359,0.0,287.855,2.0,378.215,0.0,108.922
2026-07-04 20:39:38.126,13.9,1076.613,2.0,287.855,2.0,378.215,0.0,108.922
2026-07-04 20:39:38.627,12.0,1076.852,0.0,287.855,0.0,378.215,0.0,108.922
2026-07-04 20:39:39.129,13.8,1077.105,0.0,287.855,2.0,378.215,0.0,108.922
2026-07-04 20:39:39.630,4.0,1073.133,0.0,287.855,0.0,378.215,0.0,108.984
2026-07-04 20:39:40.131,12.0,1070.246,0.0,287.855,4.0,378.215,0.0,108.984
2026-07-04 20:39:40.632,16.0,1067.781,0.0,287.855,0.0,378.215,0.0,108.984
2026-07-04 20:39:41.133,12.0,1065.34,2.0,287.855,4.0,378.215,0.0,108.984
2026-07-04 20:39:41.634,25.8,1065.082,17.9,287.855,13.9,378.215,0.0,129.348
2026-07-04 20:39:42.136,4.0,1064.586,0.0,287.855,4.0,378.215,0.0,129.348
2026-07-04 20:39:42.637,4.0,1064.523,0.0,287.855,0.0,378.215,0.0,129.348
2026-07-04 20:39:43.138,8.0,1064.277,0.0,287.855,4.0,378.215,0.0,129.348
2026-07-04 20:39:43.640,4.0,1064.277,2.0,287.855,2.0,378.215,0.0,129.348
2026-07-04 20:39:44.141,4.0,1064.312,0.0,287.855,2.0,378.215,0.0,129.348
2026-07-04 20:39:44.642,4.0,1064.004,2.0,287.855,2.0,378.215,0.0,129.348
2026-07-04 20:39:45.142,6.0,1063.883,0.0,287.855,2.0,378.215,0.0,129.348
2026-07-04 20:39:45.644,4.0,1063.078,0.0,287.855,0.0,378.215,0.0,129.348
2026-07-04 20:39:46.145,4.0,1062.094,0.0,287.855,4.0,378.215,0.0,129.348
2026-07-04 20:39:46.646,2.0,1060.344,0.0,287.855,0.0,378.215,0.0,129.348
2026-07-04 20:39:47.147,6.0,1060.344,0.0,287.855,4.0,378.215,0.0,129.348
2026-07-04 20:39:47.648,4.0,1059.844,0.0,287.855,0.0,378.215,4.0,129.348
2026-07-04 20:39:48.150,8.0,1060.062,4.0,287.855,4.0,378.215,0.0,108.984
2026-07-04 20:39:48.651,25.8,1063.059,0.0,287.855,0.0,378.215,0.0,108.988
2026-07-04 20:39:49.152,34.1,1065.898,16.0,287.855,20.0,378.215,0.0,128.582
2026-07-04 20:39:49.653,8.0,1067.426,0.0,287.855,100.1,378.215,0.0,128.582
2026-07-04 20:39:50.154,28.0,1075.223,10.0,287.855,73.9,378.215,0.0,108.988
2026-07-04 20:39:50.656,4.0,1075.094,0.0,287.855,0.0,378.215,0.0,108.988
2026-07-04 20:39:51.157,4.0,1075.008,2.0,287.855,4.0,378.215,0.0,108.988
2026-07-04 20:39:51.657,14.0,1075.938,0.0,287.855,0.0,378.215,0.0,108.988
2026-07-04 20:39:52.158,16.0,1076.324,0.0,287.855,4.0,378.215,0.0,108.988
2026-07-04 20:39:52.659,16.0,1076.859,0.0,287.855,0.0,378.215,0.0,108.988
2026-07-04 20:39:53.160,15.9,1077.105,2.0,287.855,4.0,378.215,0.0,108.988
2026-07-04 20:39:53.662,8.0,1076.844,0.0,287.855,0.0,378.215,0.0,108.988
2026-07-04 20:39:54.163,8.0,1077.516,0.0,287.855,4.0,378.215,0.0,108.988
2026-07-04 20:39:54.663,14.0,1077.02,0.0,287.855,0.0,378.215,0.0,108.988
2026-07-04 20:39:55.165,10.0,1076.176,0.0,287.855,2.0,378.215,0.0,108.988
2026-07-04 20:39:55.667,14.0,1075.93,2.0,287.855,0.0,378.215,0.0,108.988
2026-07-04 20:39:56.169,17.9,1076.715,0.0,287.855,4.0,378.215,0.0,108.988
2026-07-04 20:39:56.670,16.0,1076.992,0.0,287.855,0.0,378.215,0.0,108.988
2026-07-04 20:39:57.171,8.0,1077.27,0.0,287.855,2.0,378.215,0.0,108.988
2026-07-04 20:39:57.672,13.9,1077.02,0.0,287.855,0.0,378.215,0.0,108.988
2026-07-04 20:39:58.174,2.0,1077.301,2.0,287.855,4.0,378.215,0.0,108.988
2026-07-04 20:39:58.676,14.0,1078.266,2.0,287.855,0.0,378.215,0.0,108.988
2026-07-04 20:39:59.177,14.0,1078.504,0.0,287.855,4.0,378.215,0.0,108.988
2026-07-04 20:39:59.678,31.9,1078.676,15.9,287.855,13.9,378.215,0.0,129.633
2026-07-04 20:40:00.179,2.0,1078.676,0.0,287.855,4.0,378.215,0.0,129.633
2026-07-04 20:40:00.680,4.0,1078.684,4.0,287.855,0.0,378.215,0.0,129.633
2026-07-04 20:40:01.182,2.0,1077.766,0.0,287.855,4.0,378.215,0.0,129.633
2026-07-04 20:40:01.683,4.0,1077.426,0.0,287.855,0.0,378.215,0.0,129.633
2026-07-04 20:40:02.185,4.0,1077.398,0.0,287.855,2.0,378.215,0.0,129.633
2026-07-04 20:40:02.686,6.0,1077.375,0.0,287.855,2.0,378.215,0.0,129.633
2026-07-04 20:40:03.187,2.0,1077.316,0.0,287.855,4.0,378.215,0.0,129.633
2026-07-04 20:40:03.688,4.0,1077.324,0.0,287.855,0.0,378.215,0.0,129.633
2026-07-04 20:40:04.190,4.0,1077.328,0.0,287.855,4.0,378.215,0.0,129.633
2026-07-04 20:40:04.691,6.0,1075.359,0.0,287.855,0.0,378.215,0.0,129.633
2026-07-04 20:40:05.193,6.0,1075.359,0.0,287.855,4.0,378.215,0.0,129.633
2026-07-04 20:40:05.694,37.9,1074.152,0.0,287.855,0.0,378.215,0.0,129.633
2026-07-04 20:40:06.195,12.0,1074.309,2.0,287.855,4.0,378.215,0.0,109.055
2026-07-04 20:40:06.697,33.7,1084.332,0.0,287.859,0.0,378.215,0.0,109.055
2026-07-04 20:40:07.198,12.0,1084.48,2.0,287.859,4.0,378.215,0.0,109.055
2026-07-04 20:40:07.699,45.9,1089.281,0.0,287.859,0.0,378.215,0.0,109.055
2026-07-04 20:40:08.201,69.9,1096.281,0.0,287.859,4.0,378.215,0.0,109.055
2026-07-04 20:40:08.702,25.9,1095.855,0.0,287.859,0.0,378.215,0.0,109.055
2026-07-04 20:40:09.203,0.0,1094.832,2.0,287.859,0.0,378.215,0.0,109.055
2026-07-04 20:40:09.704,18.0,1094.781,2.0,287.859,4.0,378.215,0.0,109.055
2026-07-04 20:40:10.205,2.0,1094.805,2.0,287.859,0.0,378.215,0.0,109.055
2026-07-04 20:40:10.706,19.9,1097.262,2.0,287.859,2.0,378.215,0.0,109.055
2026-07-04 20:40:11.208,2.0,1097.273,0.0,287.859,0.0,378.215,0.0,109.055
2026-07-04 20:40:11.709,56.7,1104.133,4.0,287.859,2.0,378.215,0.0,109.055
2026-07-04 20:40:12.210,108.0,1116.895,2.0,287.859,0.0,378.215,0.0,109.055
2026-07-04 20:40:12.711,4.0,1115.461,0.0,287.859,4.0,378.215,0.0,109.055
2026-07-04 20:40:13.213,75.1,1115.918,0.0,287.859,0.0,378.215,0.0,109.055
2026-07-04 20:40:13.714,0.0,1114.469,0.0,287.859,4.0,378.215,0.0,109.055
2026-07-04 20:40:14.216,27.9,1119.957,0.0,287.859,0.0,378.215,0.0,109.055
2026-07-04 20:40:14.720,43.2,1120.062,9.8,287.859,2.0,378.215,0.0,109.055
2026-07-04 20:40:15.220,38.4,1124.297,38.4,287.859,12.1,378.215,0.0,109.055
2026-07-04 20:40:15.721,10.0,1123.18,2.0,287.859,4.0,378.215,0.0,109.055
2026-07-04 20:40:16.222,45.8,1124.125,33.8,287.859,2.0,378.215,0.0,128.648
2026-07-04 20:40:16.724,16.0,1123.574,0.0,287.859,91.9,378.215,0.0,128.648
2026-07-04 20:40:17.225,16.0,1123.008,8.0,287.859,65.9,378.215,0.0,109.055
2026-07-04 20:40:17.726,17.8,1122.504,2.0,287.859,2.0,378.215,0.0,109.055
2026-07-04 20:40:18.227,2.0,1115.605,0.0,287.859,0.0,378.215,0.0,109.055
2026-07-04 20:40:18.729,14.0,1106.684,2.0,287.859,2.0,378.215,0.0,109.055
2026-07-04 20:40:19.230,20.0,1112.488,0.0,287.859,0.0,378.215,0.0,109.055
2026-07-04 20:40:19.732,16.0,1110.941,0.0,287.859,4.0,378.215,0.0,109.055
2026-07-04 20:40:20.233,29.9,1110.828,15.9,287.859,15.9,378.215,0.0,129.469
2026-07-04 20:40:20.734,8.0,1110.234,0.0,287.859,4.0,378.215,0.0,129.469
2026-07-04 20:40:21.235,4.0,1108.809,0.0,287.859,0.0,378.215,0.0,129.469
2026-07-04 20:40:21.736,2.0,1108.383,0.0,287.859,4.0,378.215,0.0,129.469
2026-07-04 20:40:22.237,4.0,1108.387,0.0,287.859,0.0,378.215,0.0,129.469
2026-07-04 20:40:22.739,6.0,1108.297,0.0,287.859,2.0,378.215,0.0,129.469
2026-07-04 20:40:23.240,6.0,1108.242,0.0,287.859,2.0,378.215,0.0,129.469
2026-07-04 20:40:23.742,2.0,1107.684,0.0,287.859,4.0,378.215,0.0,129.469
2026-07-04 20:40:24.242,4.0,1107.656,2.0,287.859,0.0,378.215,0.0,129.469
2026-07-04 20:40:24.743,6.0,1100.441,0.0,287.859,4.0,378.215,0.0,129.469
2026-07-04 20:40:25.244,4.0,1092.281,0.0,287.859,0.0,378.215,0.0,129.469
2026-07-04 20:40:25.746,4.0,1092.254,0.0,287.859,4.0,378.215,0.0,129.469
2026-07-04 20:40:26.247,4.0,1090.883,0.0,287.859,0.0,378.215,0.0,129.469
2026-07-04 20:40:26.749,10.0,1091.508,2.0,287.859,6.0,378.215,0.0,109.059
2026-07-04 20:40:27.251,31.2,1100.605,1.9,287.859,0.0,378.215,0.0,109.059
2026-07-04 20:40:27.752,38.6,1117.086,16.2,287.859,16.2,378.215,0.0,128.652
2026-07-04 20:40:28.253,10.0,1117.527,0.0,287.859,102.2,378.215,0.0,128.652
2026-07-04 20:40:28.754,24.0,1119.168,8.0,287.859,44.0,378.215,0.0,109.059
2026-07-04 20:40:29.255,2.0,1118.438,0.0,287.859,0.0,378.215,0.0,109.059
2026-07-04 20:40:29.756,4.0,1117.32,2.0,287.859,4.0,378.215,0.0,109.059
2026-07-04 20:40:30.257,16.0,1118.703,0.0,287.859,0.0,378.215,0.0,109.059
2026-07-04 20:40:30.758,16.0,1118.406,2.0,287.859,4.0,378.215,0.0,109.059
2026-07-04 20:40:31.259,16.0,1119.203,2.0,287.859,0.0,378.215,0.0,109.059
2026-07-04 20:40:31.760,12.0,1119.105,0.0,287.859,2.0,378.215,0.0,109.059
2026-07-04 20:40:32.261,9.9,1118.613,2.0,287.859,0.0,378.215,0.0,109.059
2026-07-04 20:40:32.763,24.1,1106.008,16.1,287.859,20.1,378.215,0.0,129.547
2026-07-04 20:40:33.264,4.0,1104.938,0.0,287.859,0.0,378.215,0.0,129.547
2026-07-04 20:40:33.765,4.0,1101.535,0.0,287.859,4.0,378.215,0.0,129.547
2026-07-04 20:40:34.267,6.0,1098.242,0.0,287.859,0.0,378.215,0.0,129.547
2026-07-04 20:40:34.767,2.0,1098.262,0.0,287.859,4.0,378.215,0.0,129.547
2026-07-04 20:40:35.268,4.0,1097.828,0.0,287.859,0.0,378.215,0.0,129.547
2026-07-04 20:40:35.770,4.0,1097.801,0.0,287.859,4.0,378.215,0.0,129.547
2026-07-04 20:40:36.270,2.0,1096.863,0.0,287.859,0.0,378.215,0.0,129.547
2026-07-04 20:40:36.771,0.0,1096.887,0.0,287.859,4.0,378.215,0.0,129.547
2026-07-04 20:40:37.273,6.0,1095.637,0.0,287.859,0.0,378.215,0.0,129.547
2026-07-04 20:40:37.775,4.0,1095.648,0.0,287.859,2.0,378.215,0.0,129.547
2026-07-04 20:40:38.276,6.0,1094.934,0.0,287.859,2.0,378.215,0.0,129.547
2026-07-04 20:40:38.778,4.0,1094.938,0.0,287.859,4.0,378.215,0.0,129.547
2026-07-04 20:40:39.279,6.0,1094.363,2.0,287.859,0.0,378.215,0.0,109.059
2026-07-04 20:40:39.780,6.0,1094.367,0.0,287.859,4.0,378.215,0.0,109.059
2026-07-04 20:40:40.281,53.6,1101.422,17.9,287.859,2.0,378.215,0.0,128.652
2026-07-04 20:40:40.781,10.0,1101.484,0.0,287.859,63.9,378.215,0.0,128.652
2026-07-04 20:40:41.282,8.0,1101.848,0.0,287.859,103.5,378.465,0.0,128.652
2026-07-04 20:40:41.784,14.0,1104.5,6.0,287.859,18.1,378.465,0.0,109.059
2026-07-04 20:40:42.285,4.0,1104.527,0.0,287.859,4.0,378.465,0.0,109.059
2026-07-04 20:40:42.787,13.9,1105.305,0.0,287.859,0.0,378.465,0.0,109.059
2026-07-04 20:40:43.288,8.0,1105.332,0.0,287.859,2.0,378.465,0.0,109.059
2026-07-04 20:40:43.790,10.0,1104.32,2.0,287.859,0.0,378.465,0.0,109.059
2026-07-04 20:40:44.291,14.0,1105.105,0.0,287.859,4.0,378.465,0.0,109.059
2026-07-04 20:40:44.793,14.0,1105.699,2.0,287.859,0.0,378.465,0.0,109.059
2026-07-04 20:40:45.294,29.9,1104.945,15.9,287.859,17.9,378.465,0.0,129.523
2026-07-04 20:40:45.795,4.0,1104.387,0.0,287.859,0.0,378.465,0.0,129.523
2026-07-04 20:40:46.296,6.0,1104.25,0.0,287.859,4.0,378.465,0.0,129.523
2026-07-04 20:40:46.797,6.0,1103.785,0.0,287.859,0.0,378.465,0.0,129.523
2026-07-04 20:40:47.298,2.0,1103.352,2.0,287.859,4.0,378.465,0.0,129.527
2026-07-04 20:40:47.799,6.0,1102.867,0.0,287.859,0.0,378.465,0.0,129.527
2026-07-04 20:40:48.301,2.0,1102.906,0.0,287.859,6.0,378.465,0.0,129.527
2026-07-04 20:40:48.802,4.0,1102.379,0.0,287.859,0.0,378.465,0.0,129.527
2026-07-04 20:40:49.303,4.0,1102.395,0.0,287.859,4.0,378.465,2.0,129.527
2026-07-04 20:40:49.804,4.0,1096.328,0.0,287.859,0.0,378.465,0.0,129.527
2026-07-04 20:40:50.306,2.0,1095.711,0.0,287.859,2.0,378.465,0.0,129.527
2026-07-04 20:40:50.807,4.0,1089.398,0.0,287.859,0.0,378.465,0.0,129.527
2026-07-04 20:40:51.309,8.0,1088.477,4.0,287.859,4.0,378.465,0.0,109.062
2026-07-04 20:40:51.810,10.0,1089.684,0.0,287.859,0.0,378.465,0.0,109.062
2026-07-04 20:40:52.311,33.7,1093.922,4.0,287.859,4.0,378.465,0.0,109.062
2026-07-04 20:40:52.812,26.0,1100.203,14.0,287.859,22.0,378.465,0.0,128.656
2026-07-04 20:40:53.313,12.0,1099.848,0.0,287.859,106.1,378.465,0.0,128.656
2026-07-04 20:40:53.814,22.0,1104.969,8.0,287.859,47.9,378.465,0.0,109.062
2026-07-04 20:40:54.315,2.0,1104.977,0.0,287.859,2.0,378.465,0.0,109.062
2026-07-04 20:40:54.815,2.0,1104.977,0.0,287.859,0.0,378.465,0.0,109.062
2026-07-04 20:40:55.317,15.9,1105.594,0.0,287.859,6.0,378.465,0.0,109.062
2026-07-04 20:40:55.819,16.0,1105.293,2.0,287.859,0.0,378.465,0.0,109.062
2026-07-04 20:40:56.320,12.0,1105.883,0.0,287.859,2.0,378.465,0.0,109.062
2026-07-04 20:40:56.821,18.0,1105.973,0.0,287.859,0.0,378.465,0.0,109.062
2026-07-04 20:40:57.322,12.0,1106.039,2.0,287.859,4.0,378.465,0.0,109.062
2026-07-04 20:40:57.823,8.0,1105.918,0.0,287.859,0.0,378.465,0.0,109.062
2026-07-04 20:40:58.324,10.0,1105.895,2.0,287.859,4.0,378.465,0.0,109.062
2026-07-04 20:40:58.825,12.0,1104.898,0.0,287.859,0.0,378.465,0.0,109.062
2026-07-04 20:40:59.327,14.0,1103.934,0.0,287.859,4.0,378.465,0.0,109.062
2026-07-04 20:40:59.828,29.9,1103.219,17.9,287.859,13.9,378.465,0.0,129.426
2026-07-04 20:41:00.329,4.0,1103.484,0.0,287.859,4.0,378.465,0.0,129.426
2026-07-04 20:41:00.831,4.0,1102.918,0.0,287.859,0.0,378.465,0.0,129.426
2026-07-04 20:41:01.332,2.0,1101.402,0.0,287.859,2.0,378.465,0.0,129.426
2026-07-04 20:41:01.834,6.0,1101.277,0.0,287.859,0.0,378.465,0.0,129.426
2026-07-04 20:41:02.335,4.0,1100.793,0.0,287.859,0.0,378.465,0.0,129.426
2026-07-04 20:41:02.836,4.0,1100.836,0.0,287.859,4.0,378.465,0.0,129.426
2026-07-04 20:41:03.337,6.0,1099.523,0.0,287.859,0.0,378.465,0.0,129.426
2026-07-04 20:41:03.838,4.0,1098.723,0.0,287.859,4.0,378.465,0.0,129.426
2026-07-04 20:41:04.339,4.0,1098.449,0.0,287.859,0.0,378.465,0.0,129.426
2026-07-04 20:41:04.841,49.8,1049.551,0.0,287.859,4.0,378.465,0.0,129.426
2026-07-04 20:41:05.343,2.0,1050.191,0.0,287.859,0.0,378.465,0.0,129.426
2026-07-04 20:41:05.844,4.0,1051.047,0.0,287.859,4.0,378.465,0.0,129.426
2026-07-04 20:41:06.345,10.0,1052.145,2.0,287.859,2.0,378.465,0.0,109.062
2026-07-04 20:41:06.846,25.8,1055.543,0.0,287.859,4.0,378.465,0.0,109.062
2026-07-04 20:41:07.348,34.0,1058.809,18.0,287.859,14.0,378.465,0.0,128.656
2026-07-04 20:41:07.850,8.0,1058.715,0.0,287.859,106.1,378.465,0.0,128.66
2026-07-04 20:41:08.352,20.0,1064.938,6.0,287.859,55.8,378.465,0.0,109.066
2026-07-04 20:41:08.853,0.0,1064.938,2.0,287.859,2.0,378.465,0.0,109.066
2026-07-04 20:41:09.355,2.0,1063.988,0.0,287.859,0.0,378.465,0.0,109.066
2026-07-04 20:41:09.856,16.0,1064.996,0.0,287.859,6.0,378.465,0.0,109.066
2026-07-04 20:41:10.357,18.0,1064.398,0.0,287.859,0.0,378.465,0.0,109.066
2026-07-04 20:41:10.859,19.9,1072.637,0.0,287.859,4.0,378.465,0.0,109.066
2026-07-04 20:41:11.360,10.0,1072.883,2.0,287.859,0.0,378.465,0.0,109.066
2026-07-04 20:41:11.861,19.9,1072.602,9.9,287.859,2.0,378.465,0.0,109.066
2026-07-04 20:41:12.362,16.0,1072.73,6.0,287.859,14.0,378.465,0.0,129.465
2026-07-04 20:41:12.863,4.0,1072.598,4.0,287.859,4.0,378.465,0.0,129.465
2026-07-04 20:41:13.364,4.0,1071.512,0.0,287.859,0.0,378.465,0.0,129.465
2026-07-04 20:41:13.865,4.0,1071.25,0.0,287.859,4.0,378.465,0.0,129.465
2026-07-04 20:41:14.367,6.0,1071.312,0.0,287.859,0.0,378.465,0.0,129.465
2026-07-04 20:41:14.868,4.0,1071.289,0.0,287.859,6.0,378.465,0.0,129.465
2026-07-04 20:41:15.369,4.0,1071.266,0.0,287.859,0.0,378.465,0.0,129.465
2026-07-04 20:41:15.870,6.0,1070.59,0.0,287.859,0.0,378.465,0.0,129.465
2026-07-04 20:41:16.371,4.0,1061.391,0.0,287.859,2.0,378.465,0.0,129.465
2026-07-04 20:41:16.873,4.0,1051.809,0.0,287.859,4.0,378.465,0.0,129.465
2026-07-04 20:41:17.374,0.0,1051.785,0.0,287.859,0.0,378.465,0.0,129.465
2026-07-04 20:41:17.876,2.0,1051.035,0.0,287.859,4.0,378.465,0.0,129.465
2026-07-04 20:41:18.377,10.0,1051.621,2.0,287.859,0.0,378.465,0.0,109.066
2026-07-04 20:41:18.878,4.0,1051.66,0.0,287.859,4.0,378.465,0.0,109.066
2026-07-04 20:41:19.380,53.8,1059.875,17.9,287.859,2.0,378.465,0.0,128.66
2026-07-04 20:41:19.881,14.0,1059.262,0.0,287.859,81.8,378.465,0.0,128.66
2026-07-04 20:41:20.382,4.0,1059.59,0.0,287.859,99.8,378.465,0.0,128.66
2026-07-04 20:41:20.883,20.0,1071.168,8.0,287.859,20.0,378.465,0.0,109.066
2026-07-04 20:41:21.384,6.0,1070.289,2.0,287.859,0.0,378.465,0.0,109.066
2026-07-04 20:41:21.885,17.9,1073.234,0.0,287.859,4.0,378.465,0.0,109.066
2026-07-04 20:41:22.387,45.4,1074.992,0.0,287.859,0.0,378.465,0.0,109.066
2026-07-04 20:41:22.888,16.0,1073.348,0.0,287.859,2.0,378.465,0.0,109.066
2026-07-04 20:41:23.390,6.0,1073.617,2.0,287.859,0.0,378.465,0.0,109.066
2026-07-04 20:41:23.891,20.0,1073.418,2.0,287.859,0.0,378.465,0.0,109.066
2026-07-04 20:41:24.392,16.0,1073.613,0.0,287.859,4.0,378.465,0.0,109.066
2026-07-04 20:41:24.893,16.0,1073.656,0.0,287.859,0.0,378.465,0.0,109.066
2026-07-04 20:41:25.395,14.0,1073.461,0.0,287.859,4.0,378.465,0.0,109.066
2026-07-04 20:41:25.895,16.0,1068.695,2.0,287.859,0.0,378.465,0.0,109.066
2026-07-04 20:41:26.396,16.0,1068.648,0.0,287.859,4.0,378.465,0.0,109.066
2026-07-04 20:41:26.897,8.0,1068.582,0.0,287.859,0.0,378.465,0.0,109.066
2026-07-04 20:41:27.398,6.0,1068.656,0.0,287.859,2.0,378.465,0.0,109.066
2026-07-04 20:41:27.899,35.9,1068.828,18.0,287.859,16.0,378.465,2.0,129.617
2026-07-04 20:41:28.400,2.0,1068.828,0.0,287.859,4.0,378.465,0.0,129.617
2026-07-04 20:41:28.902,2.0,1068.828,0.0,287.859,0.0,378.465,0.0,129.617
2026-07-04 20:41:29.403,2.0,1067.66,2.0,287.859,4.0,378.465,0.0,129.617
2026-07-04 20:41:29.904,6.0,1067.324,0.0,287.859,0.0,378.465,0.0,129.617
2026-07-04 20:41:30.405,2.0,1067.293,0.0,287.859,2.0,378.465,0.0,129.617
2026-07-04 20:41:30.906,4.0,1067.262,0.0,287.859,0.0,378.465,0.0,129.617
2026-07-04 20:41:31.407,4.0,1067.203,0.0,287.859,4.0,378.465,0.0,129.617
2026-07-04 20:41:31.909,6.0,1067.203,0.0,287.859,0.0,378.465,0.0,129.617
2026-07-04 20:41:32.410,2.0,1067.207,0.0,287.859,4.0,378.465,0.0,129.617
2026-07-04 20:41:32.912,4.0,1065.465,0.0,287.859,2.0,378.465,0.0,129.617
2026-07-04 20:41:33.413,2.0,1065.457,0.0,287.859,2.0,378.465,0.0,129.617
2026-07-04 20:41:33.914,8.0,1062.508,2.0,287.859,2.0,378.465,0.0,109.07
2026-07-04 20:41:34.416,6.0,1063.539,0.0,287.859,4.0,378.465,0.0,109.07
2026-07-04 20:41:34.917,49.2,1077.848,17.7,287.859,2.0,378.465,0.0,128.664
2026-07-04 20:41:35.417,20.0,1077.879,0.0,287.859,48.0,378.465,0.0,128.664
2026-07-04 20:41:35.918,16.0,1078.016,0.0,287.859,99.4,378.465,0.0,128.664
2026-07-04 20:41:36.419,14.2,1076.008,8.1,287.859,16.2,378.465,0.0,109.07
2026-07-04 20:41:36.921,6.0,1076.02,0.0,287.859,0.0,378.465,0.0,109.07
2026-07-04 20:41:37.422,4.0,1075.098,2.0,287.859,2.0,378.465,0.0,109.07
2026-07-04 20:41:37.924,10.0,1076.723,0.0,287.859,0.0,378.465,0.0,109.07
2026-07-04 20:41:38.425,14.0,1076.129,0.0,287.859,4.0,378.465,0.0,109.07
2026-07-04 20:41:38.926,14.0,1076.699,0.0,287.859,0.0,378.465,0.0,109.07
2026-07-04 20:41:39.427,16.0,1076.824,0.0,287.859,4.0,378.465,0.0,109.07
2026-07-04 20:41:39.929,10.0,1073.176,2.0,287.859,0.0,378.465,0.0,109.07
2026-07-04 20:41:40.430,16.0,1070.363,0.0,287.859,4.0,378.465,0.0,109.07
2026-07-04 20:41:40.931,11.9,1071.035,0.0,287.859,0.0,378.465,0.0,109.07
2026-07-04 20:41:41.432,4.0,1066.566,0.0,287.859,4.0,378.465,0.0,109.07
2026-07-04 20:41:41.933,10.0,1064.664,0.0,287.859,0.0,378.465,0.0,109.07
2026-07-04 20:41:42.434,31.9,1064.059,19.9,287.859,17.9,378.465,0.0,129.434
2026-07-04 20:41:42.936,2.0,1063.828,0.0,287.859,0.0,378.465,0.0,129.434
2026-07-04 20:41:43.437,6.0,1063.836,0.0,287.859,4.0,378.465,0.0,129.434
2026-07-04 20:41:43.938,4.0,1063.633,0.0,287.859,0.0,378.465,0.0,129.434
2026-07-04 20:41:44.440,8.0,1063.73,0.0,287.859,4.0,378.465,0.0,129.434
2026-07-04 20:41:44.941,4.0,1063.738,2.0,287.859,0.0,378.465,0.0,129.434
2026-07-04 20:41:45.443,4.0,1063.562,0.0,287.859,4.0,378.465,0.0,129.434
2026-07-04 20:41:45.944,4.0,1062.844,0.0,287.859,0.0,378.465,0.0,129.434
2026-07-04 20:41:46.445,2.0,1062.883,0.0,287.859,4.0,378.465,0.0,129.434
2026-07-04 20:41:46.947,4.0,1060.172,0.0,287.859,0.0,378.465,0.0,129.434
2026-07-04 20:41:47.448,4.0,1059.719,0.0,287.859,4.0,378.465,0.0,129.434
2026-07-04 20:41:47.950,6.0,1059.742,0.0,287.859,0.0,378.465,0.0,129.434
2026-07-04 20:41:48.451,4.0,1058.844,2.0,287.859,4.0,378.465,0.0,109.074
2026-07-04 20:41:48.952,8.0,1059.984,0.0,287.859,0.0,378.465,0.0,109.074
2026-07-04 20:41:49.453,45.6,1067.055,17.8,287.859,5.9,378.465,0.0,128.668
2026-07-04 20:41:49.954,18.0,1067.07,0.0,287.859,44.0,378.465,0.0,128.668
2026-07-04 20:41:50.454,12.0,1067.844,0.0,287.859,103.9,378.465,0.0,128.668
2026-07-04 20:41:50.956,22.2,1075.227,10.1,287.859,34.2,378.465,0.0,109.074
2026-07-04 20:41:51.457,2.0,1075.262,0.0,287.859,4.0,378.465,0.0,109.074
2026-07-04 20:41:51.958,4.0,1074.844,0.0,287.859,0.0,378.465,0.0,109.074
2026-07-04 20:41:52.459,16.0,1075.668,0.0,287.859,4.0,378.465,0.0,109.074
2026-07-04 20:41:52.960,14.0,1075.391,2.0,287.859,0.0,378.465,0.0,109.074
2026-07-04 20:41:53.461,12.0,1076.141,0.0,287.859,0.0,378.465,0.0,109.074
2026-07-04 20:41:53.963,18.0,1076.582,0.0,287.859,4.0,378.465,0.0,109.074
2026-07-04 20:41:54.464,14.0,1077.055,0.0,287.859,0.0,378.465,0.0,109.074
2026-07-04 20:41:54.966,14.0,1077.492,4.0,287.859,4.0,378.465,0.0,109.074
2026-07-04 20:41:55.466,13.9,1076.262,0.0,287.859,0.0,378.465,0.0,109.074
2026-07-04 20:41:55.967,2.0,1075.805,0.0,287.859,2.0,378.465,0.0,109.074
2026-07-04 20:41:56.469,14.0,1075.359,0.0,287.859,0.0,378.465,0.0,109.074
2026-07-04 20:41:56.970,10.0,1076.531,0.0,287.859,4.0,378.465,0.0,109.074
2026-07-04 20:41:57.472,51.9,1076.73,0.0,287.859,0.0,378.465,0.0,109.074
2026-07-04 20:41:57.973,18.0,1077.656,2.0,287.859,2.0,378.465,0.0,109.074
2026-07-04 20:41:58.475,12.0,1079.184,0.0,287.859,0.0,378.465,0.0,109.074
2026-07-04 20:41:58.976,14.0,1080.805,0.0,287.859,4.0,378.465,0.0,109.074
2026-07-04 20:41:59.477,8.0,1081.16,0.0,287.859,0.0,378.465,0.0,109.074
2026-07-04 20:41:59.978,6.0,1080.785,0.0,287.859,4.0,378.465,0.0,109.074
