time,CPU:browser (%),mem:browser (Mi),CPU:RStudio_backend (%),mem:RStudio_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 19:17:45.806,2.0,1188.328,0.0,287.473,2.0,379.664,0.0,129.73
2026-07-04 19:17:46.307,4.0,1187.207,0.0,287.473,4.0,379.664,0.0,129.73
2026-07-04 19:17:46.808,6.0,1181.719,0.0,287.473,0.0,379.664,0.0,129.73
2026-07-04 19:17:47.309,6.0,1182.023,2.0,287.473,2.0,379.664,0.0,109.484
2026-07-04 19:17:47.810,2.0,1182.023,2.0,287.473,4.0,379.664,0.0,109.484
2026-07-04 19:17:48.311,44.6,1185.992,17.5,287.473,0.0,379.727,0.0,109.484
2026-07-04 19:17:48.811,28.9,1189.789,8.2,287.473,18.6,379.727,0.0,129.168
2026-07-04 19:17:49.313,14.0,1190.055,0.0,287.473,100.2,379.734,0.0,129.168
2026-07-04 19:17:49.814,27.4,1200.027,7.8,287.473,47.0,379.734,0.0,109.484
2026-07-04 19:17:50.315,0.0,1199.906,0.0,287.473,0.0,379.734,0.0,109.484
2026-07-04 19:17:50.816,4.0,1199.238,0.0,287.473,4.0,379.734,0.0,109.484
2026-07-04 19:17:51.317,20.1,1202.98,2.0,287.473,0.0,379.734,0.0,109.484
2026-07-04 19:17:51.818,16.0,1202.488,2.0,287.473,2.0,379.734,0.0,109.484
2026-07-04 19:17:52.320,14.0,1202.777,0.0,287.473,0.0,379.734,0.0,109.484
2026-07-04 19:17:52.821,14.0,1202.98,0.0,287.473,4.0,379.734,0.0,109.484
2026-07-04 19:17:53.322,15.9,1202.938,0.0,287.473,0.0,379.734,0.0,109.484
2026-07-04 19:17:53.824,8.0,1202.008,2.0,287.473,2.0,379.734,0.0,109.484
2026-07-04 19:17:54.326,10.0,1201.449,0.0,287.473,0.0,379.734,0.0,109.484
2026-07-04 19:17:54.828,10.0,1200.309,0.0,287.473,4.0,379.734,0.0,109.484
2026-07-04 19:17:55.329,14.0,1198.57,0.0,287.473,0.0,379.734,0.0,109.484
2026-07-04 19:17:55.830,25.9,1197.133,17.9,287.473,19.9,379.734,0.0,130.062
2026-07-04 19:17:56.332,8.0,1196.633,0.0,287.473,0.0,379.734,0.0,130.062
2026-07-04 19:17:56.833,4.0,1196.648,0.0,287.473,4.0,379.734,0.0,130.062
2026-07-04 19:17:57.335,2.0,1196.148,0.0,287.473,0.0,379.734,0.0,130.062
2026-07-04 19:17:57.836,6.0,1195.32,0.0,287.473,4.0,379.734,0.0,130.062
2026-07-04 19:17:58.337,10.0,1196.145,0.0,287.473,0.0,379.734,0.0,130.062
2026-07-04 19:17:58.838,2.0,1196.145,0.0,287.473,2.0,379.734,0.0,130.062
2026-07-04 19:17:59.339,4.0,1195.488,0.0,287.473,2.0,379.734,0.0,130.062
2026-07-04 19:17:59.840,4.0,1195.594,0.0,287.473,2.0,379.734,0.0,130.062
2026-07-04 19:18:00.342,4.0,1195.598,0.0,287.473,0.0,379.734,0.0,130.062
2026-07-04 19:18:00.843,2.0,1193.848,0.0,287.473,6.0,379.734,0.0,130.062
2026-07-04 19:18:01.344,6.0,1193.852,0.0,287.473,0.0,379.734,0.0,130.062
2026-07-04 19:18:01.846,9.9,1191.883,4.0,287.473,4.0,379.734,0.0,109.484
2026-07-04 19:18:02.347,6.0,1191.801,0.0,287.473,0.0,379.734,0.0,109.484
2026-07-04 19:18:02.848,21.9,1195.816,0.0,287.473,2.0,379.734,0.0,109.484
2026-07-04 19:18:03.350,37.6,1205.25,19.8,287.473,13.8,379.734,0.0,129.168
2026-07-04 19:18:03.850,18.2,1205.336,0.0,287.473,106.9,379.734,0.0,129.168
2026-07-04 19:18:04.352,20.0,1207.758,6.0,287.473,59.9,379.734,0.0,109.484
2026-07-04 19:18:04.853,0.0,1207.758,0.0,287.473,2.0,379.734,0.0,109.484
2026-07-04 19:18:05.355,4.0,1207.699,0.0,287.473,0.0,379.734,0.0,109.484
2026-07-04 19:18:05.857,16.0,1206.816,2.0,287.473,4.0,379.734,0.0,109.484
2026-07-04 19:18:06.358,16.0,1206.965,0.0,287.473,0.0,379.734,0.0,109.488
2026-07-04 19:18:06.860,13.9,1207.355,0.0,287.473,4.0,379.734,0.0,109.488
2026-07-04 19:18:07.361,18.0,1207.516,0.0,287.473,0.0,379.734,0.0,109.488
2026-07-04 19:18:07.862,13.9,1207.859,2.0,287.473,4.0,379.734,0.0,109.488
2026-07-04 19:18:08.363,0.0,1206.68,0.0,287.473,0.0,379.734,0.0,109.488
2026-07-04 19:18:08.864,10.0,1205.688,0.0,287.473,2.0,379.734,0.0,109.488
2026-07-04 19:18:09.365,33.9,1200.398,16.0,287.473,14.0,379.734,0.0,129.961
2026-07-04 19:18:09.867,2.0,1199.195,0.0,287.473,4.0,379.734,0.0,129.961
2026-07-04 19:18:10.368,6.0,1194.207,0.0,287.473,0.0,379.734,0.0,129.961
2026-07-04 19:18:10.870,4.0,1194.207,2.0,287.473,4.0,379.734,0.0,129.961
2026-07-04 19:18:11.371,6.0,1194.207,0.0,287.473,0.0,379.734,0.0,129.961
2026-07-04 19:18:11.872,4.0,1193.855,0.0,287.473,0.0,379.734,0.0,129.961
2026-07-04 19:18:12.373,2.0,1193.449,0.0,287.473,4.0,379.734,0.0,129.961
2026-07-04 19:18:12.875,6.0,1192.387,0.0,287.473,2.0,379.734,0.0,129.961
2026-07-04 19:18:13.376,2.0,1192.012,0.0,287.473,2.0,379.734,0.0,129.961
2026-07-04 19:18:13.878,6.0,1191.387,0.0,287.473,0.0,379.734,0.0,129.961
2026-07-04 19:18:14.379,4.0,1189.629,2.0,287.473,6.0,379.734,0.0,129.961
2026-07-04 19:18:14.880,4.0,1189.629,0.0,287.473,0.0,379.734,0.0,129.961
2026-07-04 19:18:15.382,4.0,1187.91,0.0,287.473,2.0,379.734,0.0,129.961
2026-07-04 19:18:15.883,12.0,1187.652,2.0,287.473,2.0,379.734,0.0,109.488
2026-07-04 19:18:16.385,33.9,1198.945,4.0,287.477,2.0,379.734,0.0,109.488
2026-07-04 19:18:16.886,23.8,1201.68,0.0,287.477,0.0,379.734,0.0,109.488
2026-07-04 19:18:17.387,41.9,1204.789,0.0,287.477,4.0,379.734,0.0,109.488
2026-07-04 19:18:17.888,18.1,1205.859,2.0,287.477,0.0,379.734,0.0,109.488
2026-07-04 19:18:18.390,21.9,1206.32,0.0,287.477,2.0,379.734,0.0,109.488
2026-07-04 19:18:18.891,4.0,1205.586,0.0,287.477,0.0,379.734,0.0,109.488
2026-07-04 19:18:19.392,16.0,1205.582,0.0,287.477,4.0,379.734,0.0,109.488
2026-07-04 19:18:19.894,2.0,1205.582,2.0,287.477,0.0,379.734,0.0,109.488
2026-07-04 19:18:20.396,21.9,1206.727,2.0,287.477,6.0,379.734,0.0,109.488
2026-07-04 19:18:20.897,0.0,1206.332,0.0,287.477,0.0,379.734,0.0,109.488
2026-07-04 19:18:21.398,98.4,1243.867,4.0,287.477,2.0,379.734,0.0,109.488
2026-07-04 19:18:21.899,40.4,1277.41,2.0,287.477,0.0,379.734,0.0,109.488
2026-07-04 19:18:22.401,10.0,1276.066,0.0,287.477,2.0,379.734,0.0,109.488
2026-07-04 19:18:22.903,71.8,1278.445,4.0,287.477,0.0,379.734,0.0,109.488
2026-07-04 19:18:23.404,0.0,1278.34,0.0,287.477,4.0,379.734,0.0,109.488
2026-07-04 19:18:23.905,24.0,1281.145,0.0,287.477,0.0,379.734,0.0,109.488
2026-07-04 19:18:24.406,51.7,1282.383,25.8,287.477,15.9,379.734,0.0,129.172
2026-07-04 19:18:24.907,34.0,1286.039,20.0,287.477,2.0,379.734,0.0,109.488
2026-07-04 19:18:25.408,31.9,1283.746,33.8,287.477,4.0,379.734,0.0,109.488
2026-07-04 19:18:25.909,24.0,1282.93,2.0,287.477,32.0,379.734,0.0,129.172
2026-07-04 19:18:26.410,4.0,1282.258,0.0,287.477,105.9,379.734,0.0,129.176
2026-07-04 19:18:26.911,23.9,1230.402,8.0,287.477,37.8,379.734,0.0,109.492
2026-07-04 19:18:27.412,16.0,1231.145,0.0,287.477,4.0,379.734,0.0,109.492
2026-07-04 19:18:27.914,16.0,1219.957,2.0,287.477,0.0,379.734,0.0,109.492
2026-07-04 19:18:28.415,14.0,1220.34,2.0,287.477,4.0,379.734,0.0,109.492
2026-07-04 19:18:28.916,13.9,1219.117,2.0,287.477,0.0,379.734,0.0,109.492
2026-07-04 19:18:29.417,2.0,1217.836,0.0,287.477,0.0,379.734,2.0,109.492
2026-07-04 19:18:29.918,35.9,1216.598,15.9,287.477,17.9,379.734,0.0,130.031
2026-07-04 19:18:30.419,2.0,1215.969,0.0,287.477,2.0,379.734,0.0,130.031
2026-07-04 19:18:30.921,6.0,1215.887,0.0,287.477,0.0,379.734,0.0,130.031
2026-07-04 19:18:31.422,6.0,1215.641,0.0,287.477,4.0,379.734,0.0,130.031
2026-07-04 19:18:31.924,0.0,1212.641,0.0,287.477,2.0,379.734,0.0,130.031
2026-07-04 19:18:32.425,4.0,1209.215,0.0,287.477,4.0,379.734,0.0,130.031
2026-07-04 19:18:32.927,4.0,1208.906,0.0,287.477,0.0,379.734,0.0,130.031
2026-07-04 19:18:33.428,4.0,1207.223,0.0,287.477,2.0,379.734,0.0,130.031
2026-07-04 19:18:33.930,4.0,1206.844,0.0,287.477,0.0,379.734,0.0,130.031
2026-07-04 19:18:34.431,4.0,1205.91,0.0,287.477,4.0,379.734,0.0,130.031
2026-07-04 19:18:34.933,4.0,1205.414,0.0,287.477,0.0,379.734,0.0,130.031
2026-07-04 19:18:35.434,6.0,1205.418,2.0,287.477,4.0,379.734,0.0,130.031
2026-07-04 19:18:35.935,2.0,1204.922,0.0,287.477,0.0,379.734,0.0,130.031
2026-07-04 19:18:36.436,8.0,1205.324,2.0,287.477,4.0,379.734,0.0,109.492
2026-07-04 19:18:36.937,53.7,1211.898,17.9,287.477,2.0,379.734,0.0,129.176
2026-07-04 19:18:37.439,11.9,1212.023,0.0,287.477,59.6,379.734,0.0,129.176
2026-07-04 19:18:37.939,65.6,1081.938,0.0,287.477,105.2,379.734,0.0,129.176
2026-07-04 19:18:38.441,60.7,1080.543,4.0,287.477,10.1,379.734,0.0,109.492
2026-07-04 19:18:38.942,4.0,1081.148,0.0,287.477,2.0,379.734,0.0,109.492
2026-07-04 19:18:39.443,15.9,1081.363,0.0,287.477,0.0,379.734,0.0,109.492
2026-07-04 19:18:39.944,2.0,1082.027,0.0,287.477,4.0,379.734,0.0,109.492
2026-07-04 19:18:40.445,18.0,1079.234,4.0,287.477,0.0,379.734,0.0,109.492
2026-07-04 19:18:40.946,18.0,1080.957,0.0,287.477,2.0,379.734,0.0,109.492
2026-07-04 19:18:41.448,12.0,1081.754,0.0,287.477,0.0,379.734,0.0,109.492
2026-07-04 19:18:41.949,27.9,1080.285,17.9,287.477,19.9,379.734,0.0,129.977
2026-07-04 19:18:42.450,10.0,1080.168,0.0,287.477,0.0,379.734,0.0,129.977
2026-07-04 19:18:42.951,4.0,1080.145,0.0,287.477,4.0,379.734,0.0,129.977
2026-07-04 19:18:43.452,4.0,1078.512,0.0,287.477,0.0,379.734,0.0,129.977
2026-07-04 19:18:43.953,4.0,1077.094,0.0,287.477,4.0,379.734,0.0,129.977
2026-07-04 19:18:44.455,6.0,1077.156,0.0,287.477,0.0,379.734,0.0,129.977
2026-07-04 19:18:44.956,4.0,1077.141,0.0,287.477,4.0,379.734,0.0,129.977
2026-07-04 19:18:45.457,2.0,1076.855,0.0,287.477,0.0,379.734,0.0,129.977
2026-07-04 19:18:45.958,4.0,1076.578,0.0,287.477,4.0,379.734,0.0,129.977
2026-07-04 19:18:46.460,2.0,1076.387,0.0,287.477,0.0,379.734,0.0,129.977
2026-07-04 19:18:46.961,6.0,1075.055,0.0,287.477,4.0,379.734,0.0,129.98
2026-07-04 19:18:47.462,8.0,1073.469,0.0,287.477,0.0,379.734,0.0,129.98
2026-07-04 19:18:47.963,2.0,1073.5,0.0,287.477,2.0,379.734,0.0,129.98
2026-07-04 19:18:48.465,10.0,1074.051,4.0,287.477,4.0,379.734,0.0,109.496
2026-07-04 19:18:48.966,19.7,1078.031,0.0,287.477,0.0,379.734,0.0,109.496
2026-07-04 19:18:49.467,42.3,1085.801,18.1,287.477,10.1,379.734,0.0,129.18
2026-07-04 19:18:49.968,18.0,1085.039,2.0,287.477,105.8,379.734,0.0,129.18
2026-07-04 19:18:50.469,14.0,1086.426,6.0,287.477,65.8,379.734,0.0,109.496
2026-07-04 19:18:50.970,2.0,1086.426,0.0,287.477,4.0,379.734,0.0,109.496
2026-07-04 19:18:51.472,6.0,1086.457,0.0,287.477,0.0,379.734,0.0,109.496
2026-07-04 19:18:51.973,12.0,1086.945,0.0,287.477,4.0,379.734,0.0,109.496
2026-07-04 19:18:52.475,20.0,1086.992,2.0,287.477,0.0,379.734,0.0,109.496
2026-07-04 19:18:52.976,16.0,1091.867,0.0,287.477,4.0,379.734,0.0,109.496
2026-07-04 19:18:53.476,14.0,1091.738,0.0,287.477,0.0,379.734,0.0,109.496
2026-07-04 19:18:53.978,11.9,1091.0,2.0,287.477,3.9,379.734,0.0,109.496
2026-07-04 19:18:54.479,26.2,1090.785,14.1,287.477,14.1,379.734,0.0,129.84
2026-07-04 19:18:54.980,4.0,1090.793,0.0,287.477,4.0,379.734,0.0,129.84
2026-07-04 19:18:55.481,4.0,1090.832,0.0,287.477,2.0,379.734,2.0,129.84
2026-07-04 19:18:55.983,4.0,1090.891,0.0,287.477,0.0,379.734,0.0,129.84
2026-07-04 19:18:56.484,6.0,1090.922,2.0,287.477,2.0,379.734,0.0,129.84
2026-07-04 19:18:56.985,4.0,1091.934,0.0,287.477,0.0,379.734,0.0,129.84
2026-07-04 19:18:57.486,4.0,1092.891,0.0,287.477,4.0,379.734,0.0,129.84
2026-07-04 19:18:57.987,0.0,1092.633,0.0,287.477,0.0,379.734,0.0,129.84
2026-07-04 19:18:58.488,4.0,1083.852,2.0,287.477,4.0,379.734,0.0,129.84
2026-07-04 19:18:58.990,4.0,1074.328,0.0,287.477,0.0,379.734,0.0,129.84
2026-07-04 19:18:59.491,6.0,1074.387,0.0,287.477,4.0,379.734,0.0,129.84
2026-07-04 19:18:59.992,6.0,1073.191,0.0,287.477,0.0,379.734,0.0,129.84
2026-07-04 19:19:00.494,2.0,1073.234,0.0,287.477,4.0,379.734,0.0,129.84
2026-07-04 19:19:00.995,10.0,1073.305,4.0,287.477,0.0,379.734,0.0,109.496
2026-07-04 19:19:01.496,95.3,1085.148,17.9,287.477,6.0,379.734,0.0,129.18
2026-07-04 19:19:01.998,10.0,1084.352,0.0,287.477,57.7,379.734,0.0,129.18
2026-07-04 19:19:02.500,8.0,1083.945,0.0,287.477,105.5,380.016,0.0,129.18
2026-07-04 19:19:03.000,14.0,1085.305,6.0,287.477,10.0,380.016,0.0,109.496
2026-07-04 19:19:03.502,4.0,1085.242,0.0,287.477,4.0,380.016,0.0,109.496
2026-07-04 19:19:04.003,15.9,1085.297,0.0,287.477,0.0,380.016,0.0,109.496
2026-07-04 19:19:04.504,0.0,1085.496,0.0,287.477,4.0,380.016,0.0,109.496
2026-07-04 19:19:05.006,15.9,1084.0,0.0,287.477,0.0,380.016,0.0,109.496
2026-07-04 19:19:05.507,16.0,1088.465,0.0,287.477,2.0,380.016,0.0,109.496
2026-07-04 19:19:06.009,14.0,1087.422,0.0,287.477,0.0,380.016,0.0,109.496
2026-07-04 19:19:06.510,23.9,1086.656,17.9,287.477,17.9,380.016,0.0,129.836
2026-07-04 19:19:07.011,12.0,1086.188,0.0,287.477,0.0,380.016,0.0,129.836
2026-07-04 19:19:07.512,2.0,1086.109,0.0,287.477,4.0,380.016,0.0,129.84
2026-07-04 19:19:08.012,4.0,1085.176,0.0,287.477,2.0,380.016,0.0,129.84
2026-07-04 19:19:08.514,4.0,1084.363,0.0,287.477,2.0,380.016,0.0,129.84
2026-07-04 19:19:09.015,6.0,1084.363,0.0,287.477,0.0,380.016,0.0,129.84
2026-07-04 19:19:09.516,2.0,1084.332,0.0,287.477,4.0,380.016,0.0,129.84
2026-07-04 19:19:10.017,10.0,1083.641,0.0,287.477,0.0,380.016,0.0,129.84
2026-07-04 19:19:10.518,4.0,1082.402,2.0,287.477,4.0,380.016,0.0,129.84
2026-07-04 19:19:11.019,2.0,1076.883,2.0,287.477,0.0,380.016,0.0,129.84
2026-07-04 19:19:11.520,6.0,1071.152,0.0,287.477,4.0,380.016,0.0,129.84
2026-07-04 19:19:12.022,2.0,1071.152,0.0,287.477,0.0,380.016,0.0,129.84
2026-07-04 19:19:12.523,6.0,1070.156,0.0,287.477,4.0,380.016,0.0,129.84
2026-07-04 19:19:13.025,4.0,1070.562,2.0,287.477,2.0,380.016,0.0,109.5
2026-07-04 19:19:13.525,8.0,1070.574,0.0,287.477,2.0,380.016,0.0,109.5
2026-07-04 19:19:14.026,27.9,1074.355,0.0,287.477,0.0,380.016,0.0,109.5
2026-07-04 19:19:14.528,31.9,1079.258,18.0,287.477,22.0,380.016,0.0,129.184
2026-07-04 19:19:15.029,10.0,1079.602,0.0,287.477,99.9,380.016,0.0,129.184
2026-07-04 19:19:15.530,26.0,1090.973,8.0,287.477,38.0,380.016,0.0,109.5
2026-07-04 19:19:16.031,0.0,1090.418,0.0,287.477,0.0,380.016,0.0,109.5
2026-07-04 19:19:16.533,4.0,1090.27,2.0,287.477,4.0,380.016,0.0,109.5
2026-07-04 19:19:17.034,19.9,1093.668,0.0,287.477,0.0,380.016,0.0,109.5
2026-07-04 19:19:17.536,17.9,1092.875,2.0,287.477,4.0,380.016,0.0,109.5
2026-07-04 19:19:18.037,14.0,1093.551,0.0,287.477,0.0,380.016,0.0,109.5
2026-07-04 19:19:18.538,16.0,1093.844,0.0,287.477,2.0,380.016,0.0,109.5
2026-07-04 19:19:19.039,10.0,1094.539,0.0,287.477,0.0,380.016,0.0,109.5
2026-07-04 19:19:19.540,2.0,1094.52,0.0,287.477,4.0,380.016,0.0,109.5
2026-07-04 19:19:20.041,22.0,1094.246,2.0,287.477,0.0,380.016,0.0,109.5
2026-07-04 19:19:20.541,10.0,1092.641,0.0,287.477,4.0,380.016,0.0,109.5
2026-07-04 19:19:21.043,12.0,1091.207,0.0,287.477,0.0,380.016,0.0,109.5
2026-07-04 19:19:21.544,29.7,1090.316,15.9,287.477,13.9,380.016,0.0,129.984
2026-07-04 19:19:22.046,8.0,1088.766,2.0,287.477,4.0,380.016,0.0,129.984
2026-07-04 19:19:22.547,6.0,1088.469,0.0,287.477,0.0,380.016,0.0,129.984
2026-07-04 19:19:23.049,6.0,1087.977,0.0,287.477,4.0,380.016,0.0,129.984
2026-07-04 19:19:23.550,2.0,1087.988,0.0,287.477,0.0,380.016,0.0,129.984
2026-07-04 19:19:24.052,4.0,1088.0,0.0,287.477,4.0,380.016,0.0,129.984
2026-07-04 19:19:24.553,6.0,1087.98,0.0,287.477,0.0,380.016,0.0,129.984
2026-07-04 19:19:25.054,2.0,1087.676,0.0,287.477,5.9,380.016,0.0,129.984
2026-07-04 19:19:25.555,4.0,1087.344,0.0,287.477,0.0,380.016,0.0,129.984
2026-07-04 19:19:26.057,4.0,1087.355,0.0,287.477,2.0,380.016,0.0,129.984
2026-07-04 19:19:26.558,2.0,1085.613,0.0,287.477,0.0,380.016,0.0,129.984
2026-07-04 19:19:27.059,6.0,1085.625,0.0,287.477,4.0,380.016,0.0,129.984
2026-07-04 19:19:27.561,2.0,1084.039,0.0,287.477,0.0,380.016,0.0,129.984
2026-07-04 19:19:28.063,12.0,1084.586,2.0,287.477,4.0,380.016,0.0,109.5
2026-07-04 19:19:28.563,19.9,1089.027,0.0,287.477,0.0,380.016,0.0,109.5
2026-07-04 19:19:29.065,38.0,1099.129,20.0,287.477,14.0,380.016,0.0,129.184
2026-07-04 19:19:29.565,18.0,1099.359,0.0,287.477,99.9,380.016,0.0,129.184
2026-07-04 19:19:30.066,20.0,1099.535,8.0,287.477,54.0,380.016,0.0,109.5
2026-07-04 19:19:30.567,0.0,1099.258,0.0,287.477,0.0,380.016,0.0,109.5
2026-07-04 19:19:31.068,6.0,1099.312,0.0,287.477,4.0,380.016,0.0,109.5
2026-07-04 19:19:31.570,16.0,1100.332,0.0,287.477,0.0,380.016,0.0,109.5
2026-07-04 19:19:32.071,16.0,1100.109,0.0,287.477,4.0,380.016,0.0,109.504
2026-07-04 19:19:32.572,13.9,1101.023,2.0,287.477,0.0,380.016,0.0,109.504
2026-07-04 19:19:33.073,18.0,1101.117,0.0,287.477,2.0,380.016,0.0,109.504
2026-07-04 19:19:33.574,4.0,1101.102,2.0,287.477,0.0,380.016,0.0,109.504
2026-07-04 19:19:34.076,10.0,1097.719,0.0,287.477,4.0,380.016,0.0,109.504
2026-07-04 19:19:34.577,10.0,1094.781,2.0,287.477,0.0,380.016,0.0,109.504
2026-07-04 19:19:35.078,34.0,1092.164,16.0,287.477,18.0,380.016,0.0,130.02
2026-07-04 19:19:35.579,4.0,1092.145,0.0,287.477,0.0,380.016,0.0,130.02
2026-07-04 19:19:36.080,4.0,1089.41,0.0,287.477,4.0,380.016,0.0,130.02
2026-07-04 19:19:36.582,4.0,1089.441,0.0,287.477,0.0,380.016,0.0,130.02
2026-07-04 19:19:37.084,4.0,1089.461,0.0,287.477,4.0,380.016,0.0,130.02
2026-07-04 19:19:37.585,2.0,1089.445,0.0,287.477,0.0,380.016,0.0,130.02
2026-07-04 19:19:38.086,6.0,1089.32,0.0,287.477,4.0,380.016,0.0,130.02
2026-07-04 19:19:38.587,2.0,1089.078,0.0,287.477,0.0,380.016,0.0,130.02
2026-07-04 19:19:39.088,4.0,1088.84,0.0,287.477,4.0,380.016,0.0,130.02
2026-07-04 19:19:39.590,6.0,1088.852,0.0,287.477,0.0,380.016,0.0,130.02
2026-07-04 19:19:40.091,8.0,1086.848,0.0,287.477,4.0,380.016,0.0,130.02
2026-07-04 19:19:40.592,4.0,1086.898,0.0,287.477,0.0,380.016,0.0,130.02
2026-07-04 19:19:41.094,2.0,1085.414,2.0,287.477,4.0,380.016,0.0,130.02
2026-07-04 19:19:41.595,10.0,1085.574,4.0,287.477,2.0,380.016,0.0,109.504
2026-07-04 19:19:42.096,35.7,1097.879,0.0,287.48,4.0,380.016,0.0,109.504
2026-07-04 19:19:42.598,20.0,1100.637,2.0,287.48,0.0,380.016,0.0,109.504
2026-07-04 19:19:43.099,37.9,1104.875,0.0,287.48,2.0,380.016,0.0,109.504
2026-07-04 19:19:43.600,74.1,1117.293,0.0,287.48,0.0,380.016,0.0,109.504
2026-07-04 19:19:44.101,26.0,1119.777,0.0,287.48,4.0,380.016,0.0,109.504
2026-07-04 19:19:44.602,2.0,1119.75,2.0,287.48,0.0,380.016,0.0,109.504
2026-07-04 19:19:45.103,14.0,1120.797,0.0,287.48,2.0,380.016,0.0,109.504
2026-07-04 19:19:45.605,4.0,1120.758,0.0,287.48,0.0,380.016,0.0,109.504
2026-07-04 19:19:46.107,21.9,1124.07,4.0,287.48,4.0,380.016,0.0,109.504
2026-07-04 19:19:46.608,4.0,1123.797,0.0,287.48,0.0,380.016,0.0,109.504
2026-07-04 19:19:47.109,61.7,1125.461,4.0,287.48,4.0,380.016,0.0,109.504
2026-07-04 19:19:47.610,130.0,1194.031,2.0,287.48,0.0,380.016,0.0,109.504
2026-07-04 19:19:48.112,4.0,1193.637,0.0,287.48,4.0,380.016,0.0,109.504
2026-07-04 19:19:48.613,74.8,1194.121,0.0,287.48,0.0,380.016,0.0,109.504
2026-07-04 19:19:49.114,2.0,1194.121,0.0,287.48,4.1,380.016,0.0,109.504
2026-07-04 19:19:49.615,25.9,1198.203,0.0,287.48,0.0,380.016,0.0,109.504
2026-07-04 19:19:50.116,49.7,1199.035,21.8,287.48,2.0,380.016,0.0,109.504
2026-07-04 19:19:50.617,32.0,1199.434,10.0,287.48,12.0,380.016,0.0,109.504
2026-07-04 19:19:51.118,26.1,1202.781,16.0,287.48,4.0,380.016,0.0,109.504
2026-07-04 19:19:51.619,37.7,1202.953,35.7,287.48,4.0,380.016,0.0,129.188
2026-07-04 19:19:52.120,15.9,1203.016,0.0,287.48,49.8,380.016,0.0,129.191
2026-07-04 19:19:52.622,14.0,1149.215,0.0,287.48,105.6,380.016,0.0,129.191
2026-07-04 19:19:53.123,14.0,1149.543,8.0,287.48,18.1,380.016,0.0,109.508
2026-07-04 19:19:53.624,24.0,1140.711,0.0,287.48,2.0,380.016,0.0,109.508
2026-07-04 19:19:54.126,16.0,1138.039,0.0,287.48,0.0,380.016,0.0,109.508
2026-07-04 19:19:54.627,12.0,1138.191,2.0,287.48,4.0,380.016,0.0,109.508
2026-07-04 19:19:55.129,12.0,1137.355,0.0,287.48,0.0,380.016,0.0,109.508
2026-07-04 19:19:55.630,15.9,1137.219,9.9,287.48,4.0,380.016,0.0,109.508
2026-07-04 19:19:56.131,20.0,1136.555,8.0,287.48,14.0,380.016,0.0,130.012
2026-07-04 19:19:56.632,2.0,1136.559,0.0,287.48,4.0,380.016,0.0,130.012
2026-07-04 19:19:57.134,8.0,1136.562,0.0,287.48,2.0,380.016,0.0,130.012
2026-07-04 19:19:57.636,6.0,1136.297,0.0,287.48,2.0,380.016,0.0,130.012
2026-07-04 19:19:58.137,2.0,1132.277,2.0,287.48,0.0,380.016,0.0,130.012
2026-07-04 19:19:58.638,6.0,1128.699,0.0,287.48,4.0,380.016,0.0,130.012
2026-07-04 19:19:59.139,4.0,1128.395,0.0,287.48,0.0,380.016,0.0,130.012
2026-07-04 19:19:59.641,2.0,1126.957,0.0,287.48,4.0,380.016,0.0,130.012
2026-07-04 19:20:00.142,6.0,1126.293,0.0,287.48,0.0,380.016,0.0,130.012
2026-07-04 19:20:00.643,2.0,1124.887,0.0,287.48,4.0,380.016,0.0,130.012
2026-07-04 19:20:01.145,4.0,1124.949,0.0,287.48,0.0,380.016,0.0,130.012
2026-07-04 19:20:01.647,4.0,1124.465,0.0,287.48,4.0,380.016,0.0,130.012
2026-07-04 19:20:02.148,5.9,1124.293,2.0,287.48,0.0,380.016,0.0,109.508
2026-07-04 19:20:02.649,4.0,1124.238,2.0,287.48,2.0,380.016,0.0,109.508
2026-07-04 19:20:03.150,55.7,1130.957,17.9,287.48,4.0,380.016,0.0,129.191
2026-07-04 19:20:03.651,12.0,1130.977,0.0,287.48,77.7,380.016,0.0,129.191
2026-07-04 19:20:04.153,8.0,1132.172,2.0,287.48,100.0,380.016,0.0,109.508
2026-07-04 19:20:04.654,10.0,1135.832,2.0,287.48,4.0,380.016,0.0,109.508
2026-07-04 19:20:05.156,8.0,1135.746,0.0,287.48,0.0,380.016,0.0,109.508
2026-07-04 19:20:05.657,12.0,1136.887,2.0,287.48,2.0,380.016,0.0,109.508
2026-07-04 19:20:06.158,13.9,1135.152,0.0,287.48,0.0,380.016,0.0,109.508
2026-07-04 19:20:06.659,6.0,1135.328,0.0,287.48,2.0,380.016,0.0,109.508
2026-07-04 19:20:07.161,16.0,1137.023,0.0,287.48,0.0,380.016,0.0,109.508
2026-07-04 19:20:07.662,8.0,1137.777,0.0,287.48,4.0,380.016,0.0,109.508
2026-07-04 19:20:08.163,37.9,1138.469,19.9,287.48,15.9,380.016,0.0,129.961
2026-07-04 19:20:08.665,2.0,1138.477,0.0,287.48,0.0,380.016,0.0,129.961
2026-07-04 19:20:09.166,6.0,1138.418,0.0,287.48,4.0,380.016,0.0,129.961
2026-07-04 19:20:09.668,4.0,1136.617,0.0,287.48,0.0,380.016,0.0,129.961
2026-07-04 19:20:10.170,4.0,1134.098,2.0,287.48,4.0,380.016,0.0,129.961
