time,CPU:browser (%),mem:browser (Mi),CPU:RStudio_backend (%),mem:RStudio_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 18:35:14.088,4.0,1056.875,0.0,284.719,4.0,374.145,0.0,108.82
2026-07-04 18:35:14.590,43.7,1066.184,17.9,284.719,2.0,374.145,0.0,108.82
2026-07-04 18:35:15.090,22.0,1066.219,0.0,284.719,46.0,374.145,0.0,128.586
2026-07-04 18:35:15.592,6.0,1066.73,0.0,284.719,99.7,374.145,0.0,128.586
2026-07-04 18:35:16.092,18.0,1068.824,8.0,284.719,67.9,374.145,0.0,108.82
2026-07-04 18:35:16.593,6.0,1067.906,0.0,284.719,0.0,374.145,0.0,108.82
2026-07-04 18:35:17.095,0.0,1067.625,0.0,284.719,4.0,374.145,0.0,108.82
2026-07-04 18:35:17.596,16.0,1069.789,0.0,284.719,0.0,374.145,0.0,108.82
2026-07-04 18:35:18.097,16.0,1069.594,0.0,284.719,2.0,374.145,0.0,108.82
2026-07-04 18:35:18.598,15.9,1078.031,2.0,284.719,0.0,374.145,0.0,108.82
2026-07-04 18:35:19.099,14.0,1078.91,0.0,284.719,4.0,374.145,0.0,108.82
2026-07-04 18:35:19.600,27.8,1078.285,15.9,284.719,6.0,374.145,0.0,129.199
2026-07-04 18:35:20.101,12.0,1078.297,0.0,284.719,14.0,374.145,0.0,129.199
2026-07-04 18:35:20.603,2.0,1077.203,0.0,284.719,0.0,374.145,0.0,129.199
2026-07-04 18:35:21.104,4.0,1076.797,0.0,284.719,4.0,374.145,0.0,129.199
2026-07-04 18:35:21.606,6.0,1076.758,0.0,284.719,0.0,374.145,0.0,129.199
2026-07-04 18:35:22.108,2.0,1076.797,0.0,284.719,4.0,374.145,0.0,129.203
2026-07-04 18:35:22.609,8.0,1076.98,0.0,284.719,0.0,374.145,0.0,129.203
2026-07-04 18:35:23.111,4.0,1076.988,0.0,284.719,4.0,374.145,0.0,129.203
2026-07-04 18:35:23.612,4.0,1076.715,0.0,284.719,0.0,374.145,0.0,129.203
2026-07-04 18:35:24.113,2.0,1069.961,0.0,284.719,4.0,374.145,0.0,129.203
2026-07-04 18:35:24.613,8.0,1064.668,0.0,284.719,0.0,374.145,0.0,129.203
2026-07-04 18:35:25.114,4.0,1064.691,2.0,284.719,4.0,374.145,0.0,129.203
2026-07-04 18:35:25.615,4.0,1063.355,2.0,284.719,0.0,374.145,0.0,129.203
2026-07-04 18:35:26.115,4.0,1063.395,0.0,284.719,4.0,374.145,0.0,129.203
2026-07-04 18:35:26.616,10.0,1063.496,4.0,284.719,2.0,374.145,0.0,108.824
2026-07-04 18:35:27.117,0.0,1063.508,0.0,284.719,4.0,374.145,0.0,108.824
2026-07-04 18:35:27.619,59.6,1076.758,15.9,284.719,2.0,374.145,0.0,128.59
2026-07-04 18:35:28.120,12.0,1077.629,2.0,284.719,93.6,374.145,0.0,128.59
2026-07-04 18:35:28.621,4.0,1076.73,0.0,284.719,98.0,374.145,0.0,128.59
2026-07-04 18:35:29.122,16.0,1076.98,4.0,284.719,22.0,374.145,0.0,108.824
2026-07-04 18:35:29.624,4.0,1077.031,2.0,284.719,4.0,374.145,0.0,108.824
2026-07-04 18:35:30.125,18.0,1079.426,0.0,284.719,0.0,374.145,0.0,108.824
2026-07-04 18:35:30.626,18.0,1078.98,0.0,284.719,2.0,374.145,0.0,108.824
2026-07-04 18:35:31.127,14.0,1079.652,0.0,284.719,0.0,374.145,0.0,108.824
2026-07-04 18:35:31.628,8.0,1079.84,0.0,284.719,4.0,374.145,0.0,108.824
2026-07-04 18:35:32.130,8.0,1080.055,2.0,284.719,0.0,374.145,0.0,108.824
2026-07-04 18:35:32.632,16.0,1080.738,2.0,284.719,6.0,374.145,0.0,108.824
2026-07-04 18:35:33.133,14.0,1079.727,0.0,284.719,0.0,374.145,0.0,108.824
2026-07-04 18:35:33.634,29.8,1079.668,17.9,284.719,15.9,374.145,0.0,129.133
2026-07-04 18:35:34.136,4.0,1079.633,0.0,284.719,0.0,374.145,0.0,129.133
2026-07-04 18:35:34.637,4.0,1079.551,0.0,284.719,4.0,374.145,0.0,129.133
2026-07-04 18:35:35.138,2.0,1079.484,0.0,284.719,2.0,374.145,0.0,129.133
2026-07-04 18:35:35.639,6.0,1078.805,0.0,284.719,4.0,374.145,0.0,129.133
2026-07-04 18:35:36.141,6.0,1078.246,0.0,284.719,0.0,374.145,0.0,129.133
2026-07-04 18:35:36.642,4.0,1078.172,0.0,284.719,2.0,374.145,0.0,129.133
2026-07-04 18:35:37.143,4.0,1077.98,0.0,284.719,0.0,374.145,0.0,129.133
2026-07-04 18:35:37.644,4.0,1078.008,0.0,284.719,4.0,374.145,0.0,129.133
2026-07-04 18:35:38.145,4.0,1071.25,0.0,284.719,0.0,374.145,0.0,129.133
2026-07-04 18:35:38.647,4.0,1070.371,0.0,284.719,4.0,374.145,0.0,129.133
2026-07-04 18:35:39.147,4.0,1063.238,0.0,284.719,2.0,374.145,0.0,129.133
2026-07-04 18:35:39.648,4.0,1063.277,2.0,284.719,2.0,374.145,0.0,129.133
2026-07-04 18:35:40.150,12.0,1063.57,2.0,284.719,2.0,374.145,0.0,108.828
2026-07-04 18:35:40.651,35.7,1067.797,4.0,284.719,4.0,374.145,0.0,108.828
2026-07-04 18:35:41.152,26.0,1071.953,14.0,284.719,20.0,374.145,0.0,128.594
2026-07-04 18:35:41.654,12.0,1072.277,0.0,284.719,105.5,374.145,0.0,128.594
2026-07-04 18:35:42.155,13.9,1073.277,6.0,284.719,77.7,374.145,0.0,108.828
2026-07-04 18:35:42.656,4.0,1073.246,0.0,284.719,4.0,374.145,0.0,108.828
2026-07-04 18:35:43.157,2.0,1072.641,0.0,284.719,0.0,374.145,0.0,108.828
2026-07-04 18:35:43.659,24.0,1075.492,0.0,284.719,4.0,374.145,0.0,108.828
2026-07-04 18:35:44.160,16.0,1075.391,0.0,284.719,0.0,374.145,0.0,108.828
2026-07-04 18:35:44.662,11.9,1076.086,0.0,284.719,2.0,374.145,0.0,108.828
2026-07-04 18:35:45.163,18.0,1076.449,2.0,284.719,0.0,374.145,0.0,108.828
2026-07-04 18:35:45.664,13.9,1083.566,0.0,284.719,4.0,374.145,0.0,108.828
2026-07-04 18:35:46.165,10.0,1083.344,0.0,284.719,0.0,374.145,0.0,108.828
2026-07-04 18:35:46.666,2.0,1083.457,0.0,284.719,4.0,374.145,0.0,108.828
2026-07-04 18:35:47.167,35.7,1085.395,17.9,284.719,15.9,374.145,0.0,129.211
2026-07-04 18:35:47.668,2.0,1085.383,0.0,284.719,4.0,374.145,0.0,129.211
2026-07-04 18:35:48.170,4.0,1085.387,0.0,284.719,0.0,374.145,0.0,129.211
2026-07-04 18:35:48.672,4.0,1084.312,0.0,284.719,2.0,374.145,0.0,129.211
2026-07-04 18:35:49.173,2.0,1084.098,2.0,284.719,0.0,374.145,0.0,129.211
2026-07-04 18:35:49.675,6.0,1083.766,0.0,284.719,6.0,374.145,0.0,129.211
2026-07-04 18:35:50.176,2.0,1082.836,0.0,284.719,0.0,374.145,0.0,129.211
2026-07-04 18:35:50.677,6.0,1081.285,0.0,284.719,2.0,374.145,0.0,129.211
2026-07-04 18:35:51.177,2.0,1081.324,0.0,284.719,0.0,374.145,0.0,129.211
2026-07-04 18:35:51.678,8.0,1071.742,0.0,284.719,4.0,374.145,0.0,129.211
2026-07-04 18:35:52.180,4.0,1070.82,0.0,284.719,2.0,374.145,0.0,129.211
2026-07-04 18:35:52.681,6.0,1070.887,0.0,284.719,4.0,374.145,0.0,129.211
2026-07-04 18:35:53.183,4.0,1069.172,4.0,284.719,0.0,374.145,0.0,108.828
2026-07-04 18:35:53.684,8.0,1070.5,2.0,284.719,0.0,374.145,0.0,108.828
2026-07-04 18:35:54.186,73.9,1082.254,0.0,284.719,4.0,374.145,0.0,108.828
2026-07-04 18:35:54.688,27.8,1088.586,0.0,284.719,0.0,374.145,0.0,108.828
2026-07-04 18:35:55.189,49.8,1095.559,0.0,284.719,4.0,374.145,2.0,108.828
2026-07-04 18:35:55.689,12.1,1096.641,0.0,284.719,0.0,374.145,0.0,108.828
2026-07-04 18:35:56.191,55.5,1096.996,2.0,284.719,4.0,374.145,0.0,108.828
2026-07-04 18:35:56.692,0.0,1095.648,0.0,284.719,0.0,374.145,0.0,108.828
2026-07-04 18:35:57.194,22.0,1094.484,0.0,284.719,4.0,374.145,0.0,108.828
2026-07-04 18:35:57.695,4.0,1094.219,2.0,284.719,0.0,374.145,0.0,108.832
2026-07-04 18:35:58.195,22.0,1094.863,4.0,284.719,4.0,374.145,0.0,108.832
2026-07-04 18:35:58.697,0.0,1094.836,2.0,284.719,0.0,374.145,0.0,108.832
2026-07-04 18:35:59.198,92.8,1108.238,2.0,284.719,2.0,374.145,0.0,108.832
2026-07-04 18:35:59.699,84.7,1150.68,2.0,284.719,0.0,374.145,0.0,108.832
2026-07-04 18:36:00.200,4.0,1149.281,0.0,284.719,4.0,374.145,0.0,108.832
2026-07-04 18:36:00.701,75.7,1149.637,0.0,284.719,0.0,374.145,0.0,108.832
2026-07-04 18:36:01.202,0.0,1149.125,0.0,284.719,4.0,374.145,0.0,108.832
2026-07-04 18:36:01.704,26.0,1154.953,0.0,284.719,0.0,374.145,0.0,108.832
2026-07-04 18:36:02.205,57.7,1157.918,27.9,284.719,9.9,374.145,0.0,128.598
2026-07-04 18:36:02.705,35.9,1161.051,17.9,284.719,6.0,374.145,0.0,108.832
2026-07-04 18:36:03.207,14.0,1163.332,2.0,284.719,4.0,374.145,0.0,108.832
2026-07-04 18:36:03.708,39.9,1162.461,35.9,284.719,2.0,374.145,0.0,128.598
2026-07-04 18:36:04.209,25.9,1162.047,0.0,284.719,73.8,374.145,0.0,128.598
2026-07-04 18:36:04.711,6.0,1121.883,0.0,284.719,99.6,374.145,0.0,128.598
2026-07-04 18:36:05.212,16.0,1122.762,8.0,284.719,8.0,374.145,0.0,108.832
2026-07-04 18:36:05.714,2.0,1115.859,0.0,284.719,0.0,374.145,0.0,108.832
2026-07-04 18:36:06.214,4.0,1115.824,0.0,284.719,4.0,374.145,0.0,108.832
2026-07-04 18:36:06.715,18.0,1110.098,0.0,284.719,0.0,374.145,0.0,108.832
2026-07-04 18:36:07.217,18.0,1108.672,4.0,284.719,2.0,374.145,0.0,108.832
2026-07-04 18:36:07.718,12.0,1108.508,0.0,284.719,0.0,374.145,0.0,108.832
2026-07-04 18:36:08.219,14.0,1108.504,0.0,284.719,4.0,374.145,0.0,108.832
2026-07-04 18:36:08.720,16.0,1109.156,0.0,284.719,0.0,374.145,0.0,108.832
2026-07-04 18:36:09.221,12.0,1109.605,0.0,284.719,4.0,374.145,0.0,108.832
2026-07-04 18:36:09.721,8.0,1109.348,2.0,284.719,0.0,374.148,0.0,108.832
2026-07-04 18:36:10.223,30.0,1103.43,16.0,284.719,18.0,374.148,0.0,129.172
2026-07-04 18:36:10.723,4.0,1102.926,0.0,284.719,2.0,374.148,0.0,129.172
2026-07-04 18:36:11.225,6.0,1102.93,2.0,284.719,4.0,374.148,0.0,129.172
2026-07-04 18:36:11.726,4.0,1102.918,0.0,284.719,0.0,374.148,0.0,129.172
2026-07-04 18:36:12.227,4.0,1102.637,0.0,284.719,4.0,374.148,0.0,129.172
2026-07-04 18:36:12.729,4.0,1101.801,0.0,284.719,0.0,374.148,0.0,129.172
2026-07-04 18:36:13.230,2.0,1101.008,0.0,284.719,4.0,374.148,0.0,129.172
2026-07-04 18:36:13.731,2.0,1100.484,0.0,284.719,0.0,374.148,0.0,129.172
2026-07-04 18:36:14.233,4.0,1098.613,0.0,284.719,6.0,374.148,0.0,129.172
2026-07-04 18:36:14.734,2.0,1098.633,0.0,284.719,0.0,374.148,0.0,129.172
2026-07-04 18:36:15.236,6.0,1097.137,0.0,284.719,2.0,374.148,0.0,129.172
2026-07-04 18:36:15.737,4.0,1097.137,2.0,284.719,0.0,374.148,0.0,129.172
2026-07-04 18:36:16.239,2.0,1097.141,0.0,284.719,4.0,374.148,0.0,129.172
2026-07-04 18:36:16.740,8.0,1097.18,4.0,284.719,2.0,374.148,0.0,108.832
2026-07-04 18:36:17.241,8.0,1097.066,0.0,284.719,4.0,374.148,0.0,108.832
2026-07-04 18:36:17.742,47.7,1104.316,17.9,284.719,2.0,374.148,0.0,128.598
2026-07-04 18:36:18.244,14.0,1104.375,0.0,284.719,63.7,374.148,0.0,128.602
2026-07-04 18:36:18.745,5.9,1105.16,0.0,284.719,104.0,374.148,0.0,128.602
2026-07-04 18:36:19.246,18.3,1107.82,6.1,284.719,28.5,374.148,0.0,108.836
2026-07-04 18:36:19.748,6.0,1107.789,0.0,284.719,4.0,374.148,0.0,108.836
2026-07-04 18:36:20.249,17.9,1110.113,2.0,284.719,0.0,374.148,0.0,108.836
2026-07-04 18:36:20.750,10.0,1109.207,0.0,284.719,2.0,374.148,0.0,108.836
2026-07-04 18:36:21.251,8.0,1109.273,0.0,284.719,0.0,374.148,0.0,108.836
2026-07-04 18:36:21.752,12.0,1109.711,0.0,284.719,4.0,374.148,0.0,108.836
2026-07-04 18:36:22.254,19.9,1109.941,2.0,284.719,0.0,374.148,0.0,108.836
2026-07-04 18:36:22.755,12.0,1110.102,0.0,284.719,4.0,374.148,0.0,108.836
2026-07-04 18:36:23.256,14.0,1110.215,0.0,284.719,0.0,374.148,0.0,108.836
2026-07-04 18:36:23.758,21.9,1109.695,17.9,284.719,8.0,374.148,0.0,129.16
2026-07-04 18:36:24.259,12.0,1109.156,0.0,284.719,10.0,374.148,0.0,129.16
2026-07-04 18:36:24.760,4.0,1108.039,0.0,284.719,4.0,374.148,0.0,129.16
2026-07-04 18:36:25.261,2.0,1107.27,0.0,284.719,0.0,374.148,0.0,129.16
2026-07-04 18:36:25.762,6.0,1107.305,0.0,284.719,4.0,374.148,0.0,129.16
2026-07-04 18:36:26.264,6.0,1107.355,2.0,284.719,0.0,374.148,0.0,129.16
2026-07-04 18:36:26.766,4.0,1107.293,0.0,284.719,4.0,374.148,0.0,129.16
2026-07-04 18:36:27.267,4.0,1106.316,0.0,284.719,0.0,374.148,0.0,129.16
2026-07-04 18:36:27.768,2.0,1105.559,0.0,284.719,6.0,374.148,0.0,129.16
2026-07-04 18:36:28.270,4.0,1100.32,0.0,284.719,0.0,374.148,0.0,129.16
2026-07-04 18:36:28.771,2.0,1099.398,0.0,284.719,2.0,374.148,0.0,129.16
2026-07-04 18:36:29.272,6.0,1093.145,2.0,284.719,0.0,374.148,0.0,129.16
2026-07-04 18:36:29.774,6.0,1093.195,0.0,284.719,4.0,374.148,0.0,129.16
2026-07-04 18:36:30.275,18.0,1095.059,2.0,284.719,2.0,375.016,0.0,108.836
2026-07-04 18:36:30.776,6.0,1095.105,0.0,284.719,4.0,375.016,0.0,108.836
2026-07-04 18:36:31.277,55.8,1101.695,17.9,284.719,2.0,375.016,0.0,128.602
2026-07-04 18:36:31.778,10.0,1102.074,0.0,284.719,95.3,375.016,0.0,128.602
2026-07-04 18:36:32.279,8.0,1102.395,4.0,284.719,97.8,375.016,0.0,108.836
2026-07-04 18:36:32.781,60.2,1101.488,4.0,284.719,4.0,375.016,0.0,108.836
2026-07-04 18:36:33.282,4.0,1100.508,2.0,284.719,0.0,375.016,0.0,108.836
2026-07-04 18:36:33.784,13.9,1101.617,0.0,284.719,4.0,375.016,0.0,108.836
2026-07-04 18:36:34.286,17.9,1100.098,0.0,284.719,0.0,375.016,0.0,108.836
2026-07-04 18:36:34.787,16.0,1113.805,0.0,284.719,2.0,375.016,0.0,108.836
2026-07-04 18:36:35.288,10.0,1113.137,2.0,284.719,0.0,375.016,0.0,108.836
2026-07-04 18:36:35.789,10.0,1113.477,0.0,284.719,4.0,375.016,0.0,108.836
2026-07-04 18:36:36.291,16.0,1114.781,0.0,284.719,0.0,375.016,0.0,108.836
2026-07-04 18:36:36.792,16.0,1114.496,0.0,284.719,2.0,375.016,0.0,108.836
2026-07-04 18:36:37.294,16.0,1116.191,2.0,284.719,0.0,375.016,0.0,108.836
2026-07-04 18:36:37.795,14.0,1116.348,0.0,284.719,4.0,375.016,0.0,108.836
2026-07-04 18:36:38.297,29.8,1115.922,15.9,284.719,5.9,375.016,0.0,129.359
2026-07-04 18:36:38.798,10.0,1115.773,0.0,284.719,12.0,375.016,0.0,129.359
2026-07-04 18:36:39.299,4.0,1115.742,0.0,284.719,0.0,375.016,0.0,129.359
2026-07-04 18:36:39.800,6.0,1115.586,0.0,284.719,4.0,375.016,0.0,129.359
2026-07-04 18:36:40.301,4.0,1115.516,0.0,284.719,2.0,375.016,0.0,129.359
2026-07-04 18:36:40.802,2.0,1107.27,0.0,284.719,4.0,375.016,0.0,129.363
2026-07-04 18:36:41.304,6.0,1106.676,0.0,284.719,0.0,375.016,2.0,129.363
2026-07-04 18:36:41.805,4.0,1105.957,0.0,284.719,4.0,375.016,0.0,129.363
2026-07-04 18:36:42.306,2.0,1105.02,0.0,284.719,0.0,375.016,0.0,129.363
2026-07-04 18:36:42.807,6.0,1098.852,0.0,284.719,0.0,375.016,0.0,129.363
2026-07-04 18:36:43.308,2.0,1098.453,2.0,284.719,4.0,375.016,0.0,129.363
2026-07-04 18:36:43.809,6.0,1092.434,0.0,284.719,0.0,375.016,0.0,129.363
2026-07-04 18:36:44.310,4.0,1092.434,0.0,284.719,2.0,375.016,0.0,129.363
2026-07-04 18:36:44.811,10.0,1092.801,4.0,284.719,2.0,375.016,0.0,108.84
2026-07-04 18:36:45.312,8.0,1092.715,0.0,284.719,4.0,375.016,0.0,108.84
2026-07-04 18:36:45.812,50.0,1101.035,18.0,284.719,2.0,375.016,2.0,128.605
2026-07-04 18:36:46.314,10.0,1100.672,0.0,284.719,93.6,375.016,0.0,128.605
2026-07-04 18:36:46.815,19.7,1101.945,7.9,284.719,88.6,375.016,0.0,108.84
2026-07-04 18:36:47.316,4.0,1101.914,0.0,284.719,2.0,375.016,0.0,108.84
2026-07-04 18:36:47.817,2.0,1101.914,0.0,284.719,0.0,375.016,0.0,108.84
2026-07-04 18:36:48.318,18.0,1103.449,0.0,284.719,6.0,375.016,0.0,108.84
2026-07-04 18:36:48.820,17.9,1102.551,2.0,284.719,0.0,375.016,0.0,108.84
2026-07-04 18:36:49.321,15.9,1106.586,0.0,284.719,2.0,375.016,0.0,108.84
2026-07-04 18:36:49.822,6.0,1106.691,0.0,284.719,0.0,375.016,0.0,108.84
2026-07-04 18:36:50.323,4.0,1106.367,0.0,284.719,4.0,375.016,0.0,108.84
2026-07-04 18:36:50.825,37.9,1106.82,15.9,284.719,14.0,375.016,0.0,129.242
2026-07-04 18:36:51.325,2.0,1106.668,0.0,284.719,4.0,375.016,0.0,129.242
2026-07-04 18:36:51.827,2.0,1106.652,2.0,284.719,0.0,375.016,0.0,129.242
2026-07-04 18:36:52.328,6.0,1106.547,0.0,284.719,4.0,375.016,0.0,129.242
2026-07-04 18:36:52.830,4.0,1105.422,0.0,284.719,0.0,375.016,0.0,129.242
2026-07-04 18:36:53.331,6.0,1105.113,0.0,284.719,4.0,375.016,0.0,129.242
2026-07-04 18:36:53.832,2.0,1104.145,0.0,284.719,0.0,375.016,0.0,129.242
2026-07-04 18:36:54.334,4.0,1103.367,0.0,284.719,2.0,375.016,0.0,129.242
2026-07-04 18:36:54.835,2.0,1103.367,0.0,284.719,2.0,375.016,0.0,129.242
2026-07-04 18:36:55.336,4.0,1097.969,0.0,284.719,4.0,375.016,0.0,129.242
2026-07-04 18:36:55.837,4.0,1097.07,0.0,284.719,0.0,375.016,0.0,129.242
2026-07-04 18:36:56.339,4.0,1091.93,0.0,284.719,4.0,375.016,0.0,129.242
2026-07-04 18:36:56.840,41.8,1092.328,0.0,284.719,0.0,375.016,0.0,129.242
2026-07-04 18:36:57.341,10.0,1092.574,4.0,284.719,4.0,375.016,0.0,108.84
2026-07-04 18:36:57.842,53.6,1102.375,17.9,284.719,2.0,375.016,0.0,128.605
2026-07-04 18:36:58.344,18.0,1101.832,0.0,284.719,49.9,375.016,0.0,128.605
2026-07-04 18:36:58.845,12.0,1101.988,0.0,284.719,97.7,375.016,0.0,128.605
2026-07-04 18:36:59.346,14.0,1104.664,8.0,284.719,40.1,375.016,0.0,108.84
2026-07-04 18:36:59.847,2.0,1104.664,2.0,284.719,0.0,375.016,0.0,108.84
2026-07-04 18:37:00.348,6.0,1104.117,0.0,284.719,4.0,375.016,0.0,108.84
2026-07-04 18:37:00.849,14.0,1103.852,0.0,284.719,0.0,375.016,0.0,108.84
2026-07-04 18:37:01.350,18.0,1103.145,0.0,284.719,4.0,375.016,0.0,108.84
2026-07-04 18:37:01.852,14.0,1111.18,0.0,284.719,0.0,375.016,0.0,108.84
2026-07-04 18:37:02.353,14.0,1111.844,2.0,284.719,4.0,375.016,0.0,108.84
2026-07-04 18:37:02.854,29.5,1111.184,15.7,284.719,13.8,375.016,0.0,129.32
2026-07-04 18:37:03.355,8.1,1111.184,0.0,284.719,4.1,375.016,0.0,129.32
2026-07-04 18:37:03.857,2.0,1111.121,0.0,284.719,0.0,375.016,0.0,129.32
2026-07-04 18:37:04.358,4.0,1111.078,0.0,284.719,4.0,375.016,0.0,129.32
2026-07-04 18:37:04.859,4.0,1110.023,0.0,284.719,0.0,375.016,0.0,129.32
2026-07-04 18:37:05.361,4.0,1109.664,0.0,284.719,4.0,375.016,0.0,129.328
2026-07-04 18:37:05.862,4.0,1109.633,0.0,284.719,0.0,375.016,0.0,129.328
2026-07-04 18:37:06.364,4.0,1109.602,0.0,284.719,4.0,375.016,0.0,129.328
2026-07-04 18:37:06.865,4.0,1109.289,0.0,284.719,0.0,375.016,0.0,129.328
2026-07-04 18:37:07.366,6.0,1102.492,0.0,284.719,4.0,375.016,0.0,129.328
2026-07-04 18:37:07.867,4.0,1096.758,0.0,284.719,0.0,375.016,0.0,129.328
2026-07-04 18:37:08.368,4.0,1096.762,0.0,284.719,6.0,375.016,0.0,129.328
2026-07-04 18:37:08.869,2.0,1095.387,0.0,284.719,0.0,375.016,0.0,129.328
2026-07-04 18:37:09.370,10.0,1095.277,6.0,284.719,4.0,375.016,0.0,108.848
2026-07-04 18:37:09.871,17.9,1099.402,0.0,284.719,0.0,375.016,0.0,108.848
2026-07-04 18:37:10.372,44.0,1107.957,16.0,284.719,10.0,375.016,0.0,128.613
2026-07-04 18:37:10.873,12.0,1108.719,0.0,284.719,100.0,375.016,0.0,128.613
2026-07-04 18:37:11.374,20.0,1108.516,6.0,284.719,73.9,376.492,0.0,108.848
2026-07-04 18:37:11.875,0.0,1108.516,2.0,284.719,0.0,376.492,0.0,108.848
2026-07-04 18:37:12.377,2.0,1107.988,0.0,284.719,4.0,376.492,0.0,108.848
2026-07-04 18:37:12.879,18.0,1109.84,0.0,284.719,0.0,376.492,0.0,108.848
2026-07-04 18:37:13.379,18.0,1109.203,0.0,284.719,2.0,376.492,0.0,108.848
2026-07-04 18:37:13.880,12.0,1109.516,2.0,284.719,0.0,376.492,0.0,108.848
2026-07-04 18:37:14.381,16.0,1109.66,0.0,284.719,0.0,376.492,0.0,108.848
2026-07-04 18:37:14.882,10.0,1109.809,0.0,284.719,2.0,376.492,0.0,108.848
2026-07-04 18:37:15.383,6.0,1111.0,0.0,284.719,0.0,376.492,0.0,108.848
2026-07-04 18:37:15.884,14.0,1110.473,0.0,284.719,6.0,376.492,0.0,108.848
2026-07-04 18:37:16.385,69.8,1110.887,17.9,284.719,14.0,376.492,0.0,129.133
2026-07-04 18:37:16.886,2.0,1109.742,0.0,284.719,4.0,376.492,0.0,129.133
2026-07-04 18:37:17.388,4.0,1109.266,0.0,284.719,0.0,376.492,0.0,129.133
2026-07-04 18:37:17.889,6.0,1109.172,0.0,284.719,4.0,376.492,0.0,129.133
2026-07-04 18:37:18.390,2.0,1108.359,0.0,284.719,0.0,376.492,0.0,129.133
2026-07-04 18:37:18.891,4.0,1107.805,0.0,284.719,4.0,376.492,0.0,129.133
2026-07-04 18:37:19.393,6.0,1107.773,0.0,284.719,0.0,376.492,0.0,129.133
2026-07-04 18:37:19.895,4.0,1107.711,0.0,284.719,2.0,376.492,0.0,129.133
2026-07-04 18:37:20.396,4.0,1107.727,2.0,284.719,0.0,376.492,0.0,129.133
2026-07-04 18:37:20.897,6.0,1100.914,0.0,284.719,4.0,376.492,0.0,129.133
2026-07-04 18:37:21.399,4.0,1100.016,0.0,284.719,0.0,377.504,0.0,129.133
2026-07-04 18:37:21.900,2.0,1092.809,0.0,284.719,4.0,377.504,0.0,129.133
2026-07-04 18:37:22.401,6.0,1092.809,0.0,284.719,0.0,377.504,0.0,129.133
2026-07-04 18:37:22.903,10.0,1092.848,6.0,284.719,6.0,377.504,0.0,108.914
2026-07-04 18:37:23.404,8.0,1092.848,0.0,284.719,0.0,377.504,0.0,108.914
2026-07-04 18:37:23.905,43.6,1100.875,19.8,284.719,4.0,377.504,0.0,108.914
2026-07-04 18:37:24.407,16.0,1100.18,0.0,284.719,36.0,377.504,0.0,128.68
2026-07-04 18:37:24.908,8.0,1099.672,0.0,284.719,105.9,377.504,0.0,128.68
2026-07-04 18:37:25.409,16.0,1100.805,6.0,284.719,45.9,377.504,0.0,108.914
2026-07-04 18:37:25.910,4.0,1100.805,0.0,284.719,2.0,377.504,0.0,108.914
2026-07-04 18:37:26.411,4.0,1100.648,0.0,284.719,2.0,377.504,0.0,108.914
2026-07-04 18:37:26.912,15.9,1102.273,0.0,284.719,2.0,377.504,0.0,108.914
2026-07-04 18:37:27.413,18.0,1101.645,2.0,284.719,0.0,377.504,0.0,108.914
2026-07-04 18:37:27.914,14.0,1102.211,0.0,284.719,4.0,377.504,0.0,108.914
2026-07-04 18:37:28.415,16.0,1101.867,0.0,284.719,0.0,377.504,0.0,108.914
2026-07-04 18:37:28.916,13.9,1106.594,0.0,284.719,4.0,377.504,0.0,108.914
2026-07-04 18:37:29.418,8.0,1105.777,0.0,284.719,0.0,377.504,0.0,108.914
2026-07-04 18:37:29.919,19.6,1105.906,3.9,284.719,3.9,377.504,0.0,108.914
2026-07-04 18:37:30.420,22.2,1105.879,16.2,284.719,14.2,377.504,0.0,129.461
2026-07-04 18:37:30.921,4.0,1105.879,0.0,284.719,4.0,377.504,0.0,129.461
2026-07-04 18:37:31.423,4.0,1105.879,0.0,284.719,0.0,377.629,0.0,129.461
2026-07-04 18:37:31.924,4.0,1105.879,0.0,284.719,4.0,377.629,0.0,129.461
2026-07-04 18:37:32.425,6.0,1105.879,0.0,284.719,0.0,377.629,0.0,129.461
2026-07-04 18:37:32.926,2.0,1104.922,0.0,284.719,2.0,377.629,0.0,129.461
2026-07-04 18:37:33.427,6.0,1103.848,0.0,284.719,0.0,377.629,0.0,129.461
2026-07-04 18:37:33.929,2.0,1102.91,0.0,284.719,4.0,377.629,0.0,129.461
2026-07-04 18:37:34.430,0.0,1097.512,2.0,284.719,2.0,377.629,0.0,129.461
2026-07-04 18:37:34.931,4.0,1096.438,0.0,284.719,4.0,377.629,0.0,129.461
2026-07-04 18:37:35.432,4.0,1091.293,0.0,284.719,0.0,377.629,0.0,129.461
2026-07-04 18:37:35.934,4.0,1091.293,0.0,284.719,2.0,377.629,0.0,129.461
2026-07-04 18:37:36.435,6.0,1091.293,0.0,284.719,2.0,377.629,0.0,129.461
2026-07-04 18:37:36.936,2.0,1091.223,0.0,284.719,4.0,377.629,0.0,129.461
2026-07-04 18:37:37.437,6.0,1091.496,2.0,284.719,0.0,377.629,0.0,108.914
2026-07-04 18:37:37.938,6.0,1091.5,0.0,284.719,2.0,377.629,0.0,108.914
2026-07-04 18:37:38.439,35.9,1102.57,4.0,284.723,0.0,377.629,0.0,108.914
