"time","UID","PID","minflt_p_s","majflt_p_s","VSZ","RSS","pct_MEM","Command"
"7/14/2025 1:39:20 AM","130","110731","0","0","220992","8288","0.02","postgres: 14/main: background writer "
"7/14/2025 1:39:20 AM","130","110732","0","0","220992","11616","0.03","postgres: 14/main: walwriter "
"7/14/2025 1:39:20 AM","130","110733","0","0","221560","10208","0.02","postgres: 14/main: autovacuum launcher "
"7/14/2025 1:39:20 AM","130","110734","0","0","75720","7392","0.02","postgres: 14/main: stats collector "
"7/14/2025 1:39:20 AM","130","110735","0","0","221428","9312","0.02","postgres: 14/main: logical replication launcher "
"7/14/2025 1:39:20 AM","130","110781","0","0","223156","20448","0.05","postgres: 14/main: andy andy 127.0.0.1(43372) idle"
"7/14/2025 1:39:20 AM","130","112026","773.53","0","222884","19552","0.05","postgres: 14/main: andy andy 127.0.0.1(33796) idle"
"7/14/2025 1:39:22 AM","1000","110793","0","0","1455748","225964","0.55","/home/andy/anaconda3/envs/jupyterlab/bin/python3.11 /home/andy/anaconda3/envs/jupyterlab/bin/jupyter-lab --NotebookApp.token="
"7/14/2025 1:39:22 AM","1000","111999","0","0","1004336","130228","0.32","/home/andy/anaconda3/envs/jupyterlab/lib/R/bin/exec/R --slave -e IRkernel::main() --args /home/andy/.local/share/jupyter/runtime/kernel-24038850-d707-40f1-b40f-d603c9b1a28d.json"
"7/14/2025 1:39:22 AM","1000","111398","4905.88","0","34288656","241596","0.59","/snap/chromium/3199/usr/lib/chromium-browser/chrome --password-store=basic --gtk-version=3 --disable-features=TFLiteLanguageDetectionEnabled"
"7/14/2025 1:39:22 AM","1000","111470","0","0","33569132","3968","0.01","/snap/chromium/3199/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.100 --initial-client-fd=5 --shared-client-connection"
"7/14/2025 1:39:22 AM","1000","111472","0","0","33560920","3712","0.01","/snap/chromium/3199/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.100 --initial-client-fd=4 --shared-client-connection"
"7/14/2025 1:39:22 AM","1000","111476","0","0","33944212","66396","0.16","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=111470 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/14/2025 1:39:22 AM","1000","111477","0","0","33944196","66140","0.16","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=111470 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/14/2025 1:39:22 AM","1000","111479","0","0","33944220","18472","0.04","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=111470 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/14/2025 1:39:22 AM","1000","111515","13163.73","0","34335196","293024","0.71","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=111470 --enable-crash-reporter=,snap --disable-breakpad --subproc-heap-profiling --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,16035700703806502197,4387883094975210383,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:39:22 AM","1000","111541","0","0","33948116","111120","0.27","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=111470 --enable-crash-reporter=,snap --subproc-heap-profiling --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16035700703806502197,4387883094975210383,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:39:22 AM","1000","111554","0","0","33986376","55588","0.14","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=111470 --enable-crash-reporter=,snap --subproc-heap-profiling --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16035700703806502197,4387883094975210383,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:39:22 AM","1000","111654","282.35","0","1476509252","485676","1.18","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=111470 --enable-crash-reporter=,snap --subproc-heap-profiling --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1752349681074480 --launch-time-ticks=100066272744 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16035700703806502197,4387883094975210383,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:39:22 AM","1000","111667","486.27","0","1476496956","282384","0.69","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=111470 --enable-crash-reporter=,snap --subproc-heap-profiling --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1752349681074480 --launch-time-ticks=100067757185 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16035700703806502197,4387883094975210383,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:39:22 AM","1000","111810","0","0","1476460312","73428","0.18","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=111470 --enable-crash-reporter=,snap --subproc-heap-profiling --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=9 --time-ticks-at-unix-epoch=-1752349681074480 --launch-time-ticks=100075362803 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16035700703806502197,4387883094975210383,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:39:22 AM","1000","110750","0","0","224204","81328","0.2","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/14/2025 1:39:22 AM","1000","110753","1727.45","0","582932","263808","0.64","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/14/2025 1:39:22 AM","130","110728","0","0","220992","30592","0.07","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/14/2025 1:39:22 AM","130","110730","0","0","220992","7392","0.02","postgres: 14/main: checkpointer "
"7/14/2025 1:39:22 AM","130","110731","0","0","220992","8288","0.02","postgres: 14/main: background writer "
"7/14/2025 1:39:22 AM","130","110732","0","0","220992","11616","0.03","postgres: 14/main: walwriter "
"7/14/2025 1:39:22 AM","130","110733","0","0","221560","10208","0.02","postgres: 14/main: autovacuum launcher "
"7/14/2025 1:39:22 AM","130","110734","0","0","75720","7392","0.02","postgres: 14/main: stats collector "
"7/14/2025 1:39:22 AM","130","110735","0","0","221428","9312","0.02","postgres: 14/main: logical replication launcher "
"7/14/2025 1:39:22 AM","130","110781","0","0","223156","20448","0.05","postgres: 14/main: andy andy 127.0.0.1(43372) idle"
"7/14/2025 1:39:22 AM","130","112028","0","0","222888","19936","0.05","postgres: 14/main: andy andy 127.0.0.1(33804) idle"
"7/14/2025 1:39:24 AM","1000","110793","0","0","1455748","225964","0.55","/home/andy/anaconda3/envs/jupyterlab/bin/python3.11 /home/andy/anaconda3/envs/jupyterlab/bin/jupyter-lab --NotebookApp.token="
"7/14/2025 1:39:24 AM","1000","111999","0","0","1004336","130228","0.32","/home/andy/anaconda3/envs/jupyterlab/lib/R/bin/exec/R --slave -e IRkernel::main() --args /home/andy/.local/share/jupyter/runtime/kernel-24038850-d707-40f1-b40f-d603c9b1a28d.json"
"7/14/2025 1:39:24 AM","1000","111398","29.41","0","34288656","241756","0.59","/snap/chromium/3199/usr/lib/chromium-browser/chrome --password-store=basic --gtk-version=3 --disable-features=TFLiteLanguageDetectionEnabled"
"7/14/2025 1:39:24 AM","1000","111470","0","0","33569132","3968","0.01","/snap/chromium/3199/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.100 --initial-client-fd=5 --shared-client-connection"
"7/14/2025 1:39:24 AM","1000","111472","0","0","33560920","3712","0.01","/snap/chromium/3199/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.100 --initial-client-fd=4 --shared-client-connection"
"7/14/2025 1:39:24 AM","1000","111476","0","0","33944212","66396","0.16","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=111470 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/14/2025 1:39:24 AM","1000","111477","0","0","33944196","66140","0.16","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=111470 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/14/2025 1:39:24 AM","1000","111479","0","0","33944220","18472","0.04","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=111470 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/14/2025 1:39:24 AM","1000","111515","6493.14","0","34332660","277596","0.68","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=111470 --enable-crash-reporter=,snap --disable-breakpad --subproc-heap-profiling --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,16035700703806502197,4387883094975210383,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:39:24 AM","1000","111541","5.88","0","33948116","111120","0.27","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=111470 --enable-crash-reporter=,snap --subproc-heap-profiling --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16035700703806502197,4387883094975210383,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:39:24 AM","1000","111554","0","0","33986376","55588","0.14","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=111470 --enable-crash-reporter=,snap --subproc-heap-profiling --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16035700703806502197,4387883094975210383,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:39:24 AM","1000","111654","541.18","0","1476509252","491936","1.2","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=111470 --enable-crash-reporter=,snap --subproc-heap-profiling --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1752349681074480 --launch-time-ticks=100066272744 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16035700703806502197,4387883094975210383,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:39:24 AM","1000","111667","353.92","0","1476496956","296852","0.72","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=111470 --enable-crash-reporter=,snap --subproc-heap-profiling --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1752349681074480 --launch-time-ticks=100067757185 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16035700703806502197,4387883094975210383,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:39:24 AM","1000","111810","0","0","1476460312","73428","0.18","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=111470 --enable-crash-reporter=,snap --subproc-heap-profiling --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=9 --time-ticks-at-unix-epoch=-1752349681074480 --launch-time-ticks=100075362803 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16035700703806502197,4387883094975210383,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:39:24 AM","1000","110750","0","0","224204","81328","0.2","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/14/2025 1:39:24 AM","1000","110753","4.9","0","582932","263936","0.64","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/14/2025 1:39:24 AM","130","110728","22.55","0","220992","30592","0.07","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/14/2025 1:39:24 AM","130","110730","0","0","220992","7392","0.02","postgres: 14/main: checkpointer "
"7/14/2025 1:39:24 AM","130","110731","0","0","220992","8288","0.02","postgres: 14/main: background writer "
"7/14/2025 1:39:24 AM","130","110732","0","0","220992","11616","0.03","postgres: 14/main: walwriter "
"7/14/2025 1:39:24 AM","130","110733","0","0","221560","10208","0.02","postgres: 14/main: autovacuum launcher "
"7/14/2025 1:39:24 AM","130","110734","0","0","75720","7392","0.02","postgres: 14/main: stats collector "
"7/14/2025 1:39:24 AM","130","110735","0","0","221428","9312","0.02","postgres: 14/main: logical replication launcher "
"7/14/2025 1:39:24 AM","130","110781","0","0","223156","20448","0.05","postgres: 14/main: andy andy 127.0.0.1(43372) idle"
"7/14/2025 1:39:24 AM","130","112036","699.02","0","222888","19936","0.05","postgres: 14/main: andy andy 127.0.0.1(45124) idle"
"7/14/2025 1:39:27 AM","1000","110793","0","0","1455748","225964","0.55","/home/andy/anaconda3/envs/jupyterlab/bin/python3.11 /home/andy/anaconda3/envs/jupyterlab/bin/jupyter-lab --NotebookApp.token="
"7/14/2025 1:39:27 AM","1000","111999","0","0","1004336","130228","0.32","/home/andy/anaconda3/envs/jupyterlab/lib/R/bin/exec/R --slave -e IRkernel::main() --args /home/andy/.local/share/jupyter/runtime/kernel-24038850-d707-40f1-b40f-d603c9b1a28d.json"
"7/14/2025 1:39:27 AM","1000","111398","0","0","34288656","241088","0.59","/snap/chromium/3199/usr/lib/chromium-browser/chrome --password-store=basic --gtk-version=3 --disable-features=TFLiteLanguageDetectionEnabled"
